tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
09:37:37,-1.24,-0.09,-1.06,-0.15,-0.66,-0.45,0.05,-0.33,-2.22,-0.16,-3.89, , , , , ,728.56,728.34,2300.0,100.0, , , , , ,, , , 
09:37:40,-1.11,-0.18,-0.97,-0.18,-0.52,-0.29,0.03,-0.14,-2.08,-0.4,-3.93, , , , , ,728.56,728.34,2000.0,100.0, , , , , ,, , , 
09:37:43,-0.81,-0.04,-0.75,-0.1,-0.34,-0.19,0.16,0.2,-1.49,-0.18,-3.82, , , , , ,728.34,728.33,200.0,1000.0, , , , , ,, , , 
09:37:46,-1.24,-0.44,-1.4,-0.85,-0.21,-0.7,-0.09,0.37,-1.64,-0.37,-3.8,-2500.0,728.28,0.0,-0.0,3000.0,728.3,728.28,2791.0,200.0, , , ,2018-05-17 09:37:46.707000,2018-05-17 09:37:46.707000,, , ,CANCELED
09:37:49,-1.69,-0.56,-2.1,-1.17,-0.09,-0.83,-0.31,0.65,-2.13,-0.18,-3.67, , , , , ,728.28,728.02,2600.0,4100.0, , , , , ,, , , 
09:37:52,-1.16,-0.09,-1.36,-0.21,-0.09,-0.46,0.09,0.54,-1.68,-0.14,-3.78, , , , , ,728.35,728.02,191.0,3200.0, , , , , ,, , , 
09:37:55,-0.93,0.16,-0.86,0.11,-0.28,-0.56,0.36,0.14,-1.38,0.02,-4.16, , , , , ,728.56,728.34,1291.0,100.0, , , , , ,, , , 
09:37:58,-1.36,-0.17,-1.44,-0.24,0.21,-0.88,0.2,0.76,-1.77,-0.45,-3.56, , , , , ,728.02,728.0,200.0,1593.0, , , , , ,, , , 
09:38:01,-1.68,-0.46,-2.13,-0.56,0.32,-0.83,-0.28,0.83,-2.07,-0.54,-3.6,-2500.0,728.0,728.0,-2293.0,707.0,728.01,728.0,700.0,1393.0, , , ,2018-05-17 09:38:01.727000,2018-05-17 09:38:01.727000,, , ,CANCELED
09:38:04,-1.71,-0.82,-1.97,-0.66,0.53,-1.0,-0.7,1.06,-2.14,-1.09,-3.57, , , , , ,728.0,727.9,1307.0,100.0, , , , , ,, , , 
09:38:07,-1.64,-0.95,-2.07,-0.95,0.65,-1.02,-0.77,1.25,-1.83,-1.12,-3.5,-1200.0,727.8,727.8,-1200.0,-493.0,727.9,727.8,300.0,200.0,-4366.79,-2.0, ,2018-05-17 09:38:07.742000,2018-05-17 09:38:07.742000,, , ,FILLED
09:38:10,-1.4,-0.75,-1.81,-0.9,0.99,-0.86,-0.35,1.28,-1.52,-1.01,-3.47, , , , , ,727.93,727.7,100.0,100.0, , , , , ,, , , 
09:38:13,-1.23,-0.24,-1.51,-0.57,0.94,-0.66,0.06,1.23,-1.53,-0.21,-3.46, , , , , ,728.0,727.72,2800.0,100.0, , , , , ,, , , 
09:38:16,-0.91,-0.09,-1.34,-0.45,0.96,-0.08,0.17,1.43,-1.3,0.01,-3.05, , , , , ,727.8,727.65,100.0,100.0, , , , , ,, , , 
09:38:19,-0.58,0.13,-0.88,-0.22,0.71,0.2,0.54,1.32,-1.05,0.07,-2.97, , , , , ,728.0,727.6,2700.0,100.0, , , , , ,, , , 
09:38:22,-0.52,0.31,-1.05,-0.06,0.36,0.23,0.65,1.27,-0.75,0.35,-2.75, , , , , ,727.98,727.8,100.0,100.0, , , , , ,, , , 
09:38:25,-0.43,0.8,-0.58,0.47,0.38,0.17,1.08,1.2,-0.88,0.85,-2.48, , , , , ,727.98,727.9,100.0,400.0, , , , , ,, , , 
09:38:28,-0.42,0.87,-0.55,0.61,0.3,0.04,1.03,1.2,-0.75,0.98,-2.37, , , , , ,727.98,727.9,200.0,200.0, , , , , ,, , , 
09:38:31,-0.34,0.69,-0.34,0.52,0.55,-0.07,1.05,1.47,-0.59,0.5,-2.17, , , , , ,727.9,727.66,100.0,100.0, , , , , ,, , , 
09:38:34,-0.15,0.92,-0.02,1.05,0.34,0.29,1.34,1.21,-0.72,0.38,-2.52, , , , , ,728.0,727.98,5400.0,3000.0, , , , , ,, , , 
09:38:37,0.24,1.51,0.27,1.48,0.27,0.92,1.74,1.19,-0.47,1.3,-2.49,500.0,728.02,728.02,500.0,7.0,728.02,728.0,1300.0,100.0,-531.37,-1.48, ,2018-05-17 09:38:37.655000,2018-05-17 09:38:37.655000,, , ,FILLED
09:38:40,0.52,1.76,0.65,1.83,0.32,1.14,1.87,1.06,-0.24,1.58,-2.74, , , , , ,728.2,728.02,100.0,1300.0, , , , , ,, , , 
09:38:43,0.61,1.62,0.63,1.59,0.43,1.23,1.71,0.96,-0.04,1.56,-2.59, , , , , ,728.33,728.02,100.0,900.0, , , , , ,, , , 
09:38:46,0.5,1.42,0.57,1.37,0.68,1.04,1.54,1.09,-0.09,1.37,-2.42, , , , , ,728.33,727.8,100.0,200.0, , , , , ,, , , 
09:38:49,0.5,1.52,0.67,1.42,0.57,1.09,1.64,0.88,-0.26,1.49,-2.83, , , , , ,728.33,728.08,100.0,1300.0, , , , , ,, , , 
09:38:52,0.4,1.51,0.48,1.58,0.93,1.16,1.74,1.28,-0.44,1.21,-2.21, , , , , ,728.0,727.8,100.0,500.0, , , , , ,, , , 
09:38:55,0.51,1.46,0.73,1.45,0.3,1.3,1.77,0.66,-0.49,1.17,-2.96, , , , , ,728.56,728.1,891.0,200.0, , , , , ,, , , 
09:38:58,0.37,1.45,0.69,1.55,0.04,1.06,1.67,0.28,-0.64,1.15,-3.33, , , , , ,728.56,728.51,891.0,100.0, , , , , ,, , , 
09:39:01,0.34,1.63,0.7,1.62,0.99,1.07,1.81,1.08,-0.74,1.46,-2.46, , , , , ,728.0,727.8,300.0,2700.0, , , , , ,, , , 
09:39:04,0.43,1.69,0.75,1.61,0.73,1.04,1.81,0.57,-0.52,1.64,-2.83, , , , , ,728.56,727.81,691.0,100.0, , , , , ,, , , 
09:39:07,0.38,1.49,0.61,1.46,0.07,1.12,1.54,-0.24,-0.6,1.47,-3.49, , , , , ,728.86,728.56,100.0,9.0, , , , , ,, , , 
09:39:10,0.35,1.6,0.72,1.73,0.36,0.96,1.67,0.02,-0.63,1.39,-3.24, , , , , ,728.86,728.1,200.0,100.0, , , , , ,, , , 
09:39:13,0.27,1.64,0.52,1.55,-0.01,0.9,1.54,-0.44,-0.61,1.81,-3.68, , , , , ,728.96,728.56,100.0,100.0, , , , , ,, , , 
09:39:16,-0.05,0.97,0.28,1.19,0.75,0.54,0.8,0.2,-0.98,0.92,-3.18, , , , , ,728.33,728.12,300.0,100.0, , , , , ,, , , 
09:39:19,-0.06,0.7,0.17,0.92,0.74,0.72,0.72,0.09,-1.08,0.46,-3.4, , , , , ,728.33,728.12,400.0,100.0, , , , , ,, , , 
09:39:22,-0.38,0.36,-0.1,0.52,1.02,0.47,0.54,0.22,-1.51,0.01,-3.12, , , , , ,728.12,728.01,700.0,100.0, , , , , ,, , , 
09:39:25,-0.48,0.22,-0.09,0.5,0.96,0.4,0.4,0.03,-1.76,-0.24,-3.2, , , , , ,728.12,728.1,500.0,200.0, , , , , ,, , , 
09:39:28,-0.65,0.06,-0.25,0.3,0.51,-0.03,0.28,-0.53,-1.66,-0.4,-3.67, , , , , ,728.56,728.33,300.0,300.0, , , , , ,, , , 
09:39:31,-0.49,0.18,-0.15,0.52,1.16,0.36,0.4,-0.09,-1.68,-0.37,-3.0, , , , , ,728.01,728.0,400.0,1800.0, , , , , ,, , , 
09:39:34,-0.56,0.14,-0.11,0.34,0.98,0.11,0.55,-0.46,-1.69,-0.49,-3.34, , , , , ,728.3,728.01,100.0,3000.0, , , , , ,, , , 
09:39:37,-0.57,0.46,-0.14,0.7,0.75,0.24,0.84,-0.85,-1.82,-0.17,-3.58, , , , , ,728.56,728.1,200.0,200.0, , , , , ,, , , 
09:39:40,-0.51,0.47,-0.11,0.87,0.75,0.16,0.89,-1.0,-1.59,-0.33,-3.59, , , , , ,728.56,728.12,200.0,3900.0, , , , , ,, , , 
09:39:43,-0.32,0.6,-0.04,1.03,0.42,0.45,1.0,-1.41,-1.36,-0.23,-3.91, , , , , ,728.75,728.38,100.0,100.0, , , , , ,, , , 
09:39:46,-0.36,0.64,0.05,1.07,0.21,0.26,1.03,-1.75,-1.39,-0.18,-4.21, , , , , ,728.86,728.56,600.0,100.0, , , , , ,, , , 
09:39:49,-0.21,0.73,0.28,1.12,0.29,0.45,1.07,-1.75,-1.37,0.01,-4.16, , , , , ,728.75,728.5,100.0,300.0, , , , , ,, , , 
09:39:52,-0.15,0.63,0.34,1.07,0.32,0.36,0.99,-1.82,-1.16,-0.18,-4.13, , , , , ,728.86,728.33,700.0,300.0, , , , , ,, , , 
09:39:55,0.02,0.6,0.35,1.04,0.61,0.76,0.97,-1.59,-1.05,-0.21,-3.83, , , , , ,728.4,728.33,100.0,300.0, , , , , ,, , , 
09:39:58,-0.03,0.74,0.43,1.07,0.17,0.64,1.26,-2.01,-1.15,-0.11,-4.14, , , , , ,728.86,728.36,700.0,900.0, , , , , ,, , , 
09:40:01,-0.08,0.59,0.4,0.97,0.01,0.56,0.92,-2.25,-1.21,-0.12,-4.3, , , , , ,728.86,728.5,500.0,100.0, , , , , ,, , , 
09:40:04,-0.46,0.3,0.18,0.76,-0.28,-0.01,0.47,-2.55,-1.55,-0.32,-4.58, , , , , ,728.86,728.75,900.0,300.0, , , , , ,, , , 
09:40:07,-0.59,0.16,0.02,0.76,-0.34,0.01,0.35,-2.79,-1.8,-0.62,-4.73, , , , , ,728.8,728.75,1000.0,200.0, , , , , ,, , , 
09:40:10,-0.71,0.16,-0.05,0.69,-0.39,-0.26,0.56,-3.0,-1.83,-0.79,-4.75, , , , , ,728.8,728.75,500.0,200.0, , , , , ,, , , 
09:40:13,-0.66,0.23,0.01,0.79,-0.28,-0.12,0.55,-3.08,-1.87,-0.67,-4.58, , , , , ,728.72,728.56,300.0,100.0, , , , , ,, , , 
09:40:16,-0.62,0.15,0.15,0.67,-0.62,-0.28,0.57,-3.56,-1.72,-0.78,-4.86, , , , , ,728.86,728.8,800.0,1900.0, , , , , ,, , , 
09:40:19,-0.41,0.21,0.21,0.87,-0.74,0.07,0.58,-3.75,-1.5,-0.81,-4.86, , , , , ,728.86,728.8,100.0,2400.0, , , , , ,, , , 
09:40:22,-0.41,0.2,0.2,0.8,-0.73,-0.0,0.6,-3.82,-1.44,-0.8,-4.85, , , , , ,728.8,728.71,200.0,100.0, , , , , ,, , , 
09:40:25,-0.52,0.14,0.1,0.8,-0.96,0.0,0.38,-4.02,-1.66,-0.74,-5.05, , , , , ,728.86,728.8,100.0,200.0, , , , , ,, , , 
09:40:28,-0.69,-0.13,0.07,0.59,-1.06,-0.36,0.07,-4.18,-1.77,-1.05,-5.15, , , , , ,728.86,728.8,200.0,200.0, , , , , ,, , , 
09:40:31,-0.86,-0.14,-0.53,0.42,-1.22,-0.38,0.05,-4.23,-1.66,-0.89,-5.18, , , , , ,728.86,728.8,100.0,800.0, , , , , ,, , , 
09:40:34,-1.0,-0.16,-0.5,0.38,-1.49,-0.53,-0.02,-4.42,-1.96,-0.84,-5.29, , , , , ,728.94,728.86,700.0,200.0, , , , , ,, , , 
09:40:37,-0.79,-0.18,-0.4,0.45,-1.64,-0.18,-0.05,-4.51,-1.8,-0.96,-5.3, , , , , ,728.95,728.86,700.0,100.0, , , , , ,, , , 
09:40:40,-0.82,-0.33,-0.28,0.25,-1.71,-0.24,-0.3,-4.48,-1.95,-0.94,-5.25, , , , , ,728.89,728.83,1400.0,100.0, , , , , ,, , , 
09:40:43,-1.13,-0.63,-0.53,-0.0,-1.81,-0.57,-0.43,-4.54,-2.28,-1.46,-5.28, , , , , ,728.89,728.83,1400.0,100.0, , , , , ,, , , 
09:40:46,-1.19,-0.57,-0.55,0.02,-1.96,-0.61,-0.35,-4.58,-2.41,-1.38,-5.3, , , , , ,728.89,728.83,100.0,100.0, , , , , ,, , , 
09:40:49,-1.24,-0.48,-0.42,0.05,-2.08,-0.85,-0.24,-4.63,-2.44,-1.26,-5.35, , , , , ,728.89,728.83,200.0,100.0, , , , , ,, , , 
09:40:52,-1.36,-0.6,-0.69,-0.0,-2.09,-1.07,-0.42,-4.61,-2.32,-1.38,-5.32, , , , , ,728.83,728.75,100.0,300.0, , , , , ,, , , 
09:40:55,-1.3,-0.58,-0.67,0.03,-2.2,-0.98,-0.35,-4.64,-2.24,-1.42,-5.45, , , , , ,728.86,728.75,200.0,200.0, , , , , ,, , , 
09:40:58,-1.59,-0.78,-1.11,-0.34,-2.24,-1.06,-0.52,-4.6,-2.59,-1.48,-5.51,-400.0,728.75,728.75,-400.0,-393.0,728.8,728.75,1800.0,100.0, , , ,2018-05-17 09:40:58.673000,2018-05-17 09:40:58.673000,, , ,FILLED
09:41:01,-1.91,-1.01,-1.47,-0.58,-2.1,-1.48,-0.83,-4.38,-2.77,-1.63,-5.34, , , , , ,728.75,728.4,200.0,1400.0, , , , , ,, , , 
09:41:04,-2.31,-1.34,-2.02,-0.83,-2.24,-2.09,-1.21,-4.43,-2.82,-1.97,-5.43,-500.0,728.4,728.5,-500.0,-893.0,728.75,728.4,200.0,800.0, , , ,2018-05-17 09:41:04.705000,2018-05-17 09:41:04.705000,, , ,FILLED
09:41:07,-2.42,-1.52,-2.17,-1.12,-2.4,-2.21,-1.47,-4.38,-2.88,-1.95,-5.36,-500.0,728.4,728.4,-500.0,-1393.0,728.58,728.4,100.0,600.0, , , ,2018-05-17 09:41:07.661000,2018-05-17 09:41:07.661000,, , ,FILLED
09:41:10,-2.61,-1.7,-2.34,-1.38,-2.62,-2.34,-1.86,-4.39,-3.13,-1.87,-5.27,-500.0,728.41,728.41,-100.0,-1493.0,728.58,728.41,100.0,100.0, , , ,2018-05-17 09:41:10.674000,2018-05-17 09:41:10.674000,, , ,CANCELED
09:41:13,-2.7,-1.7,-2.26,-1.4,-2.75,-2.56,-1.69,-4.2,-3.28,-2.0,-5.02, , , , , ,728.41,728.39,400.0,500.0, , , , , ,, , , 
09:41:16,-2.79,-1.73,-2.42,-1.3,-2.96,-2.63,-1.78,-3.96,-3.32,-2.12,-4.88,-400.0,728.38,0.0,-0.0,-1493.0,728.39,728.38,1500.0,100.0, , , ,2018-05-17 09:41:16.672000,2018-05-17 09:41:16.672000,, , ,CANCELED
09:41:19,-2.82,-1.82,-2.39,-1.46,-2.9,-2.76,-1.76,-3.53,-3.31,-2.23,-4.54, , , , , ,728.3,728.12,200.0,2900.0, , , , , ,, , , 
09:41:22,-2.8,-1.87,-2.5,-1.51,-3.0,-2.87,-1.85,-3.12,-3.05,-2.25,-4.48,-500.0,728.01,728.01,-500.0,-1993.0,728.3,728.01,100.0,3300.0, , , ,2018-05-17 09:41:22.683000,2018-05-17 09:41:22.683000,, , ,FILLED
09:41:25,-3.11,-1.87,-2.87,-1.54,-3.09,-3.09,-1.85,-2.77,-3.37,-2.21,-4.55,-500.0,728.01,0.0,-0.0,-1993.0,728.3,728.01,100.0,1800.0, , , ,2018-05-17 09:41:25.743000,2018-05-17 09:41:25.743000,, , ,CANCELED
09:41:28,-3.25,-2.0,-3.06,-1.77,-3.06,-3.2,-1.83,-2.46,-3.48,-2.38,-4.31, , , , , ,728.01,728.0,800.0,4100.0, , , , , ,, , , 
09:41:31,-3.27,-2.03,-3.12,-1.92,-2.96,-3.34,-1.74,-2.33,-3.33,-2.45,-4.12,-500.0,727.8,0.0,-0.0,-1993.0,728.0,727.8,1100.0,100.0, , , ,2018-05-17 09:41:31.699000,2018-05-17 09:41:31.698000,, , ,CANCELED
09:41:34,-3.37,-2.06,-3.32,-1.88,-2.8,-3.3,-1.83,-2.15,-3.49,-2.47,-3.73, , , , , ,727.77,727.66,100.0,300.0, , , , , ,, , , 
09:41:37,-3.19,-1.93,-3.1,-1.77,-2.79,-2.96,-1.7,-1.98,-3.5,-2.31,-3.38,-500.0,727.63,727.63,-300.0,-2293.0,727.66,727.63,200.0,100.0, , , ,2018-05-17 09:41:37.647000,2018-05-17 09:41:37.647000,, , ,CANCELED
09:41:40,-2.92,-1.85,-2.67,-1.68,-2.73,-2.71,-1.48,-2.0,-3.36,-2.4,-3.08, , , , , ,727.63,727.52,300.0,1600.0, , , , , ,, , , 
09:41:43,-2.77,-1.82,-2.52,-1.83,-2.7,-2.67,-1.46,-1.69,-3.11,-2.17,-2.74,-500.0,727.51,727.51,-500.0,-2793.0,727.52,727.51,1600.0,200.0, , , ,2018-05-17 09:41:43.651000,2018-05-17 09:41:43.651000,, , ,FILLED
09:41:46,-3.08,-2.1,-3.02,-2.29,-2.6,-2.86,-1.83,-1.52,-3.37,-2.17,-2.45,-500.0,727.33,0.0,-0.0,-2793.0,727.5,727.33,300.0,200.0, , , ,2018-05-17 09:41:46.600000,2018-05-17 09:41:46.600000,, , ,CANCELED
09:41:49,-3.06,-1.91,-3.01,-2.1,-2.4,-2.76,-1.54,-1.48,-3.41,-2.08,-2.12, , , , , ,727.23,727.22,400.0,4300.0, , , , , ,, , , 
09:41:52,-2.83,-1.8,-3.04,-1.99,-2.46,-2.32,-1.3,-1.28,-3.13,-2.11,-2.19,-500.0,727.22,727.22,-500.0,-3293.0,727.23,727.22,100.0,500.0, , , ,2018-05-17 09:41:52.701000,2018-05-17 09:41:52.701000,, , ,FILLED
09:41:55,-2.51,-1.72,-2.39,-1.92,-2.46,-2.27,-1.09,-1.42,-2.87,-2.15,-2.33,-500.0,727.19,727.19,-200.0,-3493.0,727.22,727.19,100.0,300.0, , , ,2018-05-17 09:41:55.707000,2018-05-17 09:41:55.707000,, , ,CANCELED
09:41:58,-2.79,-1.88,-2.92,-1.96,-2.38,-2.42,-1.48,-1.44,-3.03,-2.21,-2.34, , , , , ,727.18,727.12,1400.0,200.0, , , , , ,, , , 
09:42:01,-2.84,-1.85,-2.92,-2.07,-2.21,-2.5,-1.42,-1.23,-3.11,-2.05,-2.21,-500.0,726.99,726.99,-500.0,-3993.0,727.0,726.99,3000.0,100.0, , , ,2018-05-17 09:42:01.670000,2018-05-17 09:42:01.670000,, , ,FILLED
09:42:04,-2.94,-1.92,-3.04,-2.05,-2.04,-2.66,-1.43,-0.98,-3.12,-2.29,-1.89,-500.0,726.66,726.66,-500.0,-4493.0,727.0,726.66,6100.0,300.0, , , ,2018-05-17 09:42:04.620000,2018-05-17 09:42:04.620000,, , ,FILLED
09:42:07,-2.52,-1.71,-2.44,-1.89,-2.05,-2.41,-1.05,-0.86,-2.72,-2.19,-1.79, , , , , ,727.0,726.58,5700.0,100.0, , , , , ,, , , 
09:42:10,-1.93,-1.07,-1.83,-0.93,-1.48,-1.97,-0.51,-0.33,-1.98,-1.77,-1.1, , , , , ,726.58,726.16,100.0,100.0, , , , , ,, , , 
09:42:13,-1.27,-0.47,-1.11,-0.56,-1.42,-1.22,0.03,-0.41,-1.48,-0.87,-1.07, , , , , ,726.66,726.08,100.0,400.0, , , , , ,, , , 
09:42:16,-1.48,-0.46,-1.63,-0.58,-0.74,-1.22,0.18,-0.18,-1.59,-0.96,-0.66, , , , , ,726.08,726.0,100.0,3200.0, , , , , ,, , , 
09:42:19,-1.66,-0.64,-1.78,-0.75,-0.71,-1.55,-0.09,-0.55,-1.64,-1.09,-0.73, , , , , ,726.3,726.0,400.0,800.0, , , , , ,, , , 
09:42:22,-1.9,-0.98,-2.17,-1.25,0.06,-1.77,-0.36,-0.07,-1.78,-1.34,-0.35, , , , , ,726.0,725.68,200.0,100.0, , , , , ,, , , 
09:42:25,-1.97,-0.96,-2.52,-1.27,0.41,-1.48,-0.25,-0.08,-1.92,-1.36,-0.44, , , , , ,726.0,725.68,3000.0,100.0, , , , , ,, , , 
09:42:28,-2.02,-1.16,-2.64,-1.49,0.59,-1.4,-0.37,-0.02,-2.02,-1.61,-0.41, , , , , ,725.99,725.58,100.0,100.0, , , , , ,, , , 
09:42:31,-1.8,-1.27,-2.38,-1.55,0.76,-1.2,-0.53,0.24,-1.83,-1.73,-0.29, , , , , ,725.71,725.58,1000.0,100.0, , , , , ,, , , 
09:42:34,-1.05,-0.72,-1.13,-0.6,0.61,-0.97,-0.08,0.03,-1.06,-1.48,-0.42, , , , , ,725.71,725.7,600.0,100.0, , , , , ,, , , 
09:42:37,-0.68,-0.11,-0.53,-0.22,0.88,-0.68,0.4,0.21,-0.82,-0.49,-0.23, , , , , ,725.58,725.55,1300.0,200.0, , , , , ,, , , 
09:42:40,-0.48,0.06,-0.32,-0.07,0.78,-0.45,0.56,0.24,-0.66,-0.3,-0.21, , , , , ,725.58,725.52,1400.0,100.0, , , , , ,, , , 
09:42:43,-0.36,0.02,-0.26,-0.18,1.03,-0.08,0.67,0.24,-0.73,-0.42,-0.25, , , , , ,725.58,725.5,1400.0,500.0, , , , , ,, , , 
09:42:46,-0.45,0.01,-0.31,-0.41,1.02,-0.32,0.69,0.11,-0.72,-0.24,-0.33, , , , , ,725.58,725.55,1700.0,100.0, , , , , ,, , , 
09:42:49,-0.51,-0.01,-0.48,-0.51,0.97,-0.19,0.62,0.21,-0.87,-0.14,-0.16, , , , , ,725.55,725.33,100.0,100.0, , , , , ,, , , 
09:42:52,-0.58,0.02,-0.45,-0.31,1.27,-0.15,0.67,0.29,-1.13,-0.29,-0.12, , , , , ,725.55,725.2,704.0,1100.0, , , , , ,, , , 
09:42:55,-0.31,0.28,-0.16,0.0,1.14,-0.08,0.81,0.32,-0.7,0.03,-0.12, , , , , ,725.5,725.2,400.0,600.0, , , , , ,, , , 
09:42:58,-0.3,0.33,-0.25,0.07,0.82,-0.27,0.83,0.11,-0.39,0.08,-0.38, , , , , ,725.52,725.5,1100.0,100.0, , , , , ,, , , 
09:43:01,-0.08,0.59,-0.02,0.33,0.9,0.02,1.13,0.12,-0.24,0.29,-0.28, , , , , ,725.55,725.36,704.0,800.0, , , , , ,, , , 
09:43:04,0.31,0.83,0.46,0.82,1.22,0.49,1.3,0.3,0.0,0.36,0.05,2500.0,725.17,725.17,2500.0,-1993.0,725.33,725.15,500.0,300.0, , , ,2018-05-17 09:43:04.649000,2018-05-17 09:43:04.649000,, , ,FILLED
09:43:07,0.61,1.09,0.64,1.16,1.35,0.94,1.38,0.18,0.27,0.73,0.2,2000.0,725.2,725.2,200.0,-1793.0,725.2,725.18,200.0,300.0, , , ,2018-05-17 09:43:07.611000,2018-05-17 09:43:07.611000,, , ,CANCELED
09:43:10,0.96,1.29,1.14,1.36,1.12,1.07,1.51,-0.01,0.66,1.0,0.07, , , , , ,725.33,725.3,500.0,1400.0, , , , , ,, , , 
09:43:13,0.97,1.33,1.18,1.49,0.9,1.11,1.55,-0.17,0.63,0.95,-0.09,2300.0,725.55,725.55,2300.0,507.0,725.55,725.3,604.0,700.0,6903.83,2.11, ,2018-05-17 09:43:13.656000,2018-05-17 09:43:13.656000,, , ,FILLED
09:43:16,0.97,1.47,1.33,1.79,0.65,1.01,1.57,-0.21,0.59,1.05,-0.22, , , , , ,725.55,725.33,4.0,4700.0, , , , , ,, , , 
09:43:19,1.06,1.55,1.39,1.88,-0.11,1.09,1.5,-0.75,0.7,1.27,-0.91,500.0,725.99,725.99,500.0,1007.0,725.99,725.68,400.0,4600.0, , , ,2018-05-17 09:43:19.659000,2018-05-17 09:43:19.658000,, , ,FILLED
09:43:22,0.97,1.55,1.42,1.87,-0.07,1.04,1.49,-0.85,0.45,1.29,-1.04, , , , , ,726.0,725.69,300.0,1000.0, , , , , ,, , , 
09:43:25,0.9,1.58,1.21,1.88,-0.89,1.14,1.53,-1.75,0.37,1.34,-2.01, , , , , ,726.55,726.3,200.0,300.0, , , , , ,, , , 
09:43:28,0.41,1.37,0.94,1.57,-0.92,0.65,1.39,-1.88,-0.36,1.13,-2.09, , , , , ,726.88,726.0,200.0,2600.0, , , , , ,, , , 
09:43:31,0.3,1.07,0.92,1.19,-0.47,0.62,1.03,-1.52,-0.64,0.99,-1.77, , , , , ,726.3,726.01,400.0,900.0, , , , , ,, , , 
09:43:34,0.11,0.82,0.82,0.99,-0.1,0.36,0.96,-1.03,-0.84,0.52,-1.39, , , , , ,726.0,725.58,100.0,1596.0, , , , , ,, , , 
09:43:37,-0.24,0.62,0.5,0.81,-0.68,-0.06,0.75,-1.62,-1.17,0.29,-2.02, , , , , ,726.88,725.55,800.0,500.0, , , , , ,, , , 
09:43:40,-0.51,0.34,0.13,0.46,-1.28,-0.34,0.37,-2.23,-1.32,0.19,-2.62, , , , , ,727.0,726.3,2515.0,400.0, , , , , ,, , , 
09:43:43,-0.02,0.67,0.54,1.15,-0.11,0.13,0.47,-1.08,-0.73,0.39,-1.47, , , , , ,726.0,725.6,400.0,200.0, , , , , ,, , , 
09:43:46,0.2,0.86,0.51,1.12,-1.19,0.33,0.76,-2.07,-0.25,0.71,-2.38, , , , , ,727.0,726.0,2515.0,4700.0, , , , , ,, , , 
09:43:49,-0.39,0.47,0.05,0.63,-0.94,-0.29,0.44,-1.81,-0.92,0.33,-2.04, , , , , ,726.55,726.0,500.0,1900.0, , , , , ,, , , 
09:43:52,-0.44,0.42,0.21,0.62,-0.57,-0.44,0.45,-1.51,-1.1,0.19,-1.67, , , , , ,726.01,726.0,1000.0,2000.0, , , , , ,, , , 
09:43:55,-0.31,0.33,0.16,0.52,-1.13,-0.22,0.43,-2.15,-0.88,0.04,-2.21, , , , , ,726.8,726.0,200.0,1900.0, , , , , ,, , , 
09:43:58,-0.35,0.26,0.0,0.45,-0.58,-0.28,0.37,-1.73,-0.76,-0.03,-1.67, , , , , ,726.03,726.0,100.0,2500.0, , , , , ,, , , 
09:44:01,-0.29,0.25,0.13,0.53,-0.64,-0.13,0.34,-1.82,-0.87,-0.14,-1.71, , , , , ,726.01,726.0,300.0,2400.0, , , , , ,, , , 
09:44:04,-0.32,0.32,0.05,0.62,-0.75,-0.08,0.54,-1.91,-0.94,-0.21,-1.77, , , , , ,726.01,726.0,200.0,2500.0, , , , , ,, , , 
09:44:07,-0.33,0.27,-0.04,0.49,-1.56,-0.15,0.39,-2.58,-0.82,-0.07,-2.46, , , , , ,726.9,726.01,200.0,100.0, , , , , ,, , , 
09:44:10,-0.34,0.28,-0.14,0.47,-1.23,-0.22,0.41,-2.12,-0.66,-0.05,-2.18, , , , , ,726.4,726.0,1300.0,200.0, , , , , ,, , , 
09:44:13,-0.62,0.09,-0.46,0.09,-0.74,-0.44,0.16,-1.51,-0.96,0.01,-1.66, , , , , ,725.88,725.8,100.0,300.0, , , , , ,, , , 
09:44:16,-1.05,-0.37,-1.07,-0.34,-0.71,-0.77,-0.39,-1.35,-1.32,-0.38,-1.58,-1000.0,725.98,725.98,-300.0,707.0,726.0,725.61,5400.0,1000.0, , , ,2018-05-17 09:44:16.622000,2018-05-17 09:44:16.622000,, , ,CANCELED
09:44:19,-0.99,-0.23,-1.09,-0.18,-0.7,-0.68,-0.24,-1.22,-1.19,-0.27,-1.49, , , , , ,725.98,725.61,700.0,800.0, , , , , ,, , , 
09:44:22,-0.77,-0.13,-0.96,-0.1,-0.47,-0.62,-0.08,-0.94,-0.72,-0.2,-1.17, , , , , ,725.58,725.56,100.0,800.0, , , , , ,, , , 
09:44:25,-0.86,-0.09,-1.15,-0.19,-1.16,-0.77,0.03,-1.58,-0.67,-0.1,-1.77, , , , , ,726.0,725.98,5500.0,200.0, , , , , ,, , , 
09:44:28,-1.02,-0.21,-1.18,-0.27,-0.97,-0.98,0.04,-1.26,-0.91,-0.41,-1.49, , , , , ,725.88,725.68,100.0,100.0, , , , , ,, , , 
