tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:38:10,-0.46,-0.04,-0.93,-0.13,0.08,-0.4,-0.14,1.08,-0.04,0.15,3.16, , , , , ,708.4,708.0,100.0,4196.0, , , , , ,, , 
09:38:13,-0.37,0.08,-0.88,0.08,0.23,-0.36,-0.07,1.04,0.14,0.22,3.62, , , , , ,708.4,708.0,100.0,3796.0, , , , , ,, , 
09:38:16,-0.11,0.24,-0.61,0.22,0.34,-0.13,0.14,0.97,0.4,0.35,4.17, , , , , ,708.47,708.0,100.0,4296.0, , , , , ,, , 
09:38:19,0.04,0.43,-0.31,0.42,0.54,0.01,0.52,0.94,0.41,0.36,4.94, , , , , ,708.4,708.0,100.0,3996.0, , , , , ,, , 
09:38:22,-0.23,0.22,-0.7,0.17,0.91,-0.29,0.2,1.23,0.31,0.28,5.51, , , , , ,708.0,707.96,3975.0,200.0, , , , , ,, , 
09:38:25,-0.72,-0.01,-1.33,0.09,1.35,-0.56,-0.3,1.65,-0.27,0.18,6.2, , , , , ,707.68,707.67,8000.0,100.0, , , , , ,, , 
09:38:28,-0.82,0.1,-1.47,0.2,1.48,-0.73,-0.14,1.87,-0.26,0.26,6.42, , , , , ,707.68,707.5,5200.0,4600.0, , , , , ,, , 
09:38:31,-0.56,0.1,-1.2,0.29,1.48,-0.53,-0.08,2.03,0.06,0.1,6.53, , , , , ,707.68,707.5,4500.0,3600.0, , , , , ,, , 
09:38:34,-0.3,0.2,-0.9,0.36,1.5,-0.16,-0.02,2.24,0.16,0.27,6.62, , , , , ,707.68,707.5,1000.0,3700.0, , , , , ,, , 
09:38:37,-0.08,0.39,-0.73,0.53,1.52,0.04,0.14,2.47,0.45,0.51,6.65, , , , , ,707.68,707.51,500.0,100.0, , , , , ,, , 
09:38:40,0.4,0.78,0.04,0.92,1.16,0.3,0.68,2.31,0.84,0.76,6.27, , , , , ,708.0,707.68,1475.0,200.0, , , , , ,, , 
09:38:43,0.59,1.16,0.11,1.16,0.63,0.5,1.27,1.96,1.15,1.06,5.66, , , , , ,708.48,708.0,200.0,425.0, , , , , ,, , 
09:38:46,0.65,1.3,0.02,1.01,0.68,0.78,1.64,2.12,1.15,1.24,5.69, , , , , ,708.5,708.0,500.0,625.0, , , , , ,, , 
09:38:49,0.68,1.25,0.27,0.96,0.74,0.56,1.34,2.29,1.21,1.45,5.82, , , , , ,708.5,708.0,100.0,25.0, , , , , ,, , 
09:38:52,0.71,1.21,0.49,1.0,1.21,0.36,1.16,3.01,1.3,1.46,6.13,500.0,708.0,708.0,500.0,500.0,708.0,707.99,3875.0,100.0, , , ,2018-05-10 09:38:52.640000,2018-05-10 09:38:52.640000,, , 
09:38:55,0.77,1.26,0.55,1.08,0.93,0.56,1.35,3.05,1.19,1.36,5.79,500.0,708.4,708.4,500.0,1000.0,708.4,707.99,1904.0,100.0, , , ,2018-05-10 09:38:55.617000,2018-05-10 09:38:55.617000,, , 
09:38:58,0.82,1.18,0.42,1.01,1.16,0.6,1.26,3.62,1.43,1.27,5.96,500.0,708.0,708.0,500.0,1500.0,708.0,707.99,300.0,1400.0, , , ,2018-05-10 09:38:58.658000,2018-05-10 09:38:58.658000,, , 
09:39:01,0.85,1.24,0.49,1.02,0.91,0.5,1.39,3.6,1.55,1.32,5.5,500.0,708.4,708.4,500.0,2000.0,708.4,708.0,1404.0,300.0, , , ,2018-05-10 09:39:01.634000,2018-05-10 09:39:01.634000,, , 
09:39:04,0.81,1.29,0.57,1.0,0.94,0.53,1.47,3.74,1.33,1.41,5.63, , , , , ,708.4,708.0,804.0,3900.0, , , , , ,, , 
09:39:07,1.0,1.15,0.59,0.95,1.04,0.9,1.15,3.93,1.51,1.35,5.43,500.0,708.39,708.39,500.0,2500.0,708.39,708.0,200.0,3900.0, , , ,2018-05-10 09:39:07.691000,2018-05-10 09:39:07.691000,, , 
09:39:10,0.96,1.1,0.59,0.88,1.08,0.99,1.11,4.12,1.31,1.32,5.21, , , , , ,708.39,708.0,100.0,4300.0, , , , , ,, , 
09:39:13,1.07,1.19,0.7,0.97,0.71,1.0,1.21,3.97,1.5,1.38,4.64, , , , , ,708.49,708.4,4.0,4600.0, , , , , ,, , 
09:39:16,1.04,1.5,0.76,1.23,0.43,0.97,1.65,3.89,1.4,1.61,4.06, , , , , ,708.8,708.44,675.0,1000.0, , , , , ,, , 
09:39:19,1.46,1.77,1.26,1.64,0.34,1.28,1.79,4.04,1.85,1.88,4.24, , , , , ,708.8,708.45,675.0,400.0, , , , , ,, , 
09:39:22,1.53,1.81,1.12,1.64,0.32,1.45,1.91,4.24,2.01,1.89,4.42, , , , , ,708.8,708.45,675.0,200.0, , , , , ,, , 
09:39:25,1.43,1.86,0.98,1.75,0.3,1.2,1.93,4.46,2.1,1.89,4.62, , , , , ,708.8,708.45,575.0,2000.0, , , , , ,, , 
09:39:28,1.11,1.71,0.87,1.59,0.41,0.79,1.82,4.31,1.67,1.72,4.79, , , , , ,708.8,708.45,575.0,1400.0, , , , , ,, , 
09:39:31,1.07,1.49,0.89,1.45,0.53,0.69,1.42,4.22,1.63,1.61,4.76, , , , , ,708.8,708.5,175.0,100.0, , , , , ,, , 
09:39:34,1.06,1.37,0.94,1.37,0.74,0.65,1.34,4.3,1.59,1.39,4.58, , , , , ,708.8,708.5,175.0,700.0, , , , , ,, , 
09:39:37,1.04,1.42,0.83,1.47,0.94,0.58,1.49,4.35,1.7,1.3,4.54, , , , , ,708.8,708.55,75.0,1000.0, , , , , ,, , 
09:39:40,0.95,1.42,0.72,1.42,1.05,0.52,1.61,4.61,1.61,1.24,4.3, , , , , ,708.9,708.55,100.0,1825.0, , , , , ,, , 
09:39:43,1.08,1.27,0.8,1.43,1.49,0.75,1.16,5.0,1.7,1.24,4.35, , , , , ,708.61,708.55,100.0,900.0, , , , , ,, , 
09:39:46,0.89,1.1,0.48,1.22,1.4,0.76,0.96,4.75,1.43,1.12,4.11, , , , , ,708.98,708.55,100.0,800.0, , , , , ,, , 
09:39:49,0.7,1.0,0.32,1.1,1.41,0.44,1.0,4.53,1.34,0.91,3.76, , , , , ,708.95,708.8,100.0,100.0, , , , , ,, , 
09:39:52,0.42,0.89,0.27,0.94,1.75,0.08,0.94,4.42,0.91,0.78,3.71, , , , , ,708.98,708.8,100.0,1000.0, , , , , ,, , 
09:39:55,0.21,0.54,0.23,0.85,2.07,-0.11,0.34,4.34,0.5,0.44,3.71, , , , , ,708.97,708.8,100.0,700.0, , , , , ,, , 
09:39:58,0.04,0.29,-0.05,0.63,2.56,-0.18,-0.03,4.41,0.36,0.27,3.9, , , , , ,708.8,708.69,600.0,400.0, , , , , ,, , 
09:40:01,0.02,0.35,-0.16,0.8,2.82,-0.36,0.04,4.34,0.56,0.21,4.08, , , , , ,708.8,708.69,200.0,800.0, , , , , ,, , 
09:40:04,0.18,0.6,-0.0,0.97,2.62,-0.09,0.51,3.93,0.63,0.33,3.97, , , , , ,709.0,708.98,5887.0,200.0, , , , , ,, , 
09:40:07,0.3,0.55,0.24,0.92,2.81,-0.02,0.37,3.83,0.67,0.36,3.98, , , , , ,708.99,708.98,100.0,800.0, , , , , ,, , 
09:40:10,0.24,0.39,0.05,0.65,3.0,0.03,0.11,3.47,0.65,0.4,3.96, , , , , ,709.0,708.98,5887.0,300.0, , , , , ,, , 
09:40:13,-0.01,0.27,-0.26,0.59,3.34,-0.33,-0.07,3.26,0.55,0.3,3.94, , , , , ,708.9,708.87,300.0,100.0, , , , , ,, , 
09:40:16,-0.1,0.27,-0.13,0.56,3.47,-0.5,0.03,2.99,0.33,0.22,3.7, , , , , ,709.0,708.82,5887.0,100.0, , , , , ,, , 
09:40:19,0.36,0.44,0.34,0.93,3.64,0.04,0.16,2.81,0.69,0.23,3.87, , , , , ,709.0,708.82,5387.0,100.0, , , , , ,, , 
09:40:22,0.63,0.63,0.34,1.02,4.06,0.58,0.36,3.17,0.96,0.5,4.09, , , , , ,708.8,708.7,100.0,1100.0, , , , , ,, , 
09:40:25,0.65,0.71,0.36,1.01,4.13,0.39,0.63,3.26,1.2,0.48,3.95, , , , , ,709.0,708.7,1287.0,2200.0, , , , , ,, , 
09:40:28,0.64,0.96,0.41,1.08,3.98,0.42,1.03,3.06,1.09,0.78,4.29, , , , , ,709.0,708.71,1087.0,100.0, , , , , ,, , 
09:40:31,0.85,1.04,0.66,1.2,3.44,0.61,1.05,2.36,1.29,0.88,3.98, , , , , ,709.4,709.0,100.0,1200.0, , , , , ,, , 
09:40:34,0.91,0.98,0.53,1.09,3.52,0.87,0.97,2.15,1.34,0.88,4.33, , , , , ,709.4,709.0,100.0,1400.0, , , , , ,, , 
09:40:37,0.89,1.11,0.32,1.37,3.25,0.81,0.94,1.49,1.55,1.03,4.34, , , , , ,709.49,709.4,100.0,200.0, , , , , ,, , 
09:40:40,0.83,1.27,0.71,1.38,3.48,0.41,1.31,1.38,1.37,1.12,4.27, , , , , ,709.55,709.49,200.0,100.0, , , , , ,, , 
09:40:43,0.72,1.18,0.82,1.32,3.4,0.13,1.13,1.1,1.2,1.09,4.08, , , , , ,709.8,709.63,300.0,200.0, , , , , ,, , 
09:40:46,0.89,1.27,0.91,1.49,3.23,0.58,1.17,0.91,1.18,1.13,4.0, , , , , ,709.89,709.8,1400.0,600.0, , , , , ,, , 
09:40:49,1.18,1.62,1.18,1.95,3.02,0.93,1.62,0.79,1.44,1.3,4.0, , , , , ,709.99,709.89,100.0,1000.0, , , , , ,, , 
09:40:52,1.44,2.16,1.71,2.57,2.86,0.99,2.29,0.67,1.61,1.61,4.07, , , , , ,710.0,709.99,5704.0,600.0, , , , , ,, , 
09:40:55,1.7,2.28,1.83,2.7,1.71,1.43,2.23,-0.37,1.85,1.9,3.12, , , , , ,711.0,710.48,8100.0,500.0, , , , , ,, , 
09:40:58,1.7,2.4,1.67,2.81,1.58,1.67,2.31,-0.55,1.76,2.07,3.24, , , , , ,711.0,710.49,6700.0,1300.0, , , , , ,, , 
09:41:01,1.62,2.48,1.64,2.8,1.51,1.36,2.49,-0.72,1.87,2.15,3.33, , , , , ,711.0,710.49,5700.0,3700.0, , , , , ,, , 
09:41:04,1.4,2.44,1.63,2.76,1.45,0.86,2.37,-0.72,1.7,2.18,3.37, , , , , ,711.0,710.5,4400.0,1000.0, , , , , ,, , 
09:41:07,1.3,2.25,1.62,2.65,0.78,0.75,2.02,-1.48,1.53,2.07,2.88, , , , , ,711.25,711.05,100.0,100.0, , , , , ,, , 
09:41:10,1.35,2.37,1.5,2.95,0.25,1.08,1.86,-1.18,1.48,2.31,2.75, , , , , ,711.5,711.05,1500.0,1700.0, , , , , ,, , 
09:41:13,1.26,2.11,1.65,2.75,-0.1,0.77,1.69,-0.71,1.37,1.89,2.81, , , , , ,711.5,711.05,100.0,1600.0, , , , , ,, , 
09:41:16,1.03,2.06,1.52,2.69,-0.42,0.43,1.68,-0.19,1.15,1.81,2.83, , , , , ,711.58,711.06,200.0,100.0, , , , , ,, , 
09:41:19,0.94,2.06,1.43,2.79,-1.02,0.56,1.72,0.1,0.84,1.67,2.46, , , , , ,711.75,711.5,1200.0,100.0, , , , , ,, , 
09:41:22,1.0,1.89,1.29,2.45,-1.05,0.85,1.5,0.19,0.86,1.71,2.35, , , , , ,711.8,711.69,400.0,100.0, , , , , ,, , 
09:41:25,0.88,1.66,1.18,2.2,-0.94,0.57,1.33,0.33,0.89,1.46,2.31, , , , , ,711.85,711.81,100.0,300.0, , , , , ,, , 
09:41:28,0.81,1.56,1.13,2.04,-1.27,0.36,1.39,0.29,0.95,1.26,2.22, , , , , ,712.0,711.85,7900.0,2500.0, , , , , ,, , 
09:41:31,0.61,1.17,0.94,1.65,-0.47,-0.01,0.9,1.4,0.91,0.96,3.19, , , , , ,711.42,711.01,1800.0,100.0, , , , , ,, , 
09:41:34,0.04,0.77,0.36,1.33,-1.21,-0.15,0.27,0.96,-0.1,0.71,2.63, , , , , ,711.68,711.5,100.0,100.0, , , , , ,, , 
09:41:37,-0.15,0.63,0.11,1.05,-2.19,-0.08,0.14,0.35,-0.48,0.7,1.95, , , , , ,712.12,712.0,100.0,200.0, , , , , ,, , 
09:41:40,-0.14,0.39,0.03,0.62,-2.31,-0.2,0.05,0.18,-0.27,0.5,1.81, , , , , ,712.3,712.0,4956.0,1400.0, , , , , ,, , 
09:41:43,-0.17,0.51,0.19,0.86,-2.31,-0.51,-0.03,0.14,-0.2,0.7,1.92, , , , , ,712.29,712.0,500.0,2100.0, , , , , ,, , 
09:41:46,-0.11,0.43,0.0,0.69,-2.31,-0.18,-0.06,0.19,-0.16,0.68,1.98, , , , , ,712.29,712.0,700.0,1000.0, , , , , ,, , 
09:41:49,-0.21,0.32,-0.17,0.64,-2.25,-0.34,-0.2,0.38,-0.13,0.52,2.06, , , , , ,712.2,712.0,100.0,700.0, , , , , ,, , 
09:41:52,-0.19,0.36,-0.08,0.57,-2.08,-0.42,0.01,0.54,-0.06,0.49,2.23, , , , , ,711.95,711.94,300.0,100.0, , , , , ,, , 
09:41:55,-0.23,0.36,-0.05,0.56,-2.0,-0.66,0.05,0.56,0.04,0.48,2.21, , , , , ,712.0,711.8,200.0,300.0, , , , , ,, , 
09:41:58,-0.17,0.29,-0.12,0.39,-2.17,-0.42,-0.01,0.44,0.03,0.5,2.15, , , , , ,712.0,711.8,400.0,200.0, , , , , ,, , 
09:42:01,-0.27,0.33,-0.22,0.4,-2.12,-0.57,-0.01,0.49,-0.03,0.6,2.25, , , , , ,711.8,711.68,800.0,100.0, , , , , ,, , 
09:42:04,-0.39,0.21,-0.3,0.19,-2.11,-0.72,-0.04,0.62,-0.16,0.48,2.34, , , , , ,711.8,711.68,600.0,1000.0, , , , , ,, , 
09:42:07,-0.39,0.1,-0.4,0.19,-2.29,-0.62,-0.08,0.43,-0.15,0.18,2.45, , , , , ,711.79,711.68,600.0,100.0, , , , , ,, , 
09:42:10,-0.33,0.13,-0.37,0.13,-1.65,-0.31,-0.04,0.38,-0.3,0.29,2.72, , , , , ,711.8,711.42,100.0,200.0, , , , , ,, , 
09:42:13,-0.04,0.68,-0.11,0.64,0.07,-0.03,0.59,1.43,0.01,0.8,4.12, , , , , ,711.0,710.45,3800.0,100.0, , , , , ,, , 
09:42:16,-0.06,0.84,-0.07,0.73,0.65,-0.02,0.79,1.09,-0.09,1.01,4.09, , , , , ,711.0,710.45,900.0,100.0, , , , , ,, , 
09:42:19,-0.11,0.78,-0.33,0.66,0.91,0.04,0.62,0.82,-0.04,1.06,3.33, , , , , ,711.64,710.45,300.0,1000.0, , , , , ,, , 
09:42:22,0.01,0.9,-0.23,0.62,1.09,0.14,0.76,0.92,0.13,1.33,3.25, , , , , ,711.2,711.0,100.0,100.0, , , , , ,, , 
09:42:25,0.05,1.01,-0.25,0.66,1.35,0.12,0.71,1.11,0.29,1.66,3.3, , , , , ,711.2,711.0,200.0,2000.0, , , , , ,, , 
09:42:28,-0.08,1.21,-0.46,0.72,1.03,-0.11,0.98,0.88,0.33,1.94,2.92, , , , , ,711.8,711.0,300.0,400.0, , , , , ,, , 
09:42:31,0.03,1.09,-0.19,0.72,2.41,-0.0,0.83,2.15,0.29,1.71,4.23, , , , , ,711.0,710.0,1300.0,5800.0, , , , , ,, , 
09:42:34,0.38,1.27,0.17,0.84,2.5,0.44,1.26,1.96,0.54,1.72,4.08, , , , , ,711.0,710.0,1600.0,6800.0, , , , , ,, , 
09:42:37,0.31,1.16,0.07,0.72,2.54,0.38,1.08,1.96,0.49,1.67,3.99, , , , , ,711.0,710.0,1600.0,6800.0, , , , , ,, , 
09:42:40,0.27,1.02,0.07,0.61,2.5,0.3,1.13,1.79,0.42,1.32,3.69, , , , , ,711.0,710.0,1500.0,4392.0, , , , , ,, , 
09:42:43,0.26,0.97,0.01,0.7,2.46,0.51,1.09,1.64,0.27,1.13,3.63, , , , , ,711.0,710.0,1700.0,4392.0, , , , , ,, , 
09:42:46,0.14,0.93,-0.05,0.64,2.51,0.35,0.9,1.66,0.13,1.24,3.46, , , , , ,710.99,710.0,100.0,4292.0, , , , , ,, , 
09:42:49,0.12,1.03,-0.14,0.79,2.65,0.49,1.0,1.48,0.0,1.3,3.17, , , , , ,710.98,710.0,100.0,4892.0, , , , , ,, , 
09:42:52,0.37,1.04,0.31,0.7,2.58,0.56,1.11,1.45,0.25,1.32,3.22, , , , , ,710.98,710.01,400.0,100.0, , , , , ,, , 
09:42:55,0.52,1.21,0.3,0.86,2.7,0.82,1.21,1.6,0.42,1.56,3.31, , , , , ,710.75,710.01,200.0,2000.0, , , , , ,, , 
09:42:58,0.7,1.37,0.49,0.91,2.34,0.91,1.26,1.35,0.71,1.92,3.01, , , , , ,710.99,710.1,700.0,100.0, , , , , ,, , 
09:43:01,0.59,1.49,0.33,1.07,2.93,0.79,1.24,2.3,0.65,2.16,3.51, , , , , ,710.01,710.0,600.0,292.0, , , , , ,, , 
09:43:04,0.25,1.17,0.17,0.87,3.07,0.25,0.89,2.53,0.32,1.75,3.1, , , , , ,710.01,710.0,400.0,1092.0, , , , , ,, , 
09:43:07,-0.07,1.06,-0.43,0.71,2.33,0.12,0.81,1.99,0.11,1.67,2.23, , , , , ,710.78,710.0,100.0,192.0, , , , , ,, , 
09:43:10,0.21,1.22,0.04,0.91,2.64,0.12,1.1,2.53,0.48,1.66,2.42, , , , , ,710.01,710.0,100.0,392.0, , , , , ,, , 
09:43:13,-0.15,1.2,-0.8,0.81,0.56,-0.03,1.06,0.47,0.38,1.72,0.48, , , , , ,711.68,711.0,600.0,1400.0, , , , , ,, , 
09:43:16,-0.41,0.61,-0.88,0.13,0.22,-0.55,0.48,0.27,0.21,1.23,0.4, , , , , ,711.68,711.0,700.0,1000.0, , , , , ,, , 
09:43:19,0.01,0.99,-0.0,0.43,-0.59,-0.24,1.16,-0.56,0.27,1.39,-0.59, , , , , ,712.1,712.0,100.0,8100.0, , , , , ,, , 
09:43:22,0.37,1.34,0.52,0.74,-0.41,-0.12,1.72,-0.56,0.71,1.55,-0.55, , , , , ,712.1,712.0,100.0,7900.0, , , , , ,, , 
09:43:25,0.28,1.04,0.25,0.53,-0.26,0.02,1.08,-0.6,0.57,1.49,-0.6, , , , , ,712.16,712.0,200.0,7700.0, , , , , ,, , 
09:43:28,0.35,1.26,0.62,0.91,-0.08,0.04,1.58,-0.27,0.38,1.3,-0.59, , , , , ,712.16,712.0,200.0,8400.0, , , , , ,, , 
09:43:31,0.31,1.47,0.32,1.08,-0.42,0.26,1.66,-0.43,0.34,1.66,-0.6, , , , , ,712.35,712.3,100.0,244.0, , , , , ,, , 
09:43:34,0.53,1.41,0.76,1.04,-0.65,0.33,1.37,-0.11,0.51,1.82,-0.32, , , , , ,712.4,712.3,500.0,400.0, , , , , ,, , 
09:43:37,0.52,1.41,0.91,1.14,-0.65,0.12,1.08,0.24,0.52,2.02,0.04, , , , , ,712.4,712.3,500.0,1200.0, , , , , ,, , 
09:43:40,0.17,1.13,0.68,0.9,-0.59,-0.55,1.05,0.5,0.37,1.44,0.61, , , , , ,712.39,712.0,100.0,2244.0, , , , , ,, , 
09:43:43,-0.37,0.57,-0.14,0.68,-0.79,-0.66,0.59,0.54,-0.33,0.44,0.41, , , , , ,712.3,712.15,1400.0,100.0, , , , , ,, , 
09:43:46,-0.37,0.44,-0.2,0.58,-0.77,-0.52,0.38,0.65,-0.39,0.35,0.27, , , , , ,712.3,712.15,1200.0,700.0, , , , , ,, , 
09:43:49,-0.46,0.64,-0.24,0.71,-1.31,-0.59,0.55,0.42,-0.56,0.65,-0.42, , , , , ,712.6,712.35,400.0,100.0, , , , , ,, , 
09:43:52,-0.12,0.81,0.17,0.7,-1.45,-0.48,0.95,0.46,-0.04,0.79,-0.86, , , , , ,712.6,712.51,400.0,200.0, , , , , ,, , 
09:43:55,0.19,1.0,0.32,0.99,-0.79,-0.02,1.3,1.24,0.27,0.71,-0.36, , , , , ,712.15,712.0,100.0,2944.0, , , , , ,, , 
09:43:58,0.01,0.51,-0.07,0.66,-0.8,-0.39,0.36,1.36,0.5,0.51,-0.54, , , , , ,712.15,712.0,300.0,2744.0, , , , , ,, , 
09:44:01,-0.3,0.21,-0.15,0.43,-0.7,-0.47,0.02,1.37,-0.29,0.19,-0.46, , , , , ,712.28,712.0,600.0,4544.0, , , , , ,, , 
09:44:04,-0.43,0.03,-0.41,0.36,-0.38,-0.59,-0.02,1.5,-0.31,-0.26,-0.21, , , , , ,712.15,712.0,600.0,4544.0, , , , , ,, , 
09:44:07,-0.52,0.08,-0.55,0.41,-0.91,-0.6,0.04,1.05,-0.41,-0.2,-0.57, , , , , ,712.6,712.3,200.0,200.0, , , , , ,, , 
09:44:10,-0.49,-0.02,-0.62,0.12,0.42,-0.68,-0.13,2.44,-0.17,-0.04,0.76, , , , , ,712.0,711.0,8456.0,1400.0, , , , , ,, , 
09:44:13,-0.89,-0.08,-0.87,0.12,0.25,-1.06,-0.27,2.5,-0.72,-0.08,0.6, , , , , ,712.0,711.0,5856.0,1400.0, , , , , ,, , 
09:44:16,-0.8,0.22,-0.74,0.23,0.05,-0.97,0.3,2.58,-0.69,0.13,0.45, , , , , ,711.99,711.0,100.0,2200.0, , , , , ,, , 
09:44:19,-0.64,0.34,-0.57,0.29,0.21,-0.86,0.22,2.64,-0.48,0.52,0.29, , , , , ,712.0,711.0,2156.0,1300.0, , , , , ,, , 
09:44:22,-0.46,0.37,-0.51,0.28,-0.51,-0.72,0.31,1.96,-0.15,0.51,-0.32, , , , , ,712.03,712.0,100.0,2544.0, , , , , ,, , 
09:44:25,-0.59,0.35,-0.67,0.23,-0.53,-0.7,0.26,2.03,-0.4,0.55,-0.22, , , , , ,712.05,712.0,800.0,2844.0, , , , , ,, , 
09:44:28,-0.48,0.23,-0.68,0.2,-0.2,-0.63,0.22,2.06,-0.13,0.29,-0.13, , , , , ,712.05,712.02,1000.0,800.0, , , , , ,, , 
09:44:31,-0.36,0.27,-0.55,0.22,-0.01,-0.63,0.25,2.05,0.09,0.33,-0.02, , , , , ,712.05,712.0,900.0,1144.0, , , , , ,, , 
09:44:34,-0.4,0.1,-0.72,-0.02,0.37,-0.74,0.1,2.04,0.26,0.22,0.0, , , , , ,712.02,712.0,200.0,44.0, , , , , ,, , 
09:44:37,-0.56,0.07,-0.71,0.11,1.44,-0.59,0.03,2.74,-0.38,0.07,0.71, , , , , ,712.0,711.0,1800.0,500.0, , , , , ,, , 
09:44:40,-0.52,0.22,-0.58,0.2,0.73,-0.59,0.47,1.97,-0.38,-0.01,-0.15, , , , , ,712.05,712.02,900.0,744.0, , , , , ,, , 
09:44:43,-0.3,0.22,-0.48,0.25,1.48,-0.26,0.28,2.75,-0.15,0.13,0.42, , , , , ,712.0,711.11,700.0,200.0, , , , , ,, , 
09:44:46,-0.06,0.27,-0.31,0.25,1.59,-0.17,0.29,2.81,0.29,0.26,0.27, , , , , ,712.0,711.11,1100.0,100.0, , , , , ,, , 
09:44:49,-0.35,0.34,-0.55,0.32,1.72,-0.49,0.35,2.83,-0.0,0.36,0.16, , , , , ,712.0,711.11,2500.0,100.0, , , , , ,, , 
09:44:52,-0.46,0.21,-0.7,0.13,1.95,-0.68,0.19,2.87,0.01,0.31,0.21, , , , , ,711.98,711.02,300.0,100.0, , , , , ,, , 
09:44:55,-0.37,0.49,-0.56,0.42,2.08,-0.7,0.44,2.81,0.16,0.61,0.23, , , , , ,711.93,711.02,1000.0,100.0, , , , , ,, , 
09:44:58,0.06,0.82,-0.2,0.67,2.14,-0.27,0.68,2.69,0.66,1.11,0.17, , , , , ,712.02,711.03,100.0,100.0, , , , , ,, , 
09:45:01,0.12,0.98,-0.07,0.58,2.23,0.04,0.93,2.54,0.38,1.44,0.16, , , , , ,712.03,711.03,100.0,1296.0, , , , , ,, , 
09:45:04,0.22,0.83,-0.15,0.42,1.57,0.26,0.89,1.94,0.56,1.19,-0.6, , , , , ,712.03,712.02,500.0,100.0, , , , , ,, , 
09:45:07,0.29,0.78,-0.07,0.36,1.49,0.25,0.81,1.89,0.7,1.16,-0.83, , , , , ,712.25,712.02,500.0,1300.0, , , , , ,, , 
09:45:10,0.49,0.81,0.16,0.48,2.42,0.36,0.82,2.86,0.95,1.14,-0.02, , , , , ,712.0,711.03,2500.0,196.0, , , , , ,, , 
09:45:13,0.0,1.0,-0.46,0.88,2.46,0.09,0.94,3.0,0.37,1.18,-0.04, , , , , ,712.0,711.05,2500.0,933.0, , , , , ,, , 
09:45:16,0.04,0.94,-0.35,0.96,2.52,0.26,1.0,2.95,0.22,0.85,0.01, , , , , ,712.0,711.08,1900.0,200.0, , , , , ,, , 
09:45:19,0.01,1.05,-0.55,0.9,2.58,-0.09,1.23,2.63,0.67,1.03,-0.07, , , , , ,712.0,711.08,1800.0,200.0, , , , , ,, , 
09:45:22,-0.02,1.3,-0.71,1.11,1.97,-0.34,1.31,1.97,1.01,1.48,-0.79, , , , , ,712.02,712.0,800.0,200.0, , , , , ,, , 
09:45:25,-0.05,1.06,-0.4,0.97,2.75,-0.41,0.97,2.71,0.66,1.23,-0.2, , , , , ,711.99,711.05,100.0,733.0, , , , , ,, , 
09:45:28,0.17,1.18,-0.0,1.1,2.79,-0.18,1.15,2.75,0.7,1.3,-0.2, , , , , ,711.99,711.05,300.0,1733.0, , , , , ,, , 
09:45:31,0.23,1.05,-0.1,0.79,1.35,-0.16,1.08,1.38,0.94,1.3,-1.44, , , , , ,712.54,712.5,4000.0,4700.0, , , , , ,, , 
09:45:34,0.55,1.2,0.14,0.57,1.33,0.14,1.39,1.24,1.36,1.63,-1.29, , , , , ,712.54,712.5,4000.0,5500.0, , , , , ,, , 
09:45:37,0.75,1.59,0.58,0.98,1.3,0.47,1.88,1.15,1.2,1.92,-1.19, , , , , ,712.54,712.5,2400.0,5200.0, , , , , ,, , 
09:45:40,1.03,1.6,1.03,1.08,1.27,0.68,1.7,0.81,1.37,2.02,-1.21, , , , , ,712.57,712.5,100.0,3700.0, , , , , ,, , 
09:45:43,1.32,1.77,1.52,1.36,1.24,0.74,1.95,0.63,1.7,2.0,-1.45, , , , , ,712.66,712.6,600.0,3944.0, , , , , ,, , 
09:45:46,1.6,1.97,1.6,1.57,1.11,1.2,2.05,0.27,1.99,2.28,-1.74, , , , , ,712.9,712.63,100.0,700.0, , , , , ,, , 
09:45:49,1.42,1.99,1.34,1.47,1.06,1.19,2.19,-0.1,1.73,2.31,-1.9, , , , , ,713.0,712.63,6000.0,1000.0, , , , , ,, , 
09:45:52,1.29,1.83,1.23,1.4,0.9,0.98,2.1,-0.16,1.65,1.98,-2.13, , , , , ,713.0,712.79,3600.0,200.0, , , , , ,, , 
09:45:55,1.37,1.99,1.47,1.72,0.59,0.96,2.16,-0.45,1.69,2.09,-2.45, , , , , ,713.06,713.05,1000.0,100.0, , , , , ,, , 
09:45:58,1.68,2.3,1.74,2.0,0.51,1.31,2.5,-0.54,2.0,2.4,-2.59, , , , , ,713.08,713.06,100.0,4000.0, , , , , ,, , 
09:46:01,1.47,2.37,1.49,2.11,0.25,1.15,2.52,-0.94,1.77,2.47,-2.84, , , , , ,713.27,713.06,100.0,4900.0, , , , , ,, , 
09:46:04,1.51,2.25,1.65,2.03,0.33,1.06,2.36,-1.35,1.83,2.35,-3.13, , , , , ,713.27,713.08,100.0,100.0, , , , , ,, , 
09:46:07,1.4,2.06,1.49,2.04,0.42,1.12,2.11,-1.69,1.6,2.04,-3.42, , , , , ,713.27,713.08,100.0,1000.0, , , , , ,, , 
