tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:37:34,-0.59,0.27,0.28,-0.28,-0.97,-1.13,0.12,-1.38,-0.93,0.96,-2.74, , , , , ,738.81,738.7,700.0,100.0, , , , , ,, , 
09:37:37,-0.33,0.36,0.3,-0.08,-0.27,-0.53,0.05,-0.8,-0.78,1.1,-2.15, , , , , ,738.3,738.23,300.0,1000.0, , , , , ,, , 
09:37:40,0.16,0.73,0.5,0.29,-0.2,-0.05,0.34,-0.82,0.02,1.56,-2.02, , , , , ,738.25,738.23,1100.0,300.0, , , , , ,, , 
09:37:43,0.07,0.92,0.42,0.38,-0.75,-0.17,0.5,-1.4,-0.03,1.89,-2.47, , , , , ,738.65,738.61,5400.0,300.0, , , , , ,, , 
09:37:46,0.12,0.9,0.64,0.27,-0.17,-0.14,0.51,-0.83,-0.14,1.91,-1.99, , , , , ,738.23,738.18,520.0,100.0, , , , , ,, , 
09:37:49,0.62,1.11,0.78,0.63,-0.07,0.71,0.65,-0.74,0.37,2.07,-1.95,1500.0,738.07,738.07,600.0,-900.0,738.23,738.05,91.0,1100.0, , , ,2018-05-15 09:37:49.731000,2018-05-15 09:37:49.731000,, , 
09:37:52,0.78,1.17,0.85,0.73,-0.14,0.57,0.78,-0.81,0.91,2.0,-1.99,900.0,738.23,738.23,900.0,0.0,738.23,738.08,1291.0,100.0,45.19,0.04, ,2018-05-15 09:37:53.289000,2018-05-15 09:37:53.289000,, , 
09:37:55,0.66,1.08,0.88,0.92,-0.46,0.31,0.85,-1.15,0.78,1.46,-2.31, , , , , ,738.51,738.25,200.0,1009.0, , , , , ,, , 
09:37:58,0.67,1.18,1.06,1.14,-0.29,0.22,0.92,-0.97,0.72,1.47,-2.06, , , , , ,738.25,738.16,1191.0,100.0, , , , , ,, , 
09:38:01,1.03,1.41,1.19,1.49,-0.76,0.87,1.09,-1.43,1.02,1.64,-2.5,500.0,738.65,738.232,500.0,500.0,738.65,738.3,4300.0,280.0, , , ,2018-05-15 09:38:01.672000,2018-05-15 09:38:01.672000,, , 
09:38:04,1.14,1.35,1.03,1.4,-0.21,0.74,1.01,-0.76,1.65,1.65,-1.98,500.0,738.05,738.05,500.0,1000.0,738.05,738.0,100.0,3953.0, , , ,2018-05-15 09:38:04.658000,2018-05-15 09:38:04.658000,, , 
09:38:07,0.8,1.07,0.69,0.85,-0.23,0.61,0.79,-0.84,1.1,1.56,-2.08, , , , , ,738.01,738.0,300.0,3753.0, , , , , ,, , 
09:38:10,0.48,0.96,0.48,0.91,-0.17,0.13,0.62,-0.83,0.83,1.35,-2.05, , , , , ,738.0,737.88,247.0,600.0, , , , , ,, , 
09:38:13,0.71,1.19,0.5,1.17,-0.6,0.42,0.81,-1.32,1.21,1.59,-2.51, , , , , ,738.3,738.25,100.0,1713.0, , , , , ,, , 
09:38:16,0.77,1.35,0.49,1.31,-0.29,0.46,0.97,-1.17,1.35,1.76,-2.29, , , , , ,738.23,737.88,1187.0,800.0, , , , , ,, , 
09:38:19,0.9,1.26,0.48,1.12,-0.31,0.57,0.98,-1.19,1.63,1.69,-2.38, , , , , ,738.15,738.0,100.0,1000.0, , , , , ,, , 
09:38:22,0.63,1.03,0.42,0.83,-0.33,0.33,0.76,-1.21,1.14,1.5,-2.51, , , , , ,738.15,738.0,600.0,700.0, , , , , ,, , 
09:38:25,0.27,0.76,0.04,0.6,0.03,0.39,0.47,-0.85,0.39,1.22,-2.22, , , , , ,737.88,737.71,300.0,100.0, , , , , ,, , 
09:38:28,0.2,0.65,-0.06,0.51,-0.19,0.17,0.44,-1.07,0.48,1.0,-2.44, , , , , ,738.0,737.88,1400.0,500.0, , , , , ,, , 
09:38:31,0.44,0.78,0.21,0.65,-0.37,0.28,0.65,-1.25,0.83,1.06,-2.6, , , , , ,738.22,737.88,100.0,200.0, , , , , ,, , 
09:38:34,0.56,1.0,0.51,0.87,-0.41,0.16,0.79,-1.23,1.0,1.35,-2.56, , , , , ,738.22,737.86,600.0,1300.0, , , , , ,, , 
09:38:37,0.79,1.05,0.57,1.09,-0.59,0.6,0.82,-1.34,1.2,1.24,-2.65,500.0,738.22,738.22,500.0,1500.0,738.22,738.01,600.0,791.0, , , ,2018-05-15 09:38:37.681000,2018-05-15 09:38:37.681000,, , 
09:38:40,0.71,1.09,0.55,1.1,-0.57,0.17,0.82,-1.29,1.43,1.33,-2.62, , , , , ,738.25,737.86,1600.0,291.0, , , , , ,, , 
09:38:43,0.69,1.08,0.55,1.09,-0.73,0.21,0.87,-1.43,1.29,1.27,-2.88, , , , , ,738.25,738.02,1537.0,200.0, , , , , ,, , 
09:38:46,0.8,1.24,0.6,1.36,-0.55,0.41,0.95,-1.27,1.37,1.42,-2.83, , , , , ,738.25,737.75,1437.0,32.0, , , , , ,, , 
09:38:49,0.75,1.28,0.57,1.36,-0.72,0.58,0.83,-1.48,1.1,1.66,-3.16, , , , , ,738.25,738.01,1437.0,91.0, , , , , ,, , 
09:38:52,0.53,1.08,0.51,1.1,-0.73,0.11,0.69,-1.45,0.96,1.44,-3.25, , , , , ,738.25,737.94,1437.0,91.0, , , , , ,, , 
09:38:55,0.34,0.91,0.33,0.97,-0.59,0.0,0.57,-1.34,0.67,1.19,-3.13, , , , , ,738.0,737.94,100.0,99.0, , , , , ,, , 
09:38:58,0.16,0.74,0.15,0.83,-0.65,0.01,0.43,-1.47,0.31,0.95,-3.22, , , , , ,738.0,737.94,600.0,400.0, , , , , ,, , 
09:39:01,-0.22,0.44,-0.39,0.45,-0.67,0.03,0.13,-1.56,-0.31,0.72,-3.25, , , , , ,737.94,737.88,109.0,100.0, , , , , ,, , 
09:39:04,-0.59,0.11,-0.87,0.08,-0.46,-0.31,-0.13,-1.69,-0.61,0.39,-3.15, , , , , ,737.88,737.73,600.0,32.0, , , , , ,, , 
09:39:07,-0.52,0.13,-0.91,0.16,-0.57,-0.21,0.02,-1.97,-0.44,0.22,-3.17, , , , , ,737.88,737.73,600.0,232.0, , , , , ,, , 
09:39:10,-0.47,0.08,-1.0,0.1,-0.7,-0.29,-0.21,-2.24,-0.13,0.35,-3.23, , , , , ,737.94,737.73,1009.0,332.0, , , , , ,, , 
09:39:13,-0.4,0.14,-0.78,0.1,-0.73,-0.25,-0.04,-2.41,-0.16,0.36,-3.23, , , , , ,737.94,737.73,1209.0,32.0, , , , , ,, , 
09:39:16,-0.32,0.17,-0.78,0.14,-0.86,-0.26,0.08,-2.48,0.08,0.29,-3.24, , , , , ,737.94,737.73,1309.0,95.0, , , , , ,, , 
09:39:19,-0.36,0.25,-0.79,0.18,-0.93,-0.39,0.25,-2.55,0.09,0.3,-3.31, , , , , ,737.89,737.88,100.0,100.0, , , , , ,, , 
09:39:22,-0.3,0.32,-0.64,0.38,-0.87,-0.28,0.17,-2.56,0.02,0.41,-3.21, , , , , ,737.94,737.71,9.0,595.0, , , , , ,, , 
09:39:25,-0.25,0.36,-0.52,0.46,-0.82,-0.13,0.06,-2.58,-0.11,0.56,-3.13, , , , , ,737.84,737.71,100.0,795.0, , , , , ,, , 
09:39:28,-0.21,0.52,-0.5,0.56,-0.89,-0.15,0.19,-2.8,0.02,0.81,-3.15, , , , , ,737.88,737.72,600.0,100.0, , , , , ,, , 
09:39:31,-0.04,0.66,-0.31,0.75,-0.9,0.1,0.4,-2.96,0.09,0.82,-3.12, , , , , ,737.88,737.7,100.0,395.0, , , , , ,, , 
09:39:34,0.1,0.7,-0.34,0.8,-0.82,0.41,0.3,-3.0,0.22,1.0,-2.96, , , , , ,737.75,737.73,1400.0,900.0, , , , , ,, , 
09:39:37,-0.21,0.46,-0.73,0.39,-0.65,0.29,0.09,-2.92,-0.18,0.91,-2.54, , , , , ,737.7,737.51,3605.0,1100.0, , , , , ,, , 
09:39:40,-0.61,-0.02,-1.17,0.01,-0.66,-0.2,-0.48,-2.87,-0.46,0.41,-2.14, , , , , ,737.65,737.52,1100.0,200.0, , , , , ,, , 
09:39:43,-0.72,-0.0,-1.21,-0.03,-0.7,-0.5,-0.19,-2.78,-0.44,0.22,-1.79, , , , , ,737.65,737.54,700.0,100.0, , , , , ,, , 
09:39:46,-0.61,-0.0,-1.32,0.05,-0.72,-0.3,-0.39,-2.76,-0.22,0.34,-1.36, , , , , ,737.65,737.54,700.0,300.0, , , , , ,, , 
09:39:49,-0.36,0.17,-0.8,0.18,-0.76,-0.15,-0.1,-2.57,-0.12,0.44,-1.09, , , , , ,737.65,737.54,300.0,690.0, , , , , ,, , 
09:39:52,-0.13,0.33,-0.54,0.37,-0.77,-0.01,0.07,-2.33,0.15,0.57,-0.91, , , , , ,737.65,737.54,600.0,300.0, , , , , ,, , 
09:39:55,-0.05,0.54,-0.53,0.45,-0.62,0.02,0.37,-1.93,0.36,0.78,-0.49, , , , , ,737.52,737.35,100.0,200.0, , , , , ,, , 
09:39:58,-0.32,0.37,-0.84,0.2,-0.84,-0.19,0.08,-1.62,0.06,0.85,-0.55, , , , , ,737.52,737.5,600.0,100.0, , , , , ,, , 
09:40:01,-0.53,0.21,-0.84,0.03,-0.91,-0.55,-0.16,-1.25,-0.22,0.74,-0.31, , , , , ,737.5,737.35,3700.0,700.0, , , , , ,, , 
09:40:04,-0.5,0.2,-0.96,0.03,-1.0,-0.43,-0.15,-0.9,-0.12,0.71,0.01, , , , , ,737.35,737.26,800.0,100.0, , , , , ,, , 
09:40:07,-0.37,0.3,-0.74,0.28,-1.71,-0.27,0.06,-1.24,-0.09,0.56,-0.24, , , , , ,737.71,737.52,300.0,100.0, , , , , ,, , 
09:40:10,-0.46,0.26,-1.08,0.14,-1.36,-0.08,-0.06,-0.64,-0.21,0.7,0.47, , , , , ,737.22,737.15,2900.0,600.0, , , , , ,, , 
09:40:13,-0.16,0.39,-0.94,0.16,-1.52,0.43,0.05,-0.62,0.04,0.95,0.65, , , , , ,737.22,737.15,2500.0,2100.0, , , , , ,, , 
09:40:16,0.25,0.68,-0.42,0.5,-1.64,0.45,0.32,-0.65,0.71,1.22,0.82, , , , , ,737.22,737.2,2000.0,200.0, , , , , ,, , 
09:40:19,0.52,0.8,-0.09,0.69,-1.63,0.77,0.64,-0.64,0.9,1.06,1.06, , , , , ,737.22,737.18,700.0,1000.0, , , , , ,, , 
09:40:22,0.41,0.9,-0.21,0.85,-1.72,0.81,0.81,-0.72,0.65,1.04,1.38, , , , , ,737.22,737.18,400.0,500.0, , , , , ,, , 
09:40:25,0.3,0.85,-0.26,0.58,-1.71,0.73,0.78,-0.55,0.42,1.19,1.73, , , , , ,737.15,737.11,500.0,500.0, , , , , ,, , 
09:40:28,0.31,0.98,-0.14,0.68,-1.89,0.54,0.92,-0.65,0.53,1.34,1.92, , , , , ,737.15,737.11,500.0,600.0, , , , , ,, , 
09:40:31,0.31,0.96,-0.12,0.63,-2.08,0.43,0.97,-0.62,0.62,1.28,2.15, , , , , ,737.15,737.11,1400.0,500.0, , , , , ,, , 
09:40:34,0.29,0.91,-0.13,0.64,-2.17,0.44,0.86,-0.54,0.56,1.23,2.37, , , , , ,737.15,737.11,500.0,300.0, , , , , ,, , 
09:40:37,0.32,1.05,-0.04,0.71,-2.29,0.57,0.96,-0.62,0.44,1.49,2.5, , , , , ,737.18,737.1,800.0,900.0, , , , , ,, , 
09:40:40,0.52,1.13,0.21,0.77,-2.22,0.75,1.12,-0.48,0.6,1.51,2.75, , , , , ,737.11,737.1,100.0,800.0, , , , , ,, , 
09:40:43,0.42,1.06,0.06,0.69,-2.04,0.69,1.09,-0.33,0.51,1.42,2.91, , , , , ,737.06,737.03,800.0,300.0, , , , , ,, , 
09:40:46,0.29,0.93,-0.11,0.51,-2.0,0.7,0.93,-0.41,0.28,1.33,2.98, , , , , ,737.06,737.02,1100.0,800.0, , , , , ,, , 
09:40:49,0.3,0.89,-0.11,0.38,-1.83,0.8,0.9,-0.48,0.21,1.4,3.07, , , , , ,737.06,737.05,500.0,200.0, , , , , ,, , 
09:40:52,0.08,0.7,-0.43,0.12,-1.55,0.71,0.75,-0.45,-0.04,1.22,3.19, , , , , ,737.03,737.0,100.0,2200.0, , , , , ,, , 
09:40:55,-0.74,-0.03,-1.52,-0.5,-1.32,-0.06,-0.15,-0.43,-0.64,0.55,3.34, , , , , ,737.0,736.98,4868.0,100.0, , , , , ,, , 
09:40:58,-1.37,-0.59,-2.04,-1.15,-0.71,-0.8,-0.47,-0.23,-1.26,-0.15,3.71,-1500.0,736.87,0.0,-0.0,1500.0,736.89,736.8,100.0,500.0, , , ,2018-05-15 09:40:58.699000,2018-05-15 09:40:58.699000,, , 
09:41:01,-1.64,-0.99,-2.46,-1.64,-0.28,-1.02,-0.9,-0.1,-1.44,-0.43,3.96,-1500.0,736.61,0.0,-0.0,1500.0,736.8,736.61,3443.0,100.0, , , ,2018-05-15 09:41:02.619000,2018-05-15 09:41:02.619000,, , 
09:41:04,-1.63,-1.01,-2.62,-1.65,0.22,-0.96,-0.99,0.1,-1.31,-0.39,4.39,-1500.0,736.4,736.4,-390.0,1110.0,736.58,736.4,1400.0,500.0, , , ,2018-05-15 09:41:05.162000,2018-05-15 09:41:05.162000,, , 
09:41:07,-1.39,-0.94,-2.46,-1.64,0.67,-0.73,-0.71,0.36,-0.98,-0.48,4.87,-1100.0,736.02,0.0,-0.0,1110.0,736.4,736.02,1110.0,200.0, , , ,2018-05-15 09:41:08.180000,2018-05-15 09:41:08.180000,, , 
09:41:10,-1.73,-0.99,-2.84,-1.84,0.96,-1.01,-0.67,0.56,-1.35,-0.47,5.17,-1100.0,736.01,736.011,-1100.0,10.0,736.02,736.01,1100.0,200.0,-4375.76,-3.95, ,2018-05-15 09:41:11.201000,2018-05-15 09:41:11.201000,, , 
09:41:13,-1.52,-0.86,-2.43,-1.78,0.98,-0.73,-0.54,0.55,-1.41,-0.27,5.28,-500.0,736.0,736.0,-500.0,-490.0,736.02,736.0,500.0,2600.0, , , ,2018-05-15 09:41:13.615000,2018-05-15 09:41:13.615000,, , 
09:41:16,-1.24,-0.57,-2.01,-1.3,0.99,-0.49,-0.24,0.49,-1.23,-0.16,5.3, , , , , ,736.01,736.0,100.0,200.0, , , , , ,, , 
09:41:19,-1.17,-0.43,-1.83,-1.1,1.0,-0.6,-0.16,0.44,-1.08,-0.04,5.29, , , , , ,736.0,735.98,5574.0,2400.0, , , , , ,, , 
09:41:22,-1.13,-0.32,-1.8,-1.01,0.93,-0.5,0.02,0.33,-1.09,0.04,5.25, , , , , ,735.99,735.98,100.0,200.0, , , , , ,, , 
09:41:25,-1.16,-0.51,-1.82,-1.2,1.31,-0.42,-0.1,0.55,-1.23,-0.22,5.53, , , , , ,735.99,735.52,500.0,500.0, , , , , ,, , 
09:41:28,-0.81,-0.2,-1.26,-0.9,1.22,-0.07,0.38,0.53,-1.11,-0.09,5.5, , , , , ,735.98,735.52,100.0,300.0, , , , , ,, , 
09:41:31,-0.12,0.29,-0.54,-0.17,1.65,0.3,0.81,0.92,-0.13,0.25,5.9, , , , , ,735.52,735.38,200.0,600.0, , , , , ,, , 
09:41:34,0.05,0.59,-0.6,0.06,1.74,0.71,1.06,0.95,0.02,0.65,5.91, , , , , ,735.52,735.38,100.0,1100.0, , , , , ,, , 
09:41:37,0.21,0.65,-0.34,0.29,1.67,0.74,1.03,0.96,0.24,0.65,5.9,500.0,735.4,0.0,0.0,-490.0,735.52,735.38,100.0,700.0, , , ,2018-05-15 09:41:37.725000,2018-05-15 09:41:37.725000,, , 
09:41:40,0.34,0.79,-0.11,0.32,1.75,0.79,1.1,0.91,0.34,0.94,5.9,500.0,735.42,0.0,0.0,-490.0,735.52,735.4,400.0,500.0, , , ,2018-05-15 09:41:41.317000,2018-05-15 09:41:41.317000,, , 
09:41:43,0.7,1.11,0.31,0.68,1.75,1.13,1.44,0.68,0.65,1.22,5.86,500.0,735.52,735.52,500.0,10.0,735.52,735.51,500.0,200.0,-193.48,-0.53, ,2018-05-15 09:41:44.332000,2018-05-15 09:41:44.332000,, , 
09:41:46,0.69,1.41,0.29,0.96,1.34,1.18,1.68,0.21,0.61,1.58,5.52, , , , , ,736.0,735.51,400.0,100.0, , , , , ,, , 
09:41:49,0.79,1.5,0.46,1.04,1.61,1.21,1.72,0.39,0.71,1.76,5.87,500.0,735.52,735.52,500.0,510.0,735.52,735.51,1911.0,200.0, , , ,2018-05-15 09:41:49.643000,2018-05-15 09:41:49.643000,, , 
09:41:52,0.95,1.69,0.74,1.33,0.91,1.27,1.77,-0.43,0.83,1.97,5.17,500.0,736.02,736.02,500.0,1010.0,736.02,736.01,100.0,1789.0, , , ,2018-05-15 09:41:52.663000,2018-05-15 09:41:52.663000,, , 
09:41:55,1.22,2.01,1.14,1.73,0.64,1.34,2.02,-0.75,1.16,2.28,4.88,500.0,736.4,736.4,500.0,1510.0,736.4,736.02,400.0,1600.0, , , ,2018-05-15 09:41:55.688000,2018-05-15 09:41:55.688000,, , 
09:41:58,1.43,2.19,1.16,1.98,0.51,1.92,2.14,-0.96,1.2,2.46,4.72,500.0,736.58,736.4,500.0,2010.0,736.58,736.03,1200.0,300.0, , , ,2018-05-15 09:41:58.664000,2018-05-15 09:41:58.664000,, , 
09:42:01,1.45,2.14,1.22,1.98,-0.15,1.76,2.05,-1.66,1.37,2.37,4.08,500.0,736.98,736.98,500.0,2510.0,736.98,736.5,100.0,500.0, , , ,2018-05-15 09:42:01.676000,2018-05-15 09:42:01.676000,, , 
09:42:04,1.48,2.05,1.48,1.95,-0.27,1.68,1.78,-1.74,1.28,2.4,4.09,500.0,737.02,737.02,500.0,3010.0,737.02,736.5,3000.0,1100.0, , , ,2018-05-15 09:42:04.639000,2018-05-15 09:42:04.639000,, , 
09:42:07,1.4,2.17,1.47,2.07,-0.43,1.71,2.06,-1.8,1.02,2.38,4.1,500.0,737.0,737.0,500.0,3510.0,737.0,736.58,100.0,1400.0, , , ,2018-05-15 09:42:07.850000,2018-05-15 09:42:07.850000,, , 
09:42:10,1.45,2.11,1.4,1.83,-0.12,2.06,2.17,-1.46,0.9,2.34,4.44, , , , , ,737.02,736.02,2300.0,1600.0, , , , , ,, , 
09:42:13,1.02,1.69,0.75,1.38,-0.52,1.65,1.76,-1.83,0.65,1.93,4.01, , , , , ,737.0,736.6,1100.0,400.0, , , , , ,, , 
09:42:16,0.69,1.44,0.48,1.07,-0.58,1.1,1.57,-1.83,0.49,1.69,3.9, , , , , ,737.0,736.6,1200.0,600.0, , , , , ,, , 
09:42:19,0.8,1.51,0.67,1.33,-0.67,1.19,1.71,-1.83,0.53,1.49,3.82, , , , , ,737.0,736.6,401.0,1600.0, , , , , ,, , 
09:42:22,0.91,1.55,0.75,1.47,-0.38,1.54,1.52,-1.43,0.43,1.67,4.14, , , , , ,737.0,736.02,201.0,600.0, , , , , ,, , 
09:42:25,0.66,1.22,0.35,1.25,-0.55,1.41,0.93,-1.49,0.21,1.48,4.05, , , , , ,737.0,736.12,801.0,100.0, , , , , ,, , 
09:42:28,0.44,0.96,0.31,1.13,-1.18,1.09,0.55,-2.08,-0.09,1.21,3.43, , , , , ,737.02,737.0,1901.0,200.0, , , , , ,, , 
09:42:31,0.58,1.13,0.55,1.38,-0.53,1.2,0.94,-1.39,-0.02,1.07,4.03, , , , , ,737.0,736.03,400.0,889.0, , , , , ,, , 
09:42:34,0.45,0.99,0.44,1.23,-0.59,1.31,0.73,-1.4,-0.39,1.02,3.92, , , , , ,736.6,736.58,100.0,500.0, , , , , ,, , 
09:42:37,0.39,0.85,0.23,1.1,-0.91,1.15,0.6,-1.48,-0.2,0.86,3.58, , , , , ,737.0,736.66,100.0,300.0, , , , , ,, , 
09:42:40,0.2,0.67,0.22,0.96,-0.91,0.92,0.43,-1.06,-0.56,0.62,3.55, , , , , ,737.0,736.58,1500.0,400.0, , , , , ,, , 
09:42:43,0.13,0.63,0.13,0.85,-1.05,0.92,0.46,-0.7,-0.65,0.57,3.51, , , , , ,736.99,736.58,100.0,400.0, , , , , ,, , 
09:42:46,-0.1,0.52,0.04,0.76,-1.23,0.86,0.36,-0.3,-1.21,0.44,3.44, , , , , ,736.98,736.65,300.0,200.0, , , , , ,, , 
09:42:49,-0.14,0.47,-0.08,0.69,-1.05,0.72,0.29,0.29,-1.07,0.42,3.69, , , , , ,736.65,736.5,300.0,200.0, , , , , ,, , 
09:42:52,-0.14,0.52,-0.09,0.66,-1.26,0.56,0.46,0.41,-0.88,0.43,3.54, , , , , ,736.65,736.6,400.0,500.0, , , , , ,, , 
09:42:55,-0.15,0.41,-0.17,0.56,-1.45,0.5,0.35,0.48,-0.78,0.33,3.31, , , , , ,736.94,736.5,100.0,1200.0, , , , , ,, , 
09:42:58,-0.27,0.34,-0.19,0.54,-1.61,0.48,0.13,0.44,-1.11,0.35,3.1, , , , , ,736.98,736.58,100.0,1000.0, , , , , ,, , 
09:43:01,-0.41,0.05,-0.63,0.1,-1.46,0.39,-0.27,0.82,-1.0,0.33,3.12, , , , , ,736.6,736.58,5700.0,800.0, , , , , ,, , 
09:43:04,-0.75,-0.37,-1.13,-0.34,-1.3,0.03,-0.77,1.18,-1.15,-0.0,3.12,-2500.0,736.48,736.48,-300.0,3210.0,736.5,736.38,100.0,100.0, , , ,2018-05-15 09:43:04.673000,2018-05-15 09:43:04.673000,, , 
09:43:07,-0.93,-0.58,-1.25,-0.46,-1.31,-0.14,-1.0,1.37,-1.39,-0.29,3.05,-2500.0,736.46,736.46,-500.0,2710.0,736.48,736.38,2300.0,200.0, , , ,2018-05-15 09:43:08.205000,2018-05-15 09:43:08.205000,, , 
09:43:10,-0.93,-0.59,-1.18,-0.48,-1.32,-0.08,-0.9,1.51,-1.53,-0.39,2.81,-2500.0,736.44,0.0,-0.0,2710.0,736.46,736.38,2300.0,400.0, , , ,2018-05-15 09:43:11.227000,2018-05-15 09:43:11.227000,, , 
09:43:13,-0.8,-0.59,-1.2,-0.53,-1.31,-0.04,-0.98,1.69,-1.17,-0.27,2.73,-2500.0,736.42,736.42,-100.0,2610.0,736.44,736.4,2500.0,1000.0, , , ,2018-05-15 09:43:14.247000,2018-05-15 09:43:14.247000,, , 
09:43:16,-0.89,-0.51,-1.28,-0.47,-1.31,-0.18,-0.82,1.91,-1.2,-0.22,2.67, , , , , ,736.42,736.4,2400.0,100.0, , , , , ,, , 
09:43:19,-0.95,-0.66,-1.37,-0.66,-1.04,-0.15,-0.89,2.4,-1.32,-0.44,2.74,-2500.0,736.34,736.34,-800.0,1810.0,736.36,736.07,753.0,100.0, , , ,2018-05-15 09:43:19.850000,2018-05-15 09:43:19.850000,, , 
09:43:22,-1.18,-0.73,-1.46,-0.69,-1.01,-0.15,-0.92,2.73,-1.92,-0.59,2.73,-1800.0,736.07,736.111,-1600.0,210.0,736.34,736.07,1700.0,300.0, , , ,2018-05-15 09:43:23.290000,2018-05-15 09:43:23.290000,, , 
09:43:25,-0.9,-0.6,-1.18,-0.58,-0.81,-0.13,-0.64,3.18,-1.4,-0.57,2.79, , , , , ,736.07,736.06,300.0,100.0, , , , , ,, , 
09:43:28,-0.59,-0.34,-0.9,-0.23,-0.92,0.1,-0.41,3.26,-0.95,-0.39,2.58, , , , , ,736.22,736.07,100.0,600.0, , , , , ,, , 
09:43:31,-0.4,-0.31,-0.85,-0.16,-0.89,0.37,-0.45,3.5,-0.73,-0.33,2.47, , , , , ,736.22,736.07,500.0,200.0, , , , , ,, , 
09:43:34,-0.77,-0.32,-1.16,-0.25,-0.81,-0.0,-0.47,3.7,-1.15,-0.23,2.32, , , , , ,736.3,736.01,100.0,4389.0, , , , , ,, , 
09:43:37,-1.11,-0.67,-1.49,-0.72,-0.57,-0.5,-0.75,3.84,-1.33,-0.55,2.27,-200.0,736.29,736.29,-200.0,10.0,736.31,736.01,200.0,889.0,-3782.08,-1.47, ,2018-05-15 09:43:37.706000,2018-05-15 09:43:37.706000,, , 
09:43:40,-1.23,-0.93,-1.5,-0.99,-0.23,-0.67,-0.98,4.02,-1.51,-0.82,2.22,-500.0,736.07,736.07,-500.0,-490.0,736.29,736.07,100.0,100.0, , , ,2018-05-15 09:43:40.689000,2018-05-15 09:43:40.689000,, , 
09:43:43,-1.52,-1.2,-1.78,-1.18,0.36,-0.89,-1.33,4.33,-1.88,-1.08,2.44,-500.0,736.0,736.0,-500.0,-990.0,736.01,736.0,3300.0,2589.0, , , ,2018-05-15 09:43:43.614000,2018-05-15 09:43:43.614000,, , 
09:43:46,-1.85,-1.21,-2.13,-1.19,1.23,-1.14,-1.43,4.81,-2.28,-1.01,2.85,-500.0,735.52,735.52,-500.0,-1490.0,735.86,735.52,900.0,1700.0, , , ,2018-05-15 09:43:46.639000,2018-05-15 09:43:46.639000,, , 
09:43:49,-1.66,-1.02,-2.07,-1.06,1.4,-1.03,-1.01,4.83,-1.88,-0.98,2.78, , , , , ,735.86,735.66,600.0,200.0, , , , , ,, , 
09:43:52,-1.58,-0.96,-2.01,-1.18,1.59,-0.94,-0.87,4.91,-1.79,-0.82,2.82, , , , , ,735.85,735.66,500.0,100.0, , , , , ,, , 
09:43:55,-1.26,-0.81,-1.69,-0.94,2.01,-0.64,-0.72,5.25,-1.45,-0.77,3.07, , , , , ,735.66,735.52,1300.0,500.0, , , , , ,, , 
09:43:58,-1.35,-0.64,-1.64,-0.93,2.16,-0.43,-0.4,5.53,-1.99,-0.6,3.21, , , , , ,735.52,735.51,113.0,500.0, , , , , ,, , 
09:44:01,-1.12,-0.45,-1.31,-0.77,2.29,-0.41,-0.26,5.58,-1.65,-0.32,3.23, , , , , ,735.52,735.51,413.0,700.0, , , , , ,, , 
09:44:04,-0.93,-0.46,-1.22,-0.83,2.52,-0.15,-0.27,5.81,-1.42,-0.29,3.24, , , , , ,735.5,735.4,313.0,100.0, , , , , ,, , 
09:44:07,-0.81,-0.55,-1.2,-0.95,2.71,-0.0,-0.36,5.92,-1.21,-0.35,3.21, , , , , ,735.49,735.4,100.0,400.0, , , , , ,, , 
09:44:10,-0.71,-0.3,-0.82,-0.72,2.84,-0.1,-0.07,5.94,-1.22,-0.1,3.15, , , , , ,735.49,735.41,200.0,100.0, , , , , ,, , 
09:44:13,-0.6,-0.02,-0.61,-0.49,3.01,-0.17,0.22,6.05,-1.02,0.22,3.12, , , , , ,735.49,735.41,600.0,300.0, , , , , ,, , 
09:44:16,-0.38,0.15,-0.4,-0.27,3.19,-0.06,0.37,6.04,-0.7,0.36,3.16, , , , , ,735.49,735.45,700.0,100.0, , , , , ,, , 
09:44:19,-0.41,0.24,-0.47,-0.15,3.46,-0.04,0.46,6.04,-0.72,0.42,3.38, , , , , ,735.49,735.38,100.0,500.0, , , , , ,, , 
09:44:22,-0.4,0.41,-0.37,-0.03,3.78,0.13,0.59,6.0,-0.96,0.68,3.63, , , , , ,735.5,735.38,900.0,300.0, , , , , ,, , 
09:44:25,-0.3,0.54,-0.29,0.05,3.96,0.14,0.63,5.88,-0.76,0.94,3.95, , , , , ,735.5,735.49,1200.0,500.0, , , , , ,, , 
09:44:28,-0.01,0.82,0.03,0.56,4.14,0.45,0.8,5.85,-0.52,1.08,4.3, , , , , ,735.5,735.49,200.0,1590.0, , , , , ,, , 
09:44:31,0.21,1.03,0.23,0.87,4.43,0.77,0.99,5.88,-0.37,1.23,4.6,1500.0,735.45,0.0,0.0,-1490.0,735.49,735.43,1510.0,100.0, , , ,2018-05-15 09:44:31.667000,2018-05-15 09:44:31.667000,, , 
