tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:38:17,-0.68,0.49,-0.57,0.37,-4.86,-1.22,-0.0,-6.64,-0.24,1.11,-6.81, , , , , ,734.6,733.99,3100.0,200.0, , , , , ,, , 
09:38:20,-0.76,0.15,-0.49,0.17,-4.44,-1.45,-0.23,-6.35,-0.35,0.5,-6.59, , , , , ,734.04,734.0,3000.0,400.0, , , , , ,, , 
09:38:23,-1.0,-0.04,-0.85,-0.08,-4.49,-1.69,-0.27,-6.45,-0.45,0.23,-6.52, , , , , ,734.0,733.99,100.0,300.0, , , , , ,, , 
09:38:26,-1.36,-0.3,-1.36,-0.36,-4.48,-2.13,-0.54,-6.55,-0.59,0.0,-6.72,-2500.0,733.98,733.98,-2200.0,2800.0,734.0,733.91,400.0,100.0, , , ,2018-05-14 09:38:26.761000,2018-05-14 09:38:26.761000,, , 
09:38:29,-1.56,-0.4,-1.46,-0.47,-4.38,-2.22,-0.72,-6.38,-0.99,-0.02,-6.33,-2500.0,733.89,0.0,-0.0,2800.0,733.91,733.4,500.0,500.0, , , ,2018-05-14 09:38:30.359000,2018-05-14 09:38:30.359000,, , 
09:38:32,-1.52,-0.44,-1.34,-0.56,-4.21,-2.04,-0.63,-6.08,-1.17,-0.13,-6.0,-2500.0,733.34,733.34,-800.0,2000.0,733.35,733.34,500.0,100.0, , , ,2018-05-14 09:38:33.421000,2018-05-14 09:38:33.421000,, , 
09:38:35,-1.49,-0.48,-1.52,-0.62,-4.26,-1.86,-0.73,-6.08,-1.1,-0.08,-6.03,-2000.0,733.32,0.0,-0.0,2000.0,733.34,733.22,3200.0,400.0, , , ,2018-05-14 09:38:36.443000,2018-05-14 09:38:36.443000,, , 
09:38:38,-1.23,-0.23,-1.17,-0.35,-3.62,-1.63,-0.28,-5.43,-0.88,-0.07,-5.35, , , , , ,733.0,732.5,1500.0,1100.0, , , , , ,, , 
09:38:41,-0.98,-0.02,-0.83,-0.1,-2.96,-1.49,0.04,-5.16,-0.62,0.02,-4.97, , , , , ,732.5,732.49,2000.0,100.0, , , , , ,, , 
09:38:44,-0.99,0.03,-1.06,-0.0,-2.74,-1.29,0.07,-4.94,-0.63,0.01,-4.54, , , , , ,732.38,732.1,700.0,400.0, , , , , ,, , 
09:38:47,-1.07,-0.1,-1.09,-0.08,-2.72,-1.46,-0.25,-4.9,-0.66,0.03,-4.35, , , , , ,732.38,731.99,300.0,100.0, , , , , ,, , 
09:38:50,-0.68,0.17,-0.49,0.22,-1.94,-1.02,0.17,-4.1,-0.54,0.12,-3.17, , , , , ,731.99,731.01,300.0,500.0, , , , , ,, , 
09:38:53,-0.36,0.54,0.02,0.67,-1.65,-0.69,0.65,-3.34,-0.41,0.31,-2.42, , , , , ,731.02,731.01,500.0,500.0, , , , , ,, , 
09:38:56,-0.33,0.56,0.16,0.79,-1.56,-0.67,0.59,-3.19,-0.48,0.31,-2.3, , , , , ,731.01,731.0,200.0,800.0, , , , , ,, , 
09:38:59,-0.35,0.56,0.25,0.8,-1.71,-0.75,0.45,-3.12,-0.54,0.43,-2.25, , , , , ,731.01,731.0,100.0,400.0, , , , , ,, , 
09:39:02,-0.36,0.57,0.45,0.86,-2.69,-0.97,0.29,-3.86,-0.57,0.55,-3.14, , , , , ,732.0,731.2,5500.0,600.0, , , , , ,, , 
09:39:05,-0.53,0.52,0.45,0.75,-2.45,-1.28,0.22,-3.47,-0.77,0.59,-2.8, , , , , ,732.0,730.7,5400.0,400.0, , , , , ,, , 
09:39:08,-0.4,0.5,0.74,0.74,-2.64,-1.06,0.33,-3.42,-0.9,0.43,-2.88, , , , , ,731.97,730.7,100.0,100.0, , , , , ,, , 
09:39:11,-0.25,0.57,0.98,0.83,-1.79,-0.85,0.43,-2.48,-0.87,0.44,-2.02, , , , , ,730.7,730.68,200.0,100.0, , , , , ,, , 
09:39:14,-0.19,0.78,1.0,1.12,-1.78,-0.89,0.82,-2.34,-0.67,0.4,-2.04, , , , , ,730.7,730.68,100.0,200.0, , , , , ,, , 
09:39:17,-0.22,0.86,0.86,1.05,-1.73,-0.87,1.14,-2.31,-0.65,0.38,-1.96, , , , , ,730.7,730.66,100.0,300.0, , , , , ,, , 
09:39:20,-0.25,0.8,0.62,0.97,-2.04,-0.7,1.04,-2.56,-0.67,0.38,-2.0, , , , , ,731.0,730.7,600.0,700.0, , , , , ,, , 
09:39:23,-0.43,0.61,0.45,0.77,-2.15,-0.99,0.77,-2.69,-0.76,0.28,-1.88, , , , , ,731.0,730.68,600.0,100.0, , , , , ,, , 
09:39:26,-0.53,0.47,0.21,0.7,-1.76,-0.9,0.7,-2.19,-0.91,-0.01,-1.2, , , , , ,730.5,730.36,500.0,200.0, , , , , ,, , 
09:39:29,-0.29,0.72,0.58,0.97,-2.13,-0.48,1.07,-2.44,-0.98,0.13,-1.27, , , , , ,730.65,730.4,100.0,1300.0, , , , , ,, , 
09:39:32,-0.45,0.68,0.11,0.98,-1.47,-0.43,0.98,-1.69,-1.05,0.08,-0.42, , , , , ,729.96,729.95,200.0,100.0, , , , , ,, , 
09:39:35,-0.56,0.53,0.25,0.85,-1.8,-0.77,0.71,-1.79,-1.14,0.04,-0.61, , , , , ,730.35,729.93,600.0,200.0, , , , , ,, , 
09:39:38,-0.54,0.55,0.38,0.91,-1.69,-0.96,0.76,-1.5,-1.04,-0.04,-0.37, , , , , ,730.01,730.0,100.0,100.0, , , , , ,, , 
09:39:41,-0.42,0.71,0.58,1.09,-2.16,-0.84,0.92,-1.76,-0.99,0.12,-0.67, , , , , ,730.5,730.07,300.0,100.0, , , , , ,, , 
09:39:44,-0.47,0.62,0.42,1.03,-3.05,-1.05,0.77,-2.44,-0.79,0.08,-1.37, , , , , ,731.0,730.7,500.0,500.0, , , , , ,, , 
09:39:47,-0.2,0.77,0.68,1.23,-1.65,-0.64,0.94,-0.86,-0.64,0.14,0.14, , , , , ,729.93,729.68,200.0,100.0, , , , , ,, , 
09:39:50,-0.0,0.85,0.95,1.23,-1.83,-0.18,1.25,-0.83,-0.77,0.08,0.18, , , , , ,730.0,729.68,300.0,100.0, , , , , ,, , 
09:39:53,-0.15,0.73,0.67,1.11,-1.73,-0.2,1.08,-0.82,-0.92,0.02,0.21, , , , , ,730.0,729.68,100.0,100.0, , , , , ,, , 
09:39:56,-0.43,0.57,0.27,0.9,-1.47,-0.38,0.91,-0.63,-1.18,-0.08,0.41, , , , , ,730.0,729.5,200.0,500.0, , , , , ,, , 
09:39:59,-0.53,0.48,0.02,0.72,-1.75,-0.46,0.86,-0.93,-1.14,-0.13,0.17, , , , , ,730.01,730.0,200.0,200.0, , , , , ,, , 
09:40:02,-0.55,0.48,-0.07,0.85,-0.92,-0.43,0.86,-0.13,-1.15,-0.28,1.12, , , , , ,729.68,729.2,100.0,400.0, , , , , ,, , 
09:40:05,-0.59,0.45,-0.09,0.67,-0.74,-0.42,0.85,0.07,-1.25,-0.16,1.47, , , , , ,729.5,729.2,1000.0,400.0, , , , , ,, , 
09:40:08,-0.56,0.42,-0.01,0.73,-0.81,-0.28,0.82,0.09,-1.39,-0.28,1.76, , , , , ,729.65,729.2,1000.0,400.0, , , , , ,, , 
09:40:11,-0.59,0.43,-0.11,0.64,-0.72,-0.26,0.8,0.01,-1.39,-0.16,2.37, , , , , ,729.6,729.2,100.0,200.0, , , , , ,, , 
09:40:14,-0.55,0.47,0.07,0.77,-0.51,-0.27,0.8,0.2,-1.46,-0.16,2.96, , , , , ,729.5,729.2,100.0,100.0, , , , , ,, , 
09:40:17,-0.56,0.46,0.07,0.75,-0.54,-0.38,0.73,0.28,-1.37,-0.09,3.29, , , , , ,729.5,729.27,100.0,100.0, , , , , ,, , 
09:40:20,-0.57,0.42,-0.01,0.7,-0.79,-0.3,0.71,0.11,-1.41,-0.13,3.12, , , , , ,729.6,729.5,100.0,300.0, , , , , ,, , 
09:40:23,-0.48,0.49,0.11,0.72,-0.39,-0.23,0.81,0.84,-1.33,-0.06,3.27, , , , , ,729.2,729.11,300.0,100.0, , , , , ,, , 
09:40:26,-0.53,0.53,-0.13,0.77,-0.2,-0.21,0.87,0.97,-1.24,-0.05,3.12, , , , , ,729.0,728.95,8623.0,100.0, , , , , ,, , 
09:40:29,-0.53,0.44,-0.15,0.71,-0.21,-0.27,0.75,1.14,-1.18,-0.13,2.91, , , , , ,729.0,728.79,8723.0,100.0, , , , , ,, , 
09:40:32,-0.52,0.41,-0.09,0.69,-0.18,-0.12,0.75,0.93,-1.36,-0.2,2.73, , , , , ,728.95,728.76,200.0,300.0, , , , , ,, , 
09:40:35,-0.37,0.45,0.01,0.67,0.0,0.13,0.77,1.03,-1.25,-0.08,2.84, , , , , ,729.0,728.65,7423.0,100.0, , , , , ,, , 
09:40:38,-0.34,0.53,0.09,0.81,0.27,-0.01,0.78,1.17,-1.11,0.01,3.16, , , , , ,728.94,728.5,300.0,500.0, , , , , ,, , 
09:40:41,-0.42,0.49,-0.0,0.62,0.43,-0.07,0.62,1.25,-1.17,0.24,3.34, , , , , ,728.87,728.5,500.0,200.0, , , , , ,, , 
09:40:44,-0.34,0.58,0.15,0.83,0.61,-0.09,0.73,1.67,-1.08,0.17,3.59, , , , , ,728.87,728.37,200.0,900.0, , , , , ,, , 
09:40:47,-0.29,0.58,0.14,0.76,0.99,0.01,0.71,1.73,-1.0,0.27,4.08, , , , , ,728.65,728.26,100.0,1300.0, , , , , ,, , 
09:40:50,-0.35,0.62,0.2,0.93,0.83,-0.24,0.63,1.54,-1.01,0.31,3.74, , , , , ,729.0,728.26,7023.0,900.0, , , , , ,, , 
09:40:53,-0.24,0.61,0.32,0.86,1.27,-0.1,0.63,1.64,-0.93,0.33,4.31, , , , , ,728.4,728.23,600.0,1000.0, , , , , ,, , 
09:40:56,-0.24,0.62,0.12,0.9,0.54,-0.09,0.74,0.77,-0.75,0.23,3.64, , , , , ,728.99,728.8,100.0,500.0, , , , , ,, , 
09:40:59,-0.29,0.57,0.12,0.91,0.62,-0.17,0.67,0.78,-0.84,0.13,3.55, , , , , ,728.88,728.87,100.0,500.0, , , , , ,, , 
09:41:02,-0.47,0.53,0.01,0.96,0.7,-0.5,0.65,0.68,-0.92,-0.02,3.71, , , , , ,728.88,728.79,100.0,100.0, , , , , ,, , 
09:41:05,-0.39,0.42,-0.04,0.76,1.27,-0.32,0.67,1.34,-0.81,-0.15,4.04, , , , , ,728.65,728.3,100.0,100.0, , , , , ,, , 
09:41:08,0.03,0.83,0.47,1.45,0.6,0.13,1.11,0.43,-0.51,-0.08,3.12, , , , , ,729.1,729.0,229.0,277.0, , , , , ,, , 
09:41:11,0.23,1.11,0.68,1.66,0.58,0.31,1.53,0.37,-0.3,0.13,3.06, , , , , ,729.1,728.87,329.0,477.0, , , , , ,, , 
09:41:14,0.21,1.07,0.57,1.62,0.69,0.32,1.25,0.6,-0.25,0.33,2.98, , , , , ,729.1,728.87,29.0,177.0, , , , , ,, , 
09:41:17,0.21,0.95,0.53,1.4,0.93,0.16,1.09,0.54,-0.07,0.35,3.04, , , , , ,728.96,728.85,52.0,200.0, , , , , ,, , 
09:41:20,0.0,0.89,0.41,1.47,0.72,-0.05,1.18,0.11,-0.35,0.01,2.67, , , , , ,729.11,729.1,552.0,100.0, , , , , ,, , 
09:41:23,-0.02,0.91,0.66,1.55,1.18,-0.29,1.19,0.41,-0.44,-0.01,2.81, , , , , ,729.2,728.63,752.0,100.0, , , , , ,, , 
09:41:26,-0.15,0.74,0.68,1.37,1.52,-0.09,0.86,0.62,-1.05,0.0,3.16, , , , , ,728.64,728.5,100.0,900.0, , , , , ,, , 
09:41:29,-0.28,0.48,0.5,1.21,1.34,-0.15,0.46,0.36,-1.18,-0.23,2.79, , , , , ,729.0,728.5,300.0,800.0, , , , , ,, , 
09:41:32,-0.39,0.34,0.46,1.18,1.07,-0.25,0.63,0.27,-1.36,-0.78,2.62, , , , , ,729.0,728.5,500.0,5400.0, , , , , ,, , 
09:41:35,-0.52,0.07,0.21,0.72,1.03,-0.42,0.31,0.04,-1.37,-0.83,2.38, , , , , ,729.0,728.65,1300.0,100.0, , , , , ,, , 
09:41:38,-0.95,-0.14,-0.36,0.45,0.81,-0.76,0.08,-0.21,-1.74,-0.93,2.03, , , , , ,729.0,728.96,200.0,100.0, , , , , ,, , 
09:41:41,-0.93,-0.11,-0.19,0.7,0.68,-0.91,0.08,-0.35,-1.7,-1.1,1.69, , , , , ,729.2,729.0,852.0,4800.0, , , , , ,, , 
09:41:44,-0.84,-0.13,-0.04,0.76,1.01,-0.88,0.05,-0.25,-1.59,-1.21,1.62, , , , , ,729.2,729.0,652.0,4800.0, , , , , ,, , 
09:41:47,-0.66,-0.04,0.08,0.8,0.85,-0.55,0.2,-0.13,-1.51,-1.12,1.57, , , , , ,729.2,729.0,352.0,5300.0, , , , , ,, , 
09:41:50,-0.86,-0.06,-0.1,0.73,0.48,-0.7,0.09,-0.3,-1.78,-1.01,1.18, , , , , ,729.6,729.2,100.0,100.0, , , , , ,, , 
09:41:53,-0.95,-0.05,-0.05,0.76,0.23,-0.89,0.02,-0.12,-1.93,-0.92,1.2, , , , , ,729.68,729.0,300.0,5748.0, , , , , ,, , 
09:41:56,-1.01,-0.31,-0.01,0.54,0.46,-0.9,-0.05,0.28,-2.12,-1.42,1.23, , , , , ,729.18,729.05,100.0,100.0, , , , , ,, , 
09:41:59,-1.05,-0.51,-0.12,0.28,0.2,-0.92,-0.25,0.08,-2.12,-1.55,1.01,-2000.0,729.58,729.58,-1600.0,400.0,729.6,729.01,400.0,200.0, , , ,2018-05-14 09:41:59.724000,2018-05-14 09:41:59.724000,, , 
09:42:02,-1.45,-0.46,-0.3,0.36,-0.29,-1.32,-0.33,-0.33,-2.73,-1.43,0.39,-400.0,729.56,729.56,-400.0,0.0,729.58,729.5,400.0,100.0,22402.12,6.16, ,2018-05-14 09:42:03.362000,2018-05-14 09:42:03.362000,, , 
09:42:05,-1.41,-0.56,-0.23,0.29,0.03,-1.27,-0.32,-0.17,-2.71,-1.64,0.36, , , , , ,729.65,729.2,100.0,100.0, , , , , ,, , 
09:42:08,-1.39,-0.64,-0.3,0.21,0.06,-1.12,-0.17,-0.15,-2.75,-1.96,0.71, , , , , ,729.4,729.25,200.0,300.0, , , , , ,, , 
09:42:11,-1.4,-0.56,-0.37,0.3,-0.56,-1.24,-0.16,-0.62,-2.58,-1.81,0.2, , , , , ,729.75,729.58,100.0,1000.0, , , , , ,, , 
09:42:14,-1.48,-0.49,-0.36,0.38,0.29,-1.25,-0.15,-0.02,-2.85,-1.69,1.11, , , , , ,729.4,729.02,200.0,300.0, , , , , ,, , 
09:42:17,-1.44,-0.42,-0.33,0.42,-0.66,-1.08,-0.01,-0.72,-2.9,-1.66,0.62, , , , , ,729.8,729.75,100.0,100.0, , , , , ,, , 
09:42:20,-1.57,-0.68,-0.65,0.07,-0.7,-1.16,-0.3,-0.43,-2.89,-1.81,0.74, , , , , ,729.75,729.65,1900.0,100.0, , , , , ,, , 
09:42:23,-1.72,-0.72,-0.71,0.07,-0.86,-1.29,-0.46,-0.51,-3.16,-1.76,0.55,-500.0,729.8,729.8,-500.0,-500.0,729.87,729.8,200.0,100.0, , , ,2018-05-14 09:42:23.758000,2018-05-14 09:42:23.758000,, , 
09:42:26,-1.59,-0.53,-0.53,0.17,-1.03,-1.28,-0.36,-0.31,-2.96,-1.4,0.58, , , , , ,729.8,729.75,200.0,800.0, , , , , ,, , 
09:42:29,-1.68,-0.75,-0.64,-0.15,-0.54,-1.43,-0.6,0.26,-2.96,-1.51,1.03, , , , , ,729.75,729.06,100.0,100.0, , , , , ,, , 
09:42:32,-1.8,-0.87,-0.81,-0.2,-1.29,-1.63,-0.65,-0.33,-2.96,-1.77,0.43,-500.0,729.8,729.8,-200.0,-700.0,729.98,729.8,100.0,100.0, , , ,2018-05-14 09:42:32.817000,2018-05-14 09:42:32.817000,, , 
09:42:35,-1.53,-0.6,-0.51,0.1,-0.25,-1.54,-0.34,0.9,-2.55,-1.57,1.65, , , , , ,729.06,729.02,200.0,9900.0, , , , , ,, , 
09:42:38,-1.55,-0.47,-0.66,0.22,-1.56,-1.35,-0.36,-0.33,-2.64,-1.27,0.41, , , , , ,730.0,729.95,18000.0,300.0, , , , , ,, , 
09:42:41,-1.67,-0.5,-0.78,0.23,-0.76,-1.44,-0.48,0.54,-2.78,-1.24,1.25, , , , , ,729.75,729.05,300.0,300.0, , , , , ,, , 
09:42:44,-1.79,-0.69,-0.78,-0.04,-1.46,-1.56,-0.64,-0.19,-3.04,-1.4,0.42, , , , , ,730.0,729.98,18200.0,400.0, , , , , ,, , 
09:42:47,-1.63,-0.51,-0.73,0.19,-1.33,-1.36,-0.46,-0.09,-2.81,-1.25,0.45, , , , , ,730.0,729.95,14400.0,900.0, , , , , ,, , 
09:42:50,-1.12,-0.19,-0.2,0.57,-0.46,-0.59,-0.13,0.63,-2.56,-1.02,1.12, , , , , ,730.0,729.03,6800.0,600.0, , , , , ,, , 
09:42:53,-0.84,0.06,-0.12,0.66,-0.36,-0.27,0.3,0.66,-2.12,-0.77,1.18, , , , , ,730.0,729.02,7100.0,9400.0, , , , , ,, , 
09:42:56,-0.91,-0.15,-0.22,0.27,0.41,-0.22,0.09,1.4,-2.3,-0.82,1.9, , , , , ,729.03,729.02,300.0,9300.0, , , , , ,, , 
09:42:59,-1.56,-0.5,-0.85,0.06,-0.56,-1.03,-0.56,0.49,-2.78,-0.99,0.92, , , , , ,729.95,729.6,10757.0,200.0, , , , , ,, , 
09:43:02,-1.71,-0.67,-1.15,-0.31,-0.25,-1.36,-0.82,1.05,-2.63,-0.9,1.31, , , , , ,729.95,729.02,10557.0,9200.0, , , , , ,, , 
09:43:05,-1.58,-0.71,-1.28,-0.35,0.36,-1.26,-0.94,1.9,-2.2,-0.86,1.94,-500.0,729.02,729.02,-500.0,-1200.0,729.05,729.02,500.0,5791.0, , , ,2018-05-14 09:43:05.841000,2018-05-14 09:43:05.841000,, , 
09:43:08,-1.82,-0.93,-1.58,-0.61,-0.38,-1.55,-1.2,1.66,-2.32,-1.0,1.27,-500.0,729.05,729.07,-500.0,-1700.0,729.95,729.05,10757.0,347.0, , , ,2018-05-14 09:43:08.803000,2018-05-14 09:43:08.803000,, , 
09:43:11,-1.83,-1.0,-1.47,-0.61,-0.33,-1.7,-1.35,2.3,-2.32,-1.05,1.34,-500.0,729.05,729.05,-247.0,-1947.0,729.85,729.05,200.0,147.0, , , ,2018-05-14 09:43:11.844000,2018-05-14 09:43:11.844000,, , 
09:43:14,-1.69,-0.69,-1.38,-0.35,0.21,-1.45,-0.91,3.38,-2.24,-0.8,1.94, , , , , ,729.05,729.03,453.0,100.0, , , , , ,, , 
09:43:17,-1.65,-0.72,-1.61,-0.44,-0.62,-1.27,-0.91,2.87,-2.06,-0.8,1.08, , , , , ,729.8,729.6,200.0,1300.0, , , , , ,, , 
09:43:20,-2.11,-1.21,-2.12,-1.04,0.54,-1.71,-1.47,3.88,-2.49,-1.11,2.02,-500.0,728.99,728.99,-500.0,-2447.0,729.0,728.99,12.0,100.0, , , ,2018-05-14 09:43:20.699000,2018-05-14 09:43:20.699000,, , 
09:43:23,-2.23,-1.49,-2.17,-1.16,0.64,-1.96,-1.79,3.47,-2.55,-1.51,2.05,-500.0,728.96,728.96,-500.0,-2947.0,729.05,728.96,12.0,100.0, , , ,2018-05-14 09:43:23.744000,2018-05-14 09:43:23.744000,, , 
09:43:26,-2.13,-1.41,-1.97,-1.26,0.57,-1.9,-1.61,2.91,-2.51,-1.37,1.94,-500.0,729.02,729.026,-500.0,-3447.0,729.25,729.02,12.0,100.0, , , ,2018-05-14 09:43:26.969000,2018-05-14 09:43:26.969000,, , 
09:43:29,-2.16,-1.71,-2.05,-1.5,0.87,-1.81,-2.04,2.82,-2.64,-1.6,2.19, , , , , ,729.02,728.9,200.0,100.0, , , , , ,, , 
09:43:32,-1.89,-1.44,-1.88,-1.32,0.95,-1.35,-1.54,2.6,-2.44,-1.46,2.28,-500.0,728.87,728.87,-500.0,-3947.0,729.03,728.87,800.0,100.0, , , ,2018-05-14 09:43:32.719000,2018-05-14 09:43:32.719000,, , 
09:43:35,-1.61,-1.32,-1.58,-1.18,1.31,-1.37,-1.3,2.97,-1.87,-1.49,2.58, , , , , ,728.77,728.7,200.0,1000.0, , , , , ,, , 
09:43:38,-1.5,-1.2,-1.39,-1.08,1.3,-1.18,-1.17,3.06,-1.93,-1.35,2.46,-500.0,728.7,728.7,-500.0,-4447.0,728.87,728.7,100.0,700.0, , , ,2018-05-14 09:43:38.765000,2018-05-14 09:43:38.765000,, , 
09:43:41,-1.31,-1.02,-1.31,-1.03,1.29,-0.94,-0.89,3.1,-1.69,-1.15,2.34, , , , , ,728.95,728.77,200.0,100.0, , , , , ,, , 
09:43:44,-0.95,-0.72,-0.97,-0.68,1.15,-0.6,-0.68,3.05,-1.28,-0.78,2.12, , , , , ,729.03,729.0,200.0,1054.0, , , , , ,, , 
09:43:47,-0.62,-0.42,-0.62,-0.18,1.23,-0.68,-0.44,3.31,-0.54,-0.65,2.15, , , , , ,729.03,729.0,100.0,854.0, , , , , ,, , 
09:43:50,-0.68,-0.42,-0.55,-0.32,1.16,-0.57,-0.47,3.06,-0.92,-0.48,2.01, , , , , ,729.25,729.0,12.0,654.0, , , , , ,, , 
09:43:53,-0.96,-0.46,-0.84,-0.22,0.61,-0.83,-0.54,2.62,-1.21,-0.63,1.46, , , , , ,729.6,729.5,2600.0,100.0, , , , , ,, , 
09:43:56,-0.89,-0.38,-0.66,-0.01,1.02,-0.77,-0.4,3.08,-1.24,-0.73,1.81, , , , , ,729.6,729.0,2000.0,342.0, , , , , ,, , 
09:43:59,-0.62,-0.18,-0.39,0.24,1.15,-0.43,-0.17,2.98,-1.05,-0.61,1.79, , , , , ,729.6,729.0,1900.0,242.0, , , , , ,, , 
09:44:02,-0.43,-0.06,-0.34,0.44,1.31,-0.04,-0.04,3.08,-0.91,-0.58,1.74, , , , , ,729.6,729.0,1100.0,242.0, , , , , ,, , 
09:44:05,-0.39,-0.03,-0.18,0.51,1.54,-0.0,-0.11,2.9,-0.98,-0.48,1.69, , , , , ,729.6,729.0,500.0,42.0, , , , , ,, , 
09:44:08,-0.12,0.08,0.0,0.56,1.94,0.25,0.01,2.77,-0.63,-0.34,1.64, , , , , ,729.6,729.0,500.0,542.0, , , , , ,, , 
09:44:11,-0.04,0.23,0.1,0.71,2.93,0.28,0.14,3.05,-0.49,-0.18,2.02, , , , , ,729.0,728.98,100.0,300.0, , , , , ,, , 
09:44:14,-0.06,-0.0,-0.1,0.29,3.09,0.28,-0.15,2.62,-0.36,-0.14,1.65, , , , , ,729.5,729.0,100.0,100.0, , , , , ,, , 
09:44:17,-0.24,-0.04,-0.27,0.34,3.5,-0.06,-0.3,2.58,-0.41,-0.16,1.63, , , , , ,729.5,728.98,1600.0,500.0, , , , , ,, , 
09:44:20,-0.24,0.17,-0.14,0.53,3.17,-0.17,0.12,2.1,-0.41,-0.15,1.19, , , , , ,729.53,729.5,100.0,700.0, , , , , ,, , 
09:44:23,-0.18,0.39,0.04,0.92,2.74,-0.46,0.26,1.95,-0.11,-0.01,1.05, , , , , ,729.55,729.53,300.0,100.0, , , , , ,, , 
09:44:26,-0.18,0.32,0.08,0.69,2.3,-0.27,0.2,1.78,-0.37,0.06,0.84, , , , , ,729.6,729.55,500.0,300.0, , , , , ,, , 
09:44:29,-0.14,0.36,0.15,0.85,1.97,-0.1,0.23,1.65,-0.46,0.0,0.73, , , , , ,729.6,729.55,200.0,200.0, , , , , ,, , 
09:44:32,-0.12,0.26,0.02,0.66,1.58,-0.11,0.27,1.32,-0.28,-0.17,0.51, , , , , ,729.89,729.5,100.0,300.0, , , , , ,, , 
09:44:35,-0.16,0.21,-0.03,0.65,1.58,-0.21,0.23,1.11,-0.23,-0.24,0.38, , , , , ,729.9,729.6,1100.0,100.0, , , , , ,, , 
09:44:38,0.05,0.37,0.19,0.78,1.75,0.24,0.51,0.97,-0.27,-0.18,0.26, , , , , ,729.9,729.59,1100.0,600.0, , , , , ,, , 
09:44:41,0.26,0.45,0.37,0.88,1.89,0.35,0.57,0.8,0.07,-0.11,0.15,2500.0,729.61,0.0,0.0,-4447.0,729.9,729.59,600.0,800.0, , , ,2018-05-14 09:44:41.727000,2018-05-14 09:44:41.727000,, , 
09:44:44,0.54,0.75,0.53,1.14,1.78,0.43,0.95,0.47,0.65,0.15,-0.22,2500.0,729.95,729.95,200.0,-4247.0,729.95,729.93,200.0,300.0, , , ,2018-05-14 09:44:45.180000,2018-05-14 09:44:45.179000,, , 
09:44:47,0.62,0.93,0.58,1.26,2.0,0.44,1.07,0.38,0.84,0.45,-0.31,2500.0,729.97,729.97,1900.0,-2347.0,729.99,729.95,100.0,2600.0, , , ,2018-05-14 09:44:48.205000,2018-05-14 09:44:48.205000,, , 
09:44:50,0.64,1.12,0.44,1.32,1.88,0.42,1.18,0.38,1.04,0.85,-0.21,2400.0,729.99,729.99,2300.0,-47.0,729.99,729.97,100.0,2800.0, , , ,2018-05-14 09:44:51.730000,2018-05-14 09:44:51.730000,, , 
09:44:53,0.61,1.22,0.48,1.48,2.0,0.24,0.9,0.3,1.12,1.28,-0.2,100.0,730.0,0.0,0.0,-47.0,730.0,729.99,3500.0,2300.0, , , ,2018-05-14 09:44:54.395000,2018-05-14 09:44:54.395000,, , 
09:44:56,0.9,1.46,0.67,1.72,2.09,0.35,1.16,-0.02,1.68,1.51,-0.35,100.0,730.05,0.0,0.0,-47.0,730.05,730.0,500.0,4300.0, , , ,2018-05-14 09:44:57.258000,2018-05-14 09:44:57.258000,, , 
09:44:59,1.05,1.59,0.72,1.8,1.75,0.34,1.32,-0.21,2.08,1.65,-0.76,100.0,730.3,730.3,100.0,53.0,730.3,730.08,2800.0,100.0,-7774.19,-2.4, ,2018-05-14 09:45:00.317000,2018-05-14 09:45:00.317000,, , 
09:45:02,1.14,1.88,0.94,1.89,1.66,0.3,1.82,-0.7,2.19,1.92,-1.15,500.0,730.36,730.36,500.0,553.0,730.36,730.3,800.0,200.0, , , ,2018-05-14 09:45:02.761000,2018-05-14 09:45:02.760000,, , 
09:45:05,0.95,2.06,0.87,2.02,1.28,0.23,2.09,-1.08,1.74,2.08,-1.5, , , , , ,730.6,730.36,100.0,1300.0, , , , , ,, , 
09:45:08,0.88,1.94,0.8,1.85,0.88,-0.01,2.07,-1.14,1.85,1.9,-1.6, , , , , ,730.7,730.66,200.0,1100.0, , , , , ,, , 
09:45:11,0.3,1.92,-0.05,1.82,-0.18,-0.57,2.1,-2.1,1.51,1.84,-2.3, , , , , ,732.0,730.7,7700.0,200.0, , , , , ,, , 
09:45:14,0.09,1.64,-0.14,1.45,-1.14,-0.73,1.73,-2.7,1.14,1.73,-3.12, , , , , ,732.0,731.99,7300.0,1400.0, , , , , ,, , 
09:45:17,-0.03,1.62,-0.33,1.42,-1.2,-0.88,1.71,-2.41,1.13,1.72,-3.04, , , , , ,732.0,731.99,6400.0,1000.0, , , , , ,, , 
09:45:20,-0.24,1.17,-0.2,1.13,-1.04,-1.2,0.99,-2.15,0.68,1.39,-2.86, , , , , ,731.99,731.64,200.0,200.0, , , , , ,, , 
09:45:23,-0.23,1.27,0.11,1.53,-0.73,-1.05,1.18,-1.72,0.23,1.1,-2.46, , , , , ,732.0,731.0,1800.0,400.0, , , , , ,, , 
