tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
09:37:49,0.31,0.9,0.04,0.73,-0.45,0.78,1.0,-1.9,0.1,0.97,-0.71, , , , , ,743.94,743.93,100.0,1200.0, , , , , ,, , , 
09:37:52,0.31,0.77,0.17,0.73,-0.69,0.82,0.81,-2.19,-0.04,0.76,-0.73, , , , , ,743.98,743.93,200.0,1300.0, , , , , ,, , , 
09:37:55,0.22,0.7,-0.01,0.62,-0.9,0.92,0.78,-2.37,-0.24,0.71,-0.73, , , , , ,743.99,743.93,100.0,1200.0, , , , , ,, , , 
09:37:58,0.13,0.58,-0.03,0.55,-1.04,0.72,0.64,-2.38,-0.31,0.56,-0.7, , , , , ,743.94,743.93,1400.0,1600.0, , , , , ,, , , 
09:38:01,-0.04,0.52,-0.1,0.51,-1.19,0.43,0.54,-2.24,-0.47,0.5,-0.72, , , , , ,744.0,743.93,1400.0,700.0, , , , , ,, , , 
09:38:04,-0.13,0.41,-0.13,0.34,-1.07,0.47,0.41,-1.96,-0.72,0.49,-0.55, , , , , ,743.93,743.75,300.0,200.0, , , , , ,, , , 
09:38:07,-0.14,0.37,-0.2,0.27,-1.15,0.48,0.35,-1.9,-0.71,0.5,-0.54, , , , , ,743.93,743.75,300.0,200.0, , , , , ,, , , 
09:38:10,0.14,0.59,0.2,0.45,-1.44,0.76,0.57,-2.13,-0.53,0.77,-0.77, , , , , ,744.02,744.0,600.0,3700.0, , , , , ,, , , 
09:38:13,0.18,0.59,0.18,0.44,-1.54,0.64,0.55,-2.09,-0.27,0.79,-0.79, , , , , ,744.02,744.0,600.0,2600.0, , , , , ,, , , 
09:38:16,-0.19,0.28,-0.18,0.12,-1.56,0.16,0.26,-1.92,-0.55,0.46,-0.82, , , , , ,744.02,744.0,600.0,2300.0, , , , , ,, , , 
09:38:19,-0.27,0.23,-0.08,0.16,-1.62,0.1,0.23,-1.74,-0.83,0.29,-0.85, , , , , ,744.02,744.0,500.0,4600.0, , , , , ,, , , 
09:38:22,-0.56,0.12,-0.42,-0.04,-1.67,-0.25,0.11,-1.49,-1.01,0.31,-0.9, , , , , ,744.02,743.99,500.0,100.0, , , , , ,, , , 
09:38:25,-0.98,-0.28,-0.99,-0.38,-1.69,-0.92,-0.44,-1.44,-1.02,-0.03,-0.97, , , , , ,744.02,744.0,300.0,100.0, , , , , ,, , , 
09:38:28,-1.13,-0.46,-1.09,-0.57,-1.78,-1.09,-0.6,-1.38,-1.22,-0.23,-1.03,-2400.0,743.99,743.99,-300.0,2100.0,744.0,743.99,4900.0,300.0, , , ,2018-05-16 09:38:28.726000,2018-05-16 09:38:28.726000,, , ,CANCELED
09:38:31,-1.23,-0.63,-1.32,-0.72,-1.83,-1.02,-0.73,-1.3,-1.35,-0.44,-1.08,-2100.0,743.97,743.97,-100.0,2000.0,743.99,743.93,3000.0,100.0, , , ,2018-05-16 09:38:32.288000,2018-05-16 09:38:32.288000,, , ,CANCELED
09:38:34,-1.18,-0.64,-1.32,-0.86,-1.85,-0.93,-0.68,-1.19,-1.28,-0.37,-1.13,-2000.0,743.95,743.95,-100.0,1900.0,743.97,743.91,2000.0,200.0, , , ,2018-05-16 09:38:35.303000,2018-05-16 09:38:35.303000,, , ,CANCELED
09:38:37,-1.17,-0.6,-1.33,-0.8,-1.8,-1.01,-0.64,-1.08,-1.16,-0.36,-1.17,-1900.0,743.91,0.0,-0.0,1900.0,743.93,743.83,100.0,100.0, , , ,2018-05-16 09:38:38.321000,2018-05-16 09:38:38.321000,, , ,CANCELED
09:38:40,-1.12,-0.57,-1.33,-0.81,-1.71,-0.84,-0.64,-1.01,-1.19,-0.25,-1.25,-1900.0,743.88,0.0,-0.0,1900.0,743.9,743.83,100.0,100.0, , , ,2018-05-16 09:38:41.343000,2018-05-16 09:38:41.343000,, , ,CANCELED
09:38:43,-1.13,-0.63,-1.36,-0.78,-1.46,-0.84,-0.82,-0.79,-1.19,-0.29,-1.38,-1900.0,743.79,0.0,-0.0,1900.0,743.81,743.73,1400.0,100.0, , , ,2018-05-16 09:38:44.384000,2018-05-16 09:38:44.384000,, , ,CANCELED
09:38:46,-1.16,-0.53,-1.41,-0.78,-1.42,-0.85,-0.65,-0.72,-1.21,-0.15,-1.47,-1900.0,743.71,0.0,-0.0,1900.0,743.73,743.66,700.0,100.0, , , ,2018-05-16 09:38:47.407000,2018-05-16 09:38:47.407000,, , ,CANCELED
09:38:49,-1.2,-0.46,-1.3,-0.76,-1.48,-1.17,-0.47,-0.61,-1.13,-0.16,-1.46, , , , , ,743.66,743.57,400.0,600.0, , , , , ,, , , 
09:38:52,-1.19,-0.42,-1.33,-0.82,-1.36,-1.09,-0.31,-0.27,-1.14,-0.13,-1.25, , , , , ,743.55,743.13,500.0,200.0, , , , , ,, , , 
09:38:55,-1.11,-0.27,-1.24,-0.61,-1.25,-1.06,-0.22,0.02,-1.05,0.01,-0.94, , , , , ,743.13,743.12,200.0,400.0, , , , , ,, , , 
09:38:58,-1.07,-0.22,-1.38,-0.47,-1.24,-0.82,-0.34,0.01,-1.01,0.16,-0.83, , , , , ,743.12,743.06,100.0,2100.0, , , , , ,, , , 
09:39:01,-1.07,-0.22,-1.23,-0.48,-1.06,-1.01,-0.31,0.03,-0.96,0.14,-0.74, , , , , ,743.11,743.06,400.0,2100.0, , , , , ,, , , 
09:39:04,-1.06,-0.23,-1.34,-0.57,-0.86,-0.91,-0.24,0.1,-0.93,0.12,-0.54, , , , , ,743.06,743.0,300.0,1300.0, , , , , ,, , , 
09:39:07,-1.09,-0.38,-1.43,-0.66,-0.71,-0.79,-0.55,0.2,-1.04,0.06,-0.29, , , , , ,743.0,742.91,100.0,800.0, , , , , ,, , , 
09:39:10,-0.95,-0.4,-1.42,-0.68,-0.62,-0.51,-0.61,0.37,-0.94,0.11,-0.3, , , , , ,742.89,742.88,500.0,100.0, , , , , ,, , , 
09:39:13,-0.63,-0.02,-0.84,-0.22,-0.59,-0.61,-0.14,0.42,-0.45,0.29,-0.46, , , , , ,742.91,742.88,100.0,900.0, , , , , ,, , , 
09:39:16,-0.48,0.06,-0.87,-0.14,-0.21,-0.15,-0.07,0.68,-0.43,0.38,-0.39, , , , , ,742.88,742.6,600.0,100.0, , , , , ,, , , 
09:39:19,-0.34,0.16,-0.76,0.01,-0.2,0.02,0.02,0.53,-0.27,0.45,-0.69, , , , , ,742.88,742.84,300.0,600.0, , , , , ,, , , 
09:39:22,-0.09,0.43,-0.68,0.3,0.23,0.56,0.27,0.7,-0.14,0.74,-0.5, , , , , ,742.84,742.6,200.0,200.0, , , , , ,, , , 
09:39:25,-0.18,0.33,-0.64,0.2,0.27,0.12,0.23,0.66,-0.01,0.56,-0.54, , , , , ,742.9,742.6,500.0,100.0, , , , , ,, , , 
09:39:28,-0.23,0.24,-0.64,0.12,0.38,0.09,0.18,0.76,-0.16,0.42,-0.36, , , , , ,742.84,742.54,700.0,1200.0, , , , , ,, , , 
09:39:31,-0.4,0.23,-0.63,0.21,0.64,-0.15,0.09,0.89,-0.4,0.38,-0.04, , , , , ,742.54,742.5,100.0,200.0, , , , , ,, , , 
09:39:34,-0.33,0.13,-0.64,0.13,0.85,0.13,-0.01,0.93,-0.48,0.26,-0.02, , , , , ,742.54,742.31,100.0,800.0, , , , , ,, , , 
09:39:37,-0.35,0.19,-0.57,0.17,0.61,-0.19,0.09,0.57,-0.29,0.3,-0.37, , , , , ,742.67,742.56,400.0,100.0, , , , , ,, , , 
09:39:40,-0.31,0.2,-0.45,0.18,0.7,-0.17,0.11,0.54,-0.3,0.29,-0.53, , , , , ,742.88,742.3,100.0,200.0, , , , , ,, , , 
09:39:43,-0.22,0.27,-0.35,0.26,0.57,-0.02,0.14,0.34,-0.28,0.42,-0.94, , , , , ,742.84,742.67,100.0,600.0, , , , , ,, , , 
09:39:46,-0.11,0.3,-0.22,0.29,0.52,0.07,0.2,0.34,-0.19,0.42,-0.96, , , , , ,742.87,742.67,200.0,200.0, , , , , ,, , , 
09:39:49,-0.35,0.25,-0.27,0.31,0.96,-0.47,0.12,0.82,-0.3,0.32,-0.42, , , , , ,742.87,742.01,800.0,900.0, , , , , ,, , , 
09:39:52,-0.33,0.12,-0.29,0.22,1.39,-0.25,-0.04,1.31,-0.45,0.17,0.11, , , , , ,742.22,742.01,400.0,400.0, , , , , ,, , , 
09:39:55,-0.43,0.1,-0.55,0.14,1.56,-0.28,-0.01,1.52,-0.44,0.17,0.29, , , , , ,742.0,741.96,1800.0,100.0, , , , , ,, , , 
09:39:58,-0.3,0.16,-0.42,0.17,1.14,0.04,0.12,1.16,-0.53,0.19,-0.09, , , , , ,742.5,742.0,100.0,1000.0, , , , , ,, , , 
09:40:01,-0.22,0.34,-0.19,0.31,1.03,-0.17,0.38,1.04,-0.3,0.34,-0.31, , , , , ,742.67,742.0,100.0,200.0, , , , , ,, , , 
09:40:04,-0.15,0.27,-0.08,0.21,0.63,-0.16,0.32,0.58,-0.22,0.28,-0.82, , , , , ,742.66,742.62,800.0,100.0, , , , , ,, , , 
09:40:07,-0.13,0.42,0.04,0.48,1.04,-0.13,0.47,0.97,-0.29,0.32,-0.41, , , , , ,742.66,742.0,800.0,2600.0, , , , , ,, , , 
09:40:10,0.09,0.56,0.22,0.66,1.02,0.21,0.59,0.92,-0.17,0.42,-0.52, , , , , ,742.8,742.01,300.0,500.0, , , , , ,, , , 
09:40:13,0.12,0.65,0.3,0.74,1.21,-0.09,0.74,1.11,0.17,0.49,-0.4, , , , , ,742.62,742.01,300.0,200.0, , , , , ,, , , 
09:40:16,0.26,0.75,0.24,0.82,0.63,0.14,0.95,0.54,0.4,0.48,-1.02, , , , , ,742.87,742.68,900.0,600.0, , , , , ,, , , 
09:40:19,0.53,1.11,0.52,1.15,0.56,0.55,1.09,0.49,0.53,1.1,-1.1, , , , , ,742.87,742.8,900.0,2600.0, , , , , ,, , , 
09:40:22,0.66,1.41,0.61,1.49,0.41,0.77,1.37,0.38,0.61,1.36,-1.25, , , , , ,743.0,742.87,600.0,700.0, , , , , ,, , , 
09:40:25,0.66,1.39,0.8,1.52,0.26,0.41,1.25,0.24,0.78,1.41,-1.39, , , , , ,743.06,743.02,100.0,300.0, , , , , ,, , , 
09:40:28,0.61,1.29,0.66,1.39,0.39,0.56,1.22,0.39,0.62,1.25,-1.3, , , , , ,743.06,742.87,100.0,1100.0, , , , , ,, , , 
09:40:31,0.46,1.12,0.56,1.14,0.33,0.59,1.03,0.52,0.22,1.2,-1.27, , , , , ,742.99,742.87,100.0,1300.0, , , , , ,, , , 
09:40:34,0.45,1.01,0.61,1.08,0.11,0.65,0.87,0.43,0.1,1.07,-1.41, , , , , ,743.06,743.0,100.0,100.0, , , , , ,, , , 
09:40:37,0.25,0.89,0.22,1.0,-0.35,0.39,0.75,0.11,0.14,0.92,-1.78, , , , , ,743.48,743.12,300.0,400.0, , , , , ,, , , 
09:40:40,-0.24,0.47,0.04,0.62,-0.05,-0.31,0.23,0.51,-0.46,0.58,-1.42, , , , , ,743.06,743.0,2700.0,200.0, , , , , ,, , , 
09:40:43,-0.59,0.48,-0.27,0.59,-0.11,-0.67,0.3,0.43,-0.83,0.55,-1.48, , , , , ,743.12,743.06,300.0,700.0, , , , , ,, , , 
09:40:46,-0.56,0.49,-0.07,0.62,-0.36,-0.77,0.33,0.16,-0.84,0.51,-1.73, , , , , ,743.48,743.1,1200.0,100.0, , , , , ,, , , 
09:40:49,-0.69,0.36,-0.21,0.43,-0.22,-1.11,0.36,0.26,-0.74,0.3,-1.6, , , , , ,743.33,743.1,100.0,300.0, , , , , ,, , , 
09:40:52,-0.63,0.39,-0.22,0.53,0.08,-1.2,0.4,0.52,-0.47,0.25,-1.34, , , , , ,743.06,743.0,700.0,1000.0, , , , , ,, , , 
09:40:55,-0.57,0.51,-0.32,0.68,0.11,-0.81,0.48,0.53,-0.57,0.38,-1.35, , , , , ,743.06,743.0,100.0,1400.0, , , , , ,, , , 
09:40:58,-0.55,0.55,-0.23,0.7,-0.23,-0.97,0.39,0.19,-0.45,0.55,-1.71, , , , , ,743.56,743.0,1800.0,1700.0, , , , , ,, , , 
09:41:01,-0.57,0.43,-0.35,0.55,0.08,-0.87,0.23,0.52,-0.48,0.51,-1.39, , , , , ,743.1,743.0,4700.0,1900.0, , , , , ,, , , 
09:41:04,-0.86,0.28,-0.61,0.5,0.04,-1.22,0.06,0.52,-0.74,0.29,-1.34, , , , , ,743.1,743.0,4400.0,2000.0, , , , , ,, , , 
09:41:07,-0.68,0.38,-0.48,0.52,0.0,-0.68,0.22,0.52,-0.87,0.41,-1.23, , , , , ,743.1,743.0,1400.0,2000.0, , , , , ,, , , 
09:41:10,-0.49,0.58,-0.12,0.63,-0.22,-0.43,0.39,0.26,-0.92,0.74,-1.36, , , , , ,743.4,743.1,201.0,500.0, , , , , ,, , , 
09:41:13,-0.38,0.57,-0.27,0.56,-0.2,-0.24,0.47,0.17,-0.64,0.69,-1.31, , , , , ,743.48,743.1,1.0,100.0, , , , , ,, , , 
09:41:16,-0.52,0.54,-0.27,0.5,-0.09,-0.55,0.34,0.21,-0.74,0.76,-1.17, , , , , ,743.48,743.0,300.0,2100.0, , , , , ,, , , 
09:41:19,-0.5,0.47,-0.27,0.48,0.02,-0.3,0.39,0.25,-0.93,0.53,-1.08, , , , , ,743.38,743.0,100.0,2100.0, , , , , ,, , , 
09:41:22,-0.63,0.54,-0.32,0.61,-0.09,-0.4,0.57,0.06,-1.17,0.42,-1.21, , , , , ,743.48,743.1,200.0,100.0, , , , , ,, , , 
09:41:25,-0.86,0.32,-0.47,0.44,-0.02,-0.97,0.23,0.08,-1.14,0.29,-1.14, , , , , ,743.47,743.0,100.0,2100.0, , , , , ,, , , 
09:41:28,-1.02,0.1,-0.7,0.25,0.02,-1.18,-0.04,-0.02,-1.18,0.08,-1.1, , , , , ,743.48,743.0,500.0,1700.0, , , , , ,, , , 
09:41:31,-0.91,0.0,-0.75,0.08,0.1,-0.98,-0.14,-0.11,-1.0,0.08,-1.05, , , , , ,743.37,743.1,100.0,1100.0, , , , , ,, , , 
09:41:34,-1.37,-0.47,-1.15,-0.4,0.48,-1.58,-0.68,0.14,-1.4,-0.33,-0.65,-1900.0,742.99,742.99,-900.0,1000.0,743.0,742.99,1100.0,100.0, , , ,2018-05-16 09:41:34.654000,2018-05-16 09:41:34.654000,, , ,CANCELED
09:41:37,-1.54,-0.65,-1.38,-0.55,0.53,-1.92,-0.79,0.03,-1.32,-0.61,-0.55,-1000.0,742.98,742.98,-100.0,900.0,742.99,742.98,1100.0,200.0, , , ,2018-05-16 09:41:38.005000,2018-05-16 09:41:38.005000,, , ,CANCELED
09:41:40,-1.31,-0.35,-1.33,-0.36,0.62,-1.42,-0.28,-0.01,-1.19,-0.41,-0.51, , , , , ,742.98,742.91,1100.0,400.0, , , , , ,, , , 
09:41:43,-1.0,-0.31,-0.87,-0.28,0.48,-1.2,-0.43,-0.41,-0.91,-0.21,-0.66, , , , , ,743.1,743.0,100.0,700.0, , , , , ,, , , 
09:41:46,-0.87,-0.16,-0.82,-0.13,0.48,-0.91,-0.23,-0.6,-0.88,-0.13,-0.7, , , , , ,743.1,743.0,300.0,600.0, , , , , ,, , , 
09:41:49,-0.55,-0.0,-0.58,0.05,0.48,-0.63,0.07,-0.69,-0.43,-0.12,-0.71, , , , , ,743.1,743.0,300.0,900.0, , , , , ,, , , 
09:41:52,-0.36,0.14,-0.46,0.13,0.49,-0.43,0.12,-0.86,-0.19,0.18,-0.59, , , , , ,743.1,743.0,100.0,600.0, , , , , ,, , , 
09:41:55,-0.32,0.15,-0.46,0.12,0.28,-0.3,0.13,-1.06,-0.2,0.19,-0.69, , , , , ,743.42,743.0,400.0,400.0, , , , , ,, , , 
09:41:58,-0.45,0.1,-0.58,0.1,0.38,-0.33,0.14,-0.9,-0.45,0.06,-0.48, , , , , ,743.28,743.0,100.0,300.0, , , , , ,, , , 
09:42:01,-0.26,0.13,-0.45,0.13,0.52,-0.3,0.22,-0.7,-0.04,0.06,-0.27, , , , , ,743.1,743.0,100.0,700.0, , , , , ,, , , 
09:42:04,-0.48,0.06,-0.6,0.07,0.52,-0.72,0.1,-0.56,-0.12,0.03,-0.24, , , , , ,743.1,743.0,400.0,300.0, , , , , ,, , , 
09:42:07,-0.49,-0.01,-0.49,0.01,0.52,-0.83,-0.05,-0.42,-0.15,0.03,-0.23, , , , , ,743.1,743.0,300.0,400.0, , , , , ,, , , 
09:42:10,-0.5,0.01,-0.55,0.01,0.53,-0.61,0.08,-0.53,-0.33,-0.06,-0.22, , , , , ,743.1,743.0,200.0,1300.0, , , , , ,, , , 
09:42:13,-0.21,0.25,-0.33,0.25,0.3,-0.24,0.37,-0.85,-0.05,0.12,-0.34, , , , , ,743.28,743.1,100.0,400.0, , , , , ,, , , 
09:42:16,-0.26,0.3,-0.36,0.48,0.18,-0.23,0.2,-1.1,-0.19,0.22,-0.39, , , , , ,743.4,743.13,500.0,300.0, , , , , ,, , , 
09:42:19,-0.41,0.03,-0.32,0.04,0.27,-0.5,-0.03,-1.11,-0.41,0.09,-0.21, , , , , ,743.22,743.13,200.0,200.0, , , , , ,, , , 
09:42:22,-0.34,0.11,-0.27,0.19,0.21,-0.14,0.12,-1.11,-0.62,0.01,-0.15, , , , , ,743.22,743.13,200.0,300.0, , , , , ,, , , 
09:42:25,-0.13,0.23,-0.2,0.45,0.04,-0.04,0.19,-1.24,-0.15,0.05,-0.22, , , , , ,743.4,743.13,37.0,100.0, , , , , ,, , , 
09:42:28,0.06,0.44,-0.13,0.73,-0.06,0.4,0.37,-1.14,-0.09,0.21,-0.18, , , , , ,743.4,743.14,37.0,500.0, , , , , ,, , , 
09:42:31,0.18,0.55,0.09,0.86,-0.21,0.49,0.51,-1.1,-0.04,0.29,-0.18, , , , , ,743.4,743.22,37.0,100.0, , , , , ,, , , 
09:42:34,0.28,0.64,0.08,0.97,-0.41,0.81,0.71,-1.33,-0.05,0.26,-0.26, , , , , ,743.41,743.4,300.0,63.0, , , , , ,, , , 
09:42:37,0.46,0.72,0.19,1.04,-0.53,0.9,0.75,-1.44,0.29,0.35,-0.23, , , , , ,743.41,743.4,200.0,100.0, , , , , ,, , , 
09:42:40,0.3,0.62,0.16,0.9,-0.64,0.5,0.58,-1.64,0.23,0.37,-0.18, , , , , ,743.42,743.4,400.0,400.0, , , , , ,, , , 
09:42:43,0.29,0.59,0.21,0.97,-0.9,0.39,0.44,-1.83,0.26,0.37,-0.15, , , , , ,743.43,743.4,200.0,600.0, , , , , ,, , , 
09:42:46,0.17,0.45,0.06,0.82,-1.08,0.51,0.37,-1.82,-0.07,0.17,-0.11, , , , , ,743.42,743.4,100.0,400.0, , , , , ,, , , 
09:42:49,-0.1,0.14,-0.15,0.56,-1.18,0.12,-0.07,-1.73,-0.27,-0.06,-0.08, , , , , ,743.42,743.4,100.0,100.0, , , , , ,, , , 
09:42:52,-0.51,-0.12,-0.47,0.26,-1.32,-0.29,-0.28,-1.61,-0.76,-0.34,-0.04, , , , , ,743.4,743.39,100.0,100.0, , , , , ,, , , 
09:42:55,-0.44,-0.05,-0.29,0.41,-1.39,-0.24,-0.25,-1.7,-0.8,-0.3,-0.11, , , , , ,743.47,743.44,500.0,500.0, , , , , ,, , , 
09:42:58,-0.31,0.01,-0.19,0.38,-1.29,0.07,-0.14,-1.67,-0.82,-0.22,-0.06, , , , , ,743.47,743.39,400.0,100.0, , , , , ,, , , 
09:43:01,-0.33,-0.13,-0.19,0.39,-1.17,-0.23,-0.37,-1.74,-0.56,-0.4,0.0, , , , , ,743.4,743.39,200.0,200.0, , , , , ,, , , 
09:43:04,-0.31,0.01,-0.15,0.45,-1.1,-0.15,-0.13,-1.92,-0.63,-0.31,-0.05, , , , , ,743.47,743.43,200.0,200.0, , , , , ,, , , 
09:43:07,-0.3,0.19,-0.06,0.57,-0.97,-0.13,0.12,-1.92,-0.71,-0.12,-0.03, , , , , ,743.47,743.43,200.0,200.0, , , , , ,, , , 
09:43:10,-0.37,0.09,-0.23,0.42,-1.05,-0.12,0.02,-1.91,-0.77,-0.17,-0.0, , , , , ,743.47,743.41,500.0,700.0, , , , , ,, , , 
09:43:13,-0.75,-0.28,-0.49,0.07,-1.17,-1.02,-0.41,-1.89,-0.76,-0.51,0.01, , , , , ,743.44,743.4,400.0,100.0, , , , , ,, , , 
09:43:16,-1.12,-0.46,-0.83,-0.08,-1.23,-1.51,-0.65,-1.81,-1.02,-0.65,0.06, , , , , ,743.4,743.33,500.0,100.0, , , , , ,, , , 
09:43:19,-1.17,-0.5,-0.87,-0.17,-1.37,-1.69,-0.68,-1.81,-0.96,-0.64,0.0,-900.0,743.38,743.38,-500.0,400.0,743.4,743.33,400.0,300.0, , , ,2018-05-16 09:43:19.796000,2018-05-16 09:43:19.796000,, , ,CANCELED
09:43:22,-1.14,-0.64,-0.88,-0.3,-1.34,-1.36,-0.89,-1.8,-1.17,-0.72,-0.04,-400.0,743.36,0.0,-0.0,400.0,743.38,743.32,400.0,200.0, , , ,2018-05-16 09:43:22.966000,2018-05-16 09:43:22.966000,, , ,CANCELED
09:43:25,-1.21,-0.67,-1.09,-0.39,-1.23,-1.38,-0.96,-1.69,-1.16,-0.68,0.02,-400.0,743.28,743.28,-200.0,200.0,743.3,743.22,100.0,263.0, , , ,2018-05-16 09:43:26.002000,2018-05-16 09:43:26.001000,, , ,CANCELED
09:43:28,-1.39,-0.72,-1.29,-0.51,-1.03,-1.54,-0.94,-1.6,-1.33,-0.71,0.09,-200.0,743.16,0.0,-0.0,200.0,743.22,743.16,200.0,100.0, , , ,2018-05-16 09:43:29.524000,2018-05-16 09:43:29.524000,, , ,CANCELED
09:43:31,-1.45,-0.66,-1.35,-0.53,-0.84,-1.74,-0.78,-1.52,-1.27,-0.67,0.15,-200.0,743.11,0.0,-0.0,200.0,743.13,743.1,500.0,500.0, , , ,2018-05-16 09:43:32.550000,2018-05-16 09:43:32.550000,, , ,CANCELED
09:43:34,-1.43,-0.67,-1.26,-0.58,-0.86,-1.75,-0.76,-1.44,-1.27,-0.68,0.21,-200.0,743.09,743.09,-200.0,0.0,743.11,743.0,200.0,100.0,9385.43,3.17, ,2018-05-16 09:43:35.069000,2018-05-16 09:43:35.069000,, , ,FILLED
09:43:37,-1.42,-0.78,-1.24,-0.72,-0.94,-1.84,-0.8,-1.42,-1.17,-0.83,0.21, , , , , ,743.08,742.99,600.0,600.0, , , , , ,, , , 
09:43:40,-1.46,-0.75,-1.32,-0.69,-0.86,-1.88,-0.79,-1.15,-1.19,-0.78,0.45,-400.0,742.67,742.67,-400.0,-400.0,742.99,742.67,500.0,100.0, , , ,2018-05-16 09:43:40.763000,2018-05-16 09:43:40.763000,, , ,FILLED
09:43:43,-1.39,-0.57,-1.13,-0.59,-1.05,-1.87,-0.58,-1.14,-1.17,-0.55,0.44, , , , , ,743.0,742.67,300.0,138.0, , , , , ,, , , 
09:43:46,-1.38,-0.49,-1.19,-0.53,-0.3,-1.84,-0.63,-0.37,-1.11,-0.33,1.2, , , , , ,742.5,742.06,362.0,1800.0, , , , , ,, , , 
09:43:49,-1.19,-0.4,-1.23,-0.46,-0.47,-1.67,-0.47,-0.61,-0.67,-0.27,0.92, , , , , ,742.9,742.06,100.0,2000.0, , , , , ,, , , 
09:43:52,-0.96,-0.15,-0.98,-0.22,-0.45,-1.44,-0.28,-0.67,-0.45,0.06,0.82, , , , , ,743.0,742.06,162.0,2000.0, , , , , ,, , , 
09:43:55,-0.84,-0.11,-0.97,-0.24,-0.22,-1.21,-0.3,-0.43,-0.35,0.21,1.0, , , , , ,742.64,742.06,400.0,1900.0, , , , , ,, , , 
09:43:58,-0.86,-0.19,-1.05,-0.29,-0.22,-1.19,-0.41,-0.46,-0.35,0.12,0.94, , , , , ,742.64,742.06,200.0,1600.0, , , , , ,, , , 
09:44:01,-0.93,-0.23,-1.1,-0.34,-0.74,-1.28,-0.5,-0.86,-0.42,0.15,0.46, , , , , ,742.67,742.64,300.0,300.0, , , , , ,, , , 
09:44:04,-1.02,-0.17,-1.05,-0.24,-0.98,-1.23,-0.36,-0.95,-0.78,0.09,0.13, , , , , ,742.88,742.64,100.0,300.0, , , , , ,, , , 
09:44:07,-0.7,0.05,-0.85,-0.08,-0.98,-0.75,-0.06,-0.83,-0.49,0.28,-0.2, , , , , ,742.88,742.64,100.0,400.0, , , , , ,, , , 
09:44:10,-0.62,0.08,-0.79,-0.01,-0.99,-0.8,-0.06,-0.7,-0.29,0.32,-0.51, , , , , ,742.88,742.64,100.0,200.0, , , , , ,, , , 
09:44:13,-0.67,0.01,-0.76,-0.05,-0.45,-0.93,-0.16,-0.05,-0.32,0.25,-0.28, , , , , ,742.64,742.06,500.0,1000.0, , , , , ,, , , 
09:44:16,-0.67,-0.02,-0.62,-0.04,-0.44,-0.88,-0.2,0.04,-0.5,0.17,-0.43, , , , , ,742.63,742.06,100.0,1200.0, , , , , ,, , , 
09:44:19,-0.69,-0.12,-0.76,-0.16,-0.45,-0.86,-0.23,0.06,-0.43,0.04,-0.43, , , , , ,742.63,742.06,100.0,1200.0, , , , , ,, , , 
09:44:22,-0.95,-0.4,-1.03,-0.41,-0.46,-1.11,-0.43,0.06,-0.71,-0.35,-0.43, , , , , ,742.63,742.06,100.0,1000.0, , , , , ,, , , 
09:44:25,-0.93,-0.37,-1.1,-0.37,-0.47,-1.14,-0.4,0.05,-0.57,-0.33,-0.43, , , , , ,742.64,742.08,200.0,100.0, , , , , ,, , , 
09:44:28,-1.07,-0.46,-1.16,-0.5,-0.48,-1.22,-0.44,0.09,-0.83,-0.45,-0.4, , , , , ,742.64,742.06,200.0,390.0, , , , , ,, , , 
09:44:31,-1.09,-0.55,-1.14,-0.49,-0.87,-1.22,-0.64,-0.24,-0.92,-0.53,-0.79, , , , , ,742.64,742.63,200.0,100.0, , , , , ,, , , 
09:44:34,-1.09,-0.56,-1.07,-0.5,-0.84,-1.23,-0.62,-0.12,-0.99,-0.57,-0.77, , , , , ,742.64,742.58,200.0,100.0, , , , , ,, , , 
09:44:37,-0.99,-0.48,-0.91,-0.37,-0.1,-1.25,-0.57,0.7,-0.81,-0.51,-0.06, , , , , ,742.06,742.05,1010.0,100.0, , , , , ,, , , 
09:44:40,-0.75,-0.22,-0.66,-0.21,-0.1,-0.88,-0.29,0.7,-0.71,-0.17,-0.09, , , , , ,742.06,742.05,310.0,1100.0, , , , , ,, , , 
09:44:43,-0.48,-0.07,-0.5,-0.07,-0.08,-0.61,-0.15,0.68,-0.34,-0.0,-0.09, , , , , ,742.06,742.05,210.0,1000.0, , , , , ,, , , 
09:44:46,-0.46,-0.1,-0.64,-0.13,-0.06,-0.56,-0.1,0.65,-0.2,-0.07,-0.1, , , , , ,742.06,742.05,110.0,800.0, , , , , ,, , , 
09:44:49,-0.46,-0.1,-0.66,-0.09,-0.04,-0.63,-0.13,0.63,-0.08,-0.08,-0.1, , , , , ,742.06,742.05,10.0,800.0, , , , , ,, , , 
09:44:52,-0.5,-0.01,-0.7,-0.01,-0.41,-0.65,0.01,0.36,-0.13,-0.02,-0.5, , , , , ,742.62,742.06,10.0,100.0, , , , , ,, , , 
09:44:55,-0.35,0.07,-0.38,0.09,-0.42,-0.56,0.15,0.48,-0.11,-0.04,-0.51, , , , , ,742.62,742.06,10.0,300.0, , , , , ,, , , 
09:44:58,-0.25,0.09,-0.26,0.06,-0.02,-0.38,0.15,1.01,-0.11,0.06,-0.1, , , , , ,742.05,742.01,400.0,100.0, , , , , ,, , , 
