tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:36:37,2.67,2.35,1.1,1.75,4.14,2.15,2.72,2.13,4.76,2.57,5.39,1274,2387.0,600.0,723.96,723.96,200.0,4167.0, ,-0.9,723.96,723.76,200.0,800.0, ,2018-05-30 09:36:37,2018-05-30 09:36:38.587000,, , ,CANCELED, , ,2018-05-30 09:36:38.587000,2018-05-30 09:36:41.140000
09:36:40,2.64,2.39,1.09,1.59,4.09,2.16,2.86,1.94,4.67,2.71,5.4,1347,2376.0,600.0,723.99,723.99,100.0,4267.0, ,-0.64,723.99,723.96,100.0,600.0, ,2018-05-30 09:36:40,2018-05-30 09:36:41.140000,, , ,CANCELED, , ,2018-05-30 09:36:41.140000,2018-05-30 09:36:44.186000
09:36:43,2.93,2.44,1.26,1.67,4.06,2.61,3.1,1.94,4.91,2.55,5.47,1283,2364.0,600.0,724.0,724.0,600.0,4867.0, ,-0.67,724.0,723.99,2100.0,600.0, ,2018-05-30 09:36:43,2018-05-30 09:36:44.186000,, , ,FILLED, , ,2018-05-30 09:36:44.186000,2018-05-30 09:36:45.178000
09:36:46,2.91,2.46,1.18,1.54,3.9,2.46,3.14,1.93,5.1,2.72,5.45,1377,2366.0,600.0,724.2,724.2,200.0,5067.0, ,-0.69,724.2,724.0,200.0,2500.0, ,2018-05-30 09:36:46,2018-05-30 09:36:46.686000,, , ,CANCELED, , ,2018-05-30 09:36:46.686000,2018-05-30 09:36:50.285000
09:36:49,3.04,2.69,1.36,1.84,3.68,2.81,3.31,1.9,4.94,2.93,5.49,1347,2344.0,300.0,724.3,724.3,100.0,5167.0, ,-0.43,724.3,724.2,100.0,700.0, ,2018-05-30 09:36:49,2018-05-30 09:36:50.285000,, , ,CANCELED, , ,2018-05-30 09:36:50.285000,2018-05-30 09:36:53.501000
09:36:52,3.37,2.83,1.47,1.96,3.46,2.98,3.74,1.87,5.65,2.78,5.68,1337,2327.0,100.0,724.4,724.4,100.0,5267.0, ,-0.31,724.4,724.3,1250.0,300.0, ,2018-05-30 09:36:52,2018-05-30 09:36:53.501000,, , ,FILLED, , ,2018-05-30 09:36:53.501000,2018-05-30 09:36:54.370000
09:36:55,3.4,2.99,1.49,2.05,3.26,3.04,3.87,1.6,5.66,3.04,5.91,1291,2319.0, , , , , , , ,724.48,724.4,400.0,50.0, , , ,, , , , , , , 
09:36:58,3.29,2.82,1.3,1.91,3.17,2.82,3.44,1.53,5.74,3.1,6.29,1247,2300.0, , , , , , , ,724.48,724.3,150.0,2600.0, , , ,, , , , , , , 
09:37:01,3.1,2.64,1.08,1.89,2.94,2.58,3.19,1.33,5.63,2.84,6.45,1294,2284.0, , , , , , , ,724.49,724.4,50.0,700.0, , , ,, , , , , , , 
09:37:04,3.12,2.49,1.16,1.7,2.71,2.59,3.01,1.06,5.6,2.76,6.65,1148,2272.0, , , , , , , ,724.5,724.48,1385.0,100.0, , , ,, , , , , , , 
09:37:07,3.04,2.42,1.27,1.73,2.11,2.7,2.83,0.66,5.16,2.7,6.56,1377,2290.0,200.0,725.0,724.995,200.0,5467.0, ,-0.1,725.0,724.5,20974.0,518.0, ,2018-05-30 09:37:07,2018-05-30 09:37:07.647000,, , ,FILLED, , ,2018-05-30 09:37:07.647000,2018-05-30 09:37:08.280000
09:37:10,2.86,2.37,1.01,1.76,1.89,2.52,2.64,0.56,5.06,2.7,6.79,1558,2313.0,500.0,725.0,725.0,500.0,5967.0, ,-0.17,725.0,724.56,17974.0,100.0, ,2018-05-30 09:37:10,2018-05-30 09:37:10.710000,, , ,FILLED, , ,2018-05-30 09:37:10.710000,2018-05-30 09:37:11.810000
09:37:13,2.71,2.52,1.14,1.86,1.57,2.11,2.88,0.47,4.87,2.82,6.92,1850,2369.0, , , , , , , ,725.0,724.66,10374.0,300.0, , , ,, , , , , , , 
09:37:16,2.61,2.54,1.16,1.89,0.32,1.96,2.91,-0.47,4.69,2.83,5.98,2326,2461.0, , , , , , , ,725.6,725.55,200.0,100.0, , , ,, , , , , , , 
09:37:19,2.61,2.43,1.14,1.78,0.2,2.4,2.86,-0.54,4.28,2.66,6.01,2248,2455.0, , , , , , , ,726.0,725.3,400.0,300.0, , , ,, , , , , , , 
09:37:22,2.05,2.25,0.64,1.59,-1.1,1.69,2.5,-1.64,3.83,2.67,4.96,2304,2435.0, , , , , , , ,726.56,726.38,100.0,100.0, , , ,, , , , , , , 
09:37:25,1.34,1.95,0.09,1.3,-1.42,1.53,1.88,-1.93,2.4,2.65,4.86,2130,2415.0, , , , , , , ,726.89,726.38,100.0,100.0, , , ,, , , , , , , 
09:37:28,0.71,1.5,0.08,0.99,-1.44,1.01,1.52,-2.02,1.03,1.99,5.12,2013,2391.0, , , , , , , ,726.89,726.38,100.0,100.0, , , ,, , , , , , , 
09:37:31,0.51,1.29,0.02,0.92,-1.56,0.87,1.11,-2.06,0.64,1.83,5.25,1930,2368.0, , , , , , , ,726.89,726.37,100.0,600.0, , , ,, , , , , , , 
09:37:34,0.59,0.87,-0.11,0.61,-2.01,0.79,0.5,-2.51,1.1,1.5,4.76,1802,2346.0, , , , , , , ,726.95,726.9,200.0,100.0, , , ,, , , , , , , 
09:37:37,0.53,0.79,-0.28,0.72,-2.12,0.65,0.44,-2.58,1.21,1.22,4.58,1836,2333.0, , , , , , , ,727.0,726.89,3400.0,1300.0, , , ,, , , , , , , 
09:37:40,0.73,0.67,-0.08,0.55,-2.16,0.97,0.22,-2.59,1.31,1.25,4.3,1763,2325.0, , , , , , , ,726.99,726.89,200.0,1500.0, , , ,, , , , , , , 
09:37:43,0.63,0.57,-0.21,0.35,-2.1,0.98,0.22,-2.6,1.11,1.15,4.05,1798,2321.0, , , , , , , ,726.97,726.89,2200.0,1600.0, , , ,, , , , , , , 
09:37:46,0.47,0.49,-0.43,0.26,-1.98,0.74,0.06,-2.62,1.08,1.17,3.88,1740,2305.0, , , , , , , ,726.97,726.9,1500.0,500.0, , , ,, , , , , , , 
09:37:49,0.33,0.4,-0.41,0.2,-1.75,0.21,0.1,-2.52,1.19,0.89,3.75,1733,2297.0, , , , , , , ,726.9,726.89,1900.0,1600.0, , , ,, , , , , , , 
09:37:52,0.07,0.0,-0.74,-0.12,-1.65,-0.04,-0.18,-2.5,1.0,0.3,3.5,1732,2287.0, , , , , , , ,726.9,726.89,2100.0,1000.0, , , ,, , , , , , , 
09:37:55,-0.05,-0.1,-0.78,-0.15,-1.52,-0.14,-0.19,-2.25,0.78,0.02,3.64,1862,2311.0,-3000.0,726.84,726.84,-100.0,5867.0, ,2.6,726.86,726.56,2400.0,100.0, ,2018-05-30 09:37:55,2018-05-30 09:37:55.654000,, , ,CANCELED, , ,2018-05-30 09:37:55.654000,2018-05-30 09:37:59.039000
09:37:58,-0.21,-0.14,-0.93,-0.3,-1.65,-0.25,-0.31,-2.26,0.54,0.18,3.62,1855,2295.0,-3000.0,726.82,0.0,-0.0,5867.0, , ,726.84,726.56,2900.0,100.0, ,2018-05-30 09:37:58,2018-05-30 09:37:59.040000,, , ,CANCELED, , ,2018-05-30 09:37:59.040000,2018-05-30 09:38:02.597000
09:38:01,-0.48,-0.13,-1.13,-0.33,-1.42,-0.48,-0.26,-2.0,0.16,0.2,3.91,1841,2276.0,-3000.0,726.49,726.49,-800.0,5067.0, ,2.37,726.51,726.38,9700.0,100.0, ,2018-05-30 09:38:01,2018-05-30 09:38:02.597000,, , ,CANCELED, , ,2018-05-30 09:38:02.597000,2018-05-30 09:38:05.197000
09:38:04,-0.67,-0.18,-1.24,-0.52,-1.61,-0.66,-0.03,-2.06,-0.1,0.01,3.92,1756,2261.0,-3000.0,726.47,0.0,-0.0,5067.0, , ,726.49,726.38,2200.0,100.0, ,2018-05-30 09:38:04,2018-05-30 09:38:05.197000,, , ,CANCELED, , ,2018-05-30 09:38:05.197000,2018-05-30 09:38:08.675000
09:38:07,-0.78,-0.19,-1.34,-0.53,-1.36,-0.83,-0.17,-1.8,-0.18,0.13,4.16,1753,2251.0,-3000.0,726.31,0.0,-0.0,5067.0, , ,726.33,726.1,8500.0,200.0, ,2018-05-30 09:38:07,2018-05-30 09:38:08.675000,, , ,CANCELED, , ,2018-05-30 09:38:08.675000,2018-05-30 09:38:11.200000
09:38:10,-0.75,-0.09,-1.26,-0.35,-1.16,-0.77,-0.02,-1.61,-0.21,0.09,4.34,1809,2234.0, , , , , , , ,726.05,726.0,8400.0,1100.0, , , ,, , , , , , , 
09:38:13,-0.61,-0.06,-1.44,-0.39,-1.02,-0.59,-0.05,-1.06,0.19,0.26,4.47,1719,2242.0, , , , , , , ,725.95,725.88,5500.0,100.0, , , ,, , , , , , , 
09:38:16,-0.63,0.04,-1.31,-0.32,-0.68,-0.44,-0.03,-0.39,-0.14,0.45,4.69,1694,2225.0, , , , , , , ,725.83,725.62,5000.0,1500.0, , , ,, , , , , , , 
09:38:19,-0.41,0.08,-0.96,-0.23,-0.42,-0.28,0.17,0.28,0.01,0.3,4.85,1867,2249.0, , , , , , , ,725.57,725.55,400.0,300.0, , , ,, , , , , , , 
09:38:22,-0.42,0.15,-0.92,-0.22,-0.96,-0.16,0.23,0.23,-0.19,0.43,4.21,1743,2232.0, , , , , , , ,726.38,725.57,300.0,500.0, , , ,, , , , , , , 
09:38:25,-0.52,0.09,-0.98,-0.4,-0.28,-0.48,0.13,1.02,-0.12,0.53,4.9,1943,2222.0, , , , , , , ,725.57,725.3,2400.0,100.0, , , ,, , , , , , , 
09:38:28,-0.48,0.32,-0.83,0.05,-0.36,-0.36,0.22,1.12,-0.25,0.69,4.88,1683,2206.0, , , , , , , ,725.55,725.31,100.0,72.0, , , ,, , , , , , , 
09:38:31,-0.07,0.86,-0.48,0.71,-0.57,0.09,0.79,1.09,0.17,1.09,4.56,2595,2387.0, , , , , , , ,726.0,725.08,1800.0,72.0, , , ,, , , , , , , 
09:38:34,0.78,1.14,-0.08,0.97,-0.68,1.06,0.83,1.15,1.34,1.61,4.33,2521,2368.0, , , , , , , ,725.61,725.57,100.0,200.0, , , ,, , , , , , , 
09:38:37,1.32,1.44,0.12,0.87,-0.31,1.2,1.39,1.75,2.64,2.06,4.39,2479,2351.0,600.0,725.5,725.5,600.0,5667.0, ,0.64,725.5,725.1,1900.0,100.0, ,2018-05-30 09:38:37,2018-05-30 09:38:37.647000,, , ,FILLED, , ,2018-05-30 09:38:37.647000,2018-05-30 09:38:38.253000
09:38:40,1.25,1.57,0.34,1.07,-0.17,1.1,1.5,2.08,2.31,2.16,4.42,2448,2337.0, , , , , , , ,725.31,725.04,53.0,300.0, , , ,, , , , , , , 
09:38:43,0.66,1.13,-0.06,0.69,-0.55,0.66,0.99,1.82,1.38,1.71,4.07,2269,2320.0, , , , , , , ,725.5,725.37,753.0,400.0, , , ,, , , , , , , 
09:38:46,0.49,1.06,-0.14,0.61,-0.91,0.46,0.96,1.53,1.16,1.62,3.72,2390,2307.0, , , , , , , ,725.88,725.5,300.0,147.0, , , ,, , , , , , , 
09:38:49,0.82,1.23,0.17,0.78,-0.86,0.68,1.29,1.54,1.61,1.61,3.85,2221,2290.0, , , , , , , ,725.88,725.5,300.0,2700.0, , , ,, , , , , , , 
09:38:52,0.85,1.2,0.15,0.71,-0.83,0.64,1.12,1.55,1.78,1.77,3.91,2070,2274.0, , , , , , , ,725.88,725.5,200.0,2500.0, , , ,, , , , , , , 
09:38:55,0.73,1.18,0.2,0.5,-0.92,0.66,1.22,1.49,1.34,1.83,3.69,2014,2259.0, , , , , , , ,725.98,725.5,1600.0,2300.0, , , ,, , , , , , , 
09:38:58,0.51,1.07,0.25,0.76,-0.32,0.41,0.97,2.12,0.87,1.5,4.2,2252,2271.0, , , , , , , ,725.37,725.2,1653.0,100.0, , , ,, , , , , , , 
09:39:01,0.71,1.16,0.3,0.88,-0.4,0.64,1.21,2.15,1.19,1.39,4.15,2038,2262.0, , , , , , , ,725.37,725.2,253.0,100.0, , , ,, , , , , , , 
09:39:04,0.82,1.22,0.4,0.83,-0.56,0.37,1.12,2.09,1.7,1.71,3.92,1940,2245.0, , , , , , , ,725.5,725.2,153.0,100.0, , , ,, , , , , , , 
09:39:07,0.71,1.26,0.34,0.97,-0.32,0.49,1.08,2.46,1.31,1.74,4.27,1951,2229.0, , , , , , , ,725.2,725.08,353.0,300.0, , , ,, , , , , , , 
09:39:10,0.8,1.13,0.28,0.98,-0.4,0.69,0.83,2.54,1.43,1.59,4.29,1865,2209.0, , , , , , , ,725.2,725.08,453.0,300.0, , , ,, , , , , , , 
09:39:13,0.7,1.07,0.07,0.79,0.04,0.54,1.02,2.66,1.47,1.39,4.37,1904,2191.0, , , , , , , ,725.2,725.03,553.0,100.0, , , ,, , , , , , , 
09:39:16,0.62,0.91,0.04,0.67,0.21,0.45,0.7,2.49,1.38,1.35,4.17,1672,2178.0, , , , , , , ,725.37,725.2,100.0,47.0, , , ,, , , , , , , 
09:39:19,0.66,1.01,0.21,0.69,0.52,0.45,0.96,2.42,1.32,1.37,4.03,1674,2166.0, , , , , , , ,725.4,725.37,200.0,100.0, , , ,, , , , , , , 
09:39:22,0.53,0.77,-0.06,0.63,1.22,0.41,0.54,2.66,1.24,1.14,4.25,1729,2156.0, , , , , , , ,725.31,725.2,100.0,100.0, , , ,, , , , , , , 
09:39:25,0.32,0.75,-0.01,0.56,1.35,0.37,0.72,2.83,0.59,0.98,4.38,1688,2159.0, , , , , , , ,725.31,725.08,100.0,100.0, , , ,, , , , , , , 
09:39:28,0.49,0.85,0.16,0.65,1.57,0.47,0.64,3.08,0.84,1.26,4.46,1650,2142.0, , , , , , , ,725.2,725.01,453.0,1572.0, , , ,, , , , , , , 
09:39:31,0.16,0.8,0.04,0.63,1.7,0.04,0.66,3.24,0.38,1.11,4.45,1634,2128.0, , , , , , , ,725.2,725.01,453.0,1172.0, , , ,, , , , , , , 
09:39:34,-0.2,0.48,-0.24,0.4,1.81,-0.2,0.37,3.46,-0.14,0.67,4.62,1856,2120.0, , , , , , , ,725.2,725.01,653.0,172.0, , , ,, , , , , , , 
09:39:37,-0.31,0.47,-0.38,0.27,2.06,-0.19,0.41,3.71,-0.37,0.74,4.77,1818,2101.0, , , , , , , ,725.08,725.07,100.0,1200.0, , , ,, , , , , , , 
09:39:40,-0.46,0.26,-0.56,0.16,2.31,-0.39,0.12,3.96,-0.44,0.5,5.05,2052,2093.0, , , , , , , ,725.02,725.01,100.0,72.0, , , ,, , , , , , , 
09:39:43,-0.6,0.13,-0.63,0.03,2.39,-0.56,0.12,4.05,-0.61,0.25,5.1,2270,2079.0, , , , , , , ,725.05,725.0,2100.0,15583.0, , , ,, , , , , , , 
09:39:46,-0.6,0.09,-0.73,-0.06,2.43,-0.62,-0.08,4.14,-0.46,0.42,4.96,1898,2154.0, , , , , , , ,725.08,725.0,100.0,6583.0, , , ,, , , , , , , 
09:39:49,-0.89,-0.11,-0.8,-0.23,2.42,-1.11,-0.29,4.38,-0.76,0.19,4.85,1760,2144.0, , , , , , , ,725.08,725.03,1100.0,200.0, , , ,, , , , , , , 
09:39:52,-0.79,-0.1,-0.75,-0.16,2.31,-0.87,-0.49,4.59,-0.74,0.34,4.72,1734,2136.0, , , , , , , ,725.19,725.08,300.0,300.0, , , ,, , , , , , , 
09:39:55,-0.53,0.11,-0.59,-0.09,2.37,-0.69,-0.18,4.99,-0.32,0.61,4.81,1837,2158.0, , , , , , , ,725.2,725.0,353.0,1483.0, , , ,, , , , , , , 
09:39:58,-0.75,-0.14,-0.71,-0.27,2.51,-0.96,-0.44,5.43,-0.56,0.28,5.04,1798,2144.0,-3000.0,725.0,725.0,-1000.0,4667.0, ,0.52,725.01,725.0,100.0,100.0, ,2018-05-30 09:39:58,2018-05-30 09:39:58.620000,, , ,CANCELED, , ,2018-05-30 09:39:58.620000,2018-05-30 09:40:02.338000
09:40:01,-0.86,-0.14,-0.82,-0.24,2.54,-0.95,-0.29,5.69,-0.8,0.11,5.15,1737,2126.0, , , , , , , ,725.0,724.99,3900.0,164.0, , , ,, , , , , , , 
09:40:04,-0.75,-0.03,-0.68,-0.12,2.74,-0.84,-0.26,6.11,-0.72,0.29,5.33,1795,2120.0, , , , , , , ,725.0,724.76,996.0,200.0, , , ,, , , , , , , 
09:40:07,-0.63,0.3,-0.56,0.19,2.82,-0.77,0.16,6.38,-0.55,0.56,5.44,1759,2101.0, , , , , , , ,725.0,724.76,996.0,200.0, , , ,, , , , , , , 
09:40:10,-0.47,0.15,-0.55,0.05,2.91,-0.62,0.07,6.66,-0.25,0.33,5.45,1747,2088.0, , , , , , , ,724.99,724.76,100.0,100.0, , , ,, , , , , , , 
09:40:13,-0.5,0.29,-0.51,0.18,3.12,-0.52,0.21,6.99,-0.48,0.46,5.49,1632,2079.0, , , , , , , ,725.0,724.56,396.0,200.0, , , ,, , , , , , , 
09:40:16,-0.31,0.5,-0.38,0.21,1.44,-0.56,0.39,5.33,0.01,0.91,3.74,1957,2126.0, , , , , , , ,726.1,726.0,1000.0,6404.0, , , ,, , , , , , , 
09:40:19,0.51,1.37,0.2,0.9,1.5,0.44,1.4,5.46,0.89,1.82,3.75,1914,2118.0, , , , , , , ,726.1,726.0,200.0,14404.0, , , ,, , , , , , , 
09:40:22,1.2,1.86,0.74,1.29,1.42,1.28,1.66,5.38,1.56,2.61,3.6,2159,2112.0,600.0,726.22,726.22,600.0,5267.0, ,1.35,726.22,726.1,100.0,200.0, ,2018-05-30 09:40:22,2018-05-30 09:40:22.643000,, , ,FILLED, , ,2018-05-30 09:40:22.643000,2018-05-30 09:40:24.568000
09:40:25,1.03,1.71,0.42,0.9,1.31,0.79,1.78,5.32,1.87,2.46,3.4,2259,2193.0, , , , , , , ,726.38,726.22,36.0,200.0, , , ,, , , , , , , 
09:40:28,0.5,1.15,-0.05,0.74,1.58,0.21,0.9,5.73,1.34,1.82,3.46,2158,2177.0, , , , , , , ,726.38,726.0,36.0,4604.0, , , ,, , , , , , , 
09:40:31,0.18,1.05,-0.13,0.75,1.54,0.11,1.12,5.67,0.55,1.29,3.12,2196,2177.0, , , , , , , ,726.56,726.1,136.0,200.0, , , ,, , , , , , , 
09:40:34,0.24,1.13,0.07,0.84,1.5,0.22,0.83,5.31,0.42,1.72,2.71,2246,2179.0, , , , , , , ,726.55,726.5,100.0,5664.0, , , ,, , , , , , , 
09:40:37,0.09,0.84,0.1,0.59,1.54,-0.07,0.6,5.0,0.23,1.32,2.64,2100,2160.0, , , , , , , ,726.78,726.5,100.0,5564.0, , , ,, , , , , , , 
09:40:40,0.17,0.92,0.2,0.74,1.52,-0.19,0.89,4.52,0.5,1.13,2.29,2210,2143.0, , , , , , , ,726.79,726.78,300.0,100.0, , , ,, , , , , , , 
09:40:43,0.2,1.1,0.24,0.87,1.6,-0.24,1.51,4.23,0.59,0.93,2.19,1947,2129.0, , , , , , , ,726.8,726.79,600.0,300.0, , , ,, , , , , , , 
09:40:46,0.49,1.09,0.5,1.07,1.71,0.34,1.1,4.05,0.61,1.09,2.08,2215,2117.0, , , , , , , ,726.81,726.8,500.0,400.0, , , ,, , , , , , , 
09:40:49,0.53,1.09,0.72,0.98,1.94,0.33,1.02,3.86,0.53,1.28,1.77,1844,2106.0, , , , , , , ,726.82,726.81,900.0,100.0, , , ,, , , , , , , 
09:40:52,0.45,0.85,0.52,0.86,2.27,0.26,0.52,3.61,0.57,1.15,1.68,1915,2106.0, , , , , , , ,726.82,726.81,1200.0,100.0, , , ,, , , , , , , 
09:40:55,0.26,1.1,0.43,1.02,2.6,0.13,0.68,3.48,0.22,1.61,1.57,1886,2106.0, , , , , , , ,726.83,726.82,400.0,100.0, , , ,, , , , , , , 
09:40:58,0.3,0.91,0.2,0.89,2.92,0.26,0.16,3.44,0.45,1.67,1.49,3340,2091.0, , , , , , , ,726.84,726.81,800.0,200.0, , , ,, , , , , , , 
09:41:01,0.24,0.8,0.08,0.7,3.13,0.09,0.1,3.37,0.54,1.61,1.34,1739,2087.0, , , , , , , ,726.88,726.8,200.0,100.0, , , ,, , , , , , , 
09:41:04,0.39,0.75,0.16,0.79,3.36,0.3,0.27,3.33,0.73,1.19,1.23,1708,2073.0, , , , , , , ,726.89,726.84,100.0,300.0, , , ,, , , , , , , 
09:41:07,0.13,0.68,-0.02,0.54,3.54,-0.08,0.4,3.17,0.49,1.12,1.08,1666,2055.0, , , , , , , ,726.97,726.89,1000.0,200.0, , , ,, , , , , , , 
09:41:10,0.21,0.73,0.17,0.81,3.65,-0.1,0.13,2.93,0.57,1.26,0.85,1686,2060.0, , , , , , , ,727.1,727.0,100.0,800.0, , , ,, , , , , , , 
09:41:13,0.02,0.7,-0.02,0.77,3.79,-0.34,0.18,2.84,0.44,1.14,0.82,1656,2042.0, , , , , , , ,727.18,727.0,100.0,920.0, , , ,, , , , , , , 
09:41:16,-0.17,0.38,-0.3,0.52,3.87,-0.42,-0.01,2.77,0.21,0.62,0.8,1563,2026.0, , , , , , , ,727.22,727.0,10232.0,1720.0, , , ,, , , , , , , 
09:41:19,-0.0,0.59,-0.19,0.87,3.99,-0.17,0.36,2.71,0.35,0.55,0.78,1888,2084.0, , , , , , , ,727.22,727.0,4932.0,1120.0, , , ,, , , , , , , 
09:41:22,0.1,0.68,0.08,0.96,3.87,-0.06,0.24,2.44,0.27,0.86,0.54,2033,2108.0, , , , , , , ,727.3,727.22,5300.0,168.0, , , ,, , , , , , , 
09:41:25,0.4,0.9,0.24,1.23,4.0,0.33,0.16,2.38,0.64,1.32,0.57,2515,2162.0, , , , , , , ,727.3,727.22,1100.0,2100.0, , , ,, , , , , , , 
09:41:28,0.42,0.88,0.24,1.22,4.09,0.25,0.2,2.19,0.77,1.23,0.46,2302,2153.0, , , , , , , ,727.43,727.32,100.0,1900.0, , , ,, , , , , , , 
09:41:31,0.36,1.11,0.25,1.25,4.08,0.39,0.44,1.89,0.44,1.65,0.33,2185,2142.0, , , , , , , ,727.5,727.45,100.0,2200.0, , , ,, , , , , , , 
09:41:34,0.52,1.16,0.25,1.2,3.7,0.51,0.49,1.44,0.8,1.79,0.14,2091,2123.0, , , , , , , ,727.88,727.5,300.0,600.0, , , ,, , , , , , , 
09:41:37,0.4,1.17,0.14,1.2,3.25,0.38,0.39,0.79,0.67,1.92,-0.29,1980,2106.0, , , , , , , ,727.95,727.88,2100.0,100.0, , , ,, , , , , , , 
09:41:40,0.51,1.2,0.2,1.36,2.87,0.45,0.54,0.56,0.88,1.7,-0.51,2072,2119.0, , , , , , , ,728.0,727.95,6120.0,1000.0, , , ,, , , , , , , 
09:41:43,0.38,1.22,0.17,1.35,2.61,0.11,0.64,0.56,0.85,1.67,-0.59,2068,2110.0, , , , , , , ,728.0,727.95,6020.0,300.0, , , ,, , , , , , , 
09:41:46,0.5,1.13,0.15,1.26,2.45,0.08,0.4,0.57,1.27,1.74,-0.75,2101,2113.0, , , , , , , ,728.0,727.95,3720.0,400.0, , , ,, , , , , , , 
09:41:49,0.68,1.22,0.22,1.21,1.87,0.21,0.52,0.31,1.62,1.95,-1.22,2212,2131.0, , , , , , , ,728.5,728.02,1000.0,100.0, , , ,, , , , , , , 
09:41:52,0.81,1.26,0.24,1.19,1.01,0.43,0.77,-0.24,1.77,1.8,-1.9,2257,2120.0,600.0,728.88,728.88,200.0,5467.0, ,3.65,728.88,728.52,800.0,1200.0, ,2018-05-30 09:41:52,2018-05-30 09:41:52.652000,, , ,CANCELED, , ,2018-05-30 09:41:52.653000,2018-05-30 09:41:56.528000
09:41:55,0.46,1.27,0.17,1.28,0.59,0.24,0.92,-0.7,0.98,1.61,-2.27,2046,2110.0, , , , , , , ,728.95,728.9,100.0,200.0, , , ,, , , , , , , 
09:41:58,0.45,1.44,0.13,1.52,0.47,0.32,1.0,-0.9,0.92,1.79,-2.42,2018,2099.0, , , , , , , ,729.0,728.97,900.0,1300.0, , , ,, , , , , , , 
09:42:01,0.38,1.38,0.1,1.36,0.17,0.21,0.66,-1.19,0.83,2.12,-2.63,2033,2091.0, , , , , , , ,729.3,729.02,100.0,1500.0, , , ,, , , , , , , 
09:42:04,0.49,1.23,0.14,1.31,-0.16,0.46,0.67,-1.66,0.86,1.71,-2.95,1897,2079.0, , , , , , , ,729.5,729.3,1000.0,100.0, , , ,, , , , , , , 
09:42:07,0.19,1.03,0.17,1.13,-0.62,0.07,0.31,-1.99,0.34,1.65,-3.19,1952,2070.0, , , , , , , ,729.88,729.5,200.0,2100.0, , , ,, , , , , , , 
09:42:10,0.26,1.11,0.15,1.32,-0.79,0.05,0.21,-2.06,0.59,1.81,-3.21,1897,2066.0, , , , , , , ,730.0,729.51,3800.0,500.0, , , ,, , , , , , , 
09:42:13,0.28,1.13,0.21,1.07,-1.11,-0.06,0.45,-2.31,0.71,1.89,-3.46,2498,2046.0, , , , , , , ,730.0,729.95,3700.0,500.0, , , ,, , , , , , , 
09:42:16,0.22,0.93,-0.0,1.11,-1.17,-0.21,0.25,-2.28,0.87,1.45,-3.33,1807,2041.0, , , , , , , ,730.0,729.95,2300.0,300.0, , , ,, , , , , , , 
09:42:19,0.25,1.11,0.13,1.28,-1.23,-0.26,0.45,-2.28,0.88,1.61,-3.4,1814,2038.0, , , , , , , ,730.0,729.95,600.0,300.0, , , ,, , , , , , , 
09:42:22,0.56,1.1,0.07,1.38,-1.48,-0.16,0.23,-2.43,1.76,1.69,-3.67,2071,2040.0, , , , , , , ,730.22,730.0,100.0,1456.0, , , ,, , , , , , , 
09:42:25,-0.05,0.55,-0.54,0.76,-1.68,-0.74,-0.44,-2.52,1.13,1.33,-3.88,1794,2038.0, , , , , , , ,730.43,730.0,100.0,456.0, , , ,, , , , , , , 
09:42:28,-0.58,-0.11,-1.07,0.54,-1.9,-0.77,-0.75,-2.77,0.1,-0.12,-4.22,1753,2034.0, , , , , , , ,730.5,730.22,900.0,1200.0, , , ,, , , , , , , 
09:42:31,-0.88,-0.3,-1.28,0.25,-2.56,-1.06,-0.83,-3.27,-0.32,-0.33,-4.56,1870,2035.0,-3000.0,730.96,730.96,-600.0,4867.0, ,5.7,730.98,730.47,100.0,500.0, ,2018-05-30 09:42:31,2018-05-30 09:42:31.707000,, , ,CANCELED, , ,2018-05-30 09:42:31.707000,2018-05-30 09:42:35.523000
09:42:34,-1.14,-0.64,-1.35,-0.15,-2.39,-1.14,-1.05,-2.77,-0.92,-0.73,-4.0,1857,2051.0,-3000.0,730.94,0.0,-0.0,4867.0, , ,730.96,730.0,2400.0,200.0, ,2018-05-30 09:42:34,2018-05-30 09:42:35.523000,, , ,CANCELED, , ,2018-05-30 09:42:35.523000,2018-05-30 09:42:38.057000
09:42:37,-1.49,-0.91,-1.62,-0.49,-2.04,-1.54,-1.34,-1.98,-1.3,-0.91,-3.08,1845,2036.0,-5400.0,729.95,729.95,-200.0,4667.0, ,5.23,730.0,729.95,700.0,100.0, ,2018-05-30 09:42:37,2018-05-30 09:42:38.057000,, , ,CANCELED, , ,2018-05-30 09:42:38.057000,2018-05-30 09:42:41.105000
09:42:40,-1.46,-1.02,-1.77,-0.68,-2.11,-1.4,-1.25,-1.71,-1.22,-1.13,-2.79,1823,2023.0,-5200.0,729.9,0.0,-0.0,4667.0, , ,729.95,729.9,5200.0,156.0, ,2018-05-30 09:42:40,2018-05-30 09:42:41.105000,, , ,CANCELED, , ,2018-05-30 09:42:41.105000,2018-05-30 09:42:44.149000
