tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:38:10,-1.1,-0.4,-2.32,-1.27,-3.22,-1.05,-0.37,-3.08,0.08,0.43,-3.3,-2500.0,729.83,729.83,-700.0,4293.0,729.85,729.58,300.0,100.0, , , ,2018-05-11 09:38:10.636000,2018-05-11 09:38:10.636000,, , 
09:38:13,-1.09,-0.12,-2.37,-1.17,-3.15,-1.06,-0.0,-2.77,0.15,0.8,-3.22, , , , , ,729.8,729.59,5200.0,100.0, , , , , ,, , 
09:38:16,-0.87,0.08,-2.08,-1.15,-2.87,-0.8,0.32,-2.14,0.26,1.07,-2.88, , , , , ,729.63,729.28,200.0,200.0, , , , , ,, , 
09:38:19,-0.6,0.35,-1.77,-1.1,-2.89,-0.24,0.85,-1.85,0.2,1.29,-2.81, , , , , ,729.57,729.28,300.0,200.0, , , , , ,, , 
09:38:22,-0.56,0.53,-1.69,-1.0,-2.85,-0.22,1.01,-1.67,0.24,1.58,-2.79, , , , , ,729.56,729.28,1000.0,500.0, , , , , ,, , 
09:38:25,-0.28,0.98,-1.38,-0.67,-2.11,0.13,1.33,-0.64,0.42,2.28,-1.99, , , , , ,729.28,728.28,200.0,300.0, , , , , ,, , 
09:38:28,-0.15,1.32,-1.35,-0.41,-2.16,0.21,1.72,-0.48,0.68,2.65,-2.2, , , , , ,729.28,728.28,200.0,600.0, , , , , ,, , 
09:38:31,0.35,1.91,-0.43,0.28,-0.85,0.58,2.26,1.04,0.9,3.21,-1.04, , , , , ,728.0,727.56,1300.0,200.0, , , , , ,, , 
09:38:34,0.57,2.32,-0.18,0.84,-1.01,0.8,2.83,1.13,1.07,3.31,-1.35, , , , , ,728.0,727.7,100.0,500.0, , , , , ,, , 
09:38:37,0.45,2.38,-0.37,0.86,-1.41,0.77,2.73,0.93,0.94,3.57,-1.89, , , , , ,728.28,728.0,2400.0,100.0, , , , , ,, , 
09:38:40,0.41,2.44,-0.18,1.01,-1.46,0.82,2.87,1.17,0.57,3.45,-1.84, , , , , ,728.2,728.01,100.0,600.0, , , , , ,, , 
09:38:43,0.68,2.12,0.4,1.01,-0.99,1.2,2.44,1.62,0.42,2.93,-1.4, , , , , ,728.02,727.56,100.0,900.0, , , , , ,, , 
09:38:46,0.52,2.0,0.3,0.99,-1.06,0.92,2.35,1.46,0.34,2.68,-1.51, , , , , ,728.2,727.57,100.0,600.0, , , , , ,, , 
09:38:49,0.41,1.8,0.24,0.95,-0.88,0.87,2.0,1.31,0.11,2.45,-1.33, , , , , ,728.2,727.3,200.0,3000.0, , , , , ,, , 
09:38:52,0.49,1.71,0.49,1.07,-0.85,0.85,2.1,1.07,0.13,1.97,-1.38, , , , , ,728.01,727.58,400.0,400.0, , , , , ,, , 
09:38:55,0.64,1.65,0.59,1.07,-0.75,1.12,1.81,1.11,0.22,2.07,-1.29, , , , , ,728.0,727.51,500.0,200.0, , , , , ,, , 
09:38:58,0.49,1.5,0.43,1.04,-0.77,0.93,1.55,1.01,0.11,1.92,-1.46, , , , , ,728.01,727.58,1200.0,100.0, , , , , ,, , 
09:39:01,0.56,1.49,0.67,0.99,-0.24,0.93,1.63,1.46,0.08,1.84,-1.06, , , , , ,727.51,727.4,53.0,100.0, , , , , ,, , 
09:39:04,0.53,1.5,0.54,1.15,-0.14,1.0,1.63,1.23,0.06,1.72,-1.08, , , , , ,727.51,727.3,53.0,2600.0, , , , , ,, , 
09:39:07,0.58,1.44,0.73,1.06,-0.28,0.96,1.6,0.72,0.06,1.67,-1.48, , , , , ,727.58,727.51,100.0,200.0, , , , , ,, , 
09:39:10,0.6,1.35,0.84,1.0,0.07,0.86,1.63,0.63,0.09,1.4,-1.38, , , , , ,727.51,727.31,100.0,47.0, , , , , ,, , 
09:39:13,0.47,1.35,0.7,1.05,0.8,0.65,1.66,0.91,0.05,1.34,-1.06, , , , , ,727.2,727.0,100.0,9647.0, , , , , ,, , 
09:39:16,0.27,1.19,0.37,0.91,0.49,0.4,1.51,0.32,0.02,1.14,-1.87, , , , , ,727.57,727.51,200.0,100.0, , , , , ,, , 
09:39:19,0.29,1.12,0.74,0.76,0.92,0.31,1.41,0.51,-0.19,1.18,-1.69, , , , , ,727.5,727.31,3500.0,100.0, , , , , ,, , 
09:39:22,0.24,1.11,0.59,0.76,1.36,0.27,1.4,0.78,-0.14,1.18,-1.33, , , , , ,727.4,727.02,10000.0,200.0, , , , , ,, , 
09:39:25,0.45,1.16,0.93,0.76,1.52,0.5,1.45,0.74,-0.07,1.29,-1.34, , , , , ,727.4,727.02,9400.0,1500.0, , , , , ,, , 
09:39:28,0.29,1.08,0.59,0.87,1.77,0.32,1.22,0.78,-0.05,1.14,-1.28, , , , , ,727.26,727.02,700.0,2200.0, , , , , ,, , 
09:39:31,0.33,0.89,0.55,0.67,1.73,0.49,0.84,0.47,-0.06,1.16,-1.6, , , , , ,727.31,727.26,300.0,400.0, , , , , ,, , 
09:39:34,0.24,0.82,0.38,0.65,2.29,0.37,0.71,0.76,-0.04,1.09,-1.52, , , , , ,727.02,727.0,1600.0,8647.0, , , , , ,, , 
09:39:37,0.33,0.99,0.74,0.81,2.48,0.22,0.89,0.84,0.02,1.28,-1.86, , , , , ,727.02,727.01,1300.0,800.0, , , , , ,, , 
09:39:40,0.3,1.0,0.53,0.92,2.5,0.13,0.83,0.69,0.25,1.26,-2.25, , , , , ,727.26,727.02,200.0,100.0, , , , , ,, , 
09:39:43,0.83,1.22,1.14,1.15,2.69,0.79,1.22,0.94,0.57,1.3,-2.3,500.0,727.02,727.02,300.0,4593.0,727.02,727.0,100.0,4947.0, , , ,2018-05-11 09:39:43.685000,2018-05-11 09:39:43.685000,, , 
09:39:46,0.69,1.16,0.8,1.15,2.53,0.59,1.22,0.86,0.67,1.1,-2.54, , , , , ,727.2,727.02,3400.0,1300.0, , , , , ,, , 
09:39:49,0.56,1.2,1.15,1.21,2.09,-0.12,1.35,0.73,0.66,1.06,-2.58, , , , , ,727.2,727.18,1900.0,200.0, , , , , ,, , 
09:39:52,0.59,1.18,1.2,1.33,1.99,0.0,1.27,0.91,0.56,0.93,-2.35, , , , , ,727.26,727.0,3795.0,4847.0, , , , , ,, , 
09:39:55,0.83,1.25,1.54,1.31,1.79,0.41,1.24,0.73,0.54,1.19,-2.32, , , , , ,727.26,727.25,3095.0,3500.0, , , , , ,, , 
09:39:58,0.95,1.26,1.64,1.3,1.75,0.57,1.19,0.81,0.65,1.27,-2.15,400.0,727.26,727.26,400.0,4993.0,727.26,727.25,2795.0,2400.0, , , ,2018-05-11 09:39:58.626000,2018-05-11 09:39:58.626000,, , 
09:40:01,1.06,1.4,1.78,1.59,1.7,0.54,1.29,0.58,0.86,1.31,-2.13, , , , , ,727.31,727.26,500.0,605.0, , , , , ,, , 
09:40:04,0.98,1.32,1.52,1.53,1.33,0.46,1.24,0.35,0.96,1.18,-2.31, , , , , ,727.4,727.26,2800.0,100.0, , , , , ,, , 
09:40:07,0.86,1.19,1.37,1.34,1.02,0.47,1.09,0.27,0.73,1.13,-2.33, , , , , ,727.4,727.25,1900.0,1705.0, , , , , ,, , 
09:40:10,0.85,1.17,1.32,1.34,0.58,0.59,1.13,-0.09,0.66,1.04,-2.52, , , , , ,727.5,727.4,700.0,1600.0, , , , , ,, , 
09:40:13,0.97,1.5,1.49,1.7,0.02,0.54,1.41,-0.46,0.88,1.38,-2.81, , , , , ,728.0,727.5,1100.0,500.0, , , , , ,, , 
09:40:16,0.68,1.47,0.96,1.51,-0.57,-0.05,1.4,-1.1,1.13,1.51,-3.19, , , , , ,728.2,728.18,5200.0,585.0, , , , , ,, , 
09:40:19,0.62,1.61,1.01,1.74,-0.57,-0.11,1.71,-1.12,0.95,1.38,-3.08, , , , , ,728.2,728.18,2900.0,400.0, , , , , ,, , 
09:40:22,0.57,1.55,0.74,1.67,-0.57,-0.02,1.6,-1.14,0.98,1.38,-2.93, , , , , ,728.2,728.18,100.0,200.0, , , , , ,, , 
09:40:25,0.77,1.76,1.02,1.95,-0.69,0.02,1.7,-1.25,1.27,1.64,-2.86, , , , , ,728.28,728.2,100.0,400.0, , , , , ,, , 
09:40:28,0.5,1.73,0.6,1.86,-1.29,-0.26,1.71,-1.77,1.18,1.61,-3.29, , , , , ,729.0,728.28,8700.0,200.0, , , , , ,, , 
09:40:31,0.43,1.75,0.55,1.72,-1.39,-0.41,1.67,-1.79,1.14,1.87,-3.1, , , , , ,729.0,728.29,6600.0,100.0, , , , , ,, , 
09:40:34,0.61,1.98,0.81,2.0,-1.49,-0.09,1.99,-1.85,1.1,1.93,-2.96, , , , , ,729.0,728.29,1000.0,1200.0, , , , , ,, , 
09:40:37,0.75,1.95,0.58,1.94,-1.55,0.29,2.05,-2.05,1.38,1.87,-3.04, , , , , ,729.13,728.38,100.0,400.0, , , , , ,, , 
09:40:40,0.22,1.43,-0.28,1.3,-2.19,-0.03,1.5,-2.8,0.99,1.48,-3.58, , , , , ,729.28,729.19,4200.0,895.0, , , , , ,, , 
09:40:43,-0.19,1.05,-0.57,0.91,-2.05,-0.53,1.07,-2.92,0.53,1.18,-3.49, , , , , ,729.19,729.18,2600.0,100.0, , , , , ,, , 
09:40:46,-0.55,0.57,-0.79,0.66,-1.3,-0.65,0.65,-2.24,-0.21,0.4,-2.77, , , , , ,728.99,728.39,4700.0,100.0, , , , , ,, , 
09:40:49,-0.97,0.13,-0.99,0.47,-1.3,-1.13,-0.15,-2.14,-0.77,0.06,-2.69, , , , , ,728.96,728.39,500.0,100.0, , , , , ,, , 
09:40:52,-1.35,-0.34,-1.47,-0.01,-0.69,-1.56,-0.66,-1.5,-1.01,-0.34,-2.12, , , , , ,728.3,728.28,100.0,100.0, , , , , ,, , 
09:40:55,-1.47,-0.49,-1.63,0.05,-1.18,-1.7,-0.69,-1.68,-1.09,-0.81,-2.68,-2500.0,728.97,728.97,-500.0,4493.0,728.99,728.3,1300.0,100.0, , , ,2018-05-11 09:40:55.613000,2018-05-11 09:40:55.613000,, , 
09:40:58,-1.38,-0.58,-1.47,-0.22,-1.1,-1.47,-0.53,-1.83,-1.18,-0.99,-2.66,-2500.0,728.94,0.0,-0.0,4493.0,728.96,728.33,100.0,100.0, , , ,2018-05-11 09:40:59.238000,2018-05-11 09:40:59.238000,, , 
09:41:01,-1.37,-0.61,-1.53,-0.33,-1.15,-1.47,-0.64,-1.73,-1.09,-0.85,-2.65,-2500.0,728.86,0.0,-0.0,4493.0,728.88,728.2,100.0,600.0, , , ,2018-05-11 09:41:02.270000,2018-05-11 09:41:02.269000,, , 
09:41:04,-1.36,-0.82,-1.6,-0.76,-0.92,-1.31,-0.77,-1.4,-1.18,-0.92,-2.27,-2500.0,728.01,728.404,-2500.0,1993.0,728.5,728.01,200.0,100.0, , , ,2018-05-11 09:41:05.288000,2018-05-11 09:41:05.288000,, , 
09:41:07,-1.32,-0.59,-1.53,-0.52,-0.32,-1.22,-0.51,-0.82,-1.22,-0.75,-1.45,-1900.0,727.98,727.98,-1100.0,893.0,728.0,727.5,200.0,500.0, , , ,2018-05-11 09:41:07.626000,2018-05-11 09:41:07.626000,, , 
09:41:10,-1.41,-0.55,-1.79,-0.72,-0.48,-1.18,-0.27,-0.59,-1.26,-0.65,-1.44, , , , , ,727.98,727.5,900.0,500.0, , , , , ,, , 
09:41:13,-1.45,-0.61,-1.7,-0.62,-0.44,-1.4,-0.5,-0.53,-1.23,-0.73,-1.31,-800.0,727.95,727.95,-800.0,93.0,727.97,727.5,100.0,600.0,27840.39,6.77, ,2018-05-11 09:41:13.619000,2018-05-11 09:41:13.619000,, , 
09:41:16,-1.29,-0.54,-1.65,-0.54,-0.62,-1.17,-0.4,-0.65,-1.05,-0.66,-1.52, , , , , ,728.17,727.5,300.0,400.0, , , , , ,, , 
09:41:19,-1.32,-0.55,-1.76,-0.47,-0.56,-1.11,-0.59,-0.56,-1.1,-0.59,-1.54, , , , , ,728.16,727.4,200.0,1000.0, , , , , ,, , 
09:41:22,-1.3,-0.47,-1.66,-0.54,-0.54,-1.18,-0.41,-0.51,-1.07,-0.46,-1.56, , , , , ,728.0,727.5,3500.0,1000.0, , , , , ,, , 
09:41:25,-1.28,-0.58,-1.49,-0.51,-0.56,-1.21,-0.61,-0.55,-1.13,-0.61,-1.57, , , , , ,727.97,727.5,100.0,400.0, , , , , ,, , 
09:41:28,-1.25,-0.56,-1.36,-0.41,-0.49,-1.3,-0.55,-0.73,-1.08,-0.71,-1.5, , , , , ,727.92,727.5,200.0,300.0, , , , , ,, , 
09:41:31,-1.12,-0.47,-1.21,-0.33,-0.39,-1.2,-0.25,-0.82,-0.95,-0.84,-1.35, , , , , ,727.75,727.5,300.0,400.0, , , , , ,, , 
09:41:34,-0.98,-0.31,-1.13,-0.17,-0.2,-0.99,-0.02,-0.8,-0.82,-0.74,-1.1, , , , , ,727.5,727.4,200.0,1000.0, , , , , ,, , 
09:41:37,-0.83,-0.23,-0.97,-0.13,-0.26,-0.87,-0.1,-0.94,-0.66,-0.45,-1.18, , , , , ,727.5,727.4,300.0,900.0, , , , , ,, , 
09:41:40,-0.83,-0.22,-1.06,-0.18,-1.07,-0.88,-0.26,-1.65,-0.56,-0.23,-1.96, , , , , ,727.98,727.96,200.0,200.0, , , , , ,, , 
09:41:43,-0.69,-0.16,-0.81,-0.18,-0.89,-0.81,-0.24,-1.27,-0.46,-0.08,-1.61, , , , , ,727.9,727.5,500.0,200.0, , , , , ,, , 
09:41:46,-0.62,-0.11,-0.85,-0.18,-0.8,-0.48,-0.02,-1.19,-0.52,-0.12,-1.58, , , , , ,727.89,727.4,200.0,500.0, , , , , ,, , 
09:41:49,-0.54,-0.09,-0.75,-0.2,-0.74,-0.35,0.02,-1.19,-0.51,-0.1,-1.56, , , , , ,727.9,727.4,400.0,300.0, , , , , ,, , 
09:41:52,-0.25,0.25,-0.21,0.21,-0.98,-0.19,0.44,-1.54,-0.35,0.08,-1.86, , , , , ,727.92,727.91,100.0,3300.0, , , , , ,, , 
09:41:55,0.0,0.58,0.14,0.61,-0.72,-0.04,0.79,-1.56,-0.1,0.32,-1.9, , , , , ,727.97,727.92,1200.0,200.0, , , , , ,, , 
09:41:58,0.35,0.66,0.35,0.65,-0.44,0.44,0.9,-1.24,0.24,0.44,-1.43, , , , , ,727.87,727.4,300.0,500.0, , , , , ,, , 
09:42:01,0.15,0.49,0.19,0.59,-0.84,0.25,0.62,-1.67,0.02,0.28,-1.8, , , , , ,727.91,727.87,800.0,200.0, , , , , ,, , 
09:42:04,0.03,0.5,0.11,0.68,-0.16,0.01,0.62,-1.01,-0.04,0.2,-1.09, , , , , ,727.4,727.31,900.0,100.0, , , , , ,, , 
09:42:07,-0.02,0.41,-0.03,0.7,-0.41,0.02,0.52,-1.35,-0.04,0.01,-1.2, , , , , ,727.5,727.4,200.0,1000.0, , , , , ,, , 
09:42:10,-0.16,0.28,-0.36,0.51,-0.1,-0.06,0.36,-1.33,-0.06,-0.04,-1.08, , , , , ,727.4,727.35,1700.0,100.0, , , , , ,, , 
09:42:13,-0.31,0.1,-0.64,0.25,-0.04,-0.18,0.05,-1.44,-0.11,0.02,-1.0, , , , , ,727.4,727.35,300.0,100.0, , , , , ,, , 
09:42:16,-0.4,0.12,-0.63,0.13,-0.12,-0.44,-0.03,-1.74,-0.13,0.27,-1.07, , , , , ,727.5,727.4,1200.0,200.0, , , , , ,, , 
09:42:19,-0.44,-0.03,-0.73,-0.07,0.05,-0.42,-0.19,-1.59,-0.18,0.16,-0.94, , , , , ,727.37,727.31,100.0,200.0, , , , , ,, , 
09:42:22,-0.36,0.01,-0.61,-0.04,0.07,-0.26,0.01,-1.5,-0.21,0.06,-0.94, , , , , ,727.35,727.31,400.0,300.0, , , , , ,, , 
09:42:25,-0.27,0.09,-0.49,0.02,0.0,-0.1,0.05,-1.5,-0.2,0.21,-1.06, , , , , ,727.35,727.31,100.0,100.0, , , , , ,, , 
09:42:28,-0.3,0.08,-0.6,-0.08,-0.2,-0.1,-0.05,-1.54,-0.2,0.36,-1.05, , , , , ,727.35,727.3,700.0,400.0, , , , , ,, , 
09:42:31,-0.04,0.33,-0.19,0.23,-0.55,0.09,0.28,-1.8,-0.01,0.5,-1.56, , , , , ,727.5,727.35,1600.0,800.0, , , , , ,, , 
09:42:34,0.19,0.47,0.05,0.42,-0.57,0.34,0.49,-1.9,0.18,0.5,-1.66, , , , , ,727.3,727.27,400.0,100.0, , , , , ,, , 
09:42:37,0.22,0.48,-0.12,0.29,-0.56,0.46,0.67,-2.08,0.33,0.49,-1.61, , , , , ,727.35,727.0,1900.0,1947.0, , , , , ,, , 
09:42:40,-0.01,0.2,-0.28,0.08,-0.53,0.03,0.13,-2.27,0.21,0.39,-1.94, , , , , ,727.3,727.0,2400.0,1447.0, , , , , ,, , 
09:42:43,0.02,0.14,-0.15,0.05,-0.52,0.03,0.22,-2.49,0.17,0.13,-1.87, , , , , ,727.3,727.0,400.0,4147.0, , , , , ,, , 
09:42:46,0.04,0.21,-0.26,0.09,0.05,0.11,0.24,-2.05,0.28,0.31,-1.32, , , , , ,727.0,726.5,6153.0,1000.0, , , , , ,, , 
09:42:49,-0.15,0.05,-0.64,-0.17,-0.54,-0.06,-0.04,-2.56,0.23,0.36,-1.9, , , , , ,727.35,727.0,2353.0,200.0, , , , , ,, , 
09:42:52,0.02,0.36,-0.12,0.16,-0.8,-0.08,0.18,-2.69,0.26,0.73,-2.02, , , , , ,727.38,727.37,100.0,447.0, , , , , ,, , 
09:42:55,0.46,0.59,0.09,0.37,-0.93,0.78,0.46,-2.63,0.5,0.94,-2.04, , , , , ,727.57,727.4,100.0,400.0, , , , , ,, , 
09:42:58,0.57,0.94,0.34,0.86,-1.25,0.63,0.96,-2.68,0.74,1.01,-2.22, , , , , ,727.7,727.59,8900.0,100.0, , , , , ,, , 
09:43:01,0.93,1.31,0.43,1.21,-0.1,1.25,1.31,-1.4,1.12,1.41,-1.08,500.0,727.0,727.0,300.0,393.0,727.0,726.5,200.0,2700.0, , , ,2018-05-11 09:43:01.619000,2018-05-11 09:43:01.619000,, , 
09:43:04,0.8,1.24,0.5,1.02,-0.82,0.91,1.29,-2.15,1.0,1.42,-1.7, , , , , ,727.4,727.02,700.0,900.0, , , , , ,, , 
09:43:07,0.69,1.03,0.39,0.65,-1.19,0.85,1.12,-2.34,0.82,1.3,-1.98, , , , , ,727.4,727.27,100.0,100.0, , , , , ,, , 
09:43:10,0.71,1.02,0.39,0.64,-1.25,0.89,1.23,-2.33,0.85,1.17,-1.86, , , , , ,727.35,727.27,1100.0,100.0, , , , , ,, , 
09:43:13,0.8,0.81,0.27,0.52,-1.42,1.11,1.03,-2.29,1.03,0.89,-1.77, , , , , ,727.37,727.35,100.0,600.0, , , , , ,, , 
09:43:16,0.7,0.9,0.27,0.65,-1.65,0.82,1.09,-2.08,1.01,0.96,-1.68, , , , , ,727.4,727.37,2300.0,100.0, , , , , ,, , 
09:43:19,0.6,0.8,0.24,0.51,-1.65,0.73,1.02,-1.98,0.83,0.86,-1.5, , , , , ,727.4,727.37,1400.0,100.0, , , , , ,, , 
09:43:22,0.75,0.95,0.49,0.74,-1.56,0.9,1.21,-1.81,0.84,0.89,-1.38, , , , , ,727.4,727.35,700.0,100.0, , , , , ,, , 
09:43:25,0.92,0.92,0.41,0.59,-1.59,1.22,1.15,-1.7,1.12,1.02,-1.29, , , , , ,727.4,727.39,600.0,100.0, , , , , ,, , 
09:43:28,0.52,0.62,0.06,0.29,-1.33,0.74,0.59,-1.28,0.76,0.97,-0.93, , , , , ,727.35,727.0,100.0,1000.0, , , , , ,, , 
09:43:31,0.62,0.68,0.15,0.49,-0.9,1.01,0.54,-0.53,0.7,1.02,-0.33, , , , , ,727.02,726.52,200.0,300.0, , , , , ,, , 
09:43:34,0.47,0.6,-0.03,0.22,-1.18,0.79,0.55,-0.37,0.66,1.02,-0.28, , , , , ,727.0,726.52,700.0,600.0, , , , , ,, , 
09:43:37,0.3,0.44,-0.39,-0.0,-1.51,0.76,0.23,-0.3,0.53,1.09,-0.28, , , , , ,727.0,726.52,200.0,600.0, , , , , ,, , 
09:43:40,0.12,0.52,-0.54,-0.02,-1.75,0.43,0.46,-0.21,0.46,1.12,-0.28, , , , , ,727.0,726.55,3100.0,300.0, , , , , ,, , 
09:43:43,-0.02,0.36,-0.7,-0.17,-1.98,0.18,0.2,-0.18,0.47,1.06,-0.24, , , , , ,727.0,726.55,3200.0,200.0, , , , , ,, , 
09:43:46,-0.17,0.29,-0.62,-0.24,-2.08,-0.17,0.3,-0.14,0.27,0.81,-0.23, , , , , ,727.0,726.55,3000.0,2500.0, , , , , ,, , 
09:43:49,-0.08,0.26,-0.47,-0.18,-2.06,-0.1,0.2,-0.13,0.32,0.76,-0.23, , , , , ,727.0,726.62,4100.0,200.0, , , , , ,, , 
09:43:52,-0.35,0.2,-0.74,-0.2,-1.87,-0.42,0.22,-0.05,0.1,0.56,-0.14, , , , , ,727.0,726.55,4100.0,2100.0, , , , , ,, , 
09:43:55,-0.33,0.12,-0.64,-0.19,-1.71,-0.35,0.2,-0.16,0.01,0.35,-0.15, , , , , ,727.0,726.62,3900.0,100.0, , , , , ,, , 
09:43:58,-0.11,0.35,-0.31,0.02,-1.59,-0.16,0.42,-0.2,0.13,0.59,-0.1, , , , , ,727.0,726.7,3700.0,1600.0, , , , , ,, , 
09:44:01,-0.05,0.18,-0.54,-0.34,-1.04,0.18,0.01,0.16,0.19,0.88,0.46, , , , , ,726.99,726.0,3800.0,1700.0, , , , , ,, , 
09:44:04,-0.29,0.13,-0.7,-0.36,-1.25,-0.07,-0.14,0.06,-0.09,0.9,0.46, , , , , ,726.62,726.49,100.0,2500.0, , , , , ,, , 
09:44:07,-0.32,0.15,-0.7,-0.35,-1.3,-0.09,0.03,0.16,-0.18,0.76,0.51, , , , , ,726.67,726.49,300.0,2000.0, , , , , ,, , 
09:44:10,-0.38,0.21,-0.75,-0.2,-0.87,-0.16,0.12,0.62,-0.23,0.71,0.98, , , , , ,726.49,726.0,1000.0,1600.0, , , , , ,, , 
09:44:13,-0.46,0.1,-0.96,-0.37,-0.75,-0.18,-0.04,0.73,-0.25,0.72,1.04, , , , , ,726.49,726.0,800.0,100.0, , , , , ,, , 
09:44:16,-0.61,0.01,-1.13,-0.42,-0.52,-0.36,-0.06,0.67,-0.36,0.52,1.17, , , , , ,726.49,726.0,400.0,400.0, , , , , ,, , 
09:44:19,-0.69,-0.11,-1.13,-0.49,-0.06,-0.47,-0.24,0.93,-0.46,0.41,1.7,-300.0,725.98,725.98,-300.0,93.0,725.99,725.98,2300.0,200.0,-560.82,-2.57, ,2018-05-11 09:44:19.622000,2018-05-11 09:44:19.622000,, , 
09:44:22,-0.55,0.1,-0.9,-0.3,-0.26,-0.33,0.19,0.51,-0.43,0.42,1.52, , , , , ,726.49,726.0,400.0,2300.0, , , , , ,, , 
09:44:25,-0.19,0.2,-0.46,-0.22,-0.47,-0.09,0.2,0.13,-0.0,0.63,1.39, , , , , ,726.5,726.49,100.0,100.0, , , , , ,, , 
09:44:28,-0.29,0.16,-0.6,-0.21,0.05,-0.06,0.23,0.57,-0.2,0.47,1.94, , , , , ,726.41,726.0,100.0,2300.0, , , , , ,, , 
09:44:31,-0.11,0.4,-0.46,0.03,0.69,0.2,0.53,1.04,-0.08,0.63,2.5, , , , , ,726.49,725.28,100.0,800.0, , , , , ,, , 
09:44:34,-0.26,0.23,-0.76,-0.14,0.83,0.01,0.22,1.05,-0.03,0.62,2.62, , , , , ,726.49,725.28,100.0,1200.0, , , , , ,, , 
09:44:37,0.02,0.4,-0.38,-0.02,1.25,0.2,0.39,1.32,0.23,0.82,3.05, , , , , ,726.0,725.28,1200.0,1300.0, , , , , ,, , 
09:44:40,-0.08,0.53,-0.84,-0.04,1.91,0.23,0.53,1.79,0.37,1.1,3.8, , , , , ,725.28,725.2,3000.0,100.0, , , , , ,, , 
09:44:43,-0.26,0.45,-0.97,-0.14,1.94,-0.04,0.3,1.77,0.24,1.2,4.13, , , , , ,725.28,725.2,500.0,400.0, , , , , ,, , 
09:44:46,-0.55,0.13,-1.49,-0.52,1.97,-0.09,0.19,1.73,-0.08,0.72,4.46, , , , , ,725.28,725.2,800.0,400.0, , , , , ,, , 
09:44:49,-0.23,0.22,-1.02,-0.5,1.92,0.35,0.36,1.65,-0.03,0.81,4.69, , , , , ,725.35,725.3,100.0,2200.0, , , , , ,, , 
09:44:52,-0.1,0.41,-0.7,-0.2,1.76,0.35,0.54,1.5,0.06,0.88,4.72, , , , , ,725.64,725.3,300.0,1700.0, , , , , ,, , 
09:44:55,-0.12,0.47,-0.66,-0.16,1.43,0.23,0.49,1.25,0.08,1.07,4.58, , , , , ,725.99,725.32,1800.0,300.0, , , , , ,, , 
09:44:58,-0.22,0.47,-0.57,-0.29,1.23,-0.13,0.71,1.06,0.04,0.98,4.5, , , , , ,725.99,725.65,1200.0,300.0, , , , , ,, , 
09:45:01,-0.03,0.56,-0.34,-0.08,1.09,0.03,0.72,1.04,0.21,1.05,4.61, , , , , ,725.99,725.65,1200.0,200.0, , , , , ,, , 
09:45:04,0.07,0.76,-0.15,0.29,1.32,-0.0,0.95,1.27,0.35,1.04,4.89, , , , , ,725.99,725.3,200.0,500.0, , , , , ,, , 
09:45:07,0.41,0.88,0.22,0.51,1.91,0.51,1.11,1.75,0.49,1.03,5.41, , , , , ,725.32,725.31,2100.0,100.0, , , , , ,, , 
09:45:10,0.29,0.87,0.11,0.53,1.31,0.34,1.12,1.18,0.44,0.97,4.82, , , , , ,725.98,725.5,700.0,300.0, , , , , ,, , 
09:45:13,0.45,0.97,0.31,0.7,1.42,0.58,1.12,1.23,0.47,1.08,4.76, , , , , ,726.0,725.5,5700.0,800.0, , , , , ,, , 
09:45:16,0.61,1.09,0.46,0.91,1.02,0.82,1.32,0.93,0.53,1.03,4.42, , , , , ,726.0,725.99,4800.0,1300.0, , , , , ,, , 
09:45:19,0.55,1.11,0.38,0.89,0.91,0.69,1.39,0.91,0.56,1.06,4.38, , , , , ,726.0,725.99,3600.0,600.0, , , , , ,, , 
09:45:22,0.37,0.99,0.43,0.93,0.8,0.41,1.31,0.85,0.27,0.74,4.33, , , , , ,726.07,725.99,100.0,700.0, , , , , ,, , 
09:45:25,0.71,1.1,0.62,1.17,0.54,0.93,1.49,0.49,0.58,0.64,4.05,500.0,726.33,726.33,200.0,293.0,726.33,726.07,100.0,500.0, , , ,2018-05-11 09:45:25.629000,2018-05-11 09:45:25.628000,, , 
09:45:28,0.94,1.4,0.84,1.3,0.28,1.11,1.84,0.2,0.87,1.07,3.72, , , , , ,726.49,726.33,910.0,600.0, , , , , ,, , 
09:45:31,1.03,1.73,0.89,1.56,0.43,1.3,2.14,-0.05,0.91,1.49,3.84,500.0,726.5,726.5,500.0,793.0,726.5,726.15,1300.0,1000.0, , , ,2018-05-11 09:45:31.630000,2018-05-11 09:45:31.630000,, , 
09:45:34,0.88,1.54,0.98,1.34,0.07,0.96,2.07,-0.73,0.7,1.23,3.17,500.0,726.61,726.61,500.0,1293.0,726.61,726.6,200.0,100.0, , , ,2018-05-11 09:45:34.623000,2018-05-11 09:45:34.623000,, , 
09:45:37,0.7,1.27,0.74,1.06,-0.03,0.87,1.68,-0.84,0.49,1.09,2.94, , , , , ,726.62,726.61,1400.0,300.0, , , , , ,, , 
09:45:40,0.71,1.61,0.72,1.33,-0.11,0.79,2.14,-1.22,0.63,1.37,2.71, , , , , ,726.63,726.61,100.0,1400.0, , , , , ,, , 
