tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:36:24,-0.63,0.0,-1.01,-0.18,0.86,-0.81,0.21,0.39,-0.07,-0.03,6.85,1424,1657.0, , , , , , , ,731.76,731.19,200.0,1441.0, , , ,, , , , , , , 
09:36:27,-0.47,0.12,-0.75,-0.08,0.24,-0.72,0.25,-0.39,0.06,0.2,6.37,1403,1649.0, , , , , , , ,731.98,731.96,3200.0,200.0, , , ,, , , , , , , 
09:36:30,0.22,0.71,-0.35,0.27,0.2,0.03,0.74,-0.48,0.97,1.1,6.35,1824,1695.0, , , , , , , ,732.0,731.96,1900.0,1000.0, , , ,, , , , , , , 
09:36:33,0.97,1.21,0.31,0.83,0.18,0.76,1.37,-0.53,1.84,1.42,6.44,1916,1692.0,600.0,731.97,731.97,200.0,4300.0, ,-0.68,731.97,731.93,100.0,1100.0, ,2018-05-31 09:36:33,2018-05-31 09:36:33.697000,, , ,CANCELED, , ,2018-05-31 09:36:33.697000,2018-05-31 09:36:37.245000
09:36:36,0.74,1.04,0.21,0.61,0.08,0.37,1.17,-0.66,1.63,1.34,6.52,1679,1678.0, , , , , , , ,731.98,731.97,300.0,400.0, , , ,, , , , , , , 
09:36:39,1.06,1.14,0.55,0.78,0.07,1.01,1.38,-0.76,1.61,1.26,6.67,1694,1666.0,600.0,731.96,731.96,600.0,4900.0, ,-0.75,731.96,731.93,100.0,1000.0, ,2018-05-31 09:36:39,2018-05-31 09:36:39.693000,, , ,FILLED, , ,2018-05-31 09:36:39.693000,2018-05-31 09:36:43.151000
09:36:42,1.05,1.21,0.52,0.78,0.03,1.0,1.35,-0.92,1.62,1.51,6.74,1447,1651.0, , , , , , , ,731.97,731.96,500.0,400.0, , , ,, , , , , , , 
09:36:45,1.41,1.65,0.95,1.13,-0.03,1.39,1.77,-1.16,1.89,2.05,6.71,1613,1679.0,600.0,732.1,732.1,600.0,5500.0, ,-0.72,732.1,732.0,100.0,2500.0, ,2018-05-31 09:36:45,2018-05-31 09:36:45.685000,, , ,FILLED, , ,2018-05-31 09:36:45.685000,2018-05-31 09:36:48.230000
09:36:48,1.56,1.65,1.07,1.08,-0.01,1.35,1.72,-1.29,2.25,2.16,6.67,1688,1686.0,500.0,732.15,732.15,300.0,5800.0, ,-0.76,732.15,732.0,100.0,1898.0, ,2018-05-31 09:36:48,2018-05-31 09:36:48.764000,, , ,CANCELED, , ,2018-05-31 09:36:48.764000,2018-05-31 09:36:52.438000
09:36:51,1.5,1.46,0.87,0.98,-0.15,1.24,1.47,-1.59,2.38,1.94,6.48,2118,1674.0,200.0,732.29,732.29,100.0,5900.0, ,-0.57,732.29,732.15,100.0,200.0, ,2018-05-31 09:36:51,2018-05-31 09:36:52.438000,, , ,CANCELED, , ,2018-05-31 09:36:52.438000,2018-05-31 09:36:55.461000
09:36:54,1.72,1.55,0.95,1.11,-0.21,1.36,1.56,-1.78,2.84,1.98,6.35,1630,1658.0,100.0,732.33,732.33,100.0,6000.0, ,-0.39,732.33,732.29,1500.0,100.0, ,2018-05-31 09:36:54,2018-05-31 09:36:55.461000,, , ,FILLED, , ,2018-05-31 09:36:55.461000,2018-05-31 09:36:56.313000
09:36:57,1.75,1.71,1.0,1.23,-0.12,1.65,1.99,-1.75,2.59,1.92,6.42,1519,1651.0, , , , , , , ,732.33,732.15,1400.0,1300.0, , , ,, , , , , , , 
09:37:00,1.55,1.49,0.77,0.95,-0.13,1.59,1.8,-1.81,2.29,1.72,6.39,1535,1653.0, , , , , , , ,732.33,732.15,900.0,500.0, , , ,, , , , , , , 
09:37:03,1.47,1.43,0.84,0.94,-0.37,1.34,1.6,-2.0,2.23,1.75,6.11,2023,1658.0, , , , , , , ,732.44,732.4,100.0,290.0, , , ,, , , , , , , 
09:37:06,1.38,1.55,0.71,0.93,-0.37,1.13,1.68,-1.85,2.31,2.03,6.05,1515,1648.0, , , , , , , ,732.44,732.4,100.0,490.0, , , ,, , , , , , , 
09:37:09,1.44,1.56,0.91,1.02,-0.35,1.27,1.74,-1.5,2.14,1.92,6.07,1779,1648.0, , , , , , , ,732.4,732.33,100.0,90.0, , , ,, , , , , , , 
09:37:12,1.09,1.15,0.44,0.64,-0.41,0.91,1.2,-1.23,1.91,1.61,6.04,1569,1633.0, , , , , , , ,732.4,732.33,1500.0,300.0, , , ,, , , , , , , 
09:37:15,0.63,0.54,0.17,0.35,0.0,0.76,0.53,-0.55,0.97,0.75,6.51,1455,1629.0, , , , , , , ,732.03,732.0,1110.0,798.0, , , ,, , , , , , , 
09:37:18,0.22,0.34,-0.09,0.13,-0.14,0.31,0.21,-0.42,0.43,0.68,6.52,1387,1616.0, , , , , , , ,732.03,732.0,910.0,1298.0, , , ,, , , , , , , 
09:37:21,0.18,0.39,-0.43,-0.03,-0.32,0.37,0.32,-0.45,0.6,0.88,6.45,1365,1610.0, , , , , , , ,732.15,732.0,10.0,1298.0, , , ,, , , , , , , 
09:37:24,-0.02,0.26,-0.56,-0.16,-0.55,0.22,0.13,-0.53,0.27,0.8,6.41,1372,1602.0, , , , , , , ,732.33,732.0,510.0,1098.0, , , ,, , , , , , , 
09:37:27,-0.05,0.1,-0.64,-0.14,-0.68,0.24,-0.01,-0.49,0.25,0.44,6.45,1332,1586.0, , , , , , , ,732.32,732.03,1400.0,100.0, , , ,, , , , , , , 
09:37:30,-0.13,0.1,-0.64,-0.29,-0.75,0.19,-0.1,-0.39,0.05,0.7,6.5,1256,1578.0, , , , , , , ,732.32,732.03,1500.0,900.0, , , ,, , , , , , , 
09:37:33,-0.45,-0.08,-0.8,-0.32,-0.58,-0.22,-0.14,-0.09,-0.32,0.21,6.82,1256,1575.0, , , , , , , ,732.0,731.98,400.0,100.0, , , ,, , , , , , , 
09:37:36,-0.58,-0.15,-0.81,-0.46,-0.68,-0.68,-0.15,-0.05,-0.24,0.15,6.82,1351,1582.0, , , , , , , ,732.0,731.98,700.0,500.0, , , ,, , , , , , , 
09:37:39,-0.5,-0.02,-0.79,-0.23,-0.81,-0.6,-0.16,0.0,-0.11,0.32,6.94,1388,1569.0, , , , , , , ,732.0,731.98,500.0,500.0, , , ,, , , , , , , 
09:37:42,-0.54,-0.03,-0.67,-0.29,-0.95,-0.61,-0.25,0.0,-0.33,0.46,7.11,1447,1593.0, , , , , , , ,732.0,731.98,800.0,500.0, , , ,, , , , , , , 
09:37:45,-0.6,0.01,-0.87,-0.24,-1.07,-0.73,-0.11,0.06,-0.18,0.36,7.29,1395,1580.0, , , , , , , ,732.0,731.98,700.0,300.0, , , ,, , , , , , , 
09:37:48,-0.07,0.45,-0.32,0.08,-1.4,-0.17,0.33,-0.12,0.3,0.95,7.26,1392,1574.0, , , , , , , ,732.31,732.0,1300.0,3600.0, , , ,, , , , , , , 
09:37:51,0.51,0.75,0.04,0.46,-1.5,0.65,0.74,-0.02,0.83,1.05,7.33,1324,1572.0, , , , , , , ,732.31,732.0,400.0,3400.0, , , ,, , , , , , , 
09:37:54,0.56,0.81,-0.07,0.48,-1.57,0.81,0.74,0.07,0.95,1.21,7.3,1351,1569.0, , , , , , , ,732.31,732.0,400.0,3900.0, , , ,, , , , , , , 
09:37:57,0.02,0.43,-0.4,0.11,-1.62,0.09,0.37,0.14,0.36,0.81,7.37,1594,1578.0, , , , , , , ,732.29,732.0,100.0,1800.0, , , ,, , , , , , , 
09:38:00,-0.57,0.02,-0.85,-0.28,-1.69,-0.59,0.08,0.21,-0.28,0.25,7.46,1422,1568.0, , , , , , , ,732.29,732.0,100.0,1500.0, , , ,, , , , , , , 
09:38:03,-0.57,-0.09,-0.79,-0.29,-1.63,-0.83,-0.09,0.26,-0.09,0.11,7.6,1372,1555.0, , , , , , , ,732.28,732.01,800.0,100.0, , , ,, , , , , , , 
09:38:06,-0.53,-0.06,-0.77,-0.24,-1.49,-0.83,-0.27,0.3,0.0,0.32,7.71,1518,1555.0, , , , , , , ,732.3,732.01,1400.0,700.0, , , ,, , , , , , , 
09:38:09,-0.73,-0.19,-0.72,-0.31,-1.22,-1.0,-0.32,0.36,-0.46,0.05,7.77,1492,1551.0,-3000.0,732.28,0.0,-0.0,6000.0, , ,732.3,732.0,1400.0,300.0, ,2018-05-31 09:38:09,2018-05-31 09:38:09.595000,, , ,CANCELED, , ,2018-05-31 09:38:09.595000,2018-05-31 09:38:13.512000
09:38:12,-0.91,-0.27,-1.0,-0.41,-0.72,-1.36,-0.37,0.61,-0.37,-0.05,7.99,1318,1542.0,-3000.0,731.99,731.99,-100.0,5900.0, ,-0.8,732.0,731.99,200.0,100.0, ,2018-05-31 09:38:12,2018-05-31 09:38:13.512000,, , ,CANCELED, , ,2018-05-31 09:38:13.512000,2018-05-31 09:38:15.983000
09:38:15,-1.01,-0.44,-1.13,-0.52,-0.48,-1.42,-0.45,0.72,-0.48,-0.35,8.03,1234,1528.0,-3000.0,731.97,731.97,-1400.0,4500.0, ,-0.85,731.99,731.95,2900.0,100.0, ,2018-05-31 09:38:15,2018-05-31 09:38:15.983000,, , ,CANCELED, , ,2018-05-31 09:38:15.983000,2018-05-31 09:38:19.510000
09:38:18,-1.08,-0.55,-1.18,-0.65,-0.35,-1.45,-0.64,0.8,-0.6,-0.35,8.05,1210,1523.0,-3000.0,731.95,731.95,-300.0,4200.0, ,-0.85,731.97,731.95,2000.0,300.0, ,2018-05-31 09:38:18,2018-05-31 09:38:19.511000,, , ,CANCELED, , ,2018-05-31 09:38:19.511000,2018-05-31 09:38:22.050000
09:38:21,-1.12,-0.59,-1.28,-0.69,0.04,-1.45,-0.6,1.29,-0.62,-0.48,8.4,1311,1527.0,-3000.0,731.91,731.91,-100.0,4100.0, ,-1.26,731.93,731.51,130.0,200.0, ,2018-05-31 09:38:21,2018-05-31 09:38:22.050000,, , ,CANCELED, , ,2018-05-31 09:38:22.050000,2018-05-31 09:38:25.146000
09:38:24,-1.19,-0.63,-1.4,-0.8,0.1,-1.59,-0.68,1.5,-0.57,-0.4,8.44,1197,1517.0,-2900.0,731.89,731.89,-100.0,4000.0, ,-1.25,731.91,731.51,2900.0,400.0, ,2018-05-31 09:38:24,2018-05-31 09:38:25.146000,, , ,CANCELED, , ,2018-05-31 09:38:25.146000,2018-05-31 09:38:28.118000
09:38:27,-1.23,-0.72,-1.38,-0.88,0.23,-1.64,-0.74,1.96,-0.67,-0.54,8.54,1207,1505.0,-3000.0,731.78,0.0,-0.0,4000.0, , ,731.8,731.51,300.0,300.0, ,2018-05-31 09:38:27,2018-05-31 09:38:28.118000,, , ,CANCELED, , ,2018-05-31 09:38:28.118000,2018-05-31 09:38:31.168000
09:38:30,-1.29,-0.83,-1.37,-0.97,0.34,-1.7,-0.88,2.35,-0.78,-0.63,8.27,1193,1491.0,-4500.0,731.51,731.51,-1170.0,2830.0, ,-1.25,731.78,731.51,3000.0,200.0, ,2018-05-31 09:38:30,2018-05-31 09:38:31.169000,, , ,CANCELED, , ,2018-05-31 09:38:31.169000,2018-05-31 09:38:34.198000
09:38:33,-1.43,-0.92,-1.76,-1.03,0.57,-1.73,-1.0,3.0,-0.81,-0.72,8.16,1246,1491.0,-3400.0,731.5,731.5,-861.0,1969.0, ,-1.26,731.51,731.5,3330.0,561.0, ,2018-05-31 09:38:33,2018-05-31 09:38:34.198000,, , ,CANCELED, , ,2018-05-31 09:38:34.198000,2018-05-31 09:38:37.278000
09:38:36,-1.39,-0.89,-1.74,-1.09,0.7,-1.62,-0.92,3.54,-0.83,-0.65,8.04,1169,1495.0,-2500.0,731.4,731.4,-1101.0,868.0, ,-1.3,731.5,731.4,2539.0,1900.0, ,2018-05-31 09:38:36,2018-05-31 09:38:37.278000,, , ,CANCELED, , ,2018-05-31 09:38:37.278000,2018-05-31 09:38:40.341000
09:38:39,-1.53,-0.94,-1.83,-1.3,0.85,-1.85,-0.85,3.92,-0.91,-0.66,7.98,1262,1499.0,-1400.0,731.33,731.33,-700.0,168.0, ,-1.32,731.4,731.33,1399.0,100.0, ,2018-05-31 09:38:39,2018-05-31 09:38:40.341000,, , ,CANCELED, , ,2018-05-31 09:38:40.341000,2018-05-31 09:38:43.332000
09:38:42,-1.44,-0.96,-1.54,-1.2,1.01,-1.77,-0.99,4.39,-1.01,-0.69,8.24,1159,1492.0,-600.0,731.19,731.19,-600.0,-432.0,-5799.02,-1.32,731.33,731.19,1100.0,541.0, ,2018-05-31 09:38:42,2018-05-31 09:38:43.332000,, , ,FILLED,4384873.54655543,4390672.566819381,2018-05-31 09:38:43.332000,2018-05-31 09:38:44.463000
09:38:45,-1.47,-0.93,-1.59,-1.2,1.28,-1.78,-0.78,4.86,-1.05,-0.81,8.59,1156,1485.0, , , , , , , ,731.19,731.0,3200.0,1300.0, , , ,, , , , , , , 
09:38:48,-1.4,-0.82,-1.47,-1.13,1.33,-1.67,-0.63,5.04,-1.07,-0.7,8.58,1227,1484.0, , , , , , , ,731.19,731.0,2300.0,1200.0, , , ,, , , , , , , 
09:38:51,-1.48,-0.76,-1.55,-1.08,1.46,-1.82,-0.49,5.33,-1.06,-0.71,8.71,1122,1470.0, , , , , , , ,731.15,731.0,100.0,1100.0, , , ,, , , , , , , 
09:38:54,-1.43,-0.78,-1.39,-1.02,1.72,-1.8,-0.55,5.71,-1.11,-0.76,9.04,1442,1520.0, , , , , , , ,731.0,730.9,440.0,100.0, , , ,, , , , , , , 
09:38:57,-1.52,-0.77,-1.57,-0.98,1.84,-1.89,-0.48,6.0,-1.09,-0.86,9.27,1803,1509.0, , , , , , , ,731.0,730.8,640.0,100.0, , , ,, , , , , , , 
09:39:00,-1.34,-0.55,-1.28,-0.78,1.92,-1.78,-0.21,6.25,-0.97,-0.67,9.43,1428,1510.0, , , , , , , ,731.0,730.8,140.0,400.0, , , ,, , , , , , , 
09:39:03,-1.28,-0.6,-1.18,-0.73,1.97,-1.72,-0.29,6.46,-0.95,-0.79,9.31,1297,1499.0, , , , , , , ,731.0,730.8,240.0,400.0, , , ,, , , , , , , 
09:39:06,-0.63,0.02,-0.6,0.08,1.73,-0.86,0.24,6.38,-0.43,-0.27,9.07,1310,1495.0, , , , , , , ,731.19,731.02,2600.0,7160.0, , , ,, , , , , , , 
09:39:09,0.23,0.82,0.18,0.92,1.46,-0.08,0.75,6.18,0.58,0.8,8.77,1471,1529.0,500.0,731.21,0.0,0.0,-432.0, , ,731.51,731.19,159.0,2100.0, ,2018-05-31 09:39:09,2018-05-31 09:39:09.672000,, , ,CANCELED, , ,2018-05-31 09:39:09.672000,2018-05-31 09:39:13.085000
09:39:12,0.53,1.17,0.39,1.04,1.02,0.31,1.04,5.78,0.9,1.42,8.11,1741,1515.0,500.0,731.53,731.53,300.0,-132.0, ,-1.79,731.88,731.51,1800.0,241.0, ,2018-05-31 09:39:12,2018-05-31 09:39:13.086000,, , ,CANCELED, , ,2018-05-31 09:39:13.086000,2018-05-31 09:39:16.156000
09:39:15,1.03,1.19,0.6,1.14,1.08,0.72,1.1,5.85,1.76,1.33,8.25,1518,1504.0,800.0,731.88,731.88,800.0,668.0,-565.0,-1.79,731.88,731.53,1800.0,300.0, ,2018-05-31 09:39:15,2018-05-31 09:39:16.156000,, , ,FILLED,315530.1908576886,316095.19146384724,2018-05-31 09:39:16.156000,2018-05-31 09:39:16.803000
09:39:18,1.24,1.47,0.26,1.26,1.15,1.19,1.32,6.08,2.27,1.82,8.09,1516,1532.0,600.0,731.88,731.88,600.0,1268.0, ,-1.66,731.88,731.53,1000.0,1200.0, ,2018-05-31 09:39:18,2018-05-31 09:39:18.748000,, , ,FILLED, , ,2018-05-31 09:39:18.748000,2018-05-31 09:39:19.328000
09:39:21,1.14,1.65,0.33,1.31,1.31,1.05,1.5,6.3,2.05,2.13,7.98,1454,1525.0, , , , , , , ,731.88,731.53,400.0,1000.0, , , ,, , , , , , , 
09:39:24,1.05,1.64,0.4,1.4,1.3,0.87,1.6,6.32,1.87,1.92,7.99,1461,1511.0, , , , , , , ,731.88,731.83,400.0,286.0, , , ,, , , , , , , 
09:39:27,1.45,1.66,0.63,1.47,1.7,1.34,1.62,6.54,2.38,1.88,8.04,1468,1497.0,600.0,731.86,731.86,500.0,1768.0, ,-1.24,731.86,731.83,1100.0,486.0, ,2018-05-31 09:39:27,2018-05-31 09:39:27.684000,, , ,CANCELED, , ,2018-05-31 09:39:27.684000,2018-05-31 09:39:31.267000
09:39:30,1.63,1.88,0.74,1.64,2.05,1.31,1.78,6.51,2.82,2.23,8.13,1475,1494.0,600.0,731.87,731.87,100.0,1868.0, ,-1.2,731.87,731.86,100.0,300.0, ,2018-05-31 09:39:30,2018-05-31 09:39:31.267000,, , ,CANCELED, , ,2018-05-31 09:39:31.267000,2018-05-31 09:39:34.292000
09:39:33,1.58,1.83,0.65,1.53,2.33,1.41,1.92,6.38,2.66,2.05,8.04,1418,1503.0,600.0,732.0,732.0,600.0,2468.0, ,-1.07,732.0,731.98,5400.0,1400.0, ,2018-05-31 09:39:33,2018-05-31 09:39:34.292000,, , ,FILLED, , ,2018-05-31 09:39:34.292000,2018-05-31 09:39:34.983000
09:39:36,1.52,1.8,0.95,1.52,2.8,1.08,1.88,6.49,2.54,2.01,8.0,1461,1496.0,600.0,732.0,732.0,600.0,3068.0, ,-1.1,732.0,731.98,4800.0,1600.0, ,2018-05-31 09:39:36,2018-05-31 09:39:36.653000,, , ,FILLED, , ,2018-05-31 09:39:36.653000,2018-05-31 09:39:37.490000
09:39:39,1.94,1.91,1.13,1.71,3.05,1.7,1.92,6.6,2.98,2.09,7.95,1383,1502.0,600.0,732.0,732.0,600.0,3668.0, ,-1.12,732.0,731.98,2700.0,1800.0, ,2018-05-31 09:39:39,2018-05-31 09:39:39.668000,, , ,FILLED, , ,2018-05-31 09:39:39.669000,2018-05-31 09:39:40.555000
09:39:42,1.87,2.05,0.99,1.8,3.4,1.68,2.17,6.71,2.93,2.19,7.95,1488,1504.0,600.0,732.0,732.0,600.0,4268.0, ,-1.13,732.0,731.98,1200.0,1600.0, ,2018-05-31 09:39:42,2018-05-31 09:39:42.686000,, , ,FILLED, , ,2018-05-31 09:39:42.686000,2018-05-31 09:39:43.147000
09:39:45,1.92,2.25,1.18,1.77,3.6,1.8,2.36,6.76,2.78,2.64,7.88,1420,1503.0,600.0,732.02,732.02,600.0,4868.0, ,-1.11,732.02,732.0,100.0,1600.0, ,2018-05-31 09:39:45,2018-05-31 09:39:45.657000,, , ,FILLED, , ,2018-05-31 09:39:45.657000,2018-05-31 09:39:48.801000
09:39:48,1.92,2.12,1.19,1.58,3.62,1.58,2.15,6.58,3.0,2.64,7.69,1473,1501.0, , , , , , , ,732.27,732.0,100.0,1500.0, , , ,, , , , , , , 
09:39:51,1.86,1.73,1.02,1.36,3.88,1.57,1.55,6.59,2.99,2.29,7.66,1449,1498.0,600.0,732.27,732.27,100.0,4968.0, ,-1.12,732.27,732.0,100.0,1000.0, ,2018-05-31 09:39:51,2018-05-31 09:39:51.613000,, , ,CANCELED, , ,2018-05-31 09:39:51.613000,2018-05-31 09:39:55.064000
09:39:54,1.73,1.77,0.9,1.33,3.88,1.54,1.72,6.39,2.76,2.26,7.45,1325,1484.0,300.0,732.28,732.28,300.0,5268.0, ,-0.78,732.28,732.27,300.0,500.0, ,2018-05-31 09:39:54,2018-05-31 09:39:55.064000,, , ,FILLED, , ,2018-05-31 09:39:55.064000,2018-05-31 09:39:55.494000
09:39:57,1.59,1.78,0.77,1.21,4.1,1.53,2.04,6.36,2.46,2.09,7.45,1340,1472.0, , , , , , , ,732.3,732.27,700.0,900.0, , , ,, , , , , , , 
09:40:00,1.65,1.66,0.86,1.17,4.36,1.43,1.83,6.33,2.67,1.99,7.43,1326,1459.0, , , , , , , ,732.3,732.27,700.0,2300.0, , , ,, , , , , , , 
09:40:03,1.96,1.65,1.03,1.34,4.44,1.71,1.66,6.17,3.15,1.96,7.33,1432,1462.0,400.0,732.39,732.39,400.0,5668.0, ,-0.71,732.39,732.35,100.0,900.0, ,2018-05-31 09:40:03,2018-05-31 09:40:03.650000,, , ,FILLED, , ,2018-05-31 09:40:03.650000,2018-05-31 09:40:07.085000
09:40:06,1.98,1.81,0.88,1.25,4.58,1.88,1.97,6.05,3.2,2.2,7.14,1217,1448.0, , , , , , , ,732.44,732.39,1000.0,300.0, , , ,, , , , , , , 
09:40:09,1.96,1.79,0.93,1.22,4.71,2.03,2.1,5.99,2.91,2.04,7.01,1540,1453.0,300.0,732.49,732.49,300.0,5968.0, ,-0.74,732.49,732.35,100.0,1600.0, ,2018-05-31 09:40:09,2018-05-31 09:40:09.612000,, , ,FILLED, , ,2018-05-31 09:40:09.612000,2018-05-31 09:40:12.670000
09:40:12,1.58,1.49,0.58,1.03,4.75,1.53,1.72,5.94,2.64,1.72,6.86,1249,1451.0, , , , , , , ,732.49,732.39,1000.0,300.0, , , ,, , , , , , , 
09:40:15,1.83,1.57,0.91,1.22,4.76,1.89,1.77,5.85,2.68,1.73,6.64,1315,1450.0, , , , , , , ,732.5,732.49,400.0,500.0, , , ,, , , , , , , 
09:40:18,1.94,1.75,0.93,1.35,4.83,2.06,2.02,5.7,2.83,1.87,6.48,1445,1468.0, , , , , , , ,732.64,732.59,100.0,1100.0, , , ,, , , , , , , 
09:40:21,1.91,1.84,1.0,1.32,5.01,2.11,2.14,5.67,2.62,2.07,6.44,1390,1457.0, , , , , , , ,732.65,732.64,100.0,200.0, , , ,, , , , , , , 
09:40:24,1.98,1.94,1.18,1.52,4.88,1.88,2.18,5.39,2.88,2.13,6.09,1518,1462.0, , , , , , , ,733.0,732.8,1800.0,700.0, , , ,, , , , , , , 
09:40:27,2.28,2.17,1.32,2.01,4.85,2.41,2.12,5.21,3.1,2.38,5.75,1471,1481.0, , , , , , , ,733.13,733.02,300.0,800.0, , , ,, , , , , , , 
09:40:30,2.21,2.25,1.14,1.91,3.96,2.44,2.15,4.38,3.06,2.67,4.82,1409,1472.0, , , , , , , ,733.95,733.5,100.0,200.0, , , ,, , , , , , , 
09:40:33,2.22,2.2,1.15,1.73,3.96,2.35,2.28,4.4,3.16,2.59,4.75,1454,1459.0, , , , , , , ,734.0,733.51,1400.0,1200.0, , , ,, , , , , , , 
09:40:36,1.96,2.06,1.03,1.56,3.42,1.84,2.17,3.75,3.01,2.44,3.97,1445,1462.0, , , , , , , ,734.43,734.04,100.0,2700.0, , , ,, , , , , , , 
09:40:39,1.75,2.02,0.99,1.64,3.22,1.74,1.88,3.55,2.53,2.54,3.62,1370,1453.0, , , , , , , ,734.48,734.43,200.0,700.0, , , ,, , , , , , , 
09:40:42,1.45,1.82,0.64,1.44,3.31,1.45,1.63,3.71,2.26,2.39,3.5,1340,1454.0, , , , , , , ,734.48,734.46,800.0,100.0, , , ,, , , , , , , 
09:40:45,1.52,1.67,0.9,1.41,3.03,1.63,1.69,3.54,2.04,1.9,3.02,1507,1471.0, , , , , , , ,735.0,734.47,5700.0,500.0, , , ,, , , , , , , 
09:40:48,1.34,1.41,0.72,1.09,2.79,1.38,1.41,3.48,1.94,1.73,2.76,1516,1458.0, , , , , , , ,735.0,734.82,5600.0,100.0, , , ,, , , , , , , 
09:40:51,1.59,1.59,0.96,1.51,2.62,1.64,1.42,3.38,2.16,1.83,2.72,1643,1504.0, , , , , , , ,735.06,735.0,100.0,1800.0, , , ,, , , , , , , 
09:40:54,1.19,1.45,0.48,1.12,2.38,1.08,1.24,3.12,2.02,1.99,2.63,1585,1496.0, , , , , , , ,735.36,735.06,600.0,100.0, , , ,, , , , , , , 
09:40:57,0.81,1.01,0.16,0.68,2.18,0.79,0.79,3.01,1.49,1.56,2.59,1625,1507.0, , , , , , , ,735.36,735.3,900.0,500.0, , , ,, , , , , , , 
09:41:00,0.76,1.22,0.33,0.87,1.81,0.59,1.04,2.75,1.38,1.76,2.48,1760,1512.0, , , , , , , ,735.67,735.5,20.0,1100.0, , , ,, , , , , , , 
09:41:03,1.07,1.34,0.36,0.87,1.52,1.09,1.25,2.62,1.77,1.89,2.33,1787,1514.0, , , , , , , ,735.96,735.58,4520.0,200.0, , , ,, , , , , , , 
09:41:06,0.94,1.45,0.33,0.83,1.45,0.86,1.18,2.74,1.62,2.32,2.4,1890,1536.0, , , , , , , ,735.9,735.67,1000.0,700.0, , , ,, , , , , , , 
09:41:09,1.07,1.57,0.53,0.93,1.17,1.14,1.49,2.55,1.55,2.29,2.29,1981,1574.0, , , , , , , ,736.0,735.9,120.0,400.0, , , ,, , , , , , , 
09:41:12,1.03,1.58,0.5,0.77,1.1,0.9,1.56,2.54,1.67,2.41,2.28,2025,1585.0, , , , , , , ,736.0,735.96,1700.0,600.0, , , ,, , , , , , , 
09:41:15,0.69,1.01,-0.16,0.29,1.08,0.84,0.75,2.53,1.38,1.97,2.3,2107,1596.0, , , , , , , ,736.0,735.96,700.0,400.0, , , ,, , , , , , , 
09:41:18,0.43,0.84,-0.12,0.35,1.03,0.34,0.53,2.48,1.07,1.65,2.27,1962,1591.0, , , , , , , ,736.06,736.0,100.0,500.0, , , ,, , , , , , , 
09:41:21,0.36,0.74,-0.32,0.17,0.23,0.58,0.59,1.68,0.83,1.46,1.38,2472,1597.0, , , , , , , ,736.67,736.59,200.0,200.0, , , ,, , , , , , , 
09:41:24,0.22,0.62,-0.24,0.14,0.3,0.16,0.44,1.7,0.75,1.28,1.25,1914,1587.0, , , , , , , ,736.67,736.59,200.0,1800.0, , , ,, , , , , , , 
09:41:27,0.12,0.55,-0.35,0.21,0.36,0.03,0.38,1.74,0.7,1.05,1.26,2006,1589.0, , , , , , , ,736.67,736.59,2600.0,800.0, , , ,, , , , , , , 
09:41:30,-0.1,0.5,-0.44,0.11,0.42,-0.46,0.23,1.44,0.61,1.15,1.24,1918,1593.0, , , , , , , ,736.67,736.59,700.0,800.0, , , ,, , , , , , , 
09:41:33,0.01,0.5,-0.27,0.17,0.48,-0.24,0.4,1.15,0.53,0.92,1.35,1934,1587.0, , , , , , , ,736.67,736.59,200.0,500.0, , , ,, , , , , , , 
09:41:36,0.04,0.57,-0.3,0.3,0.29,-0.26,0.38,0.76,0.69,1.03,1.29,2167,1578.0, , , , , , , ,736.8,736.74,100.0,200.0, , , ,, , , , , , , 
09:41:39,0.06,0.49,-0.32,0.22,0.16,-0.15,0.18,0.34,0.63,1.07,1.05,1754,1573.0, , , , , , , ,736.99,736.9,300.0,200.0, , , ,, , , , , , , 
09:41:42,-0.14,0.34,-0.53,0.03,0.33,-0.37,-0.07,0.46,0.48,1.07,1.09,1879,1595.0, , , , , , , ,736.99,736.9,100.0,1700.0, , , ,, , , , , , , 
09:41:45,-0.28,0.14,-0.6,-0.1,0.53,-0.38,-0.19,0.58,0.15,0.72,1.12,2101,1581.0, , , , , , , ,736.99,736.9,300.0,1600.0, , , ,, , , , , , , 
09:41:48,-0.59,-0.15,-0.84,-0.43,0.65,-0.77,-0.49,0.49,-0.16,0.48,1.08,1861,1591.0,-3000.0,736.99,736.99,-1000.0,4968.0, ,5.59,737.0,736.99,7900.0,600.0, ,2018-05-31 09:41:48,2018-05-31 09:41:48.651000,, , ,CANCELED, , ,2018-05-31 09:41:48.651000,2018-05-31 09:41:52.205000
09:41:51,-0.86,-0.48,-1.12,-0.8,0.78,-1.0,-0.74,0.68,-0.47,0.12,1.16,1815,1594.0,-3000.0,736.97,736.97,-100.0,4868.0, ,5.49,736.99,736.9,2100.0,300.0, ,2018-05-31 09:41:51,2018-05-31 09:41:52.205000,, , ,CANCELED, , ,2018-05-31 09:41:52.205000,2018-05-31 09:41:55.225000
