,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
154,2018-05-03 09:37:57,1.19,1.79,0.89,1.19,2.08,1.14,1.85,4.47,1.53,2.32,3.74, , , , ,663.72,663.56,300.0,2100.0, , , ,
155,2018-05-03 09:38:00,1.01,1.65,0.8,1.04,1.64,0.89,1.88,3.75,1.33,2.03,3.08, , , , ,664.03,664.0,400.0,100.0, , , ,
156,2018-05-03 09:38:03,1.04,1.59,0.89,1.15,1.73,0.8,1.62,3.62,1.41,2.0,2.87, , , , ,664.03,664.0,100.0,3800.0, , , ,
157,2018-05-03 09:38:06,1.22,1.73,0.95,1.21,1.41,1.4,1.81,3.08,1.31,2.18,2.08, , , , ,664.6,664.03,100.0,400.0, , , ,
158,2018-05-03 09:38:09,1.11,1.56,0.84,1.24,1.36,1.17,1.74,2.75,1.32,1.71,1.54, , , , ,664.99,664.0,100.0,5400.0, , , ,
159,2018-05-03 09:38:12,1.12,1.7,0.84,1.5,1.77,1.24,1.94,3.05,1.27,1.67,1.65, , , , ,664.5,664.03,100.0,300.0, , , ,
160,2018-05-03 09:38:15,1.02,1.57,0.88,1.29,1.69,0.99,1.72,2.83,1.2,1.7,1.4, , , , ,664.8,664.03,100.0,100.0, , , ,
161,2018-05-03 09:38:18,0.76,1.41,0.41,1.2,0.93,1.02,1.36,1.81,0.84,1.66,0.58, , , , ,665.05,665.0,100.0,1800.0, , , ,
162,2018-05-03 09:38:21,0.47,1.32,0.37,1.37,1.37,0.48,1.27,2.16,0.56,1.31,0.84, , , , ,665.0,664.6,1800.0,14600.0, , , ,
163,2018-05-03 09:38:24,0.6,1.59,0.68,1.69,1.23,0.51,1.69,1.87,0.62,1.4,0.56, , , , ,665.0,664.95,300.0,100.0, , , ,
164,2018-05-03 09:38:27,0.42,1.2,0.57,1.27,1.61,0.25,1.09,2.04,0.44,1.25,0.75, , , , ,664.99,664.6,300.0,14100.0, , , ,
165,2018-05-03 09:38:30,0.42,1.0,0.56,1.17,1.72,0.37,0.88,1.89,0.35,0.95,0.49, , , , ,664.99,664.8,300.0,100.0, , , ,
166,2018-05-03 09:38:33,0.5,1.08,0.6,1.14,1.84,0.52,0.95,1.72,0.38,1.15,0.32, , , , ,665.0,664.99,400.0,200.0, , , ,
167,2018-05-03 09:38:36,0.02,0.75,0.08,0.86,2.48,-0.25,0.59,1.95,0.22,0.81,0.52, , , , ,665.0,664.6,500.0,8600.0, , , ,
168,2018-05-03 09:38:39,-0.36,0.23,-0.27,0.47,2.42,-0.66,0.02,1.69,-0.16,0.19,0.13, , , , ,665.0,664.99,300.0,500.0, , , ,
169,2018-05-03 09:38:42,-0.37,0.19,-0.31,0.56,2.9,-0.23,0.0,2.02,-0.58,0.0,0.3, , , , ,665.0,664.6,100.0,7100.0, , , ,
170,2018-05-03 09:38:45,-0.36,0.21,-0.27,0.62,3.12,-0.3,0.01,2.16,-0.51,-0.0,0.31, , , , ,664.8,664.6,300.0,7300.0, , , ,
171,2018-05-03 09:38:48,-0.41,0.07,-0.52,0.41,2.88,-0.38,-0.05,1.95,-0.32,-0.16,-0.19, , , , ,664.95,664.8,1500.0,100.0, , , ,
172,2018-05-03 09:38:51,-0.56,-0.11,-0.55,-0.03,2.75,-0.71,-0.25,1.75,-0.42,-0.05,-0.24, , , , ,665.0,664.95,400.0,1100.0, , , ,
173,2018-05-03 09:38:54,-0.19,0.3,-0.23,0.51,2.4,-0.25,0.07,1.49,-0.08,0.32,-0.55, , , , ,665.18,665.06,200.0,1200.0, , , ,
174,2018-05-03 09:38:57,-0.01,0.4,-0.1,0.51,2.46,-0.23,0.14,1.48,0.31,0.54,-0.04, , , , ,665.0,664.95,1000.0,700.0, , , ,
175,2018-05-03 09:39:00,-0.29,0.25,-0.33,0.41,2.27,-0.61,-0.01,1.24,0.08,0.36,0.38, , , , ,665.0,664.99,200.0,100.0, , , ,
176,2018-05-03 09:39:03,0.05,0.38,0.15,0.54,1.64,-0.31,0.17,0.56,0.32,0.45,-0.17, , , , ,665.48,665.18,100.0,400.0, , , ,
177,2018-05-03 09:39:06,0.15,0.53,0.17,0.74,1.53,-0.11,0.27,0.36,0.39,0.6,-0.01, , , , ,665.5,665.18,1000.0,200.0, , , ,
178,2018-05-03 09:39:09,0.2,0.43,0.17,0.61,1.48,-0.18,0.17,0.34,0.61,0.51,-0.16, , , , ,665.5,665.18,1000.0,1200.0, , , ,
179,2018-05-03 09:39:12,0.55,0.88,0.51,1.03,1.06,0.16,0.77,-0.05,0.99,0.83,-0.7, , , , ,666.0,665.18,4500.0,1200.0, , , ,
180,2018-05-03 09:39:15,0.63,1.19,0.7,1.37,1.21,0.17,1.03,0.09,1.03,1.16,-0.53, , , , ,665.5,665.48,100.0,100.0, , , ,
181,2018-05-03 09:39:18,0.88,1.41,0.84,1.57,0.74,0.71,1.35,-0.28,1.09,1.31,-1.09, , , , ,666.0,665.48,4670.0,100.0, , , ,
182,2018-05-03 09:39:21,0.79,1.15,0.76,1.27,0.73,0.45,1.02,-0.14,1.14,1.16,-1.29, , , , ,666.0,665.5,4600.0,30.0, , , ,
183,2018-05-03 09:39:24,0.94,1.3,0.81,1.51,0.53,0.74,1.23,-0.15,1.28,1.17,-1.65, , , , ,665.95,665.78,300.0,800.0, , , ,
184,2018-05-03 09:39:27,1.15,1.65,1.07,1.68,0.47,0.9,1.6,-0.09,1.48,1.68,-1.78, , , , ,665.89,665.78,100.0,800.0, , , ,
185,2018-05-03 09:39:30,1.45,1.84,1.28,1.86,0.21,1.34,1.56,-0.48,1.73,2.11,-2.0, , , , ,666.01,666.0,200.0,9600.0, , , ,
186,2018-05-03 09:39:33,1.24,1.61,1.01,1.69,-0.46,0.92,1.29,-1.44,1.8,1.85,-2.63, , , , ,666.5,666.39,100.0,100.0, , , ,
187,2018-05-03 09:39:36,0.9,1.13,0.8,1.43,-0.77,0.22,0.76,-1.81,1.67,1.2,-2.87, , , , ,666.68,666.53,100.0,300.0, , , ,
188,2018-05-03 09:39:39,0.5,0.78,0.59,1.14,-0.91,-0.32,0.37,-1.99,1.24,0.82,-2.92, , , , ,666.78,666.68,500.0,100.0, , , ,
189,2018-05-03 09:39:42,0.24,0.59,0.23,1.08,-0.74,-0.2,0.18,-1.7,0.7,0.5,-2.79, , , , ,666.89,666.4,200.0,300.0, , , ,
190,2018-05-03 09:39:45,0.13,0.57,0.22,1.12,-1.19,-0.35,0.18,-1.96,0.53,0.41,-3.24, , , , ,666.97,666.89,3400.0,100.0, , , ,
191,2018-05-03 09:39:48,0.14,0.45,0.19,1.11,-0.97,-0.43,0.07,-1.7,0.66,0.17,-3.08, , , , ,666.89,666.73,100.0,100.0, , , ,
192,2018-05-03 09:39:51,0.28,0.49,0.38,1.09,-0.95,-0.33,0.19,-1.5,0.79,0.18,-3.18, , , , ,666.82,666.73,100.0,200.0, , , ,
193,2018-05-03 09:39:54,0.31,0.51,0.25,1.18,-0.9,0.04,0.17,-1.4,0.64,0.17,-3.06, , , , ,666.73,666.69,100.0,400.0, , , ,
194,2018-05-03 09:39:57,-0.15,0.1,-0.11,0.75,-0.91,-0.59,-0.12,-1.18,0.23,-0.33,-2.34, , , , ,666.63,666.5,300.0,300.0, , , ,
195,2018-05-03 09:40:00,-0.63,-0.27,-0.73,0.14,-0.84,-0.72,-0.21,-0.96,-0.43,-0.74,-1.85, , , , ,666.63,666.12,1000.0,600.0, , , ,
196,2018-05-03 09:40:03,-0.83,-0.31,-0.98,-0.08,-1.01,-1.05,-0.16,-1.09,-0.47,-0.67,-1.67,-900.0,666.61,-0.0,2500.0,666.63,666.12,700.0,600.0, ,2018-05-03 09:40:03.654000,2018-05-03 09:40:07.016000,
197,2018-05-03 09:40:06,-0.97,-0.4,-1.21,-0.27,-1.18,-0.96,-0.33,-0.83,-0.76,-0.61,-1.34,-1900.0,666.58,-0.0,2500.0,666.6,666.12,100.0,500.0, ,2018-05-03 09:40:07.016000,2018-05-03 09:40:10.031000,
198,2018-05-03 09:40:09,-1.11,-0.49,-1.23,-0.44,-1.11,-1.28,-0.46,-0.75,-0.81,-0.57,-1.57,-200.0,666.48,-200.0,2300.0,666.5,666.12,100.0,500.0, ,2018-05-03 09:40:10.032000,2018-05-03 09:40:11.073000,
199,2018-05-03 09:40:12,-1.08,-0.38,-1.18,-0.35,-1.05,-1.4,-0.36,-0.68,-0.65,-0.43,-1.48,-1800.0,666.38,-800.0,1500.0,666.4,666.12,100.0,500.0, ,2018-05-03 09:40:12.620000,2018-05-03 09:40:16.066000,
200,2018-05-03 09:40:15,-0.98,-0.36,-1.13,-0.43,-1.06,-1.37,-0.38,-0.67,-0.45,-0.27,-1.34, , , , ,666.38,666.13,1000.0,100.0, , , ,
201,2018-05-03 09:40:18,-0.99,-0.39,-1.12,-0.52,-1.19,-1.4,-0.54,-1.03,-0.44,-0.1,-1.43,-1300.0,666.48,-1300.0,200.0,666.5,666.18,400.0,100.0, ,2018-05-03 09:40:18.636000,2018-05-03 09:40:22.669000,
202,2018-05-03 09:40:21,-0.96,-0.43,-1.07,-0.58,-0.61,-1.45,-0.59,-0.62,-0.35,-0.1,-0.72, , , , ,666.12,666.01,1000.0,1000.0, , , ,
203,2018-05-03 09:40:24,-0.63,-0.14,-0.78,-0.25,-0.77,-1.08,-0.29,-0.95,-0.04,0.12,-0.76, , , , ,666.55,666.01,1900.0,500.0, , , ,
204,2018-05-03 09:40:27,-0.56,-0.2,-0.66,-0.2,-0.62,-1.01,-0.36,-0.68,0.0,-0.04,-0.47, , , , ,666.38,666.0,100.0,6300.0, , , ,
205,2018-05-03 09:40:30,-0.42,-0.01,-0.6,-0.04,-0.57,-0.73,-0.07,-0.35,0.07,0.07,-0.43, , , , ,666.1,666.02,1700.0,300.0, , , ,
206,2018-05-03 09:40:33,-0.26,0.25,-0.46,0.08,-0.85,-0.41,0.18,-0.36,0.08,0.5,-0.72, , , , ,666.1,666.02,200.0,600.0, , , ,
207,2018-05-03 09:40:36,-0.35,0.08,-0.99,-0.16,-1.28,-0.4,0.06,-0.48,0.33,0.36,-1.16, , , , ,666.5,666.0,900.0,4200.0, , , ,
208,2018-05-03 09:40:39,-0.27,-0.01,-0.83,-0.24,-0.91,-0.55,0.01,-0.07,0.58,0.18,-0.93, , , , ,666.02,666.0,300.0,3100.0, , , ,
209,2018-05-03 09:40:42,-0.24,0.11,-0.72,-0.11,-0.99,-0.48,0.02,-0.28,0.49,0.43,-1.03, , , , ,666.35,666.0,100.0,1800.0, , , ,
210,2018-05-03 09:40:45,-0.34,0.06,-0.76,-0.12,-0.79,-0.42,-0.08,-0.09,0.17,0.39,-0.82, , , , ,666.3,666.0,100.0,1500.0, , , ,
211,2018-05-03 09:40:48,-0.11,0.15,-0.46,-0.0,-0.78,-0.25,0.08,-0.17,0.4,0.37,-0.86, , , , ,666.3,666.1,100.0,300.0, , , ,
212,2018-05-03 09:40:51,-0.38,0.06,-0.61,-0.16,-0.56,-0.8,-0.05,-0.1,0.26,0.39,-0.78, , , , ,666.3,666.0,100.0,1200.0, , , ,
213,2018-05-03 09:40:54,-0.45,-0.05,-0.73,-0.12,-0.41,-0.74,-0.12,0.05,0.12,0.09,-0.76, , , , ,666.1,666.0,100.0,1000.0, , , ,
214,2018-05-03 09:40:57,-0.58,-0.2,-0.84,-0.29,-0.41,-0.71,-0.22,0.1,-0.17,-0.08,-0.91, , , , ,666.1,666.0,100.0,100.0, , , ,
215,2018-05-03 09:41:00,-0.67,-0.09,-0.87,-0.2,0.21,-0.88,-0.19,0.7,-0.26,0.12,-0.36, , , , ,666.0,665.18,2000.0,2530.0, , , ,
216,2018-05-03 09:41:03,-0.87,-0.18,-1.1,-0.32,0.08,-1.29,-0.24,0.5,-0.23,0.02,-0.52, , , , ,666.0,665.18,6300.0,2730.0, , , ,
217,2018-05-03 09:41:06,-0.66,-0.02,-0.91,-0.1,0.32,-0.92,-0.08,0.15,-0.15,0.14,-0.64, , , , ,665.99,665.2,1200.0,5300.0, , , ,
218,2018-05-03 09:41:09,-0.52,0.08,-0.81,0.06,0.4,-0.76,-0.16,-0.04,0.0,0.33,-0.69, , , , ,665.89,665.2,200.0,5100.0, , , ,
219,2018-05-03 09:41:12,-0.43,0.09,-1.01,0.11,0.4,-0.64,-0.15,-0.28,0.36,0.33,-0.82, , , , ,665.89,665.2,200.0,3800.0, , , ,
220,2018-05-03 09:41:15,-0.43,0.13,-1.03,-0.11,0.4,-0.54,0.14,-0.31,0.29,0.35,-1.05, , , , ,665.89,665.2,400.0,3700.0, , , ,
221,2018-05-03 09:41:18,-0.23,0.4,-0.83,0.23,0.14,-0.11,0.42,-0.23,0.24,0.56,-1.19, , , , ,665.89,665.22,100.0,1700.0, , , ,
222,2018-05-03 09:41:21,-0.08,0.44,-0.95,0.26,0.16,0.16,0.35,-0.29,0.54,0.72,-1.28, , , , ,665.89,665.2,100.0,886.0, , , ,
223,2018-05-03 09:41:24,-0.15,0.1,-1.02,-0.06,-0.49,0.04,-0.25,-0.95,0.54,0.61,-1.85, , , , ,666.0,665.97,2300.0,1000.0, , , ,
224,2018-05-03 09:41:27,0.05,0.27,-0.73,0.03,-0.35,0.05,-0.01,-1.03,0.81,0.8,-1.88, , , , ,665.99,665.97,200.0,200.0, , , ,
225,2018-05-03 09:41:30,-0.03,0.33,-0.76,0.21,0.36,0.04,0.01,-0.54,0.65,0.78,-1.19, , , , ,665.99,665.18,200.0,2116.0, , , ,
226,2018-05-03 09:41:33,0.13,0.59,-0.5,0.34,0.94,0.18,0.34,0.01,0.7,1.1,-0.56, , , , ,665.2,665.18,100.0,2316.0, , , ,
227,2018-05-03 09:41:36,0.74,1.03,-0.03,0.68,1.09,0.58,0.82,-0.1,1.67,1.61,-0.74, , , , ,665.22,665.2,200.0,10600.0, , , ,
228,2018-05-03 09:41:39,1.07,1.69,0.18,1.14,0.54,0.7,1.84,-0.79,2.34,2.1,-1.08, , , , ,665.99,665.22,100.0,400.0, , , ,
229,2018-05-03 09:41:42,1.14,1.43,0.04,1.03,0.58,1.02,1.55,-0.91,2.37,1.72,-0.99, , , , ,665.99,665.22,300.0,400.0, , , ,
230,2018-05-03 09:41:45,0.93,1.25,0.02,0.82,0.69,0.7,1.4,-1.09,2.07,1.54,-0.81, , , , ,665.97,665.29,100.0,1500.0, , , ,
231,2018-05-03 09:41:48,1.35,1.69,0.3,1.46,0.66,1.23,1.66,-1.35,2.53,1.97,-0.59, , , , ,666.0,665.3,900.0,400.0, , , ,
232,2018-05-03 09:41:51,1.57,2.17,0.65,1.83,0.39,1.31,2.41,-1.52,2.75,2.26,-0.74, , , , ,666.0,665.65,500.0,100.0, , , ,
233,2018-05-03 09:41:54,1.91,2.34,1.07,1.98,0.14,1.85,2.65,-1.86,2.83,2.39,-0.77,300.0,666.0,300.0,500.0,666.0,665.99,300.0,100.0, ,2018-05-03 09:41:54.635000,2018-05-03 09:41:55.233000,
234,2018-05-03 09:41:57,1.84,2.26,0.97,1.81,0.71,1.71,2.57,-1.05,2.84,2.4,-0.08,200.0,666.0,200.0,700.0,666.0,665.29,200.0,600.0, ,2018-05-03 09:41:57.622000,2018-05-03 09:41:58.275000,
235,2018-05-03 09:42:00,1.41,1.71,0.44,1.28,0.62,1.33,1.8,-0.59,2.45,2.04,-0.1, , , , ,666.0,665.29,200.0,600.0, , , ,
236,2018-05-03 09:42:03,1.11,1.53,0.41,1.09,0.41,1.0,1.61,-0.65,1.92,1.89,-0.17, , , , ,666.0,665.29,200.0,900.0, , , ,
237,2018-05-03 09:42:06,0.95,1.14,0.31,0.76,0.07,0.74,1.37,-0.47,1.81,1.29,-0.33, , , , ,666.0,665.29,200.0,600.0, , , ,
238,2018-05-03 09:42:09,0.85,1.05,0.26,0.91,-1.18,0.84,1.28,-1.61,1.47,0.98,-1.46, , , , ,666.35,666.26,100.0,400.0, , , ,
239,2018-05-03 09:42:12,0.89,1.19,0.21,1.08,-0.42,0.89,1.42,-0.78,1.56,1.06,-0.45, , , , ,666.0,665.29,100.0,300.0, , , ,
240,2018-05-03 09:42:15,0.84,1.34,0.23,1.23,-0.45,0.76,1.6,-0.76,1.52,1.18,-0.42, , , , ,666.0,665.29,100.0,400.0, , , ,
241,2018-05-03 09:42:18,0.59,0.9,-0.03,0.83,-0.35,0.33,1.06,-0.94,1.48,0.81,-0.43, , , , ,666.0,665.29,2100.0,400.0, , , ,
242,2018-05-03 09:42:21,0.3,0.74,-0.43,0.77,-0.48,0.22,0.8,-1.18,1.09,0.63,-0.52, , , , ,666.0,665.35,2300.0,100.0, , , ,
243,2018-05-03 09:42:24,0.38,1.12,-0.47,1.07,-0.44,0.34,1.16,-1.31,1.28,1.14,-0.46, , , , ,666.0,665.29,1500.0,100.0, , , ,
244,2018-05-03 09:42:27,0.44,1.07,-0.29,0.97,-0.53,0.08,1.18,-1.49,1.54,1.07,-0.24, , , , ,666.0,665.29,400.0,100.0, , , ,
245,2018-05-03 09:42:30,0.51,0.84,-0.21,0.74,-1.17,0.21,0.81,-2.0,1.54,0.97,-0.49, , , , ,666.01,666.0,200.0,26.0, , , ,
246,2018-05-03 09:42:33,0.71,0.89,0.01,0.92,-1.21,0.47,0.87,-1.98,1.65,0.87,-0.4, , , , ,666.01,666.0,200.0,326.0, , , ,
247,2018-05-03 09:42:36,0.76,1.0,-0.0,0.78,-0.7,0.54,1.05,-1.37,1.76,1.16,0.23, , , , ,666.0,665.21,174.0,100.0, , , ,
248,2018-05-03 09:42:39,0.67,0.87,-0.03,0.73,-1.56,0.46,0.74,-2.0,1.59,1.14,-0.82, , , , ,666.23,666.01,200.0,875.0, , , ,
249,2018-05-03 09:42:42,0.91,1.03,0.29,0.74,-1.68,0.88,1.13,-2.01,1.55,1.21,-1.1, , , , ,666.23,666.01,200.0,275.0, , , ,
250,2018-05-03 09:42:45,0.77,0.91,0.08,0.81,-1.81,0.91,0.84,-2.02,1.33,1.08,-1.18, , , , ,666.23,666.0,200.0,1675.0, , , ,
251,2018-05-03 09:42:48,0.66,0.91,0.09,0.75,-1.89,0.54,1.04,-1.88,1.36,0.93,-1.01, , , , ,666.01,666.0,300.0,1775.0, , , ,
252,2018-05-03 09:42:51,0.56,0.83,-0.01,0.67,-1.96,0.51,0.96,-2.19,1.19,0.86,-0.98, , , , ,666.22,666.01,300.0,200.0, , , ,
253,2018-05-03 09:42:54,0.62,0.77,0.16,0.75,-2.01,0.55,0.95,-2.15,1.15,0.61,-0.75, , , , ,666.18,666.01,200.0,975.0, , , ,
254,2018-05-03 09:42:57,0.78,0.94,0.2,1.01,-1.76,0.82,1.01,-1.67,1.32,0.8,-0.59, , , , ,666.18,666.06,100.0,1000.0, , , ,
255,2018-05-03 09:43:00,0.96,1.02,0.2,0.91,-1.34,1.05,1.08,-1.5,1.62,1.06,-0.61, , , , ,666.22,666.06,300.0,500.0, , , ,
256,2018-05-03 09:43:03,0.39,0.55,-0.16,0.6,-1.0,0.21,0.52,-0.93,1.14,0.54,-0.25, , , , ,666.0,665.77,600.0,75.0, , , ,
257,2018-05-03 09:43:06,0.1,0.37,-0.42,0.58,-0.31,-0.03,0.2,-0.1,0.76,0.32,0.26, , , , ,665.77,665.3,25.0,100.0, , , ,
258,2018-05-03 09:43:09,0.07,0.56,-0.71,0.84,0.03,0.04,0.56,0.09,0.89,0.27,0.74, , , , ,665.21,665.2,100.0,10800.0, , , ,
259,2018-05-03 09:43:12,-0.1,0.35,-0.75,0.39,-0.5,-0.23,0.37,-0.28,0.68,0.28,0.35, , , , ,665.72,665.2,500.0,10800.0, , , ,
260,2018-05-03 09:43:15,-0.35,0.26,-0.84,0.15,-0.17,-0.72,0.39,0.17,0.51,0.25,0.67, , , , ,665.3,665.2,100.0,10900.0, , , ,
261,2018-05-03 09:43:18,-0.61,0.12,-1.08,0.03,-0.67,-1.03,0.09,-0.1,0.28,0.24,0.42, , , , ,665.72,665.2,700.0,7900.0, , , ,
262,2018-05-03 09:43:21,-0.82,-0.15,-1.27,-0.27,-0.86,-1.07,-0.22,0.18,-0.13,0.03,0.43, , , , ,665.72,665.2,700.0,7600.0, , , ,
263,2018-05-03 09:43:24,-1.04,-0.48,-1.31,-0.56,-0.72,-1.4,-0.55,0.79,-0.4,-0.33,0.82,-700.0,665.28,-100.0,600.0,665.3,665.2,800.0,7100.0, ,2018-05-03 09:43:24.634000,2018-05-03 09:43:28.357000,
264,2018-05-03 09:43:27,-1.28,-0.56,-1.59,-0.7,-0.89,-1.68,-0.54,0.96,-0.56,-0.46,0.75,-600.0,665.26,-0.0,600.0,665.28,665.2,600.0,100.0, ,2018-05-03 09:43:28.357000,2018-05-03 09:43:30.873000,
265,2018-05-03 09:43:30,-1.5,-0.79,-1.61,-0.84,-0.82,-2.03,-0.88,0.83,-0.87,-0.65,0.63,-600.0,665.18,-600.0,0.0,665.26,665.18,600.0,1616.0, ,2018-05-03 09:43:30.873000,2018-05-03 09:43:32.302000,
266,2018-05-03 09:43:33,-1.51,-0.6,-1.72,-0.55,-0.75,-1.95,-0.64,0.59,-0.85,-0.62,0.49, , , , ,665.2,665.18,300.0,116.0, , , ,
267,2018-05-03 09:43:36,-1.5,-0.61,-1.89,-0.81,-0.7,-2.14,-0.46,0.48,-0.47,-0.54,0.37, , , , ,665.2,665.12,200.0,16.0, , , ,
268,2018-05-03 09:43:39,-1.5,-0.66,-1.92,-0.55,-0.31,-2.04,-0.68,0.6,-0.54,-0.74,0.53, , , , ,665.0,664.99,84.0,100.0, , , ,
269,2018-05-03 09:43:42,-1.5,-0.73,-1.65,-0.43,-0.29,-2.09,-0.87,0.78,-0.75,-0.89,0.55,-200.0,664.95,-200.0,-200.0,665.0,664.95,200.0,200.0, ,2018-05-03 09:43:42.634000,2018-05-03 09:43:45.337000,
270,2018-05-03 09:43:45,-1.42,-0.64,-1.65,-0.43,-0.16,-1.87,-0.7,1.09,-0.75,-0.79,0.77, , , , ,665.07,664.68,400.0,100.0, , , ,
271,2018-05-03 09:43:48,-1.44,-0.73,-1.65,-0.59,-0.03,-1.92,-0.89,1.28,-0.74,-0.7,0.94, , , , ,664.95,664.6,100.0,100.0, , , ,
272,2018-05-03 09:43:51,-1.24,-0.08,-1.37,0.5,0.45,-1.69,-0.2,1.93,-0.65,-0.53,1.57, , , , ,664.68,664.03,800.0,100.0, , , ,
273,2018-05-03 09:43:54,-1.11,0.14,-1.02,0.57,-0.86,-1.59,0.11,0.46,-0.73,-0.25,0.18, , , , ,665.3,665.18,100.0,900.0, , , ,
274,2018-05-03 09:43:57,-0.76,0.13,-0.85,0.71,0.53,-0.81,0.13,1.2,-0.61,-0.45,1.01, , , , ,665.3,664.0,100.0,2100.0, , , ,
275,2018-05-03 09:44:00,-0.58,0.13,-0.9,0.28,-0.62,-0.55,0.12,-0.3,-0.3,-0.02,-0.21, , , , ,666.0,665.1,200.0,1000.0, , , ,
276,2018-05-03 09:44:03,-0.88,-0.36,-1.22,-0.15,-0.42,-1.04,-0.34,-0.45,-0.39,-0.57,-0.08, , , , ,665.99,665.1,500.0,100.0, , , ,
277,2018-05-03 09:44:06,-0.82,-0.14,-0.88,0.19,0.53,-0.98,-0.02,0.09,-0.6,-0.58,0.57, , , , ,665.13,665.1,100.0,300.0, , , ,
278,2018-05-03 09:44:09,-0.37,0.23,-0.61,0.33,0.22,-0.27,0.41,-0.04,-0.23,-0.06,0.41, , , , ,665.13,665.1,100.0,600.0, , , ,
279,2018-05-03 09:44:12,-0.28,0.29,-0.65,0.31,0.2,-0.35,0.43,-0.21,0.15,0.14,0.05, , , , ,665.18,665.1,200.0,600.0, , , ,
280,2018-05-03 09:44:15,-0.41,0.15,-0.55,0.27,0.34,-0.59,0.25,-0.44,-0.08,-0.09,-0.27, , , , ,665.18,665.1,300.0,600.0, , , ,
281,2018-05-03 09:44:18,-0.35,0.32,-0.37,0.46,0.35,-0.5,0.46,-0.59,-0.19,0.02,-0.48, , , , ,665.18,665.13,300.0,100.0, , , ,
282,2018-05-03 09:44:21,-0.25,0.4,-0.4,0.52,1.44,-0.31,0.6,0.1,-0.03,0.07,0.28, , , , ,665.0,664.25,100.0,1500.0, , , ,
283,2018-05-03 09:44:24,-0.29,0.36,-0.42,0.39,1.73,-0.37,0.57,0.18,-0.07,0.13,0.16, , , , ,665.0,664.26,300.0,100.0, , , ,
284,2018-05-03 09:44:27,-0.29,0.36,-0.45,0.42,1.81,-0.35,0.59,0.08,-0.08,0.08,0.19, , , , ,665.1,664.25,300.0,1500.0, , , ,
285,2018-05-03 09:44:30,-0.4,0.26,-0.61,0.24,1.65,-0.47,0.34,0.17,-0.12,0.21,0.28, , , , ,665.1,664.26,3300.0,100.0, , , ,
286,2018-05-03 09:44:33,-0.42,0.2,-0.65,0.13,1.33,-0.5,0.23,0.18,-0.11,0.23,0.25, , , , ,665.1,664.3,3400.0,300.0, , , ,
287,2018-05-03 09:44:36,-0.41,0.26,-0.65,0.14,1.17,-0.71,0.27,0.03,0.12,0.36,0.3, , , , ,665.1,664.3,3400.0,900.0, , , ,
288,2018-05-03 09:44:39,-0.44,0.26,-0.64,0.13,1.04,-0.72,0.27,0.28,0.02,0.37,0.2, , , , ,665.1,664.3,4500.0,800.0, , , ,
289,2018-05-03 09:44:42,-0.54,0.17,-0.67,0.02,0.67,-0.88,0.2,-0.15,-0.07,0.29,-0.6, , , , ,665.1,665.0,4600.0,100.0, , , ,
290,2018-05-03 09:44:45,-0.4,0.32,-0.62,0.2,1.39,-0.72,0.47,0.62,0.12,0.29,-0.2, , , , ,665.0,664.35,300.0,300.0, , , ,
291,2018-05-03 09:44:48,-0.35,0.38,-0.59,0.27,1.47,-0.74,0.54,0.91,0.28,0.34,-0.13, , , , ,665.0,664.3,200.0,800.0, , , ,
292,2018-05-03 09:44:51,-0.44,0.32,-0.62,0.29,1.49,-0.75,0.48,1.04,0.06,0.19,-0.12, , , , ,664.98,664.3,200.0,300.0, , , ,
293,2018-05-03 09:44:54,-0.58,0.36,-0.62,0.32,1.35,-0.93,0.42,1.25,-0.18,0.34,0.04, , , , ,665.0,664.3,500.0,500.0, , , ,
294,2018-05-03 09:44:57,-0.24,0.74,-0.43,0.57,1.09,-0.4,0.85,1.29,0.1,0.8,0.01, , , , ,665.1,664.35,1600.0,100.0, , , ,
295,2018-05-03 09:45:00,-0.21,0.69,-0.57,0.49,-0.98,-0.24,0.61,-0.65,0.17,0.98,-2.05, , , , ,666.01,666.0,1200.0,300.0, , , ,
296,2018-05-03 09:45:03,-0.04,0.85,-0.14,0.72,0.1,0.15,1.14,0.54,-0.13,0.71,-1.01, , , , ,666.0,664.35,300.0,200.0, , , ,
297,2018-05-03 09:45:06,0.3,1.25,0.14,1.03,0.03,0.54,1.46,0.41,0.21,1.25,-1.24,200.0,664.38,100.0,-100.0,665.95,664.36,100.0,300.0, ,2018-05-03 09:45:06.621000,2018-05-03 09:45:10.202000,
298,2018-05-03 09:45:09,0.21,1.28,0.17,1.0,-0.66,0.29,1.42,-0.28,0.18,1.42,-1.95, , , , ,665.95,665.1,100.0,3300.0, , , ,
299,2018-05-03 09:45:12,-0.35,1.11,-0.5,1.06,-0.3,-0.03,1.25,0.22,-0.51,1.02,-1.67, , , , ,665.3,665.1,1400.0,3300.0, , , ,
300,2018-05-03 09:45:15,0.11,1.44,0.23,1.21,-0.54,0.16,1.61,0.26,-0.05,1.51,-1.8, , , , ,665.3,665.1,1400.0,3300.0, , , ,
301,2018-05-03 09:45:18,0.06,1.41,-0.08,1.27,-1.15,0.1,1.39,-0.26,0.17,1.58,-2.54, , , , ,665.95,665.1,100.0,3100.0, , , ,
