,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
151,2018-05-02 09:37:49,0.61,1.48,0.67,1.7,0.61,-1.1,-0.03,2.17,2.28,2.78,3.05, , , , ,646.4,646.17,921.0,700.0, , , ,
152,2018-05-02 09:37:52,0.67,1.4,0.91,1.62,1.17,-0.95,0.22,2.81,2.05,2.37,3.57, , , , ,646.0,645.8,800.0,800.0, , , ,
153,2018-05-02 09:37:55,1.05,1.25,0.94,1.12,1.33,0.14,-0.25,3.22,2.07,2.87,3.98, , , , ,645.8,645.6,7500.0,500.0, , , ,
154,2018-05-02 09:37:58,0.75,0.89,0.73,0.86,0.85,-0.17,-0.74,3.04,1.69,2.55,3.69, , , , ,646.0,645.8,17900.0,500.0, , , ,
155,2018-05-02 09:38:01,1.05,1.46,0.98,1.38,0.99,-0.55,-0.16,3.12,2.73,3.14,3.78, , , , ,646.0,645.81,9823.0,100.0, , , ,
156,2018-05-02 09:38:04,1.02,1.49,1.0,1.29,1.28,-0.32,-0.15,3.49,2.36,3.33,4.26, , , , ,645.8,645.69,100.0,1200.0, , , ,
157,2018-05-02 09:38:07,1.28,1.92,1.18,1.41,1.16,-0.41,0.06,3.42,3.06,4.3,4.11,500.0,646.0,500.0,1900.0,646.0,645.75,2553.0,100.0, ,2018-05-02 09:38:08.382000,2018-05-02 09:38:09.208000,
158,2018-05-02 09:38:10,1.34,2.06,1.26,1.51,1.16,-0.16,0.56,3.3,2.91,4.12,3.81,500.0,646.03,500.0,2400.0,646.03,646.0,700.0,9247.0, ,2018-05-02 09:38:11.384000,2018-05-02 09:38:14.296000,
159,2018-05-02 09:38:13,1.75,2.37,1.39,1.93,0.97,0.19,1.23,2.92,3.67,3.96,3.44,100.0,646.5,100.0,2500.0,646.5,646.03,1821.0,600.0, ,2018-05-02 09:38:14.384000,2018-05-02 09:38:15.311000,
160,2018-05-02 09:38:16,1.31,2.38,1.21,1.8,1.16,-0.2,1.58,2.96,2.92,3.76,3.41, , , , ,646.5,646.1,1121.0,100.0, , , ,
161,2018-05-02 09:38:19,1.11,1.7,0.91,0.97,2.09,0.1,0.21,3.75,2.33,3.93,4.08, , , , ,646.0,645.8,9053.0,100.0, , , ,
162,2018-05-02 09:38:22,0.06,0.87,0.49,0.62,1.58,-0.88,-0.64,3.25,0.57,2.63,3.48, , , , ,646.5,646.18,621.0,847.0, , , ,
163,2018-05-02 09:38:25,-0.15,1.16,0.61,0.99,0.78,-1.88,-0.03,2.88,0.83,2.5,2.83, , , , ,646.99,646.5,2000.0,179.0, , , ,
164,2018-05-02 09:38:28,0.39,1.45,1.07,1.24,1.81,-1.57,0.52,4.06,1.66,2.59,3.9, , , , ,646.1,646.01,100.0,14000.0, , , ,
165,2018-05-02 09:38:31,1.16,2.17,1.48,1.57,0.98,-0.46,1.0,3.31,2.45,3.94,3.1, , , , ,647.0,646.1,14439.0,1000.0, , , ,
166,2018-05-02 09:38:34,1.27,2.18,1.42,1.7,1.26,-0.48,0.81,3.71,2.86,4.04,3.5, , , , ,646.5,646.18,2500.0,400.0, , , ,
167,2018-05-02 09:38:37,0.85,1.82,1.06,0.96,1.58,-1.44,0.49,3.83,2.94,4.02,3.62, , , , ,646.5,646.18,2000.0,200.0, , , ,
168,2018-05-02 09:38:40,0.01,1.18,0.74,0.86,2.08,-2.33,-0.32,4.4,1.61,3.0,3.97, , , , ,646.13,646.1,400.0,200.0, , , ,
169,2018-05-02 09:38:43,-0.13,1.43,0.65,0.57,1.25,-3.09,-0.05,3.62,2.03,3.77,2.99, , , , ,647.0,646.5,10955.0,600.0, , , ,
170,2018-05-02 09:38:46,-0.2,1.25,0.58,0.66,1.4,-3.25,-0.41,3.75,2.08,3.5,3.0, , , , ,647.0,646.5,11155.0,800.0, , , ,
171,2018-05-02 09:38:49,0.61,1.8,1.03,1.07,1.3,-2.1,0.74,3.88,2.9,3.59,2.92, , , , ,647.0,646.69,10955.0,100.0, , , ,
172,2018-05-02 09:38:52,0.63,2.09,1.3,1.34,2.06,-2.27,1.48,4.75,2.85,3.45,3.73, , , , ,646.5,646.27,200.0,700.0, , , ,
173,2018-05-02 09:38:55,0.94,2.5,1.35,1.38,1.77,-1.52,1.72,4.28,2.98,4.41,3.46, , , , ,647.0,646.27,9455.0,600.0, , , ,
174,2018-05-02 09:38:58,0.82,1.9,1.26,1.22,2.29,-1.55,1.44,4.55,2.75,3.04,3.84, , , , ,646.5,646.27,3700.0,600.0, , , ,
175,2018-05-02 09:39:01,0.5,2.16,1.36,1.37,2.35,-2.35,2.17,4.61,2.49,2.95,3.71, , , , ,646.5,646.3,700.0,200.0, , , ,
176,2018-05-02 09:39:04,0.22,1.99,1.11,1.28,1.93,-2.96,1.88,3.81,2.51,2.8,3.2, , , , ,647.0,646.5,9155.0,500.0, , , ,
177,2018-05-02 09:39:07,0.21,2.1,0.51,1.3,2.06,-2.37,1.32,3.95,2.5,3.69,3.19, , , , ,647.0,646.5,7955.0,400.0, , , ,
178,2018-05-02 09:39:10,0.32,1.71,0.79,1.12,2.41,-1.67,0.58,4.35,1.84,3.42,3.55, , , , ,646.69,646.5,31.0,1000.0, , , ,
179,2018-05-02 09:39:13,0.69,2.1,0.73,1.38,1.85,-1.93,1.25,3.73,3.26,3.66,3.12, , , , ,647.0,646.9,5855.0,100.0, , , ,
180,2018-05-02 09:39:16,0.25,2.38,0.68,1.68,1.49,-2.39,2.01,3.42,2.47,3.45,2.66, , , , ,647.5,647.0,4355.0,1900.0, , , ,
181,2018-05-02 09:39:19,0.86,3.31,1.32,2.03,1.43,-2.84,2.63,3.18,4.11,5.28,2.4, , , , ,647.8,647.0,2059.0,1900.0, , , ,
182,2018-05-02 09:39:22,1.01,3.69,1.24,2.29,1.6,-2.06,2.72,3.28,3.84,6.07,2.38, , , , ,647.8,647.0,2059.0,600.0, , , ,
183,2018-05-02 09:39:25,1.7,3.72,1.22,2.21,1.85,-1.57,2.99,3.19,5.44,5.97,2.38, , , , ,647.8,647.0,1259.0,1200.0, , , ,
184,2018-05-02 09:39:28,1.23,3.31,1.46,1.99,2.9,-2.21,2.97,4.02,4.44,4.98,3.33, , , , ,647.0,646.6,2700.0,600.0, , , ,
185,2018-05-02 09:39:31,0.74,3.08,0.68,1.45,2.14,-2.52,2.34,3.08,4.05,5.47,2.6, , , , ,647.5,647.1,1200.0,100.0, , , ,
186,2018-05-02 09:39:34,0.18,2.06,0.37,1.19,2.3,-2.51,1.39,2.9,2.7,3.58,2.87, , , , ,647.5,647.0,400.0,1100.0, , , ,
187,2018-05-02 09:39:37,-0.05,1.83,0.52,0.97,2.41,-2.82,1.36,2.66,2.15,3.16,2.88, , , , ,647.5,647.0,300.0,1700.0, , , ,
188,2018-05-02 09:39:40,-0.77,1.35,-0.09,0.82,2.0,-3.79,0.84,1.86,1.55,2.39,2.46, , , , ,647.76,647.57,4300.0,100.0, , , ,
189,2018-05-02 09:39:43,-0.43,1.63,-0.03,1.04,2.19,-2.76,0.9,1.71,1.51,2.95,2.67, , , , ,647.76,647.58,3500.0,100.0, , , ,
190,2018-05-02 09:39:46,-0.09,1.8,0.46,1.26,2.4,-2.45,0.96,1.62,1.71,3.18,2.82, , , , ,647.76,647.5,400.0,2700.0, , , ,
191,2018-05-02 09:39:49,0.26,2.18,0.65,1.09,2.62,-2.83,1.63,1.46,2.97,3.83,3.0, , , , ,647.74,647.58,2800.0,100.0, , , ,
192,2018-05-02 09:39:52,-0.21,2.17,0.71,1.23,2.59,-3.58,2.01,1.19,2.24,3.25,2.88, , , , ,647.8,647.76,2759.0,6400.0, , , ,
193,2018-05-02 09:39:55,0.03,2.69,0.93,1.31,2.49,-4.25,2.43,1.08,3.41,4.31,2.94, , , , ,647.8,647.77,1759.0,100.0, , , ,
194,2018-05-02 09:39:58,0.07,2.99,0.94,1.61,2.21,-4.19,2.36,0.85,3.44,4.99,2.82, , , , ,647.99,647.8,659.0,300.0, , , ,
195,2018-05-02 09:40:01,1.08,3.2,1.13,1.77,2.13,-2.97,2.65,0.6,5.07,5.17,2.72, , , , ,648.0,647.99,11400.0,100.0, , , ,
196,2018-05-02 09:40:04,0.86,3.31,1.5,2.16,1.88,-3.51,3.13,0.46,4.6,4.66,2.75, , , , ,648.0,647.99,7800.0,400.0, , , ,
197,2018-05-02 09:40:07,1.52,3.89,1.68,2.25,1.85,-2.26,3.69,0.34,5.15,5.72,2.62, , , , ,648.21,648.0,100.0,1200.0, , , ,
198,2018-05-02 09:40:10,1.71,3.6,1.5,2.5,1.79,-1.24,3.42,0.05,4.88,4.89,2.46, , , , ,648.5,648.0,3000.0,4900.0, , , ,
199,2018-05-02 09:40:13,1.86,3.58,1.53,2.3,1.73,-0.77,3.51,0.11,4.81,4.92,2.51, , , , ,648.5,648.0,2700.0,6500.0, , , ,
200,2018-05-02 09:40:16,1.62,2.77,0.98,1.43,2.27,-0.96,2.75,0.62,4.83,4.13,2.95, , , , ,648.0,647.99,3800.0,100.0, , , ,
201,2018-05-02 09:40:19,1.15,2.53,0.73,1.07,1.71,-1.67,2.56,0.0,4.4,3.94,2.46, , , , ,648.5,648.21,700.0,100.0, , , ,
202,2018-05-02 09:40:22,0.99,2.5,0.68,1.32,1.26,-1.56,2.39,-0.58,3.87,3.8,2.17, , , , ,648.9,648.51,2500.0,600.0, , , ,
203,2018-05-02 09:40:25,1.28,2.5,0.62,1.24,1.18,-1.35,2.3,-0.73,4.57,3.97,2.8, , , , ,648.9,648.5,2000.0,2200.0, , , ,
204,2018-05-02 09:40:28,0.65,2.18,0.55,1.22,1.16,-1.87,2.03,-0.66,3.27,3.27,3.72, , , , ,648.8,648.5,1900.0,4100.0, , , ,
205,2018-05-02 09:40:31,0.48,2.37,0.36,0.97,0.99,-2.42,2.16,-0.77,3.5,3.98,4.61, , , , ,648.8,648.5,1200.0,1514.0, , , ,
206,2018-05-02 09:40:34,0.3,2.64,0.32,1.17,0.58,-2.42,2.39,-0.93,3.0,4.37,5.2, , , , ,649.0,648.5,4483.0,1614.0, , , ,
207,2018-05-02 09:40:37,0.93,2.25,0.41,1.05,0.12,-1.72,1.91,-1.17,4.11,3.77,5.47, , , , ,649.0,648.8,7583.0,400.0, , , ,
208,2018-05-02 09:40:40,0.66,2.03,0.27,1.07,-0.12,-2.14,1.92,-1.33,3.83,3.1,5.82, , , , ,649.0,648.9,6483.0,300.0, , , ,
209,2018-05-02 09:40:43,1.54,2.76,0.56,1.62,-0.71,-0.87,2.63,-1.71,4.94,4.01,6.02, , , , ,649.48,649.0,700.0,4517.0, , , ,
210,2018-05-02 09:40:46,1.81,2.72,0.86,1.87,-0.89,-0.11,2.75,-1.62,4.68,3.54,6.92, , , , ,649.48,649.04,500.0,100.0, , , ,
211,2018-05-02 09:40:49,1.49,2.3,0.61,1.28,-1.02,-0.39,2.33,-1.56,4.26,3.3,7.71, , , , ,649.5,649.04,2000.0,100.0, , , ,
212,2018-05-02 09:40:52,1.26,2.2,0.48,1.37,-1.69,-0.74,2.16,-2.23,4.05,3.05,7.79, , , , ,649.8,649.5,4603.0,200.0, , , ,
213,2018-05-02 09:40:55,0.8,2.2,0.26,1.14,-1.79,-1.55,2.1,-2.12,3.68,3.36,8.21, , , , ,649.8,649.5,3803.0,100.0, , , ,
214,2018-05-02 09:40:58,0.2,1.61,0.09,0.96,-0.9,-1.45,1.59,-1.15,1.96,2.27,9.3, , , , ,649.05,649.0,400.0,1253.0, , , ,
215,2018-05-02 09:41:01,-0.42,1.11,-0.16,0.65,-0.93,-1.65,1.16,-1.0,0.54,1.51,9.96, , , , ,649.0,648.98,447.0,100.0, , , ,
216,2018-05-02 09:41:04,-1.1,0.83,-0.74,0.62,-2.38,-2.12,1.1,-2.07,-0.43,0.75,9.11, , , , ,649.88,649.8,3450.0,100.0, , , ,
217,2018-05-02 09:41:07,-0.68,1.14,-0.3,0.63,-1.02,-2.22,1.41,-0.71,0.48,1.39,10.94, , , , ,649.0,648.98,1000.0,100.0, , , ,
218,2018-05-02 09:41:10,-0.58,1.36,-0.44,0.53,-1.72,-2.08,1.3,-1.42,0.79,2.27,10.77, , , , ,649.8,649.0,3700.0,100.0, , , ,
219,2018-05-02 09:41:13,-0.04,1.15,-0.4,0.5,-1.67,-1.66,1.07,-1.4,1.94,1.89,10.52, , , , ,649.8,649.0,3000.0,500.0, , , ,
220,2018-05-02 09:41:16,-0.13,1.07,-0.23,0.67,-1.96,-1.89,1.1,-1.8,1.73,1.46,10.19, , , , ,649.79,649.55,1300.0,100.0, , , ,
221,2018-05-02 09:41:19,0.29,1.36,-0.08,0.49,-1.58,-1.07,1.45,-1.31,2.01,2.15,10.38, , , , ,649.78,649.0,300.0,1200.0, , , ,
222,2018-05-02 09:41:22,0.24,1.39,0.01,0.66,-1.64,-0.66,1.67,-1.25,1.38,1.85,10.38, , , , ,649.79,649.0,830.0,2200.0, , , ,
223,2018-05-02 09:41:25,-0.19,0.85,-0.34,0.29,-2.17,-0.68,0.92,-1.63,0.46,1.34,10.25, , , , ,649.77,649.5,1100.0,100.0, , , ,
224,2018-05-02 09:41:28,-0.44,0.59,-0.6,-0.07,-1.89,-0.94,0.77,-1.35,0.21,1.06,10.36, , , , ,649.7,649.2,200.0,100.0, , , ,
225,2018-05-02 09:41:31,-0.4,0.88,-0.53,0.18,-1.47,-1.18,0.93,-0.86,0.51,1.53,10.95, , , , ,649.19,649.03,79.0,500.0, , , ,
226,2018-05-02 09:41:34,-1.13,0.36,-1.32,-0.34,-1.3,-1.55,0.46,-0.59,-0.52,0.96,10.91, , , , ,649.0,648.98,24071.0,200.0, , , ,
227,2018-05-02 09:41:37,-1.55,-0.46,-1.9,-1.11,-1.23,-1.79,-0.37,-0.4,-0.97,0.11,10.73,-2500.0,648.94,-0.0,2500.0,648.96,648.92,300.0,200.0, ,2018-05-02 09:41:38.429000,2018-05-02 09:41:42.009000,
228,2018-05-02 09:41:40,-2.01,-0.67,-2.01,-1.21,-1.17,-2.15,-0.63,-0.26,-1.86,-0.16,10.82,-2500.0,648.88,-0.0,2500.0,648.9,648.8,7500.0,2100.0, ,2018-05-02 09:41:42.009000,2018-05-02 09:41:45.044000,
229,2018-05-02 09:41:43,-2.01,-0.95,-2.01,-1.46,-0.89,-2.74,-0.99,-0.04,-1.28,-0.39,10.89,-2500.0,648.63,-1000.0,1500.0,648.78,648.63,2200.0,200.0, ,2018-05-02 09:41:45.044000,2018-05-02 09:41:48.080000,
230,2018-05-02 09:41:46,-2.32,-0.72,-2.21,-1.31,-0.63,-2.9,-1.02,0.12,-1.85,0.17,10.9,-1500.0,648.6,-800.0,700.0,648.63,648.6,1500.0,300.0, ,2018-05-02 09:41:48.080000,2018-05-02 09:41:51.106000,
231,2018-05-02 09:41:49,-1.85,-0.73,-2.24,-1.29,-0.46,-2.55,-0.84,0.28,-0.76,-0.05,11.08,-700.0,648.51,-700.0,0.0,648.6,648.51,5800.0,800.0, ,2018-05-02 09:41:51.106000,2018-05-02 09:41:53.444000,
232,2018-05-02 09:41:52,-1.41,-0.56,-1.69,-0.9,-0.53,-2.24,-0.69,0.38,-0.29,-0.08,11.21, , , , ,648.6,648.5,4726.0,714.0, , , ,
233,2018-05-02 09:41:55,-1.1,-0.36,-1.41,-0.87,-0.33,-2.17,-0.34,0.61,0.27,0.14,11.64, , , , ,648.5,648.46,1847.0,100.0, , , ,
234,2018-05-02 09:41:58,-1.2,-0.24,-1.18,-0.69,-0.11,-2.03,-0.5,0.79,-0.38,0.46,12.09, , , , ,648.49,648.22,100.0,100.0, , , ,
235,2018-05-02 09:42:01,-0.81,0.26,-0.79,-0.4,-0.08,-1.46,-0.22,0.62,-0.18,1.39,12.08, , , , ,648.6,648.2,978.0,100.0, , , ,
236,2018-05-02 09:42:04,-0.37,0.51,-0.23,-0.2,0.29,-1.23,0.08,0.8,0.35,1.64,12.22, , , , ,648.4,648.21,1100.0,89.0, , , ,
237,2018-05-02 09:42:07,-0.17,0.79,-0.19,-0.1,0.65,-1.14,0.36,1.08,0.83,2.12,12.21, , , , ,648.19,648.03,100.0,200.0, , , ,
238,2018-05-02 09:42:10,-0.22,0.74,-0.28,0.01,0.0,-1.05,0.04,0.64,0.66,2.17,11.4, , , , ,648.5,648.46,800.0,34.0, , , ,
239,2018-05-02 09:42:13,-0.46,0.59,-0.52,-0.2,0.37,-1.12,0.04,1.1,0.26,1.93,11.59, , , , ,648.5,648.0,410.0,5763.0, , , ,
240,2018-05-02 09:42:16,-0.2,0.59,-0.27,0.01,0.11,-0.93,0.12,0.83,0.61,1.65,11.05, , , , ,648.46,648.4,900.0,208.0, , , ,
241,2018-05-02 09:42:19,-0.1,0.84,-0.31,0.11,0.17,-1.04,0.41,0.81,1.06,2.0,10.93, , , , ,648.46,648.4,600.0,100.0, , , ,
242,2018-05-02 09:42:22,-0.18,0.7,-0.49,0.05,0.41,-1.12,0.14,0.94,1.06,1.91,10.96, , , , ,648.65,648.0,405.0,4271.0, , , ,
243,2018-05-02 09:42:25,-0.55,0.11,-0.83,-0.42,0.67,-1.26,-0.52,1.23,0.43,1.29,11.05, , , , ,648.3,647.99,100.0,300.0, , , ,
244,2018-05-02 09:42:28,-0.61,-0.08,-0.78,-0.28,0.9,-1.37,-1.02,1.47,0.32,1.07,11.09, , , , ,648.0,647.99,2100.0,300.0, , , ,
245,2018-05-02 09:42:31,-0.43,0.12,-0.56,-0.33,0.2,-0.93,-0.39,0.85,0.21,1.06,10.12, , , , ,648.46,648.4,800.0,100.0, , , ,
246,2018-05-02 09:42:34,-0.36,-0.03,-0.42,-0.07,0.85,-0.73,-0.52,1.62,0.06,0.51,10.61, , , , ,648.11,648.0,300.0,2200.0, , , ,
247,2018-05-02 09:42:37,-0.24,-0.01,-0.43,-0.16,0.9,-0.38,-0.42,1.56,0.1,0.57,10.25, , , , ,648.19,648.01,100.0,100.0, , , ,
248,2018-05-02 09:42:40,-0.49,-0.13,-0.6,-0.15,1.05,-0.72,-0.72,1.95,-0.16,0.49,10.41, , , , ,648.0,647.99,1238.0,200.0, , , ,
249,2018-05-02 09:42:43,-0.45,-0.09,-0.3,-0.21,0.72,-0.71,-0.66,1.83,-0.33,0.59,10.07, , , , ,648.4,648.02,1200.0,200.0, , , ,
250,2018-05-02 09:42:46,0.17,0.64,0.19,0.39,0.75,-0.15,0.21,1.93,0.46,1.31,9.89, , , , ,648.4,648.01,300.0,1600.0, , , ,
251,2018-05-02 09:42:49,0.01,0.76,-0.25,0.27,0.51,-0.05,0.29,1.83,0.33,1.72,9.48, , , , ,648.42,648.4,100.0,100.0, , , ,
252,2018-05-02 09:42:52,0.18,0.68,-0.11,0.42,0.91,0.1,0.25,2.23,0.54,1.38,9.23, , , , ,648.4,648.01,500.0,100.0, , , ,
253,2018-05-02 09:42:55,0.22,0.55,-0.05,0.18,1.34,0.04,0.06,2.59,0.66,1.4,9.17, , , , ,648.01,648.0,300.0,2962.0, , , ,
254,2018-05-02 09:42:58,0.51,0.94,0.21,0.49,0.62,0.4,0.8,1.94,0.94,1.52,7.98, , , , ,648.5,648.42,4900.0,300.0, , , ,
255,2018-05-02 09:43:01,0.45,1.15,0.21,0.75,0.53,0.55,1.23,2.0,0.58,1.45,8.13, , , , ,648.5,648.42,1300.0,100.0, , , ,
256,2018-05-02 09:43:04,0.81,1.47,0.67,1.15,0.55,1.01,1.5,2.02,0.77,1.76,8.39,100.0,648.5,100.0,100.0,648.5,648.42,100.0,253.0, ,2018-05-02 09:43:05.428000,2018-05-02 09:43:06.032000,
257,2018-05-02 09:43:07,0.9,1.7,0.61,1.48,0.33,1.14,1.77,1.86,0.95,1.86,8.44,500.0,648.7,500.0,600.0,648.7,648.5,2758.0,800.0, ,2018-05-02 09:43:08.415000,2018-05-02 09:43:09.083000,
258,2018-05-02 09:43:10,1.15,1.79,0.87,1.47,0.44,1.25,1.92,1.92,1.33,1.98,8.75,300.0,648.7,300.0,900.0,648.7,648.5,358.0,300.0, ,2018-05-02 09:43:11.450000,2018-05-02 09:43:12.127000,
259,2018-05-02 09:43:13,0.58,1.28,0.48,0.97,1.1,0.79,1.32,2.51,0.46,1.56,9.37, , , , ,648.5,648.0,300.0,3011.0, , , ,
260,2018-05-02 09:43:16,0.11,0.6,0.06,0.69,0.72,0.51,0.02,2.16,-0.25,1.07,9.23, , , , ,648.51,648.5,400.0,300.0, , , ,
261,2018-05-02 09:43:19,0.25,0.76,0.06,0.68,0.47,0.71,0.48,2.0,-0.02,1.11,9.0, , , , ,648.8,648.5,2000.0,300.0, , , ,
262,2018-05-02 09:43:22,0.36,1.2,0.28,1.08,0.29,0.69,1.12,2.11,0.13,1.41,9.09, , , , ,648.8,648.7,1800.0,100.0, , , ,
263,2018-05-02 09:43:25,0.54,1.51,0.43,1.13,0.76,0.82,1.61,3.19,0.37,1.78,9.5, , , , ,648.5,648.4,300.0,3100.0, , , ,
264,2018-05-02 09:43:28,0.61,1.56,0.44,1.18,0.77,0.88,1.53,4.04,0.53,1.97,9.43, , , , ,648.5,648.4,100.0,3100.0, , , ,
265,2018-05-02 09:43:31,0.75,1.51,0.47,1.12,0.52,1.07,1.43,4.61,0.71,1.98,9.23, , , , ,648.8,648.5,1100.0,300.0, , , ,
266,2018-05-02 09:43:34,0.56,1.26,0.34,0.88,0.68,0.57,1.34,5.33,0.76,1.57,9.11, , , , ,648.8,648.53,6500.0,200.0, , , ,
267,2018-05-02 09:43:37,0.18,0.67,0.11,0.47,0.71,0.32,0.64,5.86,0.12,0.89,8.79, , , , ,648.8,648.51,9300.0,200.0, , , ,
268,2018-05-02 09:43:40,0.19,0.85,0.1,0.52,0.78,0.49,0.79,6.13,-0.01,1.22,8.3, , , , ,648.8,648.7,8600.0,100.0, , , ,
269,2018-05-02 09:43:43,0.33,1.02,0.39,0.82,1.15,0.65,1.08,6.92,-0.07,1.16,8.19, , , , ,648.8,648.5,7900.0,6600.0, , , ,
270,2018-05-02 09:43:46,0.91,1.65,0.7,1.27,1.22,1.23,1.93,7.84,0.79,1.77,7.88, , , , ,648.8,648.53,1400.0,300.0, , , ,
271,2018-05-02 09:43:49,1.28,1.88,0.93,1.31,1.38,1.56,2.3,8.58,1.36,2.03,7.74,200.0,648.89,200.0,1100.0,648.89,648.53,200.0,100.0, ,2018-05-02 09:43:50.451000,2018-05-02 09:43:53.705000,
272,2018-05-02 09:43:52,1.43,2.01,1.1,1.53,1.12,1.75,2.2,8.93,1.44,2.31,7.33, , , , ,648.95,648.89,1100.0,200.0, , , ,
273,2018-05-02 09:43:55,1.39,1.95,1.03,1.63,1.21,1.91,1.96,9.37,1.23,2.27,7.29,500.0,649.0,500.0,1600.0,649.0,648.8,32663.0,2100.0, ,2018-05-02 09:43:56.441000,2018-05-02 09:43:57.225000,
274,2018-05-02 09:43:58,1.29,1.82,1.01,1.44,1.15,1.81,1.92,9.38,1.07,2.09,7.39,500.0,649.0,500.0,2100.0,649.0,648.95,32063.0,100.0, ,2018-05-02 09:43:59.448000,2018-05-02 09:44:00.260000,
275,2018-05-02 09:44:01,0.57,1.18,0.44,0.85,1.69,1.26,1.19,10.46,0.03,1.49,8.15, , , , ,648.8,648.53,7380.0,100.0, , , ,
276,2018-05-02 09:44:04,0.23,0.56,0.4,0.61,1.71,0.84,0.53,10.93,-0.55,0.53,8.44, , , , ,648.8,648.53,5980.0,1000.0, , , ,
277,2018-05-02 09:44:07,0.68,1.14,0.49,0.92,1.27,1.56,1.15,10.95,-0.0,1.36,8.22, , , , ,649.0,648.96,22843.0,800.0, , , ,
278,2018-05-02 09:44:10,0.75,1.07,0.47,0.86,1.39,1.2,1.08,11.48,0.57,1.27,8.29, , , , ,649.0,648.89,19043.0,200.0, , , ,
279,2018-05-02 09:44:13,0.79,1.13,0.45,0.89,1.39,1.38,1.37,11.18,0.53,1.14,8.23, , , , ,649.0,648.95,16443.0,331.0, , , ,
280,2018-05-02 09:44:16,1.09,1.15,0.55,0.94,1.44,1.51,1.43,11.27,1.22,1.07,8.24, , , , ,649.0,648.95,14243.0,131.0, , , ,
281,2018-05-02 09:44:19,1.35,1.45,0.74,1.19,1.5,1.9,1.47,11.03,1.41,1.68,8.26,400.0,649.0,400.0,2500.0,649.0,648.95,13143.0,128.0, ,2018-05-02 09:44:20.414000,2018-05-02 09:44:21.388000,
282,2018-05-02 09:44:22,1.68,1.97,1.21,1.63,1.87,2.15,2.34,11.14,1.67,1.94,8.38, , , , ,649.0,648.81,2320.0,100.0, , , ,
283,2018-05-02 09:44:25,1.81,1.9,1.32,1.42,2.52,2.52,2.27,11.41,1.6,2.01,8.57, , , , ,648.96,648.81,600.0,100.0, , , ,
284,2018-05-02 09:44:28,1.78,2.16,1.44,1.65,3.2,2.25,2.39,11.07,1.66,2.44,8.55, , , , ,649.0,648.98,920.0,100.0, , , ,
285,2018-05-02 09:44:31,1.74,2.06,1.27,1.6,4.04,2.16,2.12,11.1,1.78,2.48,8.66, , , , ,649.03,649.0,420.0,1700.0, , , ,
286,2018-05-02 09:44:34,1.59,1.85,1.3,1.25,4.73,1.95,1.94,10.81,1.52,2.34,8.81, , , , ,649.07,649.03,20.0,300.0, , , ,
287,2018-05-02 09:44:37,1.48,1.8,1.1,1.35,4.75,2.28,1.96,10.07,1.06,2.09,8.38, , , , ,649.7,649.03,4120.0,100.0, , , ,
288,2018-05-02 09:44:40,1.56,1.71,1.18,1.27,5.72,2.32,1.84,10.55,1.2,2.03,8.96, , , , ,649.03,649.0,315.0,3000.0, , , ,
289,2018-05-02 09:44:43,1.85,1.94,1.21,1.52,5.46,3.02,2.03,9.5,1.32,2.28,8.1, , , , ,649.7,649.5,3920.0,3600.0, , , ,
290,2018-05-02 09:44:46,1.64,1.82,1.11,1.59,6.39,2.52,1.82,9.36,1.28,2.06,7.88, , , , ,649.7,649.5,3920.0,3500.0, , , ,
291,2018-05-02 09:44:49,1.71,2.02,1.17,1.68,7.2,2.91,2.35,9.45,1.06,2.03,7.82, , , , ,649.7,649.51,3520.0,600.0, , , ,
292,2018-05-02 09:44:52,1.84,2.17,1.38,1.87,7.87,3.08,2.38,9.57,1.06,2.25,7.79, , , , ,649.7,649.51,3020.0,500.0, , , ,
293,2018-05-02 09:44:55,1.51,1.84,0.73,1.41,8.0,2.83,2.1,9.62,0.96,2.01,7.65, , , , ,649.8,649.76,4900.0,200.0, , , ,
294,2018-05-02 09:44:58,1.29,1.5,0.86,1.33,8.18,2.45,1.63,9.91,0.57,1.55,8.04, , , , ,649.8,649.7,4900.0,3200.0, , , ,
295,2018-05-02 09:45:01,1.58,1.7,1.04,1.56,8.78,3.13,2.11,9.97,0.57,1.42,8.09, , , , ,649.8,649.7,4200.0,5100.0, , , ,
296,2018-05-02 09:45:04,1.54,1.98,1.04,1.75,9.23,2.82,2.21,9.96,0.76,1.97,8.14, , , , ,649.8,649.71,3400.0,500.0, , , ,
297,2018-05-02 09:45:07,1.64,2.05,1.25,1.73,9.62,2.54,2.02,9.52,1.13,2.39,7.88, , , , ,649.88,649.8,970.0,600.0, , , ,
298,2018-05-02 09:45:10,1.44,1.9,1.25,1.62,10.02,2.18,1.8,9.21,0.88,2.27,7.82, , , , ,649.89,649.88,400.0,230.0, , , ,
299,2018-05-02 09:45:13,1.21,1.58,0.9,1.34,9.75,2.31,1.77,9.03,0.43,1.62,7.96, , , , ,649.9,649.88,5400.0,300.0, , , ,
300,2018-05-02 09:45:16,1.19,1.46,0.69,1.1,9.84,2.36,1.7,8.78,0.52,1.57,8.09, , , , ,649.9,649.89,3500.0,200.0, , , ,
