tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:37:20,-1.97,-1.26,-1.88,-0.92,-2.37,-2.53,-1.74,-3.25,-1.52,-1.11,-0.33,-500.0,743.12,743.196,-500.0,-1500.0,743.88,743.12,300.0,100.0, ,-2.0, ,2018-05-21 09:37:20.665000,2018-05-21 09:37:20.665000,, , ,FILLED, , 
09:37:23,-1.65,-0.97,-1.46,-0.52,-1.92,-2.06,-1.62,-2.7,-1.42,-0.77,0.0, , , , , ,743.12,743.11,1200.0,500.0, , , , , ,, , , , , 
09:37:26,-1.47,-0.74,-1.68,-0.61,-2.48,-1.84,-1.28,-3.24,-0.9,-0.33,-0.79, , , , , ,743.8,743.3,100.0,100.0, , , , , ,, , , , , 
09:37:29,-1.29,-0.61,-1.23,-0.36,-2.5,-1.9,-0.97,-3.34,-0.76,-0.51,-1.15, , , , , ,743.8,743.55,100.0,300.0, , , , , ,, , , , , 
09:37:32,-1.06,-0.2,-0.79,0.07,-2.2,-1.4,-0.31,-3.04,-1.0,-0.37,-0.95, , , , , ,743.78,743.11,100.0,500.0, , , , , ,, , , , , 
09:37:35,-1.02,-0.21,-0.96,0.06,-1.82,-1.43,-0.67,-2.58,-0.67,-0.0,-0.42, , , , , ,743.11,743.1,200.0,800.0, , , , , ,, , , , , 
09:37:38,-1.29,-0.55,-1.34,-0.33,-1.61,-1.53,-1.06,-2.33,-1.01,-0.27,-0.23, , , , , ,743.0,742.87,600.0,100.0, , , , , ,, , , , , 
09:37:41,-1.48,-0.76,-1.45,-0.23,-2.0,-1.81,-1.29,-2.48,-1.19,-0.76,-0.38, , , , , ,743.11,743.0,1300.0,400.0, , , , , ,, , , , , 
09:37:44,-1.33,-0.96,-1.42,-0.45,-1.83,-1.57,-1.46,-2.29,-1.01,-0.96,-0.23, , , , , ,743.1,742.77,3600.0,200.0, , , , , ,, , , , , 
09:37:47,-1.49,-1.18,-1.81,-0.54,-1.08,-1.71,-1.97,-1.62,-0.96,-1.03,0.59,-500.0,742.38,742.38,-200.0,-1700.0,742.5,742.38,400.0,100.0, ,-0.28, ,2018-05-21 09:37:47.615000,2018-05-21 09:37:47.615000,, , ,CANCELED, , 
09:37:50,-1.44,-1.16,-1.87,-0.88,-1.07,-1.62,-1.76,-1.5,-0.84,-0.84,0.76, , , , , ,742.38,742.33,400.0,100.0, , , , , ,, , , , , 
09:37:53,-1.83,-1.06,-2.23,-0.95,-1.04,-2.3,-1.63,-1.31,-0.98,-0.59,0.86, , , , , ,742.35,742.28,900.0,1300.0, , , , , ,, , , , , 
09:37:56,-1.63,-1.15,-1.98,-1.03,-1.15,-2.1,-1.33,-1.18,-0.83,-1.1,0.9, , , , , ,742.35,742.28,700.0,1100.0, , , , , ,, , , , , 
09:37:59,-1.81,-1.08,-2.28,-0.89,-1.06,-2.08,-1.57,-0.83,-1.07,-0.79,0.88, , , , , ,742.35,742.0,300.0,1800.0, , , , , ,, , , , , 
09:38:02,-1.34,-0.94,-1.78,-0.82,-1.62,-1.56,-1.02,-1.12,-0.67,-0.98,0.34, , , , , ,742.77,742.32,1800.0,300.0, , , , , ,, , , , , 
09:38:05,-1.19,-0.79,-1.43,-0.79,-1.2,-1.64,-0.96,-0.66,-0.51,-0.62,0.86, , , , , ,742.28,742.0,2200.0,1800.0, , , , , ,, , , , , 
09:38:08,-1.18,-0.81,-1.74,-0.71,-1.32,-1.24,-0.71,-0.66,-0.54,-1.0,0.99, , , , , ,742.27,742.0,800.0,1100.0, , , , , ,, , , , , 
09:38:11,-1.15,-0.76,-1.31,-0.42,-1.35,-1.25,-1.09,-0.46,-0.9,-0.78,1.25, , , , , ,742.18,742.0,100.0,900.0, , , , , ,, , , , , 
09:38:14,-1.18,-0.76,-1.58,-0.81,-1.16,-1.02,-0.9,-0.2,-0.95,-0.57,1.67, , , , , ,742.0,741.8,300.0,100.0, , , , , ,, , , , , 
09:38:17,-1.03,-0.52,-1.3,-0.62,-0.88,-1.1,-0.82,0.35,-0.7,-0.12,2.07, , , , , ,742.0,741.38,1400.0,100.0, , , , , ,, , , , , 
09:38:20,-0.91,-0.45,-1.26,-0.56,-0.82,-0.65,-0.58,0.51,-0.8,-0.22,2.07, , , , , ,742.0,741.38,1600.0,100.0, , , , , ,, , , , , 
09:38:23,-0.92,-0.3,-1.0,-0.33,-0.78,-0.7,-0.53,0.43,-1.07,-0.05,1.96, , , , , ,742.0,741.38,1600.0,100.0, , , , , ,, , , , , 
09:38:26,-0.56,0.08,-0.79,-0.1,-0.74,-0.27,0.12,0.52,-0.61,0.23,1.85, , , , , ,742.0,741.38,800.0,100.0, , , , , ,, , , , , 
09:38:29,-0.09,0.69,-0.27,0.31,-0.76,0.03,0.54,0.43,-0.02,1.22,1.65, , , , , ,742.0,741.5,100.0,700.0, , , , , ,, , , , , 
09:38:32,-0.07,0.84,-0.33,0.65,-1.25,0.0,0.91,-0.13,0.1,0.95,1.04, , , , , ,742.23,742.0,100.0,300.0, , , , , ,, , , , , 
09:38:35,-0.0,0.82,-0.06,0.75,-0.69,0.21,0.82,0.44,-0.16,0.88,1.59, , , , , ,742.0,741.39,200.0,800.0, , , , , ,, , , , , 
09:38:38,0.14,0.52,0.0,0.26,-0.32,0.53,0.85,0.75,-0.1,0.45,2.0, , , , , ,741.5,741.39,1500.0,500.0, , , , , ,, , , , , 
09:38:41,0.11,0.7,-0.04,0.49,-0.65,0.37,0.99,0.46,-0.01,0.6,1.74, , , , , ,742.0,741.39,700.0,100.0, , , , , ,, , , , , 
09:38:44,0.02,0.52,-0.12,0.39,-0.27,0.53,1.07,0.93,-0.36,0.11,2.17, , , , , ,741.5,741.38,100.0,200.0, , , , , ,, , , , , 
09:38:47,-0.21,0.43,-0.49,0.32,-0.62,0.35,0.88,0.72,-0.5,0.1,1.92, , , , , ,742.0,741.4,1100.0,200.0, , , , , ,, , , , , 
09:38:50,-0.51,0.17,-0.74,-0.05,-0.61,-0.19,0.74,0.84,-0.59,-0.18,1.96, , , , , ,742.0,741.4,900.0,100.0, , , , , ,, , , , , 
09:38:53,-0.51,0.23,-0.6,0.03,-0.06,-0.17,0.58,1.31,-0.75,0.1,2.41, , , , , ,741.39,741.38,200.0,200.0, , , , , ,, , , , , 
09:38:56,-0.16,0.29,-0.64,0.02,0.07,0.41,0.68,1.46,-0.26,0.17,2.41, , , , , ,741.4,741.38,2900.0,100.0, , , , , ,, , , , , 
09:38:59,-0.19,0.37,-0.55,0.26,0.22,0.37,0.71,1.6,-0.4,0.15,2.4, , , , , ,741.4,741.38,2500.0,500.0, , , , , ,, , , , , 
09:39:02,-0.09,0.64,-0.21,0.4,0.43,0.2,1.22,1.72,-0.24,0.31,2.4, , , , , ,741.4,741.38,2500.0,200.0, , , , , ,, , , , , 
09:39:05,0.26,0.89,0.04,0.51,0.63,0.5,1.33,2.27,0.25,0.84,2.62,1700.0,741.2,741.2,1700.0,0.0,741.2,741.18,2400.0,100.0,1851.82,1.47, ,2018-05-21 09:39:05.687000,2018-05-21 09:39:05.687000,, , ,FILLED,1262003.5711559358,1260151.7508244326
09:39:08,0.17,0.72,-0.07,0.46,0.83,0.6,1.18,2.87,-0.01,0.53,2.87, , , , , ,741.03,741.02,800.0,400.0, , , , , ,, , , , , 
09:39:11,0.08,0.64,-0.08,0.56,0.98,0.47,0.99,3.08,-0.17,0.38,2.98, , , , , ,741.03,741.02,200.0,400.0, , , , , ,, , , , , 
09:39:14,-0.38,0.32,-0.63,0.22,0.88,-0.17,0.74,3.23,-0.34,-0.01,2.95, , , , , ,741.2,741.01,300.0,12800.0, , , , , ,, , , , , 
09:39:17,-0.85,-0.36,-1.19,-0.71,1.26,-0.61,-0.29,3.08,-0.74,-0.07,3.29, , , , , ,741.02,741.01,300.0,12700.0, , , , , ,, , , , , 
09:39:20,-0.96,-0.47,-1.3,-0.55,1.42,-0.61,-0.26,2.95,-0.97,-0.61,3.45, , , , , ,741.02,741.01,300.0,7000.0, , , , , ,, , , , , 
09:39:23,-1.18,-0.52,-1.32,-0.55,1.06,-1.12,-0.32,2.62,-1.11,-0.69,3.25, , , , , ,741.4,741.03,2200.0,100.0, , , , , ,, , , , , 
09:39:26,-1.09,-0.41,-1.38,-0.59,1.16,-1.01,0.15,2.48,-0.89,-0.79,3.35, , , , , ,741.4,741.03,1800.0,100.0, , , , , ,, , , , , 
09:39:29,-1.08,-0.28,-1.24,-0.5,1.3,-1.0,-0.04,2.65,-1.01,-0.31,3.55, , , , , ,741.2,741.02,100.0,100.0, , , , , ,, , , , , 
09:39:32,-0.97,-0.37,-1.18,-0.65,1.1,-0.74,-0.11,2.17,-1.0,-0.35,3.52, , , , , ,741.4,741.01,1700.0,1438.0, , , , , ,, , , , , 
09:39:35,-0.78,-0.19,-0.74,-0.14,1.09,-0.69,0.2,2.1,-0.9,-0.62,3.58, , , , , ,741.4,741.03,1300.0,1000.0, , , , , ,, , , , , 
09:39:38,-0.5,0.24,-0.33,0.05,1.06,-0.61,0.98,2.1,-0.56,-0.31,3.63, , , , , ,741.4,741.03,1000.0,1000.0, , , , , ,, , , , , 
09:39:41,-0.28,0.36,-0.29,-0.04,1.12,-0.29,0.84,2.35,-0.25,0.28,3.69, , , , , ,741.38,741.03,100.0,1000.0, , , , , ,, , , , , 
09:39:44,-0.19,0.53,-0.03,0.27,1.22,-0.08,1.14,2.58,-0.45,0.17,3.69, , , , , ,741.4,741.05,800.0,300.0, , , , , ,, , , , , 
09:39:47,0.02,0.79,0.15,0.72,1.26,0.02,1.46,2.43,-0.13,0.19,3.67, , , , , ,741.4,741.2,600.0,100.0, , , , , ,, , , , , 
09:39:50,0.02,0.81,0.1,0.65,1.48,0.06,1.59,2.47,-0.08,0.2,3.91, , , , , ,741.4,741.05,600.0,500.0, , , , , ,, , , , , 
09:39:53,0.05,0.83,0.01,0.68,1.53,0.11,1.43,2.5,0.02,0.38,4.08, , , , , ,741.4,741.05,400.0,400.0, , , , , ,, , , , , 
09:39:56,0.01,0.92,0.03,0.83,1.18,0.27,1.64,2.06,-0.26,0.29,3.73, , , , , ,742.0,741.2,700.0,100.0, , , , , ,, , , , , 
09:39:59,0.07,1.03,0.08,0.97,1.19,0.23,1.73,2.03,-0.1,0.37,3.78, , , , , ,742.0,741.4,700.0,1100.0, , , , , ,, , , , , 
09:40:02,0.22,1.3,0.25,1.2,1.3,0.31,1.81,2.1,0.09,0.89,3.95, , , , , ,742.0,741.4,400.0,2900.0, , , , , ,, , , , , 
09:40:05,0.42,1.53,0.36,1.27,1.4,0.57,2.12,1.65,0.34,1.2,3.89, , , , , ,742.27,741.4,2300.0,2500.0, , , , , ,, , , , , 
09:40:08,0.37,1.33,0.36,1.15,2.39,0.62,2.01,2.06,0.12,0.84,4.61, , , , , ,741.4,741.36,200.0,100.0, , , , , ,, , , , , 
09:40:11,0.35,1.13,0.26,0.99,2.23,0.73,2.0,1.66,0.06,0.4,4.35, , , , , ,741.9,741.41,100.0,1200.0, , , , , ,, , , , , 
09:40:14,0.13,1.23,0.17,1.16,1.83,0.33,2.14,1.09,-0.11,0.37,3.76, , , , , ,742.27,742.0,1700.0,100.0, , , , , ,, , , , , 
09:40:17,0.02,1.41,0.28,1.19,1.94,0.06,2.4,1.78,-0.27,0.64,4.22, , , , , ,742.27,741.43,1700.0,700.0, , , , , ,, , , , , 
09:40:20,0.12,1.18,0.27,1.21,1.44,0.24,2.06,1.51,-0.15,0.26,4.0, , , , , ,742.27,742.0,1700.0,200.0, , , , , ,, , , , , 
09:40:23,0.16,1.11,0.23,1.17,1.39,0.28,1.99,1.33,-0.02,0.15,4.12, , , , , ,742.26,742.0,200.0,100.0, , , , , ,, , , , , 
09:40:26,0.13,0.99,0.32,1.28,1.55,0.2,1.71,1.44,-0.12,-0.02,4.55, , , , , ,742.0,741.8,100.0,100.0, , , , , ,, , , , , 
09:40:29,0.54,1.25,0.56,1.43,1.27,0.61,1.9,0.92,0.44,0.43,4.35, , , , , ,742.27,742.0,1400.0,2000.0, , , , , ,, , , , , 
09:40:32,0.38,1.22,0.39,1.51,0.91,0.47,1.73,0.81,0.29,0.42,4.37, , , , , ,742.27,742.0,400.0,1900.0, , , , , ,, , , , , 
09:40:35,0.36,1.07,0.26,1.17,1.15,0.44,1.55,1.18,0.36,0.49,4.72, , , , , ,742.27,741.56,400.0,100.0, , , , , ,, , , , , 
09:40:38,0.31,1.08,0.34,1.2,1.16,0.55,1.39,1.15,0.05,0.66,4.82, , , , , ,742.27,741.56,400.0,100.0, , , , , ,, , , , , 
09:40:41,0.41,1.26,0.29,1.27,1.22,0.76,1.76,0.99,0.17,0.76,4.76, , , , , ,742.28,741.8,400.0,200.0, , , , , ,, , , , , 
09:40:44,0.33,1.17,0.17,1.28,1.16,0.61,1.6,0.66,0.21,0.64,4.59, , , , , ,742.28,742.27,400.0,100.0, , , , , ,, , , , , 
09:40:47,0.38,1.24,0.26,1.16,1.09,0.53,1.85,0.8,0.36,0.71,4.62, , , , , ,742.3,742.27,800.0,100.0, , , , , ,, , , , , 
09:40:50,0.43,1.2,0.44,1.26,0.99,0.53,1.68,0.81,0.33,0.65,4.54, , , , , ,742.35,742.3,300.0,800.0, , , , , ,, , , , , 
09:40:53,0.42,1.48,0.27,1.22,0.88,0.53,2.1,0.72,0.46,1.12,4.36, , , , , ,742.49,742.35,100.0,200.0, , , , , ,, , , , , 
09:40:56,0.25,1.06,0.13,1.06,0.98,0.23,1.65,0.78,0.4,0.48,4.34, , , , , ,742.5,742.3,500.0,300.0, , , , , ,, , , , , 
09:40:59,0.26,1.16,0.3,1.04,0.61,0.07,1.62,0.1,0.4,0.83,4.0, , , , , ,743.0,742.5,100.0,2900.0, , , , , ,, , , , , 
09:41:02,0.4,1.16,0.36,1.13,0.69,0.42,1.61,0.07,0.43,0.74,4.12, , , , , ,743.0,742.5,100.0,2700.0, , , , , ,, , , , , 
09:41:05,0.31,1.0,0.26,1.01,0.41,0.33,1.3,0.04,0.32,0.69,4.28, , , , , ,743.0,742.5,100.0,2300.0, , , , , ,, , , , , 
09:41:08,-0.34,0.55,-0.21,0.76,-0.44,-0.4,0.75,-0.5,-0.42,0.14,3.72, , , , , ,743.99,742.49,100.0,100.0, , , , , ,, , , , , 
09:41:11,-1.39,0.02,-1.37,0.17,-1.31,-1.65,0.12,-1.14,-1.16,-0.24,2.85, , , , , ,743.95,743.78,500.0,300.0, , , , , ,, , , , , 
09:41:14,-1.25,0.18,-1.01,0.61,-0.6,-1.5,0.15,-0.34,-1.24,-0.21,3.44, , , , , ,743.78,743.0,200.0,800.0, , , , , ,, , , , , 
09:41:17,-0.54,0.23,-0.47,0.36,-0.44,-0.72,0.45,-0.37,-0.44,-0.14,3.24, , , , , ,744.0,743.0,2919.0,400.0, , , , , ,, , , , , 
09:41:20,-0.34,0.31,-0.1,0.79,1.14,-0.44,0.49,1.08,-0.5,-0.36,4.67, , , , , ,742.47,742.36,400.0,100.0, , , , , ,, , , , , 
09:41:23,-0.55,0.27,-0.51,0.71,-0.51,-0.76,0.57,-0.47,-0.37,-0.45,3.25, , , , , ,743.99,743.0,300.0,300.0, , , , , ,, , , , , 
09:41:26,-0.75,0.14,-0.62,0.51,-0.36,-0.83,0.38,-0.23,-0.81,-0.48,3.66, , , , , ,744.0,742.47,1319.0,200.0, , , , , ,, , , , , 
09:41:29,-0.34,0.17,-0.14,0.45,-0.34,-0.58,0.43,-0.14,-0.31,-0.37,3.94, , , , , ,743.8,742.35,1300.0,300.0, , , , , ,, , , , , 
09:41:32,-0.42,0.19,-0.39,0.58,0.33,-0.71,0.53,0.52,-0.16,-0.54,4.76, , , , , ,742.5,742.49,1200.0,100.0, , , , , ,, , , , , 
09:41:35,-0.49,0.22,-0.36,0.57,0.48,-0.9,0.47,0.6,-0.22,-0.38,4.9, , , , , ,742.5,742.36,600.0,100.0, , , , , ,, , , , , 
09:41:38,-0.77,-0.17,-0.76,0.26,-0.43,-0.94,-0.08,-0.2,-0.63,-0.7,4.03, , , , , ,743.8,742.36,900.0,200.0, , , , , ,, , , , , 
09:41:41,-0.73,-0.18,-0.86,0.09,-0.42,-0.84,0.03,-0.12,-0.5,-0.65,4.1, , , , , ,743.8,742.37,800.0,100.0, , , , , ,, , , , , 
09:41:44,-0.69,-0.15,-0.74,0.07,-0.57,-0.79,0.07,-0.18,-0.53,-0.58,4.03, , , , , ,743.8,742.58,700.0,100.0, , , , , ,, , , , , 
09:41:47,-0.95,-0.11,-1.06,0.05,-0.42,-1.1,0.07,-0.08,-0.69,-0.46,4.08, , , , , ,743.8,742.58,1000.0,100.0, , , , , ,, , , , , 
09:41:50,-1.09,-0.19,-0.99,0.03,-0.01,-1.27,-0.11,0.31,-1.01,-0.5,4.56, , , , , ,743.5,742.36,100.0,200.0, , , , , ,, , , , , 
09:41:53,-0.91,-0.19,-0.76,0.1,0.04,-0.83,-0.16,0.33,-1.14,-0.53,4.67, , , , , ,743.5,742.36,200.0,300.0, , , , , ,, , , , , 
09:41:56,-1.0,-0.14,-0.89,0.19,-0.36,-1.07,-0.09,-0.1,-1.04,-0.51,4.33, , , , , ,743.5,743.0,200.0,400.0, , , , , ,, , , , , 
09:41:59,-1.17,-0.06,-1.14,0.12,-0.77,-1.42,0.22,-0.32,-0.94,-0.53,4.26, , , , , ,743.8,743.0,900.0,600.0, , , , , ,, , , , , 
09:42:02,-0.84,0.17,-0.68,0.33,-0.61,-1.09,0.57,-0.12,-0.74,-0.38,4.56, , , , , ,743.5,743.0,100.0,400.0, , , , , ,, , , , , 
09:42:05,-0.67,0.4,-0.72,0.44,-0.5,-0.88,0.88,-0.03,-0.39,-0.13,4.74, , , , , ,743.8,742.5,900.0,300.0, , , , , ,, , , , , 
09:42:08,-0.35,0.38,-0.23,0.6,0.58,-0.48,0.63,0.97,-0.33,-0.08,5.77, , , , , ,742.5,742.37,200.0,3500.0, , , , , ,, , , , , 
09:42:11,-0.44,0.26,-0.21,0.47,0.29,-0.79,0.52,0.58,-0.33,-0.21,5.33, , , , , ,743.0,742.6,100.0,1300.0, , , , , ,, , , , , 
09:42:14,-0.54,0.06,-0.51,0.25,-0.02,-0.88,0.22,0.19,-0.22,-0.31,4.92, , , , , ,743.79,742.52,200.0,400.0, , , , , ,, , , , , 
09:42:17,-0.71,-0.09,-0.94,-0.02,-0.23,-0.93,0.11,0.09,-0.25,-0.37,4.67, , , , , ,743.79,743.0,200.0,100.0, , , , , ,, , , , , 
09:42:20,-0.64,0.05,-0.64,0.18,-0.16,-0.94,0.3,0.31,-0.34,-0.34,4.73, , , , , ,743.68,743.0,400.0,400.0, , , , , ,, , , , , 
09:42:23,-0.79,-0.07,-0.8,0.1,0.01,-0.95,0.17,0.65,-0.62,-0.47,4.94, , , , , ,743.68,742.6,600.0,100.0, , , , , ,, , , , , 
09:42:26,-0.59,-0.17,-0.38,0.19,0.64,-0.73,0.1,1.5,-0.65,-0.8,5.61, , , , , ,742.6,742.58,100.0,200.0, , , , , ,, , , , , 
09:42:29,-0.44,-0.08,-0.29,0.3,0.24,-0.48,0.11,1.28,-0.54,-0.64,5.34, , , , , ,743.0,742.58,500.0,200.0, , , , , ,, , , , , 
09:42:32,-0.41,-0.03,-0.44,0.3,0.17,-0.43,0.07,1.42,-0.37,-0.46,5.41, , , , , ,743.0,742.52,300.0,400.0, , , , , ,, , , , , 
09:42:35,-0.39,0.02,-0.49,0.3,0.1,-0.5,0.1,1.44,-0.18,-0.35,5.33, , , , , ,743.0,742.61,400.0,100.0, , , , , ,, , , , , 
09:42:38,-0.43,-0.18,-0.5,0.19,0.16,-0.64,-0.19,1.48,-0.15,-0.55,5.3, , , , , ,743.0,742.61,600.0,100.0, , , , , ,, , , , , 
09:42:41,-0.42,-0.03,-0.44,0.18,0.41,-0.66,0.05,1.68,-0.16,-0.33,5.46, , , , , ,742.73,742.65,100.0,100.0, , , , , ,, , , , , 
09:42:44,-0.2,0.25,-0.21,0.43,0.33,-0.48,0.55,1.56,0.09,-0.24,5.38, , , , , ,743.0,742.61,500.0,100.0, , , , , ,, , , , , 
09:42:47,-0.23,0.23,-0.27,0.26,0.49,-0.55,0.47,1.69,0.14,-0.05,5.43, , , , , ,743.0,742.53,500.0,1100.0, , , , , ,, , , , , 
09:42:50,-0.3,0.11,-0.42,0.16,-0.13,-0.59,0.3,1.18,0.1,-0.13,4.81, , , , , ,743.5,743.0,300.0,305.0, , , , , ,, , , , , 
09:42:53,-0.37,0.02,-0.37,0.06,0.42,-0.62,0.15,1.86,-0.11,-0.15,5.31, , , , , ,743.0,742.73,300.0,5.0, , , , , ,, , , , , 
09:42:56,-0.36,-0.12,-0.36,-0.03,0.31,-0.52,0.05,1.9,-0.2,-0.38,5.12, , , , , ,743.0,742.89,400.0,100.0, , , , , ,, , , , , 
09:42:59,-0.33,0.04,-0.4,0.18,0.4,-0.41,0.05,2.21,-0.18,-0.12,5.38, , , , , ,743.0,742.73,500.0,400.0, , , , , ,, , , , , 
09:43:02,-0.05,0.17,-0.13,0.27,0.72,-0.18,0.29,2.69,0.16,-0.06,5.77, , , , , ,742.73,742.53,100.0,1200.0, , , , , ,, , , , , 
09:43:05,0.16,0.39,-0.06,0.33,0.49,0.04,0.59,2.64,0.49,0.25,5.39, , , , , ,742.99,742.53,100.0,300.0, , , , , ,, , , , , 
09:43:08,-0.07,0.18,-0.26,0.21,0.4,-0.36,0.19,2.61,0.41,0.14,5.17, , , , , ,742.99,742.73,100.0,2300.0, , , , , ,, , , , , 
09:43:11,-0.2,0.22,-0.48,0.24,0.02,-0.47,0.37,2.23,0.35,0.06,4.46, , , , , ,743.45,743.0,300.0,100.0, , , , , ,, , , , , 
09:43:14,-0.15,0.41,-0.49,0.39,0.09,-0.45,0.54,2.29,0.49,0.31,4.41, , , , , ,743.45,743.0,100.0,700.0, , , , , ,, , , , , 
09:43:17,-0.05,0.78,-0.47,0.62,0.32,-0.32,1.01,2.37,0.63,0.72,4.37, , , , , ,743.45,743.0,100.0,700.0, , , , , ,, , , , , 
09:43:20,0.03,0.75,-0.29,0.61,0.47,-0.46,1.01,2.52,0.83,0.65,4.25, , , , , ,743.45,743.0,100.0,200.0, , , , , ,, , , , , 
09:43:23,-0.21,0.44,-0.23,0.36,0.55,-0.48,0.39,2.65,0.08,0.58,4.12, , , , , ,743.44,743.0,500.0,100.0, , , , , ,, , , , , 
09:43:26,-0.16,0.24,-0.12,0.39,1.07,-0.19,0.16,3.2,-0.16,0.18,4.64, , , , , ,743.0,742.8,100.0,100.0, , , , , ,, , , , , 
09:43:29,-0.18,0.28,-0.07,0.48,1.14,-0.23,0.27,3.31,-0.24,0.1,4.75, , , , , ,743.0,742.8,100.0,100.0, , , , , ,, , , , , 
09:43:32,-0.41,-0.07,-0.27,0.18,1.27,-0.48,-0.07,3.38,-0.48,-0.31,5.13, , , , , ,743.0,742.73,2000.0,2100.0, , , , , ,, , , , , 
09:43:35,-0.55,-0.32,-0.37,-0.05,1.36,-0.76,-0.57,3.43,-0.52,-0.36,5.46, , , , , ,743.0,742.73,3300.0,2100.0, , , , , ,, , , , , 
09:43:38,-0.27,0.05,-0.24,0.24,1.4,-0.21,-0.1,3.54,-0.37,-0.0,5.31, , , , , ,743.0,742.74,1100.0,100.0, , , , , ,, , , , , 
09:43:41,-0.38,0.14,-0.29,0.24,1.1,-0.34,-0.04,3.3,-0.51,0.23,5.07, , , , , ,743.23,743.0,200.0,600.0, , , , , ,, , , , , 
09:43:44,-0.42,0.09,-0.37,0.12,1.15,-0.44,0.14,3.46,-0.44,0.02,5.08, , , , , ,743.22,743.0,500.0,800.0, , , , , ,, , , , , 
09:43:47,-0.24,0.06,-0.34,0.04,1.22,-0.31,0.21,3.5,-0.05,-0.08,5.08, , , , , ,743.22,743.0,500.0,800.0, , , , , ,, , , , , 
09:43:50,-0.01,0.31,-0.12,0.41,1.26,-0.08,0.36,3.38,0.18,0.16,5.16, , , , , ,743.23,743.14,200.0,300.0, , , , , ,, , , , , 
09:43:53,0.09,0.56,-0.28,0.45,1.38,0.06,0.79,3.26,0.49,0.45,5.25, , , , , ,743.23,743.22,200.0,700.0, , , , , ,, , , , , 
09:43:56,-0.03,0.5,-0.4,0.36,1.6,-0.08,0.79,3.3,0.38,0.37,5.31, , , , , ,743.2,743.14,200.0,300.0, , , , , ,, , , , , 
09:43:59,-0.23,0.22,-0.37,0.17,1.87,-0.36,-0.06,3.5,0.05,0.57,5.38, , , , , ,743.23,743.0,9300.0,3500.0, , , , , ,, , , , , 
09:44:02,-0.29,0.2,-0.44,0.27,2.0,-0.43,-0.04,3.58,-0.01,0.36,5.32, , , , , ,743.23,743.06,9000.0,300.0, , , , , ,, , , , , 
09:44:05,-0.34,0.17,-0.41,0.26,2.01,-0.54,-0.06,3.63,-0.07,0.32,5.2, , , , , ,743.23,743.22,8000.0,300.0, , , , , ,, , , , , 
09:44:08,-0.36,0.09,-0.5,0.2,2.4,-0.49,-0.08,4.02,-0.09,0.15,5.49, , , , , ,743.02,743.01,700.0,700.0, , , , , ,, , , , , 
09:44:11,0.07,0.77,-0.19,0.58,2.23,0.06,0.69,3.71,0.34,1.05,5.07, , , , , ,743.23,743.22,1800.0,2800.0, , , , , ,, , , , , 
09:44:14,0.45,1.18,-0.13,0.75,1.96,0.36,1.27,3.34,1.11,1.52,4.77, , , , , ,743.49,743.45,100.0,1705.0, , , , , ,, , , , , 
09:44:17,0.36,1.24,-0.11,0.8,2.05,0.33,1.38,3.29,0.87,1.55,4.68, , , , , ,743.49,743.43,100.0,1300.0, , , , , ,, , , , , 
09:44:20,0.37,1.15,-0.16,0.64,1.92,0.36,1.4,2.97,0.9,1.42,4.29, , , , , ,743.68,743.67,900.0,100.0, , , , , ,, , , , , 
09:44:23,0.22,1.19,-0.04,0.79,2.04,0.24,1.38,3.02,0.45,1.41,4.33, , , , , ,743.68,743.67,1300.0,500.0, , , , , ,, , , , , 
09:44:26,0.35,1.42,0.16,0.94,2.12,0.35,1.7,3.04,0.54,1.61,4.18, , , , , ,743.7,743.69,100.0,5200.0, , , , , ,, , , , , 
09:44:29,0.81,1.94,0.61,1.48,2.17,0.84,2.34,3.02,0.97,1.99,4.1,500.0,743.8,0.0,0.0,0.0,743.8,743.7,300.0,100.0, , , ,2018-05-21 09:44:29.746000,2018-05-21 09:44:29.746000,, , ,CANCELED, , 
09:44:32,0.84,1.92,0.52,1.45,2.05,0.82,2.39,2.93,1.2,1.93,3.94,500.0,743.9,743.9,300.0,300.0,743.9,743.8,200.0,600.0, ,-1.31, ,2018-05-21 09:44:33.045000,2018-05-21 09:44:33.045000,, , ,CANCELED, , 
09:44:35,0.89,1.93,0.63,1.31,1.98,0.81,2.35,2.86,1.22,2.15,3.79, , , , , ,743.99,743.9,300.0,200.0, , , , , ,, , , , , 
09:44:38,0.77,1.88,0.54,1.32,2.08,0.64,2.26,2.85,1.14,2.06,3.78, , , , , ,744.0,743.9,1819.0,100.0, , , , , ,, , , , , 
09:44:41,0.6,1.78,0.44,1.2,2.25,0.53,2.06,3.0,0.85,2.06,3.84, , , , , ,744.0,743.8,419.0,100.0, , , , , ,, , , , , 
09:44:44,0.77,1.93,0.71,1.33,2.31,0.66,2.41,2.99,0.95,2.04,3.72, , , , , ,744.0,743.92,319.0,4400.0, , , , , ,, , , , , 
09:44:47,0.87,2.13,0.66,1.49,2.24,0.72,2.42,2.92,1.22,2.49,3.54, , , , , ,744.1,744.0,100.0,2881.0, , , , , ,, , , , , 
