tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:37:33,1.66,1.58,1.18,1.28,0.37,1.66,1.45,-4.29,2.14,2.02,-7.08,600.0,727.37,727.37,600.0,2400.0, ,-0.72,727.37,727.36,200.0,2000.0, ,2018-05-24 09:37:33.637000,2018-05-24 09:37:33.637000,, , ,FILLED, , 
09:37:36,1.77,1.7,1.43,1.24,0.35,1.62,1.74,-4.5,2.25,2.12,-7.15,600.0,727.39,727.39,600.0,3000.0, ,-0.79,727.39,727.36,100.0,1900.0, ,2018-05-24 09:37:36.648000,2018-05-24 09:37:36.648000,, , ,FILLED, , 
09:37:39,1.46,1.58,0.99,1.07,0.35,1.3,1.66,-4.72,2.1,2.01,-7.28,600.0,727.39,727.39,600.0,3600.0, ,-0.84,727.39,727.36,1300.0,2100.0, ,2018-05-24 09:37:39.655000,2018-05-24 09:37:39.655000,, , ,FILLED, , 
09:37:42,1.63,1.69,1.23,1.24,0.34,1.54,1.74,-4.77,2.12,2.08,-7.39,600.0,727.39,727.39,300.0,3900.0, ,-0.84,727.39,727.38,200.0,2000.0, ,2018-05-24 09:37:42.647000,2018-05-24 09:37:42.647000,, , ,CANCELED, , 
09:37:45,1.89,1.75,1.4,1.47,0.26,1.8,1.68,-4.83,2.46,2.12,-7.46,600.0,727.41,0.0,0.0,3900.0, , ,727.41,727.39,800.0,500.0, ,2018-05-24 09:37:46.416000,2018-05-24 09:37:46.416000,, , ,CANCELED, , 
09:37:48,1.92,1.78,1.36,1.39,0.1,1.68,1.96,-4.96,2.72,1.99,-7.6,600.0,727.49,727.49,300.0,4200.0, ,-0.83,727.49,727.41,100.0,600.0, ,2018-05-24 09:37:48.943000,2018-05-24 09:37:48.943000,, , ,CANCELED, , 
09:37:51,1.93,1.76,1.51,1.3,-0.06,1.86,1.78,-5.28,2.41,2.2,-7.78,400.0,727.5,0.0,0.0,4200.0, , ,727.5,727.49,200.0,500.0, ,2018-05-24 09:37:52.138000,2018-05-24 09:37:52.138000,, , ,CANCELED, , 
09:37:54,1.83,1.75,1.38,1.36,-0.27,1.87,1.8,-5.62,2.22,2.09,-8.03,600.0,727.59,727.59,200.0,4400.0, ,-0.76,727.59,727.5,100.0,900.0, ,2018-05-24 09:37:55.021000,2018-05-24 09:37:55.021000,, , ,CANCELED, , 
09:37:57,1.82,1.73,1.49,1.25,-0.47,1.86,1.63,-5.86,2.12,2.3,-8.31,400.0,727.6,727.6,100.0,4500.0, ,-0.68,727.6,727.59,300.0,500.0, ,2018-05-24 09:37:58.562000,2018-05-24 09:37:58.562000,, , ,CANCELED, , 
09:38:00,1.75,1.74,1.4,1.3,-0.77,1.71,1.9,-6.23,2.16,2.03,-8.55,200.0,727.66,727.66,200.0,4700.0, ,-0.69,727.66,727.6,100.0,400.0, ,2018-05-24 09:38:01.594000,2018-05-24 09:38:01.593000,, , ,FILLED, , 
09:38:03,1.41,1.6,0.99,1.01,-1.07,1.54,1.68,-6.21,1.7,2.1,-8.57, , , , , , , ,727.67,727.4,100.0,200.0, , , ,, , , , , 
09:38:06,0.89,1.26,0.51,0.87,-1.85,1.18,1.23,-6.12,0.97,1.68,-8.89, , , , , , , ,727.69,727.65,100.0,200.0, , , ,, , , , , 
09:38:09,0.35,0.89,0.25,0.52,-2.48,0.73,0.86,-5.97,0.06,1.3,-9.01, , , , , , , ,727.78,727.65,4200.0,100.0, , , ,, , , , , 
09:38:12,0.1,0.7,0.16,0.42,-3.04,0.35,0.84,-5.73,-0.22,0.86,-9.07, , , , , , , ,727.78,727.67,3200.0,100.0, , , ,, , , , , 
09:38:15,0.45,0.95,0.45,0.79,-3.38,0.76,1.08,-5.39,0.15,0.98,-9.09, , , , , , , ,727.78,727.67,3200.0,100.0, , , ,, , , , , 
09:38:18,0.23,0.58,0.17,0.57,-3.61,0.51,0.65,-5.65,0.01,0.52,-9.04, , , , , , , ,727.69,727.67,400.0,100.0, , , ,, , , , , 
09:38:21,0.19,0.62,0.2,0.58,-3.84,0.37,0.76,-5.72,0.02,0.52,-9.0, , , , , , , ,727.66,727.6,300.0,6154.0, , , ,, , , , , 
09:38:24,0.33,0.71,0.12,0.56,-4.07,0.4,1.02,-5.72,0.48,0.56,-8.87, , , , , , , ,727.67,727.6,200.0,5854.0, , , ,, , , , , 
09:38:27,0.02,0.55,-0.13,0.38,-4.25,0.3,0.73,-5.69,-0.11,0.53,-8.92, , , , , , , ,727.66,727.6,100.0,5454.0, , , ,, , , , , 
09:38:30,-0.03,0.42,-0.12,0.35,-4.46,0.17,0.53,-5.51,-0.14,0.37,-8.92, , , , , , , ,727.66,727.6,400.0,6854.0, , , ,, , , , , 
09:38:33,0.16,0.7,0.05,0.4,-4.66,0.36,0.7,-5.53,0.06,1.0,-8.73, , , , , , , ,727.67,727.6,500.0,6654.0, , , ,, , , , , 
09:38:36,-0.06,0.39,-0.23,0.26,-4.86,0.1,0.52,-5.51,-0.06,0.39,-8.76, , , , , , , ,727.67,727.6,500.0,6554.0, , , ,, , , , , 
09:38:39,-0.01,0.35,-0.11,0.26,-5.09,0.25,0.38,-5.61,-0.18,0.42,-8.55, , , , , , , ,727.67,727.6,200.0,6252.0, , , ,, , , , , 
09:38:42,-0.23,0.2,-0.27,0.26,-5.11,-0.11,0.02,-5.47,-0.32,0.32,-8.4, , , , , , , ,727.66,727.6,100.0,6152.0, , , ,, , , , , 
09:38:45,-0.63,0.11,-0.6,0.08,-5.14,-0.72,0.07,-5.43,-0.57,0.16,-8.39, , , , , , , ,727.66,727.6,100.0,3952.0, , , ,, , , , , 
09:38:48,-1.01,-0.28,-1.15,-0.31,-4.96,-1.21,-0.31,-5.17,-0.67,-0.22,-8.29,-3000.0,727.48,727.48,-23.0,4677.0, ,-0.89,727.5,727.4,4048.0,200.0, ,2018-05-24 09:38:48.606000,2018-05-24 09:38:48.606000,, , ,CANCELED, , 
09:38:51,-1.48,-0.71,-1.66,-0.77,-5.12,-1.76,-0.86,-5.07,-1.03,-0.51,-8.35,-3000.0,727.38,727.38,-1400.0,3277.0, ,-0.93,727.4,727.36,500.0,1700.0, ,2018-05-24 09:38:52.028000,2018-05-24 09:38:52.028000,, , ,CANCELED, , 
09:38:54,-1.63,-0.89,-1.76,-0.87,-5.38,-1.98,-1.12,-5.16,-1.16,-0.68,-8.5,-3800.0,727.36,0.0,-0.0,3277.0, , ,727.38,727.36,1600.0,1300.0, ,2018-05-24 09:38:55.050000,2018-05-24 09:38:55.050000,, , ,CANCELED, , 
09:38:57,-1.64,-0.82,-1.88,-0.88,-5.31,-1.94,-0.92,-4.93,-1.11,-0.67,-8.45,-3800.0,727.09,727.09,-500.0,2777.0, ,-1.12,727.3,727.09,4000.0,1800.0, ,2018-05-24 09:38:58.085000,2018-05-24 09:38:58.085000,, , ,CANCELED, , 
09:39:00,-1.71,-0.97,-2.12,-0.9,-5.44,-1.82,-1.18,-4.77,-1.2,-0.82,-8.26,-3300.0,727.01,727.01,-1052.0,1725.0, ,-1.16,727.09,727.01,3400.0,3652.0, ,2018-05-24 09:39:01.105000,2018-05-24 09:39:01.105000,, , ,CANCELED, , 
09:39:03,-1.8,-0.98,-2.09,-0.99,-5.04,-1.93,-1.17,-4.32,-1.36,-0.79,-7.79,-2300.0,726.61,726.61,-153.0,1572.0, ,-1.31,726.75,726.61,500.0,653.0, ,2018-05-24 09:39:04.145000,2018-05-24 09:39:04.145000,, , ,CANCELED, , 
09:39:06,-1.84,-0.93,-2.17,-0.71,-3.98,-1.86,-1.19,-3.71,-1.48,-0.89,-7.05,-2100.0,725.61,725.61,-245.0,1327.0, ,-1.65,726.61,725.61,3247.0,245.0, ,2018-05-24 09:39:07.177000,2018-05-24 09:39:07.176000,, , ,CANCELED, , 
09:39:09,-1.66,-0.51,-1.92,-0.26,-2.86,-1.57,-0.58,-2.96,-1.49,-0.7,-6.19,-1300.0,725.57,0.0,-0.0,1327.0, , ,725.59,725.3,200.0,100.0, ,2018-05-24 09:39:10.201000,2018-05-24 09:39:10.201000,, , ,CANCELED, , 
09:39:12,-1.54,-0.35,-1.83,-0.08,-2.54,-1.44,-0.34,-3.03,-1.35,-0.64,-6.2,-1300.0,725.55,0.0,-0.0,1327.0, , ,725.57,725.22,1300.0,700.0, ,2018-05-24 09:39:13.233000,2018-05-24 09:39:13.233000,, , ,CANCELED, , 
09:39:15,-1.46,-0.13,-1.53,0.13,-1.8,-1.48,-0.03,-2.77,-1.37,-0.49,-5.85, , , , , , , ,725.21,725.01,900.0,200.0, , , ,, , , , , 
09:39:18,-1.58,-0.19,-1.54,0.01,-2.11,-1.82,-0.06,-2.75,-1.4,-0.52,-5.87, , , , , , , ,725.2,725.0,1300.0,200.0, , , ,, , , , , 
09:39:21,-1.36,0.26,-1.29,0.25,-1.57,-1.43,0.56,-2.08,-1.35,-0.04,-5.22, , , , , , , ,725.21,724.01,200.0,200.0, , , ,, , , , , 
09:39:24,-0.89,0.67,-0.59,0.82,-1.43,-1.14,0.93,-1.96,-0.93,0.27,-5.09, , , , , , , ,725.0,724.01,2900.0,300.0, , , ,, , , , , 
09:39:27,-0.94,0.46,-0.74,0.44,-1.39,-1.03,0.72,-1.97,-1.04,0.23,-5.16, , , , , , , ,724.99,724.01,1200.0,300.0, , , ,, , , , , 
09:39:30,-0.53,0.7,-0.15,0.88,-1.25,-0.7,0.71,-2.03,-0.74,0.52,-5.26, , , , , , , ,724.99,724.06,1200.0,278.0, , , ,, , , , , 
09:39:33,-0.4,1.02,-0.27,1.14,-0.55,-0.38,1.24,-1.36,-0.55,0.67,-4.62, , , , , , , ,724.01,724.0,1022.0,400.0, , , ,, , , , , 
09:39:36,-0.44,1.01,-0.41,1.17,-0.44,-0.18,1.23,-1.31,-0.73,0.64,-4.63, , , , , , , ,724.01,723.88,922.0,100.0, , , ,, , , , , 
09:39:39,-0.41,1.08,-0.39,1.14,-0.52,-0.09,1.12,-1.32,-0.74,0.96,-4.65, , , , , , , ,724.01,723.85,222.0,131.0, , , ,, , , , , 
09:39:42,-0.43,0.98,-0.32,1.11,-0.3,-0.28,1.04,-1.31,-0.67,0.78,-4.57, , , , , , , ,723.88,723.85,122.0,31.0, , , ,, , , , , 
09:39:45,-0.37,1.06,-0.3,1.05,-0.33,-0.11,1.02,-1.43,-0.68,1.11,-4.69, , , , , , , ,724.0,723.85,1122.0,31.0, , , ,, , , , , 
09:39:48,-0.34,0.88,-0.23,1.08,-0.2,-0.11,0.98,-1.34,-0.68,0.58,-4.56, , , , , , , ,723.85,723.81,1782.0,100.0, , , ,, , , , , 
09:39:51,-0.31,0.93,-0.22,1.12,-0.07,0.01,0.94,-1.29,-0.7,0.72,-4.45, , , , , , , ,723.85,723.65,1682.0,100.0, , , ,, , , , , 
09:39:54,-0.04,1.18,0.07,1.4,0.68,0.15,1.2,-0.44,-0.35,0.96,-3.63, , , , , , , ,723.25,723.01,300.0,300.0, , , ,, , , , , 
09:39:57,0.13,1.4,0.09,1.45,0.68,0.54,1.35,-0.46,-0.24,1.39,-3.48, , , , , , , ,723.65,722.6,100.0,100.0, , , ,, , , , , 
09:40:00,-0.06,1.22,-0.21,1.34,0.35,0.29,1.3,-0.79,-0.28,1.01,-3.82, , , , , , , ,723.65,723.01,200.0,200.0, , , ,, , , , , 
09:40:03,-0.06,1.19,-0.15,1.34,1.01,0.4,1.28,-0.11,-0.43,0.96,-3.03, , , , , , , ,723.01,722.6,1300.0,100.0, , , ,, , , , , 
09:40:06,0.13,1.1,0.15,1.34,0.85,0.51,1.14,-0.2,-0.28,0.8,-2.95, , , , , , , ,723.01,722.6,1500.0,700.0, , , ,, , , , , 
09:40:09,-0.08,1.38,0.21,1.58,-0.88,0.24,1.2,-1.85,-0.7,1.34,-4.54, , , , , , , ,724.06,723.81,104.0,100.0, , , ,, , , , , 
09:40:12,-0.5,1.1,-0.15,1.45,-1.02,-0.74,1.14,-1.85,-0.61,0.72,-4.38, , , , , , , ,724.06,723.81,1804.0,300.0, , , ,, , , , , 
09:40:15,0.08,1.44,0.36,1.73,-0.59,0.18,1.45,-1.35,-0.31,1.15,-3.77, , , , , , , ,723.81,723.25,100.0,100.0, , , ,, , , , , 
09:40:18,-0.15,1.25,0.09,1.5,-0.97,-0.12,1.33,-1.73,-0.42,0.92,-4.22, , , , , , , ,724.06,723.55,1704.0,100.0, , , ,, , , , , 
09:40:21,-0.29,1.24,0.16,1.44,0.13,-0.24,1.38,-0.67,-0.79,0.91,-3.21, , , , , , , ,723.01,723.0,700.0,200.0, , , ,, , , , , 
09:40:24,0.09,1.21,0.48,1.56,-0.61,0.23,1.58,-1.55,-0.43,0.5,-3.95, , , , , , , ,724.06,723.01,1804.0,2300.0, , , ,, , , , , 
09:40:27,-0.05,1.16,0.06,1.44,-0.64,0.13,1.4,-1.6,-0.33,0.65,-3.88, , , , , , , ,724.06,723.01,1804.0,2300.0, , , ,, , , , , 
09:40:30,-0.48,0.98,-0.32,1.42,-1.17,-0.34,1.18,-2.21,-0.79,0.35,-4.21, , , , , , , ,724.0,723.81,100.0,100.0, , , ,, , , , , 
09:40:33,-0.38,1.08,-0.12,1.42,-0.66,-0.17,1.22,-1.77,-0.85,0.61,-3.5, , , , , , , ,723.98,723.02,100.0,300.0, , , ,, , , , , 
09:40:36,-0.11,1.08,0.08,1.46,-0.7,0.19,1.37,-1.83,-0.6,0.4,-3.51, , , , , , , ,723.98,723.02,100.0,300.0, , , ,, , , , , 
09:40:39,-0.12,1.01,-0.12,1.32,-0.87,0.04,1.27,-2.09,-0.3,0.43,-3.66, , , , , , , ,724.0,723.2,100.0,500.0, , , ,, , , , , 
09:40:42,-0.25,0.93,-0.04,1.43,-0.98,-0.11,1.17,-2.25,-0.58,0.18,-3.72, , , , , , , ,724.06,723.2,1804.0,400.0, , , ,, , , , , 
09:40:45,-0.21,1.09,-0.08,1.43,-1.35,0.0,1.23,-2.62,-0.56,0.59,-4.01, , , , , , , ,724.06,723.67,1804.0,100.0, , , ,, , , , , 
09:40:48,-0.34,1.0,0.09,1.35,-1.07,-0.37,1.36,-2.35,-0.73,0.3,-3.6, , , , , , , ,724.06,723.2,1904.0,500.0, , , ,, , , , , 
09:40:51,-0.38,0.85,-0.0,1.19,-1.12,-0.53,1.03,-2.48,-0.6,0.33,-3.56, , , , , , , ,724.06,723.2,1904.0,400.0, , , ,, , , , , 
09:40:54,-0.51,0.7,-0.13,1.07,-1.16,-0.63,0.94,-2.68,-0.76,0.09,-3.55, , , , , , , ,724.0,723.3,100.0,100.0, , , ,, , , , , 
09:40:57,-0.76,0.73,-0.56,0.96,-1.07,-0.84,0.91,-2.8,-0.89,0.33,-3.4, , , , , , , ,724.0,723.15,100.0,300.0, , , ,, , , , , 
09:41:00,-0.74,0.71,-0.58,0.99,-1.16,-0.87,1.05,-3.03,-0.75,0.1,-3.25, , , , , , , ,724.0,723.2,100.0,100.0, , , ,, , , , , 
09:41:03,-0.87,0.42,-0.84,0.6,-1.06,-0.88,0.57,-3.04,-0.9,0.09,-3.08, , , , , , , ,723.99,723.01,1300.0,2500.0, , , ,, , , , , 
09:41:06,-1.05,0.04,-1.18,0.3,-1.14,-0.88,0.01,-3.15,-1.09,-0.2,-3.02, , , , , , , ,723.95,723.01,100.0,2500.0, , , ,, , , , , 
09:41:09,-0.92,0.22,-1.07,0.36,-0.7,-0.77,0.34,-2.69,-0.9,-0.03,-2.48, , , , , , , ,723.2,723.01,100.0,1200.0, , , ,, , , , , 
09:41:12,-1.14,-0.2,-1.42,-0.05,-0.7,-0.82,0.03,-2.73,-1.17,-0.59,-2.0,-1300.0,723.18,0.0,-0.0,1327.0, , ,723.2,723.0,200.0,784.0, ,2018-05-24 09:41:12.614000,2018-05-24 09:41:12.614000,, , ,CANCELED, , 
09:41:15,-1.26,-0.58,-1.56,-0.54,-0.76,-1.04,-0.54,-2.75,-1.19,-0.65,-1.36,-1300.0,723.16,0.0,-0.0,1327.0, , ,723.18,723.01,1300.0,200.0, ,2018-05-24 09:41:16.269000,2018-05-24 09:41:16.269000,, , ,CANCELED, , 
09:41:18,-1.41,-0.65,-1.55,-0.63,-0.78,-1.23,-0.55,-2.77,-1.46,-0.77,-0.76,-1300.0,723.14,723.14,-100.0,1227.0, ,-2.37,723.16,723.06,1300.0,200.0, ,2018-05-24 09:41:19.288000,2018-05-24 09:41:19.288000,, , ,CANCELED, , 
09:41:21,-1.37,-0.52,-1.54,-0.67,-0.8,-1.07,-0.32,-2.79,-1.51,-0.58,-0.16,-1200.0,723.12,0.0,-0.0,1227.0, , ,723.14,723.06,1300.0,400.0, ,2018-05-24 09:41:22.353000,2018-05-24 09:41:22.353000,, , ,CANCELED, , 
09:41:24,-1.42,-0.48,-1.56,-0.4,-0.94,-1.19,-0.29,-2.63,-1.52,-0.74,-0.17,-1200.0,723.1,723.1,-30.0,1197.0, ,-2.37,723.12,723.06,1200.0,100.0, ,2018-05-24 09:41:25.356000,2018-05-24 09:41:25.356000,, , ,CANCELED, , 
09:41:27,-1.41,-0.41,-1.51,-0.38,-0.94,-1.3,-0.19,-2.65,-1.42,-0.65,-0.17,-1100.0,723.08,0.0,-0.0,1197.0, , ,723.1,723.01,1170.0,100.0, ,2018-05-24 09:41:28.370000,2018-05-24 09:41:28.370000,, , ,CANCELED, , 
09:41:30,-1.26,-0.33,-1.34,-0.17,-1.02,-1.06,-0.16,-2.63,-1.37,-0.67,-0.04,-1100.0,723.06,0.0,-0.0,1197.0, , ,723.08,723.01,1100.0,100.0, ,2018-05-24 09:41:31.381000,2018-05-24 09:41:31.381000,, , ,CANCELED, , 
09:41:33,-1.17,-0.2,-1.22,-0.21,-1.13,-1.0,0.09,-2.42,-1.3,-0.49,0.0,-1100.0,723.04,0.0,-0.0,1197.0, , ,723.06,723.0,1700.0,169.0, ,2018-05-24 09:41:33.903000,2018-05-24 09:41:33.903000,, , ,CANCELED, , 
09:41:36,-1.18,-0.26,-1.17,-0.06,-1.09,-1.06,0.1,-2.35,-1.32,-0.82,0.0,-1100.0,722.98,722.98,-100.0,1097.0, ,-2.41,723.0,722.92,931.0,100.0, ,2018-05-24 09:41:37.427000,2018-05-24 09:41:37.427000,, , ,CANCELED, , 
09:41:39,-1.13,-0.26,-1.09,-0.11,-1.2,-1.0,0.05,-2.13,-1.29,-0.73,0.38,-1000.0,722.96,722.96,-200.0,897.0, ,-2.41,722.98,722.92,1000.0,144.0, ,2018-05-24 09:41:39.943000,2018-05-24 09:41:39.943000,, , ,CANCELED, , 
09:41:42,-1.11,-0.29,-1.0,-0.05,-1.29,-0.95,-0.07,-1.97,-1.37,-0.75,0.35,-800.0,722.94,722.94,-36.0,861.0, ,-2.41,722.96,722.92,800.0,44.0, ,2018-05-24 09:41:42.951000,2018-05-24 09:41:42.951000,, , ,CANCELED, , 
09:41:45,-1.19,-0.28,-0.97,-0.13,-1.17,-0.99,-0.02,-1.79,-1.61,-0.69,0.61,-800.0,722.92,723.0,-800.0,61.0,-11079.99,-2.38,722.94,722.7,764.0,100.0, ,2018-05-24 09:41:46.480000,2018-05-24 09:41:46.480000,, , ,FILLED,4641480.603241678,4652560.591167251
09:41:48,-1.12,-0.23,-0.89,0.15,-1.28,-0.88,0.04,-1.97,-1.58,-0.86,0.77, , , , , , , ,723.0,722.7,139.0,100.0, , , ,, , , , , 
09:41:51,-0.99,-0.29,-0.7,0.05,-1.35,-0.87,0.04,-2.08,-1.41,-0.96,0.67, , , , , , , ,722.92,722.7,600.0,100.0, , , ,, , , , , 
09:41:54,-1.11,-0.43,-0.74,-0.03,-1.5,-0.93,-0.05,-2.21,-1.65,-1.22,0.79, , , , , , , ,722.92,722.66,800.0,100.0, , , ,, , , , , 
09:41:57,-0.91,-0.2,-0.61,0.12,-1.73,-0.67,0.12,-2.41,-1.43,-0.85,0.83, , , , , , , ,722.92,722.68,700.0,200.0, , , ,, , , , , 
09:42:00,-1.0,-0.15,-0.64,0.01,-1.91,-0.86,0.23,-2.42,-1.51,-0.68,0.89, , , , , , , ,722.92,722.66,700.0,100.0, , , ,, , , , , 
09:42:03,-1.0,-0.18,-0.73,-0.04,-1.89,-0.9,0.18,-2.26,-1.39,-0.68,1.06, , , , , , , ,722.68,722.63,100.0,200.0, , , ,, , , , , 
09:42:06,-0.8,-0.09,-0.57,0.13,-2.02,-0.79,0.16,-2.31,-1.05,-0.55,1.15, , , , , , , ,722.7,722.62,100.0,200.0, , , ,, , , , , 
09:42:09,-0.77,0.0,-0.62,0.11,-1.9,-0.61,0.32,-2.18,-1.08,-0.42,1.3, , , , , , , ,722.68,722.39,300.0,600.0, , , ,, , , , , 
09:42:12,-0.85,-0.05,-0.64,0.14,-1.94,-0.77,0.38,-2.26,-1.13,-0.67,1.27, , , , , , , ,722.68,722.39,300.0,600.0, , , ,, , , , , 
09:42:15,-0.8,0.06,-0.57,0.15,-2.12,-0.78,0.41,-2.45,-1.07,-0.37,1.09, , , , , , , ,722.68,722.6,100.0,100.0, , , ,, , , , , 
09:42:18,-0.77,-0.01,-0.64,0.11,-1.92,-0.67,0.18,-2.28,-0.99,-0.31,1.15, , , , , , , ,722.68,722.31,100.0,200.0, , , ,, , , , , 
09:42:21,-0.79,0.09,-0.56,0.12,-2.01,-0.54,0.29,-2.36,-1.28,-0.13,1.08, , , , , , , ,722.66,722.4,1400.0,100.0, , , ,, , , , , 
09:42:24,-0.91,-0.03,-0.71,0.06,-1.73,-0.74,0.3,-2.25,-1.29,-0.46,1.2, , , , , , , ,722.66,722.22,1400.0,1000.0, , , ,, , , , , 
09:42:27,-0.98,-0.11,-1.01,-0.14,-1.46,-0.69,0.27,-1.98,-1.25,-0.45,1.54, , , , , , , ,722.28,722.1,100.0,200.0, , , ,, , , , , 
09:42:30,-0.85,0.09,-0.67,0.21,-1.67,-0.76,0.54,-2.26,-1.11,-0.46,1.32, , , , , , , ,722.66,722.03,100.0,100.0, , , ,, , , , , 
09:42:33,-0.69,0.21,-0.48,0.18,-1.35,-0.37,0.61,-2.21,-1.22,-0.17,1.46, , , , , , , ,722.28,722.23,1700.0,67.0, , , ,, , , , , 
09:42:36,-0.93,0.03,-0.77,0.04,-1.1,-0.78,0.48,-2.04,-1.23,-0.44,1.73, , , , , , , ,722.1,722.02,33.0,200.0, , , ,, , , , , 
09:42:39,-1.05,-0.15,-1.13,-0.18,-0.84,-0.67,0.19,-2.01,-1.34,-0.48,1.79, , , , , , , ,722.02,722.01,200.0,100.0, , , ,, , , , , 
09:42:42,-1.15,-0.16,-1.14,-0.23,-0.68,-0.82,0.22,-2.0,-1.49,-0.47,1.7, , , , , , , ,722.01,722.0,100.0,1000.0, , , ,, , , , , 
09:42:45,-0.89,0.05,-0.81,0.07,-0.57,-0.43,0.38,-1.95,-1.43,-0.3,1.56, , , , , , , ,722.0,721.88,1100.0,200.0, , , ,, , , , , 
09:42:48,-0.99,-0.01,-0.83,-0.03,-0.69,-0.76,0.43,-1.94,-1.4,-0.41,1.36, , , , , , , ,722.0,721.85,1900.0,4200.0, , , ,, , , , , 
09:42:51,-1.32,-0.31,-1.29,-0.38,-0.71,-0.96,-0.02,-1.79,-1.71,-0.54,1.26, , , , , , , ,721.83,721.81,100.0,300.0, , , ,, , , , , 
09:42:54,-1.32,-0.4,-1.22,-0.43,-0.64,-0.98,-0.16,-1.59,-1.75,-0.62,1.2, , , , , , , ,721.81,721.5,900.0,100.0, , , ,, , , , , 
09:42:57,-1.07,-0.24,-1.14,-0.4,-0.51,-0.58,0.14,-1.14,-1.5,-0.47,1.29, , , , , , , ,721.5,721.35,200.0,100.0, , , ,, , , , , 
09:43:00,-1.12,-0.17,-1.18,-0.48,-0.32,-0.76,0.43,-0.98,-1.42,-0.47,1.28, , , , , , , ,721.35,721.2,200.0,100.0, , , ,, , , , , 
09:43:03,-0.94,-0.05,-1.16,-0.4,-0.35,-0.46,0.52,-0.91,-1.19,-0.26,1.07, , , , , , , ,721.35,721.2,200.0,100.0, , , ,, , , , , 
09:43:06,-0.89,0.01,-1.11,-0.34,-0.3,-0.47,0.62,-0.73,-1.11,-0.26,1.27, , , , , , , ,721.33,721.08,100.0,100.0, , , ,, , , , , 
09:43:09,-0.69,0.13,-0.94,-0.23,-0.12,-0.13,0.63,-0.56,-1.01,-0.01,1.65, , , , , , , ,721.08,721.02,300.0,200.0, , , ,, , , , , 
09:43:12,-0.71,0.22,-0.89,-0.18,-0.29,-0.14,0.78,-0.48,-1.1,0.06,1.89, , , , , , , ,721.2,721.02,400.0,400.0, , , ,, , , , , 
09:43:15,-0.48,0.33,-0.74,-0.05,-0.39,0.11,0.76,-0.49,-0.81,0.26,2.15, , , , , , , ,721.2,721.11,200.0,100.0, , , ,, , , , , 
09:43:18,-0.38,0.45,-0.61,0.14,-0.34,0.3,0.84,-0.48,-0.82,0.38,2.51, , , , , , , ,721.2,721.0,300.0,100.0, , , ,, , , , , 
09:43:21,-0.16,0.59,-0.48,0.38,-0.32,0.5,0.82,-0.52,-0.5,0.58,2.87, , , , , , , ,721.11,721.0,100.0,100.0, , , ,, , , , , 
09:43:24,0.05,0.75,-0.1,0.53,-0.26,0.73,0.99,-0.45,-0.48,0.73,3.07, , , , , , , ,721.11,720.89,100.0,300.0, , , ,, , , , , 
09:43:27,0.27,0.96,0.07,0.75,-1.13,0.8,1.11,-1.18,-0.06,1.03,2.38, , , , , , , ,721.81,721.35,200.0,100.0, , , ,, , , , , 
09:43:30,0.28,1.06,-0.0,0.88,-0.3,0.7,1.26,-0.09,0.14,1.03,3.29, , , , , , , ,720.97,720.89,200.0,200.0, , , ,, , , , , 
09:43:33,0.62,1.19,0.31,1.11,-0.55,1.18,1.34,-0.12,0.37,1.11,3.12, , , , , , , ,721.11,721.0,100.0,500.0, , , ,, , , , , 
09:43:36,0.35,1.33,0.19,1.13,-1.33,0.77,1.6,-0.83,0.08,1.27,2.33, , , , , , , ,722.0,721.11,600.0,100.0, , , ,, , , , , 
09:43:39,0.29,1.31,0.42,1.28,-1.31,0.53,1.39,-0.77,-0.08,1.27,2.29, , , , , , , ,721.91,721.11,300.0,1000.0, , , ,, , , , , 
09:43:42,0.43,1.26,0.41,1.33,-1.32,0.8,1.47,-0.79,0.08,0.99,2.3, , , , , , , ,721.91,721.11,300.0,500.0, , , ,, , , , , 
09:43:45,0.19,1.25,0.29,1.26,-1.33,0.39,1.49,-0.74,-0.12,1.01,2.43, , , , , , , ,721.91,721.08,100.0,800.0, , , ,, , , , , 
09:43:48,-0.26,0.88,0.05,0.98,-1.47,-0.02,1.1,-0.78,-0.81,0.55,2.51, , , , , , , ,721.83,721.35,4200.0,100.0, , , ,, , , , , 
09:43:51,-0.4,0.47,-0.01,0.71,-0.78,-0.15,0.52,-0.06,-1.04,0.18,3.42, , , , , , , ,721.11,721.08,11700.0,100.0, , , ,, , , , , 
09:43:54,-0.49,0.32,-0.37,0.72,-0.76,-0.27,0.18,0.03,-0.84,0.06,3.56, , , , , , , ,721.08,721.02,392.0,100.0, , , ,, , , , , 
09:43:57,-0.39,0.42,-0.27,0.73,-0.6,-0.18,0.4,0.11,-0.72,0.14,3.57, , , , , , , ,721.11,720.97,10892.0,1000.0, , , ,, , , , , 
09:44:00,-0.47,0.39,-0.24,0.72,-0.66,-0.22,0.33,0.29,-0.94,0.14,3.62, , , , , , , ,721.08,721.0,100.0,100.0, , , ,, , , , , 
09:44:03,-0.31,0.42,-0.24,0.56,-0.61,-0.05,0.48,0.3,-0.66,0.23,3.66, , , , , , , ,721.11,721.0,10292.0,300.0, , , ,, , , , , 
