,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
140,2018-05-07 09:37:16,0.32,0.65,-0.07,0.51,3.08,0.17,0.54,1.25,0.84,0.91,6.58, , , , , ,659.0,658.93,14997.0,200.0, , , , , ,, , 
141,2018-05-07 09:37:19,1.25,1.26,0.19,1.05,2.34,0.84,1.23,0.9,2.73,1.49,6.46,500.0,659.33,659.33,500.0,1008.0,659.33,659.0,100.0,2200.0, , , ,2018-05-07 09:37:19.615000,2018-05-07 09:37:21.098000,, , 
142,2018-05-07 09:37:22,1.33,1.42,0.1,0.95,1.96,0.82,1.23,0.58,3.05,2.07,6.38,500.0,659.34,659.34,200.0,1208.0,659.34,659.33,100.0,300.0, , , ,2018-05-07 09:37:22.622000,2018-05-07 09:37:26.228000,, , 
143,2018-05-07 09:37:25,1.21,1.46,0.05,0.93,1.54,1.05,1.44,0.16,2.52,2.02,6.36, , , , , ,659.82,659.34,400.0,1000.0, , , , , ,, , 
144,2018-05-07 09:37:28,1.34,1.4,-0.05,0.86,0.89,1.41,1.13,-0.29,2.66,2.2,6.39,500.0,659.87,659.87,300.0,1508.0,659.87,659.82,400.0,600.0, , , ,2018-05-07 09:37:28.671000,2018-05-07 09:37:32.255000,, , 
145,2018-05-07 09:37:31,1.65,1.62,0.21,1.39,0.67,1.56,1.43,-0.37,3.16,2.02,6.62, , , , , ,659.93,659.87,200.0,1200.0, , , , , ,, , 
146,2018-05-07 09:37:34,1.5,1.7,0.37,1.34,0.42,0.99,1.35,-0.46,3.15,2.41,6.83,500.0,660.0,0.0,0.0,1508.0,660.0,659.93,100.0,3700.0, , , ,2018-05-07 09:37:34.657000,2018-05-07 09:37:38.291000,, , 
147,2018-05-07 09:37:37,1.15,1.61,0.26,1.18,-0.27,0.74,1.41,-1.17,2.47,2.24,6.44, , , , , ,660.4,660.3,500.0,100.0, , , , , ,, , 
148,2018-05-07 09:37:40,1.08,1.4,0.31,0.79,-0.51,0.49,1.01,-1.54,2.43,2.41,6.11, , , , , ,660.6,660.4,100.0,500.0, , , , , ,, , 
149,2018-05-07 09:37:43,1.19,1.33,0.4,0.92,-0.76,0.16,1.05,-1.89,3.0,2.02,6.05, , , , , ,660.7,660.6,400.0,200.0, , , , , ,, , 
150,2018-05-07 09:37:46,0.88,0.94,0.16,0.44,-1.13,-0.22,0.72,-2.44,2.69,1.64,5.89, , , , , ,661.0,660.7,200.0,1400.0, , , , , ,, , 
151,2018-05-07 09:37:49,0.42,0.79,-0.31,0.36,-1.8,-0.58,0.54,-3.14,2.16,1.45,5.41, , , , , ,661.5,661.0,1500.0,700.0, , , , , ,, , 
152,2018-05-07 09:37:52,0.73,0.61,-0.35,0.02,-2.1,0.47,0.39,-3.27,2.07,1.43,5.82, , , , , ,661.5,661.08,1100.0,100.0, , , , , ,, , 
153,2018-05-07 09:37:55,0.94,0.78,-0.48,0.47,-2.35,0.38,0.44,-3.09,2.92,1.42,6.02, , , , , ,661.5,661.08,600.0,300.0, , , , , ,, , 
154,2018-05-07 09:37:58,0.63,0.93,-0.52,0.31,-2.56,-0.03,0.7,-2.78,2.44,1.78,6.25, , , , , ,661.5,661.09,300.0,200.0, , , , , ,, , 
155,2018-05-07 09:38:01,0.45,0.57,-0.61,0.07,-2.69,-0.17,0.27,-2.35,2.14,1.38,6.62, , , , , ,661.5,661.0,200.0,1600.0, , , , , ,, , 
156,2018-05-07 09:38:04,0.43,0.54,-0.71,0.03,-2.94,0.2,0.28,-2.15,1.78,1.32,6.3, , , , , ,661.5,661.29,200.0,200.0, , , , , ,, , 
157,2018-05-07 09:38:07,0.18,0.26,-0.81,0.09,-2.61,-0.17,0.02,-1.64,1.54,0.66,6.59, , , , , ,661.5,661.0,300.0,800.0, , , , , ,, , 
158,2018-05-07 09:38:10,-0.31,0.17,-1.19,-0.08,-3.15,-0.75,0.05,-1.72,1.02,0.54,5.83, , , , , ,661.89,661.5,2000.0,600.0, , , , , ,, , 
159,2018-05-07 09:38:13,-0.35,0.17,-0.96,-0.11,-1.75,-0.79,0.1,0.3,0.7,0.53,7.17, , , , , ,661.0,660.7,400.0,900.0, , , , , ,, , 
160,2018-05-07 09:38:16,-0.41,0.37,-1.01,0.18,-1.17,-0.58,0.19,1.55,0.37,0.73,7.87, , , , , ,660.7,660.41,868.0,100.0, , , , , ,, , 
161,2018-05-07 09:38:19,-0.56,0.09,-1.24,-0.07,-1.68,-0.69,-0.12,1.89,0.25,0.47,7.5, , , , , ,661.0,660.72,2300.0,100.0, , , , , ,, , 
162,2018-05-07 09:38:22,-0.98,-0.51,-1.82,-0.8,-1.27,-0.99,-0.6,2.83,-0.12,-0.15,8.14,-1500.0,660.68,660.68,-100.0,1408.0,660.7,660.41,200.0,32.0, , , ,2018-05-07 09:38:22.670000,2018-05-07 09:38:26.501000,, , 
163,2018-05-07 09:38:25,-0.83,-0.25,-1.56,-0.64,-1.29,-0.84,-0.16,3.18,-0.1,0.05,8.34, , , , , ,660.68,660.41,1500.0,432.0, , , , , ,, , 
164,2018-05-07 09:38:28,-0.86,-0.24,-1.47,-0.66,-1.14,-0.83,-0.19,2.72,-0.28,0.14,8.72, , , , , ,660.41,660.4,68.0,100.0, , , , , ,, , 
165,2018-05-07 09:38:31,-0.96,-0.44,-1.5,-0.76,-0.83,-0.99,-0.46,2.14,-0.39,-0.09,9.2, , , , , ,660.41,660.0,1300.0,500.0, , , , , ,, , 
166,2018-05-07 09:38:34,-0.9,-0.22,-1.32,-0.5,-0.82,-1.05,-0.12,2.26,-0.35,-0.04,9.33, , , , , ,660.41,660.0,1500.0,700.0, , , , , ,, , 
167,2018-05-07 09:38:37,-0.74,-0.11,-1.12,-0.4,-0.88,-0.92,0.03,2.42,-0.18,0.04,9.34, , , , , ,660.3,660.0,291.0,800.0, , , , , ,, , 
168,2018-05-07 09:38:40,-0.67,0.07,-1.07,-0.31,-1.0,-0.81,0.19,3.35,-0.14,0.33,9.29, , , , , ,660.3,660.0,1891.0,300.0, , , , , ,, , 
169,2018-05-07 09:38:43,-0.59,-0.04,-0.88,-0.46,-1.14,-0.86,0.04,4.37,-0.01,0.3,9.57, , , , , ,660.3,660.0,1791.0,500.0, , , , , ,, , 
170,2018-05-07 09:38:46,-0.83,-0.05,-0.99,-0.56,-1.38,-1.07,0.14,4.29,-0.43,0.27,9.75, , , , , ,660.3,660.0,1791.0,300.0, , , , , ,, , 
171,2018-05-07 09:38:49,-0.8,-0.09,-0.92,-0.47,-1.21,-0.87,0.04,4.5,-0.61,0.18,10.15, , , , , ,660.0,659.93,100.0,500.0, , , , , ,, , 
172,2018-05-07 09:38:52,-0.72,-0.03,-0.84,-0.52,-1.27,-0.63,0.2,4.43,-0.68,0.22,10.32, , , , , ,660.0,659.94,4500.0,100.0, , , , , ,, , 
173,2018-05-07 09:38:55,-0.94,0.09,-1.08,-0.16,-0.39,-0.82,0.19,5.08,-0.91,0.22,10.89, , , , , ,660.0,659.0,4500.0,1300.0, , , , , ,, , 
174,2018-05-07 09:38:58,-1.03,0.0,-1.07,-0.21,-0.05,-0.93,0.15,5.06,-1.08,0.07,10.89, , , , , ,660.0,659.0,5300.0,1500.0, , , , , ,, , 
175,2018-05-07 09:39:01,-0.88,-0.01,-1.1,-0.18,0.4,-0.59,0.04,5.16,-0.94,0.11,11.1, , , , , ,659.87,659.0,300.0,1300.0, , , , , ,, , 
176,2018-05-07 09:39:04,-0.86,0.07,-1.09,-0.19,0.81,-0.53,0.31,5.14,-0.95,0.1,11.14, , , , , ,659.87,659.0,1200.0,1000.0, , , , , ,, , 
177,2018-05-07 09:39:07,-0.69,0.15,-0.98,-0.09,1.11,-0.43,0.39,4.99,-0.65,0.16,11.18, , , , , ,659.87,659.0,1200.0,1100.0, , , , , ,, , 
178,2018-05-07 09:39:10,-0.43,0.35,-0.65,0.04,1.17,-0.34,0.77,4.52,-0.3,0.24,10.64, , , , , ,659.87,659.7,1100.0,3500.0, , , , , ,, , 
179,2018-05-07 09:39:13,-0.05,0.47,-0.61,0.18,1.92,0.32,0.65,4.58,0.15,0.57,10.54, , , , , ,659.87,659.7,1400.0,2400.0, , , , , ,, , 
180,2018-05-07 09:39:16,-0.13,0.67,-0.62,0.16,2.72,-0.03,0.93,4.66,0.27,0.91,10.25, , , , , ,659.87,659.7,1300.0,2500.0, , , , , ,, , 
181,2018-05-07 09:39:19,0.13,0.75,-0.45,0.45,3.51,0.36,0.86,4.86,0.47,0.94,10.13, , , , , ,659.87,659.71,1900.0,400.0, , , , , ,, , 
182,2018-05-07 09:39:22,-0.15,0.63,-0.37,0.3,4.2,-0.17,0.74,5.06,0.09,0.85,10.26, , , , , ,659.7,659.61,509.0,100.0, , , , , ,, , 
183,2018-05-07 09:39:25,-0.34,0.56,-0.44,0.17,4.53,-0.23,0.59,5.06,-0.36,0.91,10.38, , , , , ,659.7,659.61,1909.0,200.0, , , , , ,, , 
184,2018-05-07 09:39:28,-0.42,0.46,-0.49,0.08,3.86,-0.28,0.59,5.06,-0.5,0.71,10.65, , , , , ,659.7,659.61,1609.0,51.0, , , , , ,, , 
185,2018-05-07 09:39:31,-0.87,0.33,-0.93,0.11,2.97,-0.6,0.29,5.08,-1.07,0.59,10.78, , , , , ,659.7,659.61,1709.0,51.0, , , , , ,, , 
186,2018-05-07 09:39:34,-0.71,0.33,-0.69,0.17,3.1,-0.29,0.42,5.12,-1.15,0.38,10.9, , , , , ,659.7,659.61,809.0,151.0, , , , , ,, , 
187,2018-05-07 09:39:37,-0.37,0.58,-0.47,0.21,3.14,0.06,0.55,5.08,-0.69,0.97,10.88, , , , , ,659.7,659.65,1458.0,100.0, , , , , ,, , 
188,2018-05-07 09:39:40,-0.55,0.52,-0.7,0.36,4.63,-0.21,0.71,5.63,-0.74,0.5,11.47, , , , , ,659.61,659.0,900.0,600.0, , , , , ,, , 
189,2018-05-07 09:39:43,-0.31,0.45,-0.61,0.33,5.65,-0.09,0.58,5.61,-0.23,0.44,11.46, , , , , ,659.61,659.0,3900.0,700.0, , , , , ,, , 
190,2018-05-07 09:39:46,-0.54,0.21,-0.76,0.14,5.58,-0.49,0.24,5.62,-0.35,0.25,11.54, , , , , ,659.61,659.01,3400.0,100.0, , , , , ,, , 
191,2018-05-07 09:39:49,-0.42,0.32,-0.61,0.2,5.92,-0.35,0.38,6.08,-0.3,0.37,12.06, , , , , ,659.05,659.02,100.0,200.0, , , , , ,, , 
192,2018-05-07 09:39:52,-0.33,0.45,-0.43,0.13,5.85,-0.34,0.61,6.13,-0.22,0.61,12.12, , , , , ,659.05,659.02,1000.0,800.0, , , , , ,, , 
193,2018-05-07 09:39:55,0.23,1.06,0.27,1.02,5.64,0.47,1.05,6.06,-0.06,1.11,11.96, , , , , ,659.15,659.11,200.0,23400.0, , , , , ,, , 
194,2018-05-07 09:39:58,0.46,1.36,0.41,1.13,4.63,0.95,1.5,5.11,0.02,1.45,11.12, , , , , ,659.86,659.7,100.0,1700.0, , , , , ,, , 
195,2018-05-07 09:40:01,0.65,1.65,0.42,1.24,4.45,1.26,1.75,4.97,0.27,1.97,11.12, , , , , ,659.94,659.86,100.0,100.0, , , , , ,, , 
196,2018-05-07 09:40:04,0.8,1.75,0.46,1.43,4.33,1.35,1.84,4.93,0.58,1.98,11.23,500.0,660.0,660.0,500.0,1908.0,660.0,659.94,3900.0,100.0, , , ,2018-05-07 09:40:04.696000,2018-05-07 09:40:05.176000,, , 
197,2018-05-07 09:40:07,1.06,1.94,0.72,1.64,3.8,1.49,2.08,4.59,0.99,2.1,11.12,500.0,660.3,660.3,400.0,2308.0,660.3,660.14,400.0,100.0, , , ,2018-05-07 09:40:07.671000,2018-05-07 09:40:10.923000,, , 
198,2018-05-07 09:40:10,0.98,1.94,0.74,1.7,3.3,1.24,1.98,4.07,0.94,2.15,10.5, , , , , ,660.67,660.5,100.0,300.0, , , , , ,, , 
199,2018-05-07 09:40:13,0.69,1.77,0.22,0.98,2.06,1.02,1.72,2.79,0.82,2.62,9.07, , , , , ,661.89,661.0,1700.0,400.0, , , , , ,, , 
200,2018-05-07 09:40:16,0.41,1.41,-0.25,0.51,1.39,0.73,1.28,2.05,0.74,2.44,8.18, , , , , ,662.0,661.89,600.0,2200.0, , , , , ,, , 
201,2018-05-07 09:40:19,0.53,1.39,0.11,0.62,0.98,0.65,1.13,1.62,0.82,2.43,7.35, , , , , ,662.69,662.0,100.0,1900.0, , , , , ,, , 
202,2018-05-07 09:40:22,0.3,0.87,-0.31,0.09,0.46,-0.09,0.37,1.27,1.31,2.16,6.62, , , , , ,662.7,662.69,4200.0,100.0, , , , , ,, , 
203,2018-05-07 09:40:25,-0.0,1.35,-0.85,0.62,0.46,-0.28,0.59,1.63,1.12,2.84,6.49, , , , , ,662.7,662.69,800.0,200.0, , , , , ,, , 
204,2018-05-07 09:40:28,-0.31,1.25,-0.41,0.58,0.23,-0.76,0.65,1.85,0.23,2.51,6.12, , , , , ,662.98,662.7,100.0,300.0, , , , , ,, , 
205,2018-05-07 09:40:31,0.42,2.22,0.86,1.82,3.69,-0.13,1.77,5.58,0.54,3.08,9.41, , , , , ,661.0,660.15,600.0,52.0, , , , , ,, , 
206,2018-05-07 09:40:34,0.5,3.08,0.53,3.1,4.06,0.27,2.73,6.25,0.69,3.42,9.64, , , , , ,660.5,660.2,3700.0,900.0, , , , , ,, , 
207,2018-05-07 09:40:37,-1.01,2.0,-1.71,1.72,0.0,-0.84,1.61,2.37,-0.49,2.65,5.21, , , , , ,663.06,663.0,100.0,300.0, , , , , ,, , 
208,2018-05-07 09:40:40,-1.37,0.24,-1.59,-0.17,-0.02,-1.64,-0.16,2.27,-0.89,1.06,4.83, , , , , ,663.06,663.01,1900.0,100.0, , , , , ,, , 
209,2018-05-07 09:40:43,-0.98,0.31,-0.89,-0.16,-0.04,-1.26,0.18,2.44,-0.78,0.91,4.42, , , , , ,663.06,663.0,900.0,1394.0, , , , , ,, , 
210,2018-05-07 09:40:46,-1.3,0.02,-1.79,-0.02,-0.03,-1.33,-0.34,2.58,-0.8,0.42,3.99, , , , , ,663.06,663.0,1000.0,1494.0, , , , , ,, , 
211,2018-05-07 09:40:49,-1.56,-0.33,-1.86,-0.43,0.29,-1.67,-0.65,2.98,-1.15,0.09,4.05, , , , , ,663.0,662.7,2306.0,500.0, , , , , ,, , 
212,2018-05-07 09:40:52,-1.23,0.11,-1.29,-0.1,0.35,-1.26,0.17,3.46,-1.14,0.24,3.89, , , , , ,663.0,662.69,2006.0,300.0, , , , , ,, , 
213,2018-05-07 09:40:55,-0.68,0.51,-0.84,0.18,0.43,-0.94,0.78,3.66,-0.28,0.59,3.88, , , , , ,663.0,662.69,1906.0,300.0, , , , , ,, , 
214,2018-05-07 09:40:58,-0.78,0.05,-1.15,0.03,0.45,-1.09,-0.21,3.9,-0.1,0.32,3.87, , , , , ,663.0,662.7,1706.0,100.0, , , , , ,, , 
215,2018-05-07 09:41:01,-0.72,0.19,-0.93,0.14,0.54,-0.97,-0.05,4.24,-0.27,0.49,3.92, , , , , ,662.95,662.69,100.0,600.0, , , , , ,, , 
216,2018-05-07 09:41:04,-0.64,0.25,-0.91,-0.01,0.61,-0.87,0.15,4.13,-0.16,0.62,3.91, , , , , ,662.95,662.69,100.0,500.0, , , , , ,, , 
217,2018-05-07 09:41:07,-0.32,0.45,-0.38,0.1,0.65,-0.74,0.48,4.21,0.17,0.79,3.91, , , , , ,662.95,662.69,196.0,600.0, , , , , ,, , 
218,2018-05-07 09:41:10,-0.38,0.31,-0.6,0.19,1.24,-0.65,0.25,4.69,0.11,0.49,4.49, , , , , ,662.9,662.0,200.0,100.0, , , , , ,, , 
219,2018-05-07 09:41:13,-0.59,0.47,-0.84,0.22,0.46,-0.73,0.48,3.93,-0.21,0.71,3.71, , , , , ,663.01,662.95,102.0,100.0, , , , , ,, , 
220,2018-05-07 09:41:16,-0.25,0.6,-0.41,0.16,0.48,-0.7,0.46,4.19,0.34,1.18,3.71, , , , , ,663.01,662.95,100.0,400.0, , , , , ,, , 
221,2018-05-07 09:41:19,-0.0,0.85,-0.17,0.25,0.6,-0.63,0.91,4.21,0.79,1.37,3.66, , , , , ,663.05,663.0,100.0,100.0, , , , , ,, , 
222,2018-05-07 09:41:22,0.05,0.67,-0.38,0.22,0.82,-0.27,0.74,4.43,0.79,1.04,3.67, , , , , ,663.05,662.95,100.0,500.0, , , , , ,, , 
223,2018-05-07 09:41:25,0.01,0.64,-0.53,0.16,1.21,-0.23,0.53,4.63,0.78,1.22,3.7, , , , , ,663.0,662.95,200.0,700.0, , , , , ,, , 
224,2018-05-07 09:41:28,0.1,0.71,-0.37,0.14,1.65,-0.35,0.63,4.81,1.01,1.36,3.79, , , , , ,663.0,662.95,100.0,300.0, , , , , ,, , 
225,2018-05-07 09:41:31,0.24,0.82,-0.19,0.19,1.88,-0.25,0.82,4.91,1.15,1.44,3.87, , , , , ,663.04,663.0,100.0,4100.0, , , , , ,, , 
226,2018-05-07 09:41:34,0.44,0.71,-0.22,0.18,2.14,0.05,0.8,5.0,1.48,1.16,3.95, , , , , ,663.06,663.05,100.0,1000.0, , , , , ,, , 
227,2018-05-07 09:41:37,0.24,0.79,-0.28,0.09,2.3,-0.28,0.8,4.88,1.29,1.48,4.1, , , , , ,663.1,663.05,200.0,900.0, , , , , ,, , 
228,2018-05-07 09:41:40,-0.15,0.57,-0.6,-0.25,2.35,-0.95,0.67,4.98,1.09,1.3,4.31, , , , , ,663.0,662.95,2100.0,300.0, , , , , ,, , 
229,2018-05-07 09:41:43,-0.48,0.29,-0.95,-0.46,2.52,-1.34,0.43,5.27,0.84,0.91,4.43, , , , , ,663.0,662.95,1200.0,200.0, , , , , ,, , 
230,2018-05-07 09:41:46,-0.26,0.29,-0.82,-0.21,2.67,-0.91,0.43,5.45,0.96,0.65,4.5, , , , , ,663.0,662.95,800.0,400.0, , , , , ,, , 
231,2018-05-07 09:41:49,0.13,0.78,-0.33,0.09,2.56,-0.58,0.81,5.33,1.29,1.44,4.29, , , , , ,663.15,663.1,800.0,100.0, , , , , ,, , 
232,2018-05-07 09:41:52,0.43,0.91,-0.19,0.26,3.07,-0.24,0.97,5.55,1.71,1.52,4.13, , , , , ,663.15,663.06,700.0,1900.0, , , , , ,, , 
233,2018-05-07 09:41:55,0.37,0.93,-0.22,0.27,3.26,-0.45,0.99,5.39,1.77,1.53,3.97, , , , , ,663.15,663.06,700.0,2300.0, , , , , ,, , 
234,2018-05-07 09:41:58,0.46,0.72,-0.1,0.29,3.4,-0.1,0.79,5.29,1.58,1.07,3.8, , , , , ,663.29,663.06,200.0,2000.0, , , , , ,, , 
235,2018-05-07 09:42:01,0.6,0.77,-0.05,0.2,3.64,0.06,0.89,5.32,1.78,1.23,3.7, , , , , ,663.28,663.15,100.0,3700.0, , , , , ,, , 
236,2018-05-07 09:42:04,0.76,1.11,0.17,0.52,3.54,0.32,1.26,5.38,1.79,1.54,3.86,100.0,663.28,663.28,100.0,2408.0,663.28,663.15,200.0,3900.0, , , ,2018-05-07 09:42:04.665000,2018-05-07 09:42:05.359000,, , 
237,2018-05-07 09:42:07,0.65,1.17,0.09,0.5,3.5,0.18,1.27,5.3,1.68,1.73,3.81, , , , , ,663.29,663.28,100.0,200.0, , , , , ,, , 
238,2018-05-07 09:42:10,0.72,1.04,0.16,0.59,3.42,0.31,1.26,5.3,1.7,1.27,3.79, , , , , ,663.3,663.28,600.0,1400.0, , , , , ,, , 
239,2018-05-07 09:42:13,0.8,1.31,0.23,0.73,3.45,0.41,1.53,5.2,1.76,1.66,3.79, , , , , ,663.3,663.29,200.0,400.0, , , , , ,, , 
240,2018-05-07 09:42:16,0.58,1.19,0.02,0.48,3.71,-0.0,1.34,4.92,1.72,1.73,3.79, , , , , ,663.3,663.28,1300.0,400.0, , , , , ,, , 
241,2018-05-07 09:42:19,0.36,1.05,-0.14,0.33,3.75,-0.3,1.25,4.75,1.51,1.58,3.67, , , , , ,663.5,663.16,400.0,76.0, , , , , ,, , 
242,2018-05-07 09:42:22,0.51,1.2,0.01,0.84,3.26,0.05,1.3,3.99,1.48,1.47,2.78, , , , , ,664.0,663.55,2800.0,100.0, , , , , ,, , 
243,2018-05-07 09:42:25,0.56,1.25,0.1,0.72,3.42,0.17,1.55,4.11,1.41,1.47,2.55, , , , , ,664.0,663.55,400.0,1500.0, , , , , ,, , 
244,2018-05-07 09:42:28,0.76,1.35,0.34,1.02,2.93,0.43,1.64,3.71,1.51,1.39,1.67, , , , , ,664.44,664.0,100.0,3600.0, , , , , ,, , 
245,2018-05-07 09:42:31,0.95,1.5,0.73,1.1,2.67,0.58,1.77,3.41,1.54,1.64,1.1, , , , , ,664.56,664.44,100.0,200.0, , , , , ,, , 
246,2018-05-07 09:42:34,0.8,1.35,0.6,1.13,2.71,0.54,1.53,3.43,1.26,1.4,0.98, , , , , ,664.69,664.44,100.0,900.0, , , , , ,, , 
247,2018-05-07 09:42:37,0.61,1.01,0.48,0.86,2.55,0.17,1.06,3.37,1.18,1.11,0.73, , , , , ,664.8,664.43,100.0,400.0, , , , , ,, , 
248,2018-05-07 09:42:40,0.29,1.13,0.36,0.97,2.34,0.13,1.36,3.23,0.39,1.04,0.56, , , , , ,665.0,664.44,1300.0,100.0, , , , , ,, , 
249,2018-05-07 09:42:43,0.29,1.15,0.57,0.95,3.34,0.01,1.31,3.94,0.28,1.18,1.26, , , , , ,665.0,663.5,133.0,500.0, , , , , ,, , 
250,2018-05-07 09:42:46,0.35,1.05,0.33,1.07,2.38,0.14,1.15,2.88,0.57,0.93,-0.08, , , , , ,665.01,665.0,100.0,467.0, , , , , ,, , 
251,2018-05-07 09:42:49,0.48,1.12,0.76,0.94,2.5,0.3,1.22,2.98,0.38,1.2,-0.14, , , , , ,665.01,665.0,100.0,5867.0, , , , , ,, , 
252,2018-05-07 09:42:52,0.61,1.34,0.85,1.24,2.64,0.34,1.36,2.99,0.64,1.42,-0.32, , , , , ,665.05,665.01,2200.0,100.0, , , , , ,, , 
253,2018-05-07 09:42:55,0.64,1.36,0.91,1.26,1.75,0.15,1.18,2.24,0.85,1.64,-1.18, , , , , ,665.54,665.5,100.0,5300.0, , , , , ,, , 
254,2018-05-07 09:42:58,0.44,0.95,0.68,1.06,1.75,-0.06,0.6,2.41,0.7,1.19,-1.39, , , , , ,665.54,665.5,100.0,4000.0, , , , , ,, , 
255,2018-05-07 09:43:01,0.04,0.68,0.27,0.56,1.65,-0.18,0.54,2.38,0.04,0.96,-1.73, , , , , ,665.8,665.5,300.0,2300.0, , , , , ,, , 
256,2018-05-07 09:43:04,-0.2,0.46,0.06,0.58,1.43,-0.56,0.46,2.34,-0.1,0.35,-2.37, , , , , ,665.85,665.8,100.0,200.0, , , , , ,, , 
257,2018-05-07 09:43:07,-0.6,0.05,-0.36,0.17,2.33,-1.05,-0.13,3.48,-0.41,0.1,-1.88, , , , , ,665.5,665.0,100.0,4467.0, , , , , ,, , 
258,2018-05-07 09:43:10,-1.07,-0.38,-1.05,-0.19,1.65,-1.23,-0.4,2.73,-0.91,-0.55,-2.68, , , , , ,665.87,665.54,2100.0,100.0, , , , , ,, , 
259,2018-05-07 09:43:13,-0.86,-0.25,-0.64,-0.33,1.96,-1.02,-0.37,3.02,-0.92,-0.05,-2.47, , , , , ,665.87,665.0,200.0,4346.0, , , , , ,, , 
260,2018-05-07 09:43:16,-0.79,-0.03,-0.86,-0.02,0.9,-0.99,-0.19,2.12,-0.52,0.12,-3.24, , , , , ,665.98,665.92,200.0,600.0, , , , , ,, , 
261,2018-05-07 09:43:19,-0.75,-0.15,-0.68,-0.22,0.83,-1.1,-0.34,1.93,-0.45,0.13,-3.22, , , , , ,665.98,665.87,100.0,800.0, , , , , ,, , 
262,2018-05-07 09:43:22,-0.74,-0.14,-0.64,-0.1,0.7,-0.97,-0.27,1.69,-0.6,-0.04,-3.26, , , , , ,666.0,665.92,3100.0,200.0, , , , , ,, , 
263,2018-05-07 09:43:25,-0.7,0.03,-0.39,-0.11,0.89,-1.07,-0.05,1.63,-0.63,0.25,-3.08, , , , , ,665.92,665.9,100.0,4200.0, , , , , ,, , 
264,2018-05-07 09:43:28,-0.57,0.24,-0.64,0.16,0.42,-0.92,0.15,0.74,-0.15,0.43,-3.81, , , , , ,666.5,666.3,200.0,1400.0, , , , , ,, , 
265,2018-05-07 09:43:31,-0.71,0.29,-0.81,-0.0,0.56,-1.34,-0.01,0.6,0.03,0.87,-3.86, , , , , ,666.49,666.3,100.0,500.0, , , , , ,, , 
266,2018-05-07 09:43:34,-0.84,0.22,-0.89,-0.05,0.68,-1.3,-0.02,0.48,-0.32,0.74,-3.78, , , , , ,666.49,666.3,100.0,300.0, , , , , ,, , 
267,2018-05-07 09:43:37,-0.71,0.12,-0.45,-0.23,0.87,-1.17,-0.1,0.31,-0.51,0.68,-3.54, , , , , ,666.5,666.05,200.0,490.0, , , , , ,, , 
268,2018-05-07 09:43:40,-0.55,0.19,-0.32,-0.03,1.03,-1.02,0.04,0.1,-0.31,0.58,-3.3, , , , , ,666.3,666.05,100.0,690.0, , , , , ,, , 
269,2018-05-07 09:43:43,-0.7,0.09,-0.47,-0.25,0.9,-1.2,-0.07,-0.47,-0.44,0.58,-3.27, , , , , ,666.49,666.05,100.0,290.0, , , , , ,, , 
270,2018-05-07 09:43:46,-1.11,-0.06,-1.12,-0.26,-0.34,-1.42,-0.17,-2.21,-0.78,0.24,-4.58, , , , , ,667.3,667.0,5200.0,400.0, , , , , ,, , 
271,2018-05-07 09:43:49,-0.97,0.04,-0.88,-0.5,0.36,-1.36,-0.2,-1.8,-0.67,0.81,-4.02, , , , , ,667.0,666.49,4300.0,100.0, , , , , ,, , 
272,2018-05-07 09:43:52,-0.65,0.12,-0.82,-0.25,0.78,-0.93,0.01,-1.61,-0.2,0.59,-3.69, , , , , ,666.5,666.49,1000.0,100.0, , , , , ,, , 
273,2018-05-07 09:43:55,-0.68,0.12,-0.75,-0.28,0.4,-1.16,-0.15,-2.0,-0.11,0.8,-4.11, , , , , ,667.0,666.5,1000.0,1000.0, , , , , ,, , 
274,2018-05-07 09:43:58,-0.65,0.11,-0.66,-0.19,0.56,-1.02,-0.11,-2.01,-0.27,0.63,-4.14, , , , , ,667.0,666.5,200.0,1100.0, , , , , ,, , 
275,2018-05-07 09:44:01,-0.63,0.37,-0.69,-0.21,0.73,-1.08,0.09,-2.0,-0.13,1.22,-4.14, , , , , ,667.0,666.5,400.0,1300.0, , , , , ,, , 
276,2018-05-07 09:44:04,-0.88,0.03,-1.28,-0.51,0.95,-1.21,-0.05,-2.0,-0.17,0.66,-4.13, , , , , ,666.99,666.5,800.0,500.0, , , , , ,, , 
277,2018-05-07 09:44:07,-1.42,-0.64,-1.63,-1.17,1.04,-1.99,-0.73,-2.19,-0.65,-0.02,-4.31,-2400.0,666.97,0.0,-0.0,2408.0,666.99,666.75,900.0,100.0, , , ,2018-05-07 09:44:07.702000,2018-05-07 09:44:11.325000,, , 
278,2018-05-07 09:44:10,-1.4,-0.67,-1.71,-1.05,1.02,-1.73,-0.81,-2.12,-0.75,-0.16,-4.28,-2400.0,666.92,666.92,-2400.0,8.0,666.94,666.75,1500.0,600.0,15573.99,9.44, ,2018-05-07 09:44:11.325000,2018-05-07 09:44:13.628000,, , 
279,2018-05-07 09:44:13,-1.5,-0.3,-1.85,-1.07,1.02,-1.81,-0.61,-1.99,-0.83,0.79,-4.23, , , , , ,667.0,666.52,5900.0,700.0, , , , , ,, , 
