tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:36:42,0.7,1.04,0.31,1.12,0.57,0.56,0.96,0.79,1.23,1.05,5.31,2397,1466.0, , , , , , , ,743.95,743.93,100.0,700.0, , , ,, , , , , , , 
09:36:45,0.42,1.02,-0.07,1.07,0.56,0.39,0.88,0.79,0.94,1.12,5.28,2470,1481.0, , , , , , , ,743.99,743.95,700.0,1300.0, , , ,, , , , , , , 
09:36:48,-0.05,0.68,-0.52,0.6,0.48,-0.0,0.5,0.83,0.38,0.93,5.38,2607,1476.0, , , , , , , ,743.99,743.95,100.0,1450.0, , , ,, , , , , , , 
09:36:51,-0.65,0.17,-1.23,-0.06,0.47,-0.58,0.14,0.77,-0.15,0.41,5.42,2793,1471.0, , , , , , , ,744.0,743.99,7200.0,100.0, , , ,, , , , , , , 
09:36:54,-0.49,0.27,-0.92,0.25,0.43,-0.48,0.19,0.69,-0.07,0.37,5.56,2604,1559.0, , , , , , , ,744.0,743.99,100.0,300.0, , , ,, , , , , , , 
09:36:57,-0.32,0.46,-0.63,0.31,0.05,-0.59,0.49,0.31,0.25,0.58,5.4,2753,1550.0, , , , , , , ,744.43,744.0,600.0,1100.0, , , ,, , , , , , , 
09:37:00,-0.08,0.3,-0.41,0.19,0.01,-0.41,0.17,0.24,0.6,0.53,5.46,2630,1556.0, , , , , , , ,744.43,744.0,300.0,1900.0, , , ,, , , , , , , 
09:37:03,-0.4,0.18,-0.91,0.02,-0.07,-0.61,0.07,0.2,0.33,0.47,5.58,2763,1615.0, , , , , , , ,744.5,743.98,400.0,100.0, , , ,, , , , , , , 
09:37:06,-0.79,-0.0,-1.16,-0.22,-0.49,-0.75,-0.05,-0.16,-0.46,0.27,5.3,2996,1626.0, , , , , , , ,744.55,744.5,100.0,600.0, , , ,, , , , , , , 
09:37:09,-0.96,-0.19,-1.42,-0.53,-0.52,-0.82,-0.28,-0.24,-0.65,0.23,5.4,2862,1626.0,-1000.0,744.55,744.55,-1000.0,0.0,523.51,0.7,744.56,744.55,100.0,900.0, ,2018-05-29 09:37:09,2018-05-29 09:37:09.740000,, , ,FILLED,743739.4154122809,743215.9087212923,2018-05-29 09:37:09.740000,2018-05-29 09:37:11.716000
09:37:12,-0.85,-0.18,-1.24,-0.4,-0.55,-0.85,-0.32,-0.33,-0.47,0.18,5.38,2689,1637.0, , , , , , , ,744.6,744.5,1800.0,100.0, , , ,, , , , , , , 
09:37:15,-0.96,-0.14,-1.38,-0.39,-0.34,-0.95,-0.21,-0.15,-0.54,0.19,5.77,2753,1652.0, , , , , , , ,744.44,744.3,2800.0,1100.0, , , ,, , , , , , , 
09:37:18,-0.89,-0.15,-1.28,-0.41,-0.29,-0.92,-0.21,-0.19,-0.46,0.16,5.87,2677,1657.0, , , , , , , ,744.44,744.3,700.0,1200.0, , , ,, , , , , , , 
09:37:21,-1.03,-0.24,-1.37,-0.52,-0.31,-0.99,-0.22,-0.12,-0.73,0.02,5.95,3078,1666.0, , , , , , , ,744.4,744.3,400.0,1100.0, , , ,, , , , , , , 
09:37:24,-1.02,-0.33,-1.48,-0.58,-0.42,-0.91,-0.36,-0.21,-0.68,-0.05,5.96,2703,1673.0, , , , , , , ,744.5,744.47,800.0,1000.0, , , ,, , , , , , , 
09:37:27,-0.98,-0.22,-1.46,-0.58,-0.36,-0.96,-0.18,-0.14,-0.52,0.09,5.91,2843,1667.0, , , , , , , ,744.5,744.47,300.0,900.0, , , ,, , , , , , , 
09:37:30,-0.97,-0.25,-1.37,-0.54,-0.32,-0.94,-0.28,-0.12,-0.6,0.08,5.89,2660,1673.0, , , , , , , ,744.55,744.47,1000.0,100.0, , , ,, , , , , , , 
09:37:33,-1.05,-0.3,-1.34,-0.59,0.18,-1.04,-0.34,0.26,-0.76,0.03,6.32,2889,1686.0, , , , , , , ,744.47,744.0,1500.0,2100.0, , , ,, , , , , , , 
09:37:36,-0.93,-0.33,-1.23,-0.57,0.26,-0.82,-0.44,0.24,-0.75,0.03,6.33,2691,1685.0, , , , , , , ,744.47,744.01,800.0,200.0, , , ,, , , , , , , 
09:37:39,-0.96,-0.38,-1.42,-0.75,-0.12,-1.05,-0.5,-0.25,-0.41,0.11,6.0,2876,1714.0, , , , , , , ,744.69,744.47,482.0,100.0, , , ,, , , , , , , 
09:37:42,-0.9,-0.34,-1.29,-0.55,0.37,-0.95,-0.56,0.18,-0.47,0.1,6.51,2867,1729.0, , , , , , , ,744.5,744.0,100.0,200.0, , , ,, , , , , , , 
09:37:45,-0.65,-0.08,-0.95,-0.39,0.25,-0.82,-0.28,-0.02,-0.17,0.43,6.4,2594,1733.0, , , , , , , ,744.75,744.0,100.0,118.0, , , ,, , , , , , , 
09:37:48,-0.47,-0.07,-0.88,-0.49,0.34,-0.76,-0.17,0.0,0.23,0.45,6.53,2798,1734.0, , , , , , , ,744.47,744.2,100.0,1118.0, , , ,, , , , , , , 
09:37:51,-0.86,-0.29,-1.37,-0.76,0.29,-0.9,-0.42,-0.02,-0.31,0.32,6.48,2669,1754.0, , , , , , , ,744.5,744.2,5000.0,1018.0, , , ,, , , , , , , 
09:37:54,-0.82,-0.34,-1.28,-0.73,0.24,-0.96,-0.49,-0.09,-0.22,0.19,6.48,2655,1757.0, , , , , , , ,744.46,744.2,700.0,103.0, , , ,, , , , , , , 
09:37:57,-0.56,0.04,-0.78,-0.31,0.29,-0.8,-0.07,0.03,-0.11,0.51,6.74,2878,1756.0, , , , , , , ,744.46,744.0,100.0,2503.0, , , ,, , , , , , , 
09:38:00,-0.19,0.2,-0.5,-0.16,0.4,-0.43,0.2,0.2,0.36,0.57,6.91,2685,1758.0, , , , , , , ,744.2,744.0,100.0,1803.0, , , ,, , , , , , , 
09:38:03,-0.36,0.19,-0.88,-0.41,0.23,-0.41,0.23,0.04,0.19,0.74,6.72,2951,1759.0, , , , , , , ,744.44,744.0,100.0,1303.0, , , ,, , , , , , , 
09:38:06,-0.32,0.13,-0.75,-0.3,0.25,-0.32,0.12,0.14,0.12,0.58,6.71,2660,1759.0, , , , , , , ,744.44,744.0,100.0,5103.0, , , ,, , , , , , , 
09:38:09,-0.08,0.26,-0.42,-0.15,0.36,-0.14,0.17,0.36,0.3,0.74,6.67,2473,1760.0, , , , , , , ,744.2,744.01,100.0,1000.0, , , ,, , , , , , , 
09:38:12,-0.18,0.18,-0.61,-0.22,0.21,-0.29,0.13,0.38,0.38,0.63,6.53,2944,1803.0, , , , , , , ,744.3,744.0,100.0,11603.0, , , ,, , , , , , , 
09:38:15,-0.6,-0.14,-1.09,-0.53,0.21,-0.61,-0.16,0.56,-0.11,0.29,6.44,2762,1832.0, , , , , , , ,744.2,744.0,600.0,8403.0, , , ,, , , , , , , 
09:38:18,-0.43,-0.13,-0.86,-0.4,0.17,-0.38,-0.12,0.66,-0.05,0.13,6.25,3041,1878.0, , , , , , , ,744.2,744.0,300.0,17103.0, , , ,, , , , , , , 
09:38:21,-0.22,0.07,-0.46,-0.3,0.02,-0.54,-0.01,0.59,0.33,0.51,5.85,3681,2003.0, , , , , , , ,744.5,744.0,11100.0,12602.0, , , ,, , , , , , , 
09:38:24,0.05,0.19,-0.22,-0.09,0.41,-0.31,0.05,1.15,0.68,0.62,5.92,3895,2080.0, , , , , , , ,744.05,744.0,600.0,11600.0, , , ,, , , , , , , 
09:38:27,0.18,0.39,-0.12,0.12,0.12,-0.04,0.32,1.07,0.71,0.75,5.34,3758,2085.0, , , , , , , ,744.38,744.2,100.0,800.0, , , ,, , , , , , , 
09:38:30,0.37,0.59,0.04,0.18,0.17,0.03,0.6,1.32,1.06,1.0,5.28,3789,2093.0, , , , , , , ,744.4,744.2,200.0,100.0, , , ,, , , , , , , 
09:38:33,0.65,0.93,0.39,0.54,-0.03,0.25,0.9,1.36,1.31,1.34,5.01,4496,2092.0, , , , , , , ,744.5,744.4,1100.0,900.0, , , ,, , , , , , , 
09:38:36,0.93,1.1,0.71,0.79,-0.05,0.53,1.2,1.5,1.55,1.31,4.98,3552,2089.0,600.0,744.52,744.52,600.0,600.0, ,-1.34,744.52,744.4,200.0,1900.0, ,2018-05-29 09:38:36,2018-05-29 09:38:36.650000,, , ,FILLED, , ,2018-05-29 09:38:36.650000,2018-05-29 09:38:38.529000
09:38:39,1.18,1.44,0.95,1.29,-0.17,1.16,1.5,1.52,1.43,1.53,5.03,3542,2082.0,600.0,744.55,744.55,600.0,1200.0, ,-1.22,744.55,744.5,100.0,1500.0, ,2018-05-29 09:38:39,2018-05-29 09:38:39.659000,, , ,FILLED, , ,2018-05-29 09:38:39.659000,2018-05-29 09:38:41.583000
09:38:42,1.21,1.41,0.94,1.17,-0.2,1.23,1.58,1.6,1.46,1.48,5.02,3265,2079.0,600.0,744.57,744.57,500.0,1700.0, ,-1.24,744.57,744.5,100.0,1048.0, ,2018-05-29 09:38:42,2018-05-29 09:38:42.638000,, , ,CANCELED, , ,2018-05-29 09:38:42.638000,2018-05-29 09:38:46.260000
09:38:45,1.11,1.33,0.89,1.09,-0.3,1.05,1.53,1.7,1.39,1.37,5.16,3213,2067.0, , , , , , , ,744.6,744.57,100.0,900.0, , , ,, , , , , , , 
09:38:48,0.92,1.26,0.64,0.92,-0.34,0.79,1.51,1.9,1.33,1.34,5.28,3086,2067.0, , , , , , , ,744.6,744.58,400.0,100.0, , , ,, , , , , , , 
09:38:51,0.77,1.2,0.53,0.98,-0.41,0.61,1.36,2.02,1.17,1.26,5.23,3141,2053.0, , , , , , , ,744.68,744.6,700.0,100.0, , , ,, , , , , , , 
09:38:54,0.34,0.72,0.03,0.56,-0.26,0.31,0.99,2.53,0.67,0.6,5.46,3036,2062.0, , , , , , , ,744.5,744.41,7452.0,100.0, , , ,, , , , , , , 
09:38:57,-0.18,0.38,-0.4,0.22,-0.13,-0.14,0.45,2.88,0.0,0.45,5.46,2931,2054.0, , , , , , , ,744.5,744.2,6652.0,200.0, , , ,, , , , , , , 
09:39:00,-0.16,0.32,-0.32,0.17,-0.1,-0.28,0.43,3.07,0.13,0.37,5.4,2955,2046.0, , , , , , , ,744.46,744.2,900.0,200.0, , , ,, , , , , , , 
09:39:03,-0.56,0.11,-0.89,0.05,-0.25,-0.65,0.05,3.13,-0.13,0.24,5.21,3148,2104.0, , , , , , , ,744.46,744.4,600.0,100.0, , , ,, , , , , , , 
09:39:06,-0.46,0.09,-0.86,-0.07,-0.15,-0.68,-0.01,3.28,0.15,0.34,5.21,3105,2088.0, , , , , , , ,744.45,744.41,400.0,1100.0, , , ,, , , , , , , 
09:39:09,-0.62,-0.04,-0.94,-0.21,-0.06,-0.71,-0.19,3.51,-0.19,0.26,5.28,2831,2073.0, , , , , , , ,744.44,744.41,800.0,600.0, , , ,, , , , , , , 
09:39:12,-0.47,0.02,-0.84,-0.15,0.27,-0.57,-0.06,3.85,-0.0,0.29,5.64,2971,2072.0, , , , , , , ,744.44,744.01,800.0,200.0, , , ,, , , , , , , 
09:39:15,-0.56,0.15,-0.77,-0.05,0.49,-0.52,0.19,4.04,-0.37,0.3,5.79,2760,2069.0, , , , , , , ,744.2,744.1,100.0,2200.0, , , ,, , , , , , , 
09:39:18,-0.31,0.19,-0.62,-0.07,0.46,-0.32,0.25,4.01,-0.0,0.39,5.72,2676,2057.0, , , , , , , ,744.38,744.1,2400.0,2100.0, , , ,, , , , , , , 
09:39:21,0.05,0.4,-0.16,0.1,0.54,0.07,0.62,4.04,0.23,0.48,5.63,3283,2040.0, , , , , , , ,744.38,744.2,2400.0,800.0, , , ,, , , , , , , 
09:39:24,0.47,0.69,0.02,0.4,0.66,0.47,0.89,4.18,0.92,0.78,5.43,2695,2082.0, , , , , , , ,744.39,744.38,100.0,200.0, , , ,, , , , , , , 
09:39:27,0.62,0.88,0.23,0.59,0.92,0.66,1.08,4.35,0.97,0.98,5.36,2736,2072.0, , , , , , , ,744.42,744.39,200.0,1100.0, , , ,, , , , , , , 
09:39:30,1.17,1.07,0.62,0.8,1.15,1.2,1.3,4.46,1.68,1.11,5.38,3142,2077.0,600.0,744.46,744.46,600.0,2300.0, ,-1.36,744.46,744.39,1000.0,400.0, ,2018-05-29 09:39:30,2018-05-29 09:39:30.604000,, , ,FILLED, , ,2018-05-29 09:39:30.604000,2018-05-29 09:39:31.494000
09:39:33,1.38,1.34,0.72,1.17,1.34,1.4,1.7,4.47,2.04,1.14,5.38,2680,2068.0,600.0,744.48,744.48,600.0,2900.0, ,-1.25,744.48,744.46,200.0,100.0, ,2018-05-29 09:39:33,2018-05-29 09:39:33.609000,, , ,FILLED, , ,2018-05-29 09:39:33.610000,2018-05-29 09:39:35.522000
09:39:36,1.68,1.58,0.96,1.38,1.59,1.78,1.98,4.6,2.31,1.39,5.58,2582,2070.0,600.0,744.4,744.4,600.0,3500.0, ,-1.32,744.4,744.39,300.0,600.0, ,2018-05-29 09:39:36,2018-05-29 09:39:36.610000,, , ,FILLED, , ,2018-05-29 09:39:36.610000,2018-05-29 09:39:38.049000
09:39:39,1.45,1.42,0.69,1.21,1.68,1.58,1.7,4.64,2.08,1.35,5.69,2611,2063.0,600.0,744.41,744.41,600.0,4100.0, ,-1.29,744.41,744.4,1400.0,125.0, ,2018-05-29 09:39:39,2018-05-29 09:39:39.600000,, , ,FILLED, , ,2018-05-29 09:39:39.600000,2018-05-29 09:39:40.584000
09:39:42,1.33,1.28,0.63,1.03,1.92,1.25,1.53,4.82,2.12,1.27,5.84,2646,2068.0, , , , , , , ,744.41,744.2,300.0,25.0, , , ,, , , , , , , 
09:39:45,1.11,1.16,0.44,0.82,1.92,1.18,1.45,4.67,1.73,1.22,5.69,2491,2056.0, , , , , , , ,744.44,744.41,175.0,400.0, , , ,, , , , , , , 
09:39:48,0.91,1.11,0.31,0.87,2.29,0.83,1.39,4.94,1.59,1.06,5.88,2496,2054.0, , , , , , , ,744.39,744.2,300.0,125.0, , , ,, , , , , , , 
09:39:51,0.87,1.09,0.34,0.83,2.47,0.86,1.38,5.0,1.41,1.06,5.88,2411,2043.0, , , , , , , ,744.41,744.2,100.0,425.0, , , ,, , , , , , , 
09:39:54,1.0,1.1,0.44,0.79,2.74,0.95,1.42,5.15,1.6,1.08,5.76,2220,2028.0, , , , , , , ,744.4,744.2,400.0,525.0, , , ,, , , , , , , 
09:39:57,1.04,1.19,0.48,0.79,3.15,1.05,1.6,5.49,1.57,1.17,5.88,2283,2023.0, , , , , , , ,744.2,744.11,75.0,300.0, , , ,, , , , , , , 
09:40:00,0.95,1.06,0.28,0.64,3.17,0.81,1.43,5.42,1.76,1.12,5.68,2321,2022.0, , , , , , , ,744.4,744.1,300.0,1225.0, , , ,, , , , , , , 
09:40:03,0.71,0.85,0.18,0.43,3.31,0.56,1.06,5.5,1.4,1.04,5.54,2167,2015.0, , , , , , , ,744.39,744.2,200.0,200.0, , , ,, , , , , , , 
09:40:06,0.73,0.8,0.23,0.42,3.48,0.51,1.02,5.63,1.44,0.97,5.57,2377,2011.0, , , , , , , ,744.46,744.1,1000.0,376.0, , , ,, , , , , , , 
09:40:09,0.73,0.85,0.11,0.43,3.45,0.61,1.11,5.52,1.46,1.01,5.32,2346,2029.0, , , , , , , ,744.48,744.46,600.0,2400.0, , , ,, , , , , , , 
09:40:12,0.78,0.91,0.18,0.58,3.52,0.53,1.12,5.5,1.65,1.02,5.26,2177,2015.0, , , , , , , ,744.48,744.46,300.0,5200.0, , , ,, , , , , , , 
09:40:15,1.21,1.28,0.5,1.0,3.58,1.14,1.53,5.61,2.0,1.33,5.14,2512,2087.0, , , , , , , ,744.5,744.48,1552.0,200.0, , , ,, , , , , , , 
09:40:18,1.63,1.67,0.92,1.48,3.47,1.39,1.94,5.51,2.58,1.6,4.86,3075,2174.0,600.0,744.68,744.68,600.0,4700.0, ,-1.05,744.68,744.6,400.0,100.0, ,2018-05-29 09:40:18,2018-05-29 09:40:18.603000,, , ,FILLED, , ,2018-05-29 09:40:18.603000,2018-05-29 09:40:20.042000
09:40:21,2.01,1.75,1.26,1.59,3.42,1.99,2.08,5.42,2.79,1.58,4.65,2922,2177.0,600.0,744.8,744.8,600.0,5300.0, ,-0.98,744.8,744.69,569.0,500.0, ,2018-05-29 09:40:21,2018-05-29 09:40:21.604000,, , ,FILLED, , ,2018-05-29 09:40:21.604000,2018-05-29 09:40:24.559000
09:40:24,1.86,1.72,1.22,1.84,3.5,1.82,1.85,5.42,2.55,1.47,4.44,3385,2281.0,600.0,745.0,745.0,600.0,5900.0, ,-0.93,745.0,744.77,12852.0,1231.0, ,2018-05-29 09:40:24,2018-05-29 09:40:24.618000,, , ,FILLED, , ,2018-05-29 09:40:24.618000,2018-05-29 09:40:25.639000
09:40:27,2.18,2.22,1.84,2.45,3.23,2.37,2.31,4.89,2.32,1.9,3.97,3981,2406.0,100.0,745.3,745.3,100.0,6000.0, ,-0.41,745.3,745.17,2600.0,1600.0, ,2018-05-29 09:40:27,2018-05-29 09:40:27.600000,, , ,FILLED, , ,2018-05-29 09:40:27.600000,2018-05-29 09:40:28.593000
09:40:30,2.22,2.43,1.86,2.67,3.04,2.49,2.46,4.57,2.32,2.16,3.64,3964,2419.0, , , , , , , ,745.5,745.47,600.0,900.0, , , ,, , , , , , , 
09:40:33,2.24,2.3,1.79,2.49,3.04,2.65,2.41,4.57,2.27,2.01,3.54,3799,2402.0, , , , , , , ,745.55,745.51,200.0,600.0, , , ,, , , , , , , 
09:40:36,2.17,2.13,1.61,2.4,2.96,2.34,2.25,4.47,2.56,1.74,3.38,3661,2386.0, , , , , , , ,745.68,745.55,100.0,500.0, , , ,, , , , , , , 
09:40:39,2.06,2.02,1.65,2.3,2.93,2.25,2.1,4.5,2.29,1.66,3.29,3876,2376.0, , , , , , , ,745.76,745.6,100.0,1000.0, , , ,, , , , , , , 
09:40:42,1.84,1.96,1.49,2.19,2.82,2.01,1.83,4.42,2.03,1.85,3.01,3600,2356.0, , , , , , , ,745.81,745.77,100.0,200.0, , , ,, , , , , , , 
09:40:45,1.54,1.56,1.16,1.76,2.75,1.71,1.42,4.42,1.75,1.51,2.8,3586,2338.0, , , , , , , ,745.88,745.81,100.0,1300.0, , , ,, , , , , , , 
09:40:48,1.76,1.87,1.58,2.23,2.53,1.91,1.67,4.17,1.78,1.7,2.37,4702,2450.0, , , , , , , ,746.17,746.0,100.0,3500.0, , , ,, , , , , , , 
09:40:51,2.35,2.04,1.86,2.22,2.34,2.58,2.03,3.88,2.61,1.87,2.03,4150,2434.0, , , , , , , ,746.38,746.18,100.0,100.0, , , ,, , , , , , , 
09:40:54,2.16,2.09,1.78,2.15,2.38,2.45,2.11,3.75,2.25,2.0,1.98,3431,2416.0, , , , , , , ,746.43,746.28,100.0,1300.0, , , ,, , , , , , , 
09:40:57,2.09,1.96,1.65,1.85,2.15,2.36,2.29,3.5,2.25,1.74,1.46,3358,2406.0, , , , , , , ,746.67,746.6,100.0,900.0, , , ,, , , , , , , 
09:41:00,1.77,1.87,1.65,1.96,2.12,1.98,1.84,3.4,1.67,1.81,1.42,3316,2420.0, , , , , , , ,746.8,746.6,200.0,3700.0, , , ,, , , , , , , 
09:41:03,1.59,1.74,1.36,1.72,2.17,1.87,1.67,3.29,1.55,1.84,1.23,3305,2429.0, , , , , , , ,746.87,746.67,100.0,3000.0, , , ,, , , , , , , 
09:41:06,1.27,1.54,1.07,1.69,2.06,1.61,1.38,3.06,1.13,1.55,0.79,3204,2423.0, , , , , , , ,746.99,746.87,200.0,1400.0, , , ,, , , , , , , 
09:41:09,1.35,1.46,1.08,1.56,1.99,1.64,1.32,2.63,1.33,1.5,0.59,3793,2542.0, , , , , , , ,747.17,747.02,100.0,1200.0, , , ,, , , , , , , 
09:41:12,1.32,1.65,1.07,1.85,1.6,1.53,1.43,2.21,1.37,1.68,0.15,3848,2578.0, , , , , , , ,747.38,747.33,100.0,300.0, , , ,, , , , , , , 
09:41:15,0.95,1.33,0.65,1.3,2.26,1.13,1.14,2.56,1.05,1.55,0.65,4404,2682.0, , , , , , , ,746.99,746.97,358.0,200.0, , , ,, , , , , , , 
09:41:18,0.61,0.99,0.35,1.14,2.08,0.77,0.56,2.09,0.72,1.27,0.43,4186,2676.0, , , , , , , ,747.38,747.0,58.0,9900.0, , , ,, , , , , , , 
09:41:21,0.67,0.88,0.43,0.93,1.89,0.77,0.61,1.65,0.81,1.11,0.31,4367,2692.0, , , , , , , ,747.56,747.18,100.0,1842.0, , , ,, , , , , , , 
09:41:24,0.45,0.86,0.37,0.86,1.72,0.36,0.5,1.05,0.63,1.2,-0.11,4067,2673.0, , , , , , , ,747.77,747.5,200.0,1000.0, , , ,, , , , , , , 
09:41:27,0.1,0.43,0.02,0.56,1.46,0.19,0.1,0.65,0.09,0.63,-0.4,3969,2666.0, , , , , , , ,747.79,747.78,100.0,100.0, , , ,, , , , , , , 
09:41:30,-0.19,0.28,-0.11,0.57,1.48,-0.13,-0.06,0.59,-0.33,0.33,-0.29,4351,2654.0, , , , , , , ,747.79,747.78,100.0,200.0, , , ,, , , , , , , 
09:41:33,-0.19,0.23,-0.13,0.52,1.52,-0.19,-0.04,0.52,-0.25,0.21,-0.27,3611,2634.0, , , , , , , ,747.8,747.79,300.0,1300.0, , , ,, , , , , , , 
09:41:36,-0.24,0.24,-0.12,0.58,1.5,-0.39,-0.03,0.46,-0.19,0.18,-0.15,3988,2717.0, , , , , , , ,747.86,747.79,900.0,800.0, , , ,, , , , , , , 
09:41:39,-0.38,0.11,-0.39,0.27,1.56,-0.57,-0.11,0.53,-0.17,0.19,-0.2,4067,2723.0, , , , , , , ,747.95,747.79,100.0,400.0, , , ,, , , , , , , 
09:41:42,-0.44,0.07,-0.54,0.19,1.51,-0.57,-0.17,0.41,-0.2,0.18,-0.34,3988,2723.0, , , , , , , ,747.97,747.95,4200.0,900.0, , , ,, , , , , , , 
09:41:45,-0.33,0.04,-0.52,0.13,1.64,-0.5,-0.21,0.68,0.03,0.2,-0.27,3949,2741.0, , , , , , , ,747.97,747.86,2900.0,100.0, , , ,, , , , , , , 
09:41:48,-0.06,0.51,-0.3,0.59,1.81,-0.16,0.06,0.9,0.27,0.88,-0.27,4478,2866.0, , , , , , , ,747.9,747.79,100.0,400.0, , , ,, , , , , , , 
09:41:51,0.15,0.87,-0.03,0.68,1.35,0.02,0.42,0.48,0.45,1.5,-0.54,4826,2861.0, , , , , , , ,748.29,748.05,200.0,700.0, , , ,, , , , , , , 
09:41:54,0.31,0.89,0.05,0.86,1.31,0.24,0.46,0.46,0.66,1.36,-0.49,4292,2851.0, , , , , , , ,748.3,748.05,100.0,900.0, , , ,, , , , , , , 
09:41:57,0.45,0.8,0.07,0.8,1.21,0.38,0.39,0.1,0.89,1.21,-0.7,4218,2826.0, , , , , , , ,748.38,748.29,100.0,1100.0, , , ,, , , , , , , 
09:42:00,0.34,0.97,0.13,0.84,1.29,0.06,0.51,0.11,0.83,1.55,-0.3,4169,2851.0, , , , , , , ,748.28,748.26,200.0,500.0, , , ,, , , , , , , 
09:42:03,0.53,1.03,0.41,1.03,1.17,0.5,0.46,-0.05,0.66,1.59,-0.17,4090,2830.0, , , , , , , ,748.41,748.29,200.0,500.0, , , ,, , , , , , , 
09:42:06,0.36,1.06,0.35,1.1,0.84,0.21,0.48,-0.38,0.52,1.58,-0.28,4235,2885.0, , , , , , , ,748.9,748.29,400.0,100.0, , , ,, , , , , , , 
09:42:09,0.42,1.02,0.54,0.89,0.53,0.33,0.6,-0.41,0.39,1.57,-0.11,4147,2861.0, , , , , , , ,748.9,748.43,400.0,300.0, , , ,, , , , , , , 
09:42:12,0.4,1.07,0.48,0.94,0.41,0.22,0.56,-0.37,0.51,1.7,-0.1,3873,2845.0, , , , , , , ,748.9,748.5,1300.0,100.0, , , ,, , , , , , , 
09:42:15,0.05,0.86,-0.1,0.77,0.83,-0.05,0.31,0.26,0.3,1.51,0.52,3960,2856.0, , , , , , , ,748.28,748.26,1400.0,200.0, , , ,, , , , , , , 
09:42:18,-0.18,0.75,-0.15,0.65,-0.36,-0.46,0.19,-0.7,0.07,1.42,-0.43,4475,2982.0, , , , , , , ,749.05,749.0,100.0,1400.0, , , ,, , , , , , , 
09:42:21,0.03,0.87,0.08,0.65,-0.49,-0.3,0.17,-0.65,0.31,1.79,-0.34,4373,2983.0, , , , , , , ,748.99,748.95,100.0,700.0, , , ,, , , , , , , 
09:42:24,-0.12,0.67,-0.35,0.44,-0.56,-0.53,-0.06,-0.57,0.51,1.65,-0.14,4413,2988.0, , , , , , , ,748.9,748.8,3100.0,100.0, , , ,, , , , , , , 
09:42:27,-0.48,0.38,-0.65,0.23,-0.78,-0.84,-0.32,-0.61,0.05,1.22,-0.11,4364,2986.0, , , , , , , ,748.9,748.8,1200.0,600.0, , , ,, , , , , , , 
09:42:30,-0.6,0.19,-0.7,0.22,-0.83,-0.83,-0.26,-0.56,-0.26,0.62,-0.1,4237,2982.0, , , , , , , ,748.9,748.8,500.0,398.0, , , ,, , , , , , , 
09:42:33,-0.44,0.4,-0.53,0.46,-1.13,-0.77,-0.13,-0.74,-0.02,0.87,-0.29,4433,3027.0, , , , , , , ,749.05,749.0,100.0,1600.0, , , ,, , , , , , , 
09:42:36,-0.04,0.75,-0.31,0.73,-1.15,-0.38,0.14,-0.63,0.59,1.39,-0.26,4662,3053.0, , , , , , , ,749.05,749.0,100.0,600.0, , , ,, , , , , , , 
09:42:39,-0.38,0.28,-0.64,0.18,-0.84,-0.49,-0.19,-0.35,-0.01,0.84,0.06,4313,3047.0, , , , , , , ,749.0,748.8,200.0,100.0, , , ,, , , , , , , 
09:42:42,-0.38,0.36,-0.37,0.36,-1.27,-0.69,-0.03,-0.75,-0.07,0.74,-0.13,4954,3055.0, , , , , , , ,749.24,749.2,100.0,3900.0, , , ,, , , , , , , 
09:42:45,-0.24,0.4,-0.42,0.37,-1.06,-0.35,0.05,-0.75,0.05,0.79,0.08,4941,3046.0, , , , , , , ,749.24,749.2,400.0,5200.0, , , ,, , , , , , , 
09:42:48,-0.5,0.2,-0.71,0.2,-0.94,-0.82,-0.25,-0.73,0.05,0.66,0.24,4329,3069.0, , , , , , , ,749.24,749.2,600.0,200.0, , , ,, , , , , , , 
09:42:51,-0.69,0.09,-0.7,0.08,-0.79,-0.97,-0.31,-0.6,-0.41,0.51,0.55,4932,3046.0, , , , , , , ,749.2,749.05,500.0,900.0, , , ,, , , , , , , 
09:42:54,-0.73,0.15,-0.82,0.05,-0.83,-0.98,-0.2,-0.74,-0.38,0.6,0.6,4953,3035.0, , , , , , , ,749.24,749.05,200.0,500.0, , , ,, , , , , , , 
09:42:57,-0.67,0.09,-0.88,-0.06,-0.94,-1.0,-0.22,-0.78,-0.15,0.56,0.64,4035,3040.0, , , , , , , ,749.2,749.05,200.0,100.0, , , ,, , , , , , , 
09:43:00,-0.68,0.08,-0.85,0.02,-1.64,-1.12,-0.19,-1.47,-0.07,0.4,0.08,3648,3018.0, , , , , , , ,749.66,749.5,200.0,100.0, , , ,, , , , , , , 
09:43:03,-0.54,0.17,-0.73,0.11,-1.05,-0.99,-0.05,-0.91,0.11,0.45,0.69,3558,3004.0, , , , , , , ,749.2,749.0,623.0,700.0, , , ,, , , , , , , 
09:43:06,-0.44,0.2,-0.59,0.16,-1.05,-0.8,0.0,-0.89,0.09,0.44,0.72,3446,2977.0, , , , , , , ,749.2,749.0,923.0,6900.0, , , ,, , , , , , , 
