tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:36:52,0.51,1.46,0.05,1.14,1.18,0.55,2.07,-1.75,0.92,1.19,-1.0,848,766.0,400.0,719.99,0.0,0.0,-303.0, , ,719.99,719.97,400.0,3900.0, ,2018-05-28 09:36:52,2018-05-28 09:36:53.456000,, , ,CANCELED, , ,2018-05-28 09:36:53.456000,2018-05-28 09:36:56.500000
09:36:55,0.78,1.71,0.04,1.53,1.02,0.91,2.0,-1.77,1.38,1.59,-0.98,1083,791.0,400.0,720.0,0.0,0.0,-303.0, , ,720.0,719.99,2860.0,2800.0, ,2018-05-28 09:36:55,2018-05-28 09:36:56.501000,, , ,CANCELED, , ,2018-05-28 09:36:56.501000,2018-05-28 09:36:59.538000
09:36:58,0.29,1.62,-0.39,1.57,-0.34,0.29,1.5,-3.01,0.97,1.8,-2.35,1357,869.0,400.0,720.92,0.0,0.0,-303.0, , ,720.97,720.9,100.0,100.0, ,2018-05-28 09:36:58,2018-05-28 09:36:59.538000,, , ,CANCELED, , ,2018-05-28 09:36:59.538000,2018-05-28 09:37:02.577000
09:37:01,-0.28,1.22,-0.84,1.04,-0.63,0.28,0.99,-3.24,-0.3,1.64,-2.72,1432,866.0, , , , , , , ,721.2,721.0,800.0,200.0, , , ,, , , , , , , 
09:37:04,-0.54,0.87,-0.71,0.73,-0.9,-0.02,0.82,-3.38,-0.89,1.05,-3.08,1389,868.0, , , , , , , ,721.3,721.2,600.0,2200.0, , , ,, , , , , , , 
09:37:07,-0.37,1.06,-0.7,1.07,-0.96,0.19,1.26,-3.5,-0.61,0.85,-3.21,1450,874.0, , , , , , , ,721.4,721.3,200.0,600.0, , , ,, , , , , , , 
09:37:10,-0.5,0.89,-0.48,0.75,-0.46,-0.15,1.25,-2.8,-0.87,0.68,-2.5,1457,893.0, , , , , , , ,721.0,720.7,2600.0,100.0, , , ,, , , , , , , 
09:37:13,-0.65,0.67,-0.56,0.61,-0.34,-0.23,0.96,-2.24,-1.15,0.43,-2.23,1456,905.0, , , , , , , ,721.0,720.22,800.0,100.0, , , ,, , , , , , , 
09:37:16,-0.78,0.37,-0.92,0.23,-0.74,-0.31,0.93,-2.21,-1.12,-0.05,-2.34,1526,924.0, , , , , , , ,721.0,720.5,3100.0,200.0, , , ,, , , , , , , 
09:37:19,-0.75,0.04,-0.9,-0.25,-1.06,-0.39,0.54,-1.99,-0.96,-0.17,-2.55,1498,916.0, , , , , , , ,721.0,720.51,3100.0,600.0, , , ,, , , , , , , 
09:37:22,-0.84,-0.02,-1.08,0.07,-1.16,-0.36,0.29,-1.76,-1.08,-0.42,-2.77,1416,910.0, , , , , , , ,721.0,720.51,3200.0,400.0, , , ,, , , , , , , 
09:37:25,-0.88,-0.1,-1.11,-0.15,-1.2,-0.47,0.18,-1.62,-1.06,-0.34,-2.65,1462,931.0, , , , , , , ,721.0,720.31,1800.0,200.0, , , ,, , , , , , , 
09:37:28,-0.65,-0.19,-0.94,-0.33,-1.43,-0.52,0.18,-1.67,-0.48,-0.41,-2.86,1496,941.0, , , , , , , ,721.08,720.31,300.0,140.0, , , ,, , , , , , , 
09:37:31,-0.36,-0.04,-0.95,-0.17,-2.08,-0.44,0.06,-1.98,0.31,-0.01,-3.35,1491,935.0, , , , , , , ,721.08,721.0,200.0,300.0, , , ,, , , , , , , 
09:37:34,-0.1,-0.0,-0.82,-0.25,-2.4,-0.11,0.07,-2.17,0.62,0.18,-3.5,1555,945.0, , , , , , , ,721.3,721.0,700.0,700.0, , , ,, , , , , , , 
09:37:37,-0.17,0.2,-0.74,0.12,-2.48,-0.07,0.15,-2.02,0.3,0.33,-3.37,1435,938.0, , , , , , , ,721.07,721.02,100.0,200.0, , , ,, , , , , , , 
09:37:40,-0.47,-0.06,-1.0,-0.29,-2.52,-0.36,0.13,-2.0,-0.05,-0.02,-3.35,1387,936.0, , , , , , , ,721.07,721.0,2200.0,600.0, , , ,, , , , , , , 
09:37:43,-0.58,-0.17,-0.94,-0.38,-2.75,-0.31,0.12,-2.0,-0.48,-0.24,-3.57,1328,928.0, , , , , , , ,721.07,721.0,2200.0,500.0, , , ,, , , , , , , 
09:37:46,-0.36,-0.06,-0.92,-0.39,-2.97,-0.19,0.31,-1.79,0.02,-0.09,-3.85,1290,923.0, , , , , , , ,721.07,721.0,2100.0,300.0, , , ,, , , , , , , 
09:37:49,-0.57,-0.09,-1.01,-0.3,-2.6,-0.29,0.17,-1.49,-0.41,-0.13,-3.85,1257,920.0, , , , , , , ,721.0,720.52,35.0,100.0, , , ,, , , , , , , 
09:37:52,-0.51,-0.16,-1.0,-0.31,-2.83,-0.17,0.09,-1.14,-0.35,-0.25,-4.22,1197,912.0, , , , , , , ,720.99,720.52,100.0,100.0, , , ,, , , , , , , 
09:37:55,-0.42,0.03,-0.83,-0.2,-2.83,-0.03,0.26,-0.96,-0.39,0.04,-4.18,1429,905.0, , , , , , , ,721.0,720.52,200.0,100.0, , , ,, , , , , , , 
09:37:58,-0.36,0.01,-0.87,-0.26,-2.63,-0.13,0.19,-0.83,-0.1,0.1,-4.08,1126,901.0, , , , , , , ,720.8,720.52,700.0,100.0, , , ,, , , , , , , 
09:38:01,-0.39,0.06,-0.85,-0.26,-2.52,-0.1,0.29,-0.63,-0.22,0.13,-3.92,1087,896.0, , , , , , , ,720.8,720.36,649.0,400.0, , , ,, , , , , , , 
09:38:04,-0.4,0.06,-0.95,-0.07,-2.45,-0.23,0.19,-0.89,-0.0,0.06,-3.71,1098,893.0, , , , , , , ,720.8,720.36,249.0,400.0, , , ,, , , , , , , 
09:38:07,-0.59,0.02,-0.94,-0.0,-2.44,-0.43,0.01,-1.24,-0.4,0.04,-3.71,1054,886.0, , , , , , , ,720.8,720.36,349.0,400.0, , , ,, , , , , , , 
09:38:10,-0.75,-0.13,-1.03,-0.15,-2.86,-0.66,-0.14,-1.84,-0.57,-0.08,-4.2,999,886.0, , , , , , , ,720.99,720.8,200.0,51.0, , , ,, , , , , , , 
09:38:13,-0.7,-0.01,-0.94,0.2,-1.39,-0.55,-0.08,-0.66,-0.6,-0.15,-3.02,1095,898.0, , , , , , , ,720.0,719.99,5028.0,1600.0, , , ,, , , , , , , 
09:38:16,-1.14,-0.2,-1.42,-0.03,-1.15,-0.88,-0.31,-0.82,-1.11,-0.26,-3.11,1170,907.0, , , , , , , ,720.0,719.97,4828.0,400.0, , , ,, , , , , , , 
09:38:19,-1.22,-0.38,-1.41,-0.0,-0.93,-1.05,-0.54,-0.74,-1.2,-0.59,-3.18,1091,899.0, , , , , , , ,720.0,719.97,4828.0,400.0, , , ,, , , , , , , 
09:38:22,-1.2,-0.36,-1.28,0.02,-0.69,-0.9,-0.47,-0.65,-1.41,-0.64,-3.03,1045,891.0, , , , , , , ,720.0,719.97,4728.0,400.0, , , ,, , , , , , , 
09:38:25,-0.99,-0.19,-1.09,0.08,-0.33,-0.69,-0.03,-0.13,-1.2,-0.63,-2.32,1008,890.0, , , , , , , ,719.94,719.5,2.0,100.0, , , ,, , , , , , , 
09:38:28,-0.97,-0.11,-1.2,0.19,0.02,-0.6,-0.09,0.29,-1.1,-0.42,-1.77,1076,899.0, , , , , , , ,719.95,719.0,900.0,600.0, , , ,, , , , , , , 
09:38:31,-0.86,0.06,-0.85,0.24,0.19,-0.57,0.05,0.18,-1.17,-0.12,-1.52,1039,894.0, , , , , , , ,719.95,719.0,500.0,600.0, , , ,, , , , , , , 
09:38:34,-0.63,0.26,-0.77,0.35,0.16,-0.32,0.33,0.17,-0.81,0.09,-1.14,1041,887.0, , , , , , , ,719.95,719.0,400.0,600.0, , , ,, , , , , , , 
09:38:37,-0.58,0.38,-0.63,0.35,0.48,-0.17,0.66,0.47,-0.93,0.12,-0.39,1006,882.0, , , , , , , ,719.5,719.0,100.0,400.0, , , ,, , , , , , , 
09:38:40,-0.64,0.39,-0.89,0.42,1.06,-0.3,0.65,1.17,-0.72,0.1,0.72,956,879.0, , , , , , , ,719.0,718.66,150.0,200.0, , , ,, , , , , , , 
09:38:43,-0.76,0.29,-0.8,0.31,0.39,-0.46,0.56,0.61,-1.01,0.01,-0.12,985,882.0, , , , , , , ,719.97,718.66,50.0,200.0, , , ,, , , , , , , 
09:38:46,-0.57,0.26,-0.57,0.46,1.32,-0.29,0.38,1.36,-0.87,-0.07,1.06,1017,879.0, , , , , , , ,719.0,718.6,1900.0,400.0, , , ,, , , , , , , 
09:38:49,-0.2,0.58,-0.33,0.65,1.5,0.12,1.07,1.52,-0.4,0.02,1.61,917,870.0, , , , , , , ,718.61,718.6,100.0,400.0, , , ,, , , , , , , 
09:38:52,-0.55,0.67,-0.85,0.61,1.54,-0.19,1.17,0.88,-0.62,0.22,1.48,891,863.0, , , , , , , ,719.0,718.66,100.0,100.0, , , ,, , , , , , , 
09:38:55,-0.52,0.48,-0.59,0.46,2.0,-0.09,0.85,0.82,-0.88,0.14,2.58,880,855.0, , , , , , , ,718.66,718.6,200.0,551.0, , , ,, , , , , , , 
09:38:58,-0.52,0.5,-0.55,0.64,1.76,-0.04,0.75,0.46,-0.97,0.12,2.4,842,850.0, , , , , , , ,719.0,718.6,4900.0,451.0, , , ,, , , , , , , 
09:39:01,-0.28,0.54,-0.1,0.54,1.85,0.13,0.89,0.57,-0.89,0.19,2.57,801,842.0, , , , , , , ,719.0,718.6,5000.0,1351.0, , , ,, , , , , , , 
09:39:04,-0.32,0.58,-0.17,0.64,1.54,0.07,0.73,0.84,-0.87,0.37,2.7,804,835.0, , , , , , , ,719.0,718.66,4900.0,100.0, , , ,, , , , , , , 
09:39:07,-0.08,0.68,0.11,0.64,1.2,0.28,0.88,1.16,-0.62,0.52,2.5,817,829.0, , , , , , , ,719.0,718.66,4800.0,300.0, , , ,, , , , , , , 
09:39:10,-0.03,0.73,0.11,0.75,1.01,0.46,0.83,1.23,-0.65,0.61,2.29,950,824.0, , , , , , , ,719.0,718.68,4500.0,100.0, , , ,, , , , , , , 
09:39:13,0.02,0.81,0.17,0.86,0.95,0.39,0.94,1.14,-0.5,0.64,2.12,746,818.0, , , , , , , ,719.0,718.66,4800.0,500.0, , , ,, , , , , , , 
09:39:16,0.13,1.0,0.25,1.24,-0.12,0.36,0.97,0.1,-0.23,0.79,1.05,932,864.0, , , , , , , ,719.97,719.0,1950.0,2800.0, , , ,, , , , , , , 
09:39:19,0.0,0.92,-0.14,1.27,-0.04,0.29,0.88,-0.02,-0.13,0.62,1.23,1000,860.0, , , , , , , ,719.97,719.0,1950.0,2600.0, , , ,, , , , , , , 
09:39:22,0.06,0.85,-0.14,1.15,0.04,0.39,0.95,-0.2,-0.06,0.45,1.42,1094,851.0, , , , , , , ,719.97,719.0,1950.0,2800.0, , , ,, , , , , , , 
09:39:25,-0.36,0.55,-0.45,0.88,0.21,0.07,0.74,-0.32,-0.72,0.04,1.42,1458,843.0, , , , , , , ,719.97,719.0,1950.0,2700.0, , , ,, , , , , , , 
09:39:28,-0.43,0.71,-0.29,1.04,0.28,-0.12,0.87,-0.43,-0.89,0.23,1.42,839,848.0, , , , , , , ,719.97,719.0,750.0,2800.0, , , ,, , , , , , , 
09:39:31,-0.09,1.08,-0.06,1.07,0.17,0.08,1.33,-0.53,-0.3,0.83,1.42,880,848.0, , , , , , , ,719.97,719.0,50.0,2500.0, , , ,, , , , , , , 
09:39:34,-0.22,0.81,-0.19,0.7,-0.53,0.07,1.14,-1.21,-0.55,0.58,0.91,929,851.0, , , , , , , ,719.99,719.97,100.0,350.0, , , ,, , , , , , , 
09:39:37,-0.33,0.8,-0.11,0.84,0.28,-0.23,1.04,-0.34,-0.65,0.52,1.71,1070,859.0, , , , , , , ,719.77,719.01,100.0,200.0, , , ,, , , , , , , 
09:39:40,-0.15,1.0,0.05,0.95,0.23,0.0,1.25,-0.46,-0.51,0.79,1.55,1013,859.0, , , , , , , ,720.0,719.01,2080.0,100.0, , , ,, , , , , , , 
09:39:43,-0.26,0.74,-0.16,0.73,0.35,-0.07,0.89,-0.43,-0.55,0.59,1.56,1071,861.0, , , , , , , ,720.0,719.0,1280.0,1761.0, , , ,, , , , , , , 
09:39:46,-0.44,0.51,-0.39,0.38,-0.3,-0.08,0.76,-1.05,-0.86,0.39,0.71,817,852.0, , , , , , , ,720.0,719.99,1380.0,200.0, , , ,, , , , , , , 
09:39:49,-0.58,0.47,-0.56,0.37,-0.41,-0.24,0.69,-1.03,-0.95,0.34,0.74,806,845.0, , , , , , , ,720.0,719.99,1280.0,100.0, , , ,, , , , , , , 
09:39:52,-0.23,0.75,0.02,0.67,0.28,0.06,0.97,0.01,-0.76,0.61,1.78,999,841.0, , , , , , , ,719.5,719.01,300.0,100.0, , , ,, , , , , , , 
09:39:55,-0.28,0.63,-0.25,0.33,-1.78,-0.06,0.77,-1.69,-0.54,0.77,0.06,1039,866.0, , , , , , , ,721.0,720.0,1229.0,500.0, , , ,, , , , , , , 
09:39:58,-0.05,0.73,-0.46,0.15,-1.91,0.33,1.01,-1.75,-0.03,1.02,0.08,894,863.0, , , , , , , ,721.0,720.0,1129.0,100.0, , , ,, , , , , , , 
09:40:01,0.19,1.0,-0.16,0.72,-1.09,0.46,1.08,-1.2,0.26,1.2,0.79,1032,865.0, , , , , , , ,720.0,719.99,2700.0,412.0, , , ,, , , , , , , 
09:40:04,0.2,1.14,0.35,1.11,-0.1,0.33,1.27,-0.67,-0.09,1.06,1.48,895,864.0, , , , , , , ,720.0,719.02,2388.0,100.0, , , ,, , , , , , , 
09:40:07,-0.19,0.84,-0.27,0.68,-0.11,-0.09,0.91,-0.99,-0.22,0.94,1.15,894,855.0, , , , , , , ,719.99,719.5,100.0,100.0, , , ,, , , , , , , 
09:40:10,-0.53,0.71,-0.55,0.77,0.3,-0.32,0.67,-0.64,-0.73,0.7,1.48,823,849.0, , , , , , , ,719.99,719.02,100.0,300.0, , , ,, , , , , , , 
09:40:13,-0.26,0.66,-0.32,0.65,0.2,-0.14,0.73,-0.7,-0.32,0.61,1.49,825,844.0, , , , , , , ,719.9,719.11,400.0,100.0, , , ,, , , , , , , 
09:40:16,-0.6,0.35,-0.48,0.43,0.35,-0.5,0.31,-0.34,-0.81,0.32,1.77,819,839.0, , , , , , , ,719.5,719.11,300.0,100.0, , , ,, , , , , , , 
09:40:19,-0.85,0.15,-0.65,0.28,0.29,-0.65,0.1,-0.49,-1.27,0.07,1.83,765,835.0, , , , , , , ,719.5,719.03,200.0,100.0, , , ,, , , , , , , 
09:40:22,-0.85,0.08,-0.91,0.23,-0.57,-0.56,0.11,-1.38,-1.09,-0.11,1.14,756,830.0, , , , , , , ,719.9,719.6,100.0,300.0, , , ,, , , , , , , 
09:40:25,-0.98,0.04,-0.9,0.19,-0.69,-0.69,0.09,-1.39,-1.34,-0.16,1.13,751,823.0, , , , , , , ,719.9,719.6,100.0,200.0, , , ,, , , , , , , 
09:40:28,-0.97,0.04,-0.84,0.13,-0.81,-0.67,-0.0,-1.56,-1.41,-0.01,1.24,726,818.0, , , , , , , ,719.92,719.6,600.0,200.0, , , ,, , , , , , , 
09:40:31,-0.82,0.02,-0.69,0.17,-0.5,-0.66,-0.19,-1.17,-1.12,0.09,1.78,760,820.0, , , , , , , ,719.92,719.01,500.0,972.0, , , ,, , , , , , , 
09:40:34,-0.91,0.03,-0.73,0.11,-0.5,-0.68,-0.13,-1.17,-1.32,0.12,1.79,701,813.0, , , , , , , ,719.92,719.01,400.0,972.0, , , ,, , , , , , , 
09:40:37,-1.0,-0.03,-0.81,0.09,-0.79,-0.76,-0.15,-1.51,-1.43,-0.05,1.46,731,807.0, , , , , , , ,719.92,719.5,300.0,100.0, , , ,, , , , , , , 
09:40:40,-0.95,0.12,-0.67,0.17,-0.74,-0.74,0.05,-1.52,-1.45,0.12,1.33,802,800.0, , , , , , , ,719.92,719.5,300.0,100.0, , , ,, , , , , , , 
09:40:43,-0.86,0.15,-0.66,0.11,-0.85,-0.74,0.1,-1.85,-1.17,0.24,1.07,762,796.0, , , , , , , ,719.98,719.61,100.0,100.0, , , ,, , , , , , , 
09:40:46,-0.76,0.17,-0.54,0.21,-0.78,-0.57,0.1,-2.15,-1.17,0.2,0.95,603,789.0, , , , , , , ,719.99,719.61,2000.0,100.0, , , ,, , , , , , , 
09:40:49,-0.5,0.37,-0.37,0.39,-0.76,-0.35,0.43,-2.52,-0.79,0.3,0.63,598,785.0, , , , , , , ,719.99,719.61,1900.0,100.0, , , ,, , , , , , , 
09:40:52,-0.16,0.73,-0.05,0.61,-0.19,0.05,0.73,-2.35,-0.48,0.85,0.86,647,781.0, , , , , , , ,719.5,719.3,26.0,800.0, , , ,, , , , , , , 
09:40:55,-0.62,0.52,-0.48,0.4,0.64,-0.57,0.25,-1.5,-0.81,0.91,1.33,900,814.0, , , , , , , ,719.0,718.66,954.0,100.0, , , ,, , , , , , , 
09:40:58,-0.81,0.32,-0.51,0.29,0.57,-0.87,0.1,-1.54,-1.04,0.57,1.14,783,812.0, , , , , , , ,719.0,718.66,354.0,100.0, , , ,, , , , , , , 
09:41:01,-1.09,0.17,-0.83,0.24,-0.45,-1.04,0.04,-2.37,-1.41,0.23,0.26,756,808.0, , , , , , , ,719.92,719.0,100.0,146.0, , , ,, , , , , , , 
09:41:04,-1.28,0.07,-0.96,0.11,-0.94,-1.18,-0.06,-2.5,-1.69,0.15,-0.09,738,800.0, , , , , , , ,719.92,719.5,100.0,300.0, , , ,, , , , , , , 
09:41:07,-1.08,0.32,-0.94,0.34,-0.99,-0.88,0.13,-2.55,-1.42,0.51,-0.14,772,802.0, , , , , , , ,719.99,719.5,1000.0,400.0, , , ,, , , , , , , 
09:41:10,-0.75,0.49,-0.69,0.25,-0.98,-0.47,0.5,-2.6,-1.07,0.73,-0.13,786,794.0, , , , , , , ,719.99,719.5,1000.0,375.0, , , ,, , , , , , , 
09:41:13,-0.88,0.35,-0.77,0.09,-0.97,-0.52,0.29,-2.61,-1.34,0.67,-0.07,755,796.0, , , , , , , ,719.9,719.5,200.0,375.0, , , ,, , , , , , , 
09:41:16,-0.99,0.2,-0.52,0.22,-0.47,-0.66,0.31,-2.29,-1.78,0.07,0.34,700,793.0, , , , , , , ,719.5,719.3,4925.0,400.0, , , ,, , , , , , , 
09:41:19,-0.98,0.26,-0.72,0.16,-0.67,-0.76,0.33,-2.37,-1.46,0.3,0.24,712,791.0, , , , , , , ,719.48,719.3,500.0,400.0, , , ,, , , , , , , 
09:41:22,-1.09,-0.02,-0.78,0.03,-0.88,-0.87,0.1,-2.21,-1.61,-0.2,0.24,682,784.0, , , , , , , ,719.48,719.3,500.0,400.0, , , ,, , , , , , , 
09:41:25,-1.27,-0.2,-0.84,0.02,-0.6,-1.15,-0.24,-1.58,-1.82,-0.38,0.53,696,780.0, , , , , , , ,719.26,719.11,551.0,100.0, , , ,, , , , , , , 
09:41:28,-1.28,-0.28,-0.89,-0.08,-0.59,-1.27,-0.31,-1.19,-1.67,-0.43,0.54,641,773.0, , , , , , , ,719.11,719.01,300.0,100.0, , , ,, , , , , , , 
09:41:31,-1.28,-0.27,-1.01,-0.24,-0.6,-1.32,-0.33,-0.93,-1.52,-0.24,0.53,635,767.0, , , , , , , ,719.11,719.0,100.0,1046.0, , , ,, , , , , , , 
09:41:34,-1.14,-0.27,-0.86,-0.26,-0.7,-1.05,-0.31,-0.66,-1.51,-0.22,0.24,622,761.0, , , , , , , ,719.26,719.0,451.0,900.0, , , ,, , , , , , , 
09:41:37,-1.18,-0.18,-0.89,-0.02,-0.79,-0.96,-0.36,-0.3,-1.68,-0.17,-0.04,619,756.0, , , , , , , ,719.26,719.11,151.0,100.0, , , ,, , , , , , , 
09:41:40,-1.09,-0.06,-0.84,0.07,-0.79,-0.95,-0.24,0.24,-1.49,0.0,-0.05,596,751.0, , , , , , , ,719.26,719.11,51.0,181.0, , , ,, , , , , , , 
09:41:43,-0.92,0.06,-0.7,0.04,-1.05,-0.83,-0.13,0.02,-1.23,0.28,-0.14,981,745.0, , , , , , , ,719.3,719.13,51.0,100.0, , , ,, , , , , , , 
09:41:46,-0.88,0.07,-0.64,-0.01,-1.25,-0.81,-0.01,0.56,-1.19,0.25,0.01,580,742.0, , , , , , , ,719.3,719.01,151.0,181.0, , , ,, , , , , , , 
09:41:49,-0.85,0.08,-0.61,0.15,-1.95,-0.74,-0.07,0.52,-1.21,0.16,-0.23,530,737.0, , , , , , , ,719.48,719.3,400.0,49.0, , , ,, , , , , , , 
09:41:52,-0.76,0.19,-0.55,0.25,-2.13,-0.65,0.09,0.89,-1.07,0.24,0.18,552,737.0, , , , , , , ,719.5,719.0,5125.0,1030.0, , , ,, , , , , , , 
09:41:55,-0.81,0.03,-0.41,0.08,-2.08,-0.79,-0.0,1.72,-1.24,0.01,0.37,621,730.0, , , , , , , ,719.5,719.0,5125.0,1030.0, , , ,, , , , , , , 
09:41:58,-0.71,0.14,-0.48,0.28,-2.14,-0.68,0.09,1.76,-0.97,0.06,0.6,577,727.0, , , , , , , ,719.5,719.01,4825.0,100.0, , , ,, , , , , , , 
09:42:01,-0.51,0.36,-0.23,0.53,-2.01,-0.36,0.21,2.01,-0.94,0.33,0.91,592,722.0, , , , , , , ,719.3,719.1,100.0,1350.0, , , ,, , , , , , , 
09:42:04,-0.46,0.28,-0.26,0.34,-1.29,-0.41,0.02,2.7,-0.72,0.49,1.52,805,755.0, , , , , , , ,719.0,718.67,1420.0,200.0, , , ,, , , , , , , 
09:42:07,-0.65,0.06,-0.42,-0.03,-1.29,-0.63,-0.13,2.49,-0.9,0.33,1.6,788,763.0, , , , , , , ,719.0,718.67,100.0,200.0, , , ,, , , , , , , 
09:42:10,-0.86,0.07,-0.58,0.04,-1.92,-0.86,-0.13,1.71,-1.13,0.32,1.03,780,758.0, , , , , , , ,719.5,719.0,4525.0,100.0, , , ,, , , , , , , 
09:42:13,-0.78,-0.01,-0.56,-0.01,-2.0,-0.69,-0.14,1.54,-1.11,0.11,1.03,675,752.0, , , , , , , ,719.5,719.0,5025.0,221.0, , , ,, , , , , , , 
09:42:16,-0.91,-0.08,-0.54,0.1,-1.27,-1.01,-0.28,2.19,-1.19,-0.06,1.89,692,751.0, , , , , , , ,718.67,718.66,79.0,100.0, , , ,, , , , , , , 
09:42:19,-0.87,-0.12,-0.65,-0.03,-1.94,-1.03,-0.27,1.78,-0.91,-0.06,1.46,692,746.0, , , , , , , ,719.5,718.68,5125.0,21.0, , , ,, , , , , , , 
09:42:22,-0.96,-0.33,-0.69,-0.13,-1.17,-1.09,-0.44,2.59,-1.11,-0.42,2.24,887,739.0, , , , , , , ,718.67,718.62,179.0,100.0, , , ,, , , , , , , 
09:42:25,-0.91,-0.31,-0.6,-0.06,-0.81,-1.1,-0.36,2.62,-1.04,-0.51,2.41,649,734.0, , , , , , , ,718.66,718.6,1500.0,699.0, , , ,, , , , , , , 
09:42:28,-1.09,-0.5,-0.89,-0.33,-0.6,-1.42,-0.68,2.61,-0.96,-0.5,2.52,660,727.0, , , , , , , ,718.66,718.6,1500.0,699.0, , , ,, , , , , , , 
09:42:31,-1.24,-0.58,-1.01,-0.52,-0.34,-1.53,-0.57,2.61,-1.18,-0.65,2.53,620,722.0, , , , , , , ,718.66,718.6,3500.0,699.0, , , ,, , , , , , , 
09:42:34,-1.27,-0.6,-0.95,-0.54,0.07,-1.48,-0.49,2.81,-1.37,-0.76,2.56,537,716.0, , , , , , , ,718.62,718.6,200.0,999.0, , , ,, , , , , , , 
09:42:37,-0.87,-0.21,-0.53,-0.2,0.47,-1.0,-0.12,2.75,-1.09,-0.33,2.53,573,716.0, , , , , , , ,718.67,718.6,79.0,999.0, , , ,, , , , , , , 
09:42:40,-0.89,-0.25,-0.62,-0.22,1.04,-0.8,-0.31,2.79,-1.26,-0.23,2.56,579,715.0, , , , , , , ,718.62,718.6,4079.0,599.0, , , ,, , , , , , , 
09:42:43,-1.03,-0.35,-0.83,-0.33,0.86,-1.03,-0.37,2.8,-1.25,-0.36,2.41,560,709.0, , , , , , , ,718.62,718.6,4079.0,499.0, , , ,, , , , , , , 
09:42:46,-1.37,-0.38,-1.22,-0.12,2.17,-1.55,-0.58,3.5,-1.33,-0.44,3.12,785,750.0, , , , , , , ,718.0,717.99,201.0,100.0, , , ,, , , , , , , 
09:42:49,-1.06,-0.36,-1.12,-0.27,2.71,-1.26,-0.43,3.79,-0.79,-0.36,3.21,770,748.0, , , , , , , ,718.57,717.05,1.0,100.0, , , ,, , , , , , , 
09:42:52,-1.08,-0.34,-1.06,0.03,3.29,-1.16,-0.55,4.2,-1.0,-0.49,3.46,729,743.0, , , , , , , ,718.0,717.05,100.0,100.0, , , ,, , , , , , , 
09:42:55,-1.09,-0.34,-1.05,-0.37,4.13,-1.14,-0.34,4.21,-1.08,-0.31,3.45,713,736.0, , , , , , , ,718.0,717.05,100.0,100.0, , , ,, , , , , , , 
09:42:58,-1.35,-0.42,-1.24,-0.44,3.3,-1.47,-0.4,3.35,-1.33,-0.41,2.56,741,730.0, , , , , , , ,718.3,718.0,100.0,100.0, , , ,, , , , , , , 
09:43:01,-1.44,-0.13,-1.57,-0.2,4.15,-1.46,0.08,4.04,-1.28,-0.27,3.23,675,730.0, , , , , , , ,718.29,717.05,1000.0,600.0, , , ,, , , , , , , 
09:43:04,-1.19,0.0,-1.17,0.0,4.33,-1.23,0.14,4.04,-1.15,-0.13,3.23,674,727.0, , , , , , , ,718.29,717.05,900.0,500.0, , , ,, , , , , , , 
09:43:07,-1.31,0.07,-1.31,-0.06,3.46,-1.21,0.23,3.38,-1.4,0.05,2.45,638,720.0, , , , , , , ,718.29,718.0,1000.0,100.0, , , ,, , , , , , , 
09:43:10,-1.33,0.07,-1.35,0.06,3.26,-1.22,0.19,3.38,-1.43,-0.03,2.33,661,718.0, , , , , , , ,718.29,718.0,900.0,54.0, , , ,, , , , , , , 
09:43:13,-0.78,0.48,-0.7,0.64,3.95,-0.72,0.66,4.25,-0.91,0.14,3.06,653,719.0, , , , , , , ,718.0,717.05,46.0,1200.0, , , ,, , , , , , , 
09:43:16,-0.51,0.52,-0.59,0.68,3.89,-0.56,0.41,4.37,-0.36,0.47,3.08,693,721.0, , , , , , , ,717.8,717.1,100.0,100.0, , , ,, , , , , , , 
09:43:19,-1.04,0.28,-1.0,0.41,3.48,-1.28,0.19,3.76,-0.84,0.26,2.52,671,715.0, , , , , , , ,717.95,717.8,100.0,151.0, , , ,, , , , , , , 
09:43:22,-1.02,0.32,-0.85,0.52,3.62,-1.14,0.21,3.7,-1.07,0.22,2.51,940,711.0, , , , , , , ,717.94,717.88,300.0,300.0, , , ,, , , , , , , 
09:43:25,-0.66,0.62,-0.5,0.74,3.54,-0.71,0.55,3.6,-0.77,0.56,2.46,686,715.0, , , , , , , ,718.0,717.94,1100.0,400.0, , , ,, , , , , , , 
09:43:28,-0.36,0.74,-0.31,0.85,2.87,-0.18,0.68,3.08,-0.59,0.69,1.81,775,734.0, , , , , , , ,718.59,718.3,100.0,300.0, , , ,, , , , , , , 
09:43:31,-0.28,0.92,-0.39,0.74,2.84,-0.16,1.04,3.18,-0.3,0.98,1.78,907,767.0, , , , , , , ,718.62,718.31,1179.0,200.0, , , ,, , , , , , , 
