tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:37:28,0.23,1.28,0.05,0.88,0.32,0.11,1.04,1.9,0.52,1.91,-1.25, , , , , , , ,736.8,736.7,100.0,200.0, , , ,, , , , , 
09:37:31,0.28,1.08,0.15,0.7,-0.02,0.2,0.93,1.88,0.48,1.61,-1.41, , , , , , , ,737.0,736.7,500.0,400.0, , , ,, , , , , 
09:37:34,0.35,1.17,0.26,0.75,-0.23,0.3,1.0,1.81,0.48,1.78,-1.45, , , , , , , ,737.0,736.7,400.0,300.0, , , ,, , , , , 
09:37:37,0.33,1.33,0.21,0.75,-0.44,0.28,1.06,1.53,0.5,2.17,-1.41, , , , , , , ,737.0,736.7,100.0,400.0, , , ,, , , , , 
09:37:40,0.54,1.39,0.06,0.79,-0.66,0.31,1.16,1.22,1.25,2.22,-1.47, , , , , , , ,737.0,736.8,100.0,100.0, , , ,, , , , , 
09:37:43,0.23,1.03,0.04,0.59,-0.22,0.15,0.8,1.29,0.5,1.71,-1.17, , , , , , , ,736.66,736.5,4100.0,600.0, , , ,, , , , , 
09:37:46,-0.13,0.43,-0.12,0.28,0.04,-0.3,0.36,1.35,0.03,0.66,-1.0, , , , , , , ,736.5,736.3,1200.0,249.0, , , ,, , , , , 
09:37:49,-0.33,0.34,-0.39,0.21,0.37,-0.48,0.13,1.68,-0.12,0.68,-0.83, , , , , , , ,736.3,736.02,251.0,100.0, , , ,, , , , , 
09:37:52,-0.35,0.14,-0.45,0.04,0.26,-0.51,-0.1,1.56,-0.09,0.49,-1.05, , , , , , , ,736.49,736.0,100.0,600.0, , , ,, , , , , 
09:37:55,-0.56,0.05,-0.62,-0.01,0.4,-0.58,-0.31,1.71,-0.49,0.47,-0.93, , , , , , , ,736.29,736.0,600.0,900.0, , , ,, , , , , 
09:37:58,-0.7,-0.05,-0.72,-0.06,0.68,-0.81,-0.34,2.02,-0.57,0.26,-0.71, , , , , , , ,735.99,735.88,100.0,200.0, , , ,, , , , , 
09:38:01,-0.97,-0.15,-1.02,-0.05,0.73,-1.09,-0.47,2.07,-0.8,0.07,-0.74, , , , , , , ,735.99,735.83,1100.0,100.0, , , ,, , , , , 
09:38:04,-0.99,-0.24,-0.91,0.02,0.86,-1.11,-0.55,2.37,-0.95,-0.18,-0.71,-3000.0,735.81,735.81,-1300.0,2900.0, ,-3.94,735.83,735.8,100.0,200.0, ,2018-05-23 09:38:04.606000,2018-05-23 09:38:04.606000,, , ,CANCELED, , 
09:38:07,-1.0,-0.37,-1.06,-0.15,0.98,-0.92,-0.7,2.65,-1.02,-0.24,-0.78,-2900.0,735.79,0.0,-0.0,2900.0, , ,735.81,735.66,1700.0,200.0, ,2018-05-23 09:38:08.204000,2018-05-23 09:38:08.204000,, , ,CANCELED, , 
09:38:10,-1.02,-0.37,-0.91,-0.25,1.0,-1.08,-0.59,2.81,-1.07,-0.25,-0.94,-2400.0,735.76,0.0,-0.0,2900.0, , ,735.78,735.66,1000.0,200.0, ,2018-05-23 09:38:11.236000,2018-05-23 09:38:11.236000,, , ,CANCELED, , 
09:38:13,-1.01,-0.4,-1.02,-0.34,1.02,-0.9,-0.61,2.97,-1.09,-0.26,-1.17,-2500.0,735.73,0.0,-0.0,2900.0, , ,735.75,735.66,800.0,500.0, ,2018-05-23 09:38:14.261000,2018-05-23 09:38:14.261000,, , ,CANCELED, , 
09:38:16,-0.85,-0.22,-0.86,-0.2,1.75,-0.9,-0.44,3.12,-0.8,-0.02,-1.17,-2300.0,735.64,735.64,-2300.0,600.0, ,-4.08,735.66,735.5,100.0,100.0, ,2018-05-23 09:38:17.298000,2018-05-23 09:38:17.298000,, , ,FILLED, , 
09:38:19,-1.05,-0.26,-0.94,-0.13,2.48,-1.15,-0.48,3.26,-1.07,-0.18,-1.11, , , , , , , ,735.5,735.42,600.0,200.0, , , ,, , , , , 
09:38:22,-0.89,-0.02,-0.86,-0.08,0.92,-0.99,-0.25,1.14,-0.82,0.28,-3.29, , , , , , , ,737.03,737.0,200.0,6200.0, , , ,, , , , , 
09:38:25,-0.28,0.51,-0.74,0.19,1.5,-0.14,0.27,1.14,0.05,1.07,-3.34, , , , , , , ,737.04,737.0,100.0,1300.0, , , ,, , , , , 
09:38:28,-0.45,0.71,-1.18,0.17,1.53,-0.3,0.39,1.14,0.11,1.57,-3.42, , , , , , , ,737.04,737.0,100.0,300.0, , , ,, , , , , 
09:38:31,-0.58,0.58,-1.03,0.15,1.81,-0.64,0.08,1.29,-0.06,1.5,-3.3, , , , , , , ,737.0,736.8,500.0,100.0, , , ,, , , , , 
09:38:34,-0.42,0.79,-0.86,0.1,2.42,-0.53,0.49,1.96,0.12,1.79,-2.71, , , , , , , ,737.0,735.81,3200.0,400.0, , , ,, , , , , 
09:38:37,-0.21,1.14,-0.47,0.47,2.15,-0.51,0.86,1.83,0.33,2.08,-2.81, , , , , , , ,737.0,735.81,2600.0,800.0, , , ,, , , , , 
09:38:40,-0.05,1.14,-0.45,0.75,1.89,-0.31,0.97,1.7,0.6,1.68,-2.89, , , , , , , ,737.0,735.81,2600.0,800.0, , , ,, , , , , 
09:38:43,-0.02,0.97,-0.36,0.46,1.49,-0.26,0.64,1.52,0.57,1.8,-3.04, , , , , , , ,737.0,735.88,3000.0,200.0, , , ,, , , , , 
09:38:46,-0.11,1.1,-0.4,0.68,1.3,-0.55,0.81,1.39,0.61,1.82,-3.13, , , , , , , ,737.0,735.88,3200.0,400.0, , , ,, , , , , 
09:38:49,-0.19,1.01,-0.47,0.6,1.3,-0.74,0.7,1.38,0.62,1.73,-3.24, , , , , , , ,737.0,735.88,2300.0,500.0, , , ,, , , , , 
09:38:52,-0.09,0.96,-0.51,0.47,1.35,-0.53,0.77,1.43,0.75,1.64,-3.31, , , , , , , ,736.9,735.89,1000.0,400.0, , , ,, , , , , 
09:38:55,0.03,1.22,-0.29,0.65,1.3,-0.31,0.89,1.21,0.7,2.13,-3.5, , , , , , , ,736.9,736.0,1000.0,400.0, , , ,, , , , , 
09:38:58,0.02,1.29,-0.28,0.66,1.32,-0.6,0.84,1.06,0.92,2.37,-3.73, , , , , , , ,736.9,736.0,1000.0,400.0, , , ,, , , , , 
09:39:01,-0.17,0.96,-0.33,0.65,1.33,-0.58,0.56,0.94,0.39,1.66,-3.88, , , , , , , ,736.9,736.0,1200.0,500.0, , , ,, , , , , 
09:39:04,-0.26,0.79,-0.46,0.55,1.49,-0.69,0.56,0.79,0.38,1.25,-3.82, , , , , , , ,736.9,736.02,1400.0,400.0, , , ,, , , , , 
09:39:07,-0.35,0.82,-0.45,0.64,1.66,-0.57,0.34,0.78,-0.03,1.48,-3.86, , , , , , , ,736.9,736.02,1300.0,700.0, , , ,, , , , , 
09:39:10,-0.27,1.26,-0.5,0.69,1.8,-0.41,0.8,0.78,0.09,2.29,-3.73, , , , , , , ,736.9,736.02,1000.0,800.0, , , ,, , , , , 
09:39:13,-0.21,1.16,-0.37,0.75,1.96,-0.47,0.6,0.78,0.21,2.13,-3.59, , , , , , , ,736.89,736.02,500.0,700.0, , , ,, , , , , 
09:39:16,-0.15,0.88,-0.32,0.54,1.92,-0.51,0.56,0.75,0.37,1.54,-3.73, , , , , , , ,736.89,736.04,700.0,200.0, , , ,, , , , , 
09:39:19,-0.54,0.58,-0.66,-0.12,-0.33,-0.98,0.31,-1.48,0.01,1.54,-5.94, , , , , , , ,738.2,738.0,400.0,2700.0, , , ,, , , , , 
09:39:22,-0.33,0.99,-0.78,0.03,-0.33,-0.92,0.77,-1.5,0.72,2.17,-5.92, , , , , , , ,738.19,738.0,100.0,2000.0, , , ,, , , , , 
09:39:25,-0.27,1.39,-0.82,0.16,-0.33,-0.83,1.11,-1.6,0.83,2.9,-5.93, , , , , , , ,738.2,738.0,200.0,2000.0, , , ,, , , , , 
09:39:28,-0.15,1.25,-0.94,-0.05,-0.47,-0.99,0.92,-1.86,1.48,2.89,-6.12, , , , , , , ,738.4,738.0,600.0,2100.0, , , ,, , , , , 
09:39:31,-0.4,1.23,-0.76,0.16,-0.46,-0.81,0.92,-1.96,0.37,2.61,-6.27, , , , , , , ,738.39,738.0,100.0,2100.0, , , ,, , , , , 
09:39:34,-0.31,1.31,-0.84,0.07,-0.77,-0.6,0.89,-2.36,0.51,2.97,-6.75, , , , , , , ,738.84,738.0,300.0,1800.0, , , ,, , , , , 
09:39:37,-0.17,1.22,-0.89,-0.11,-0.24,-0.64,0.68,-1.74,1.0,3.1,-6.27, , , , , , , ,738.0,737.86,3300.0,400.0, , , ,, , , , , 
09:39:40,-0.45,1.31,-0.77,0.71,0.38,-0.86,0.55,-1.07,0.28,2.66,-5.64, , , , , , , ,737.86,736.9,300.0,100.0, , , ,, , , , , 
09:39:43,-0.81,0.81,-1.11,0.64,0.15,-0.82,0.22,-1.27,-0.5,1.55,-5.77, , , , , , , ,738.0,736.9,3200.0,100.0, , , ,, , , , , 
09:39:46,-0.48,0.94,-1.05,0.6,0.11,-0.82,0.22,-1.27,0.42,2.01,-5.58, , , , , , , ,737.86,736.9,100.0,300.0, , , ,, , , , , 
09:39:49,-0.62,0.76,-1.06,0.65,0.1,-0.85,0.46,-1.43,0.03,1.16,-5.4, , , , , , , ,737.86,736.9,100.0,300.0, , , ,, , , , , 
09:39:52,-0.45,0.89,-1.0,0.85,0.08,-0.47,0.82,-1.52,0.13,1.01,-5.19, , , , , , , ,737.86,736.9,100.0,100.0, , , ,, , , , , 
09:39:55,-0.62,0.74,-0.9,0.76,-0.12,-0.78,0.51,-1.68,-0.16,0.95,-5.05, , , , , , , ,737.86,737.0,100.0,100.0, , , ,, , , , , 
09:39:58,-0.55,0.83,-0.8,0.63,-0.27,-0.81,0.62,-1.78,-0.04,1.24,-5.08, , , , , , , ,737.86,737.01,100.0,100.0, , , ,, , , , , 
09:40:01,-0.41,0.88,-0.62,0.48,-0.4,-0.62,0.75,-1.78,0.02,1.41,-5.07, , , , , , , ,737.86,737.01,100.0,100.0, , , ,, , , , , 
09:40:04,-0.4,0.81,-0.74,0.59,-0.52,-0.62,0.53,-1.75,0.16,1.3,-4.96, , , , , , , ,737.86,736.99,100.0,800.0, , , ,, , , , , 
09:40:07,-0.68,0.56,-0.88,0.38,-1.21,-0.9,0.38,-2.39,-0.27,0.92,-5.48, , , , , , , ,738.0,737.86,3800.0,100.0, , , ,, , , , , 
09:40:10,-0.6,0.73,-0.99,0.05,-1.21,-0.94,0.44,-2.37,0.13,1.69,-5.22, , , , , , , ,738.0,737.86,2200.0,100.0, , , ,, , , , , 
09:40:13,-0.47,0.91,-0.72,0.34,-1.11,-0.76,0.49,-2.27,0.06,1.9,-4.92, , , , , , , ,737.86,737.85,600.0,100.0, , , ,, , , , , 
09:40:16,-0.31,1.0,-0.73,0.49,-1.14,-0.61,0.32,-2.31,0.41,2.18,-4.86, , , , , , , ,737.86,737.85,600.0,900.0, , , ,, , , , , 
09:40:19,-0.33,0.85,-0.59,0.41,-1.15,-0.76,0.21,-2.42,0.35,1.93,-4.86, , , , , , , ,737.86,737.85,400.0,800.0, , , ,, , , , , 
09:40:22,-0.25,0.82,-0.55,0.13,-1.17,-0.73,0.33,-2.54,0.53,2.01,-4.87, , , , , , , ,737.86,737.85,500.0,100.0, , , ,, , , , , 
09:40:25,-0.24,0.84,-0.48,0.29,-1.27,-0.62,0.35,-2.62,0.38,1.88,-4.92, , , , , , , ,737.86,737.85,700.0,100.0, , , ,, , , , , 
09:40:28,-0.22,0.72,-0.51,0.17,-1.4,-0.73,0.26,-2.75,0.57,1.73,-4.86, , , , , , , ,737.86,737.85,800.0,100.0, , , ,, , , , , 
09:40:31,-0.21,0.7,-0.39,0.21,-1.49,-0.67,0.17,-2.76,0.42,1.72,-4.8, , , , , , , ,737.86,737.84,800.0,200.0, , , ,, , , , , 
09:40:34,-0.21,0.73,-0.45,0.08,-1.58,-0.6,0.2,-2.79,0.43,1.92,-4.73, , , , , , , ,737.85,737.84,100.0,300.0, , , ,, , , , , 
09:40:37,-0.25,0.74,-0.41,0.16,-1.63,-0.65,0.24,-2.76,0.3,1.83,-4.61, , , , , , , ,737.86,737.84,900.0,200.0, , , ,, , , , , 
09:40:40,-0.16,0.86,-0.36,0.26,-1.18,-0.59,0.38,-2.23,0.48,1.94,-4.04, , , , , , , ,737.84,737.08,100.0,100.0, , , ,, , , , , 
09:40:43,-0.1,0.96,-0.28,0.46,-1.28,-0.4,0.51,-2.35,0.37,1.91,-3.97, , , , , , , ,737.84,737.08,100.0,300.0, , , ,, , , , , 
09:40:46,-0.11,0.86,-0.38,0.31,-1.38,-0.45,0.39,-2.44,0.49,1.88,-3.93, , , , , , , ,737.84,737.08,100.0,300.0, , , ,, , , , , 
09:40:49,-0.14,0.7,-0.38,0.32,-1.54,-0.32,0.24,-2.59,0.27,1.53,-3.94, , , , , , , ,737.84,737.08,100.0,500.0, , , ,, , , , , 
09:40:52,-0.21,0.74,-0.4,0.34,-1.58,-0.4,0.26,-2.65,0.18,1.62,-3.88, , , , , , , ,737.85,737.0,200.0,700.0, , , ,, , , , , 
09:40:55,-0.63,0.57,-0.46,0.2,-1.67,-0.82,0.18,-2.67,-0.61,1.31,-3.9, , , , , , , ,737.85,737.0,100.0,700.0, , , ,, , , , , 
09:40:58,-0.62,0.53,-0.53,0.27,-1.25,-0.94,0.2,-2.21,-0.39,1.12,-3.46, , , , , , , ,737.08,737.0,500.0,700.0, , , ,, , , , , 
09:41:01,-0.6,0.53,-0.54,0.56,-1.25,-0.76,0.24,-2.27,-0.5,0.8,-3.54, , , , , , , ,737.08,737.0,3600.0,800.0, , , ,, , , , , 
09:41:04,-0.49,0.44,-0.48,0.45,-1.23,-0.8,0.26,-2.37,-0.2,0.62,-3.65, , , , , , , ,737.08,737.0,3600.0,800.0, , , ,, , , , , 
09:41:07,-0.66,0.51,-0.43,0.64,-1.2,-0.91,0.24,-2.55,-0.65,0.67,-3.65, , , , , , , ,737.08,737.0,3300.0,700.0, , , ,, , , , , 
09:41:10,-0.56,0.39,-0.2,0.38,-1.15,-0.88,0.13,-2.71,-0.61,0.66,-3.51, , , , , , , ,737.07,736.99,100.0,100.0, , , ,, , , , , 
09:41:13,-0.66,0.27,-0.31,0.53,-1.16,-0.89,-0.02,-2.97,-0.79,0.28,-3.42, , , , , , , ,737.07,736.99,100.0,100.0, , , ,, , , , , 
09:41:16,-0.64,0.27,-0.45,0.26,-1.2,-0.78,0.18,-3.13,-0.7,0.37,-3.34, , , , , , , ,737.07,736.99,100.0,200.0, , , ,, , , , , 
09:41:19,-0.61,0.43,-0.33,0.44,-1.24,-0.78,0.16,-3.17,-0.72,0.69,-3.3, , , , , , , ,736.99,736.97,100.0,700.0, , , ,, , , , , 
09:41:22,-0.6,0.49,-0.39,0.23,-1.35,-0.76,0.27,-3.25,-0.65,0.96,-3.29, , , , , , , ,736.99,736.97,300.0,400.0, , , ,, , , , , 
09:41:25,-0.54,0.36,-0.37,0.36,-1.44,-0.5,0.17,-3.29,-0.75,0.54,-3.33, , , , , , , ,736.99,736.97,300.0,100.0, , , ,, , , , , 
09:41:28,-0.55,0.16,-0.29,0.14,-1.23,-0.55,0.09,-3.03,-0.81,0.25,-3.03, , , , , , , ,736.99,736.48,500.0,100.0, , , ,, , , , , 
09:41:31,-0.56,0.05,-0.33,0.13,-1.07,-0.6,0.01,-2.9,-0.74,0.02,-2.87, , , , , , , ,736.91,736.3,400.0,400.0, , , ,, , , , , 
09:41:34,-0.72,0.01,-0.44,-0.03,-1.23,-0.87,0.01,-3.09,-0.87,0.07,-3.15, , , , , , , ,736.9,736.48,400.0,100.0, , , ,, , , , , 
09:41:37,-0.69,0.17,-0.36,0.3,-1.19,-0.76,0.03,-3.2,-0.94,0.19,-3.29, , , , , , , ,736.9,736.48,600.0,200.0, , , ,, , , , , 
09:41:40,-0.55,0.26,-0.31,0.37,-1.05,-0.54,0.06,-3.15,-0.79,0.36,-3.42, , , , , , , ,736.89,736.3,300.0,400.0, , , ,, , , , , 
09:41:43,-0.64,0.31,-0.36,0.39,-0.91,-0.61,0.04,-2.97,-0.96,0.51,-3.44, , , , , , , ,736.48,736.3,200.0,500.0, , , ,, , , , , 
09:41:46,-0.6,0.24,-0.29,0.23,-0.99,-0.54,0.07,-3.07,-0.97,0.41,-3.68, , , , , , , ,736.48,736.3,200.0,400.0, , , ,, , , , , 
09:41:49,-0.62,0.1,-0.43,0.33,-1.14,-0.53,-0.06,-3.17,-0.9,0.02,-3.9, , , , , , , ,736.48,736.3,600.0,400.0, , , ,, , , , , 
09:41:52,-0.57,0.03,-0.38,0.13,-0.91,-0.51,-0.04,-2.96,-0.83,0.01,-3.57, , , , , , , ,736.2,736.08,200.0,100.0, , , ,, , , , , 
09:41:55,-0.89,-0.26,-0.59,-0.17,-0.91,-0.92,-0.37,-3.05,-1.15,-0.23,-3.64,-600.0,736.17,0.0,-0.0,600.0, , ,736.19,736.06,100.0,1000.0, ,2018-05-23 09:41:55.675000,2018-05-23 09:41:55.675000,, , ,CANCELED, , 
09:41:58,-1.01,-0.27,-0.59,-0.24,-0.95,-1.17,-0.29,-3.27,-1.28,-0.28,-3.71,-600.0,736.15,736.15,-200.0,400.0, ,-3.99,736.17,736.06,600.0,1000.0, ,2018-05-23 09:41:59.500000,2018-05-23 09:41:59.500000,, , ,CANCELED, , 
09:42:01,-1.09,-0.46,-0.64,-0.28,-1.0,-1.2,-0.52,-3.42,-1.42,-0.56,-3.73,-400.0,736.13,736.13,-400.0,0.0,-15278.01,-3.98,736.15,736.06,400.0,100.0, ,2018-05-23 09:42:02.008000,2018-05-23 09:42:02.008000,, , ,FILLED,3823871.4499166105,3839149.4575018166
09:42:04,-0.99,-0.25,-0.51,-0.0,-1.15,-1.1,-0.26,-3.39,-1.35,-0.48,-3.88, , , , , , , ,736.2,736.08,200.0,100.0, , , ,, , , , , 
09:42:07,-0.86,0.01,-0.37,0.24,-1.39,-0.89,-0.01,-3.49,-1.32,-0.21,-3.72, , , , , , , ,736.2,736.17,500.0,100.0, , , ,, , , , , 
09:42:10,-0.76,0.27,-0.42,0.39,-1.61,-0.68,0.2,-3.4,-1.19,0.22,-3.65, , , , , , , ,736.22,736.21,100.0,400.0, , , ,, , , , , 
09:42:13,-0.56,0.28,-0.27,0.57,-1.84,-0.53,0.24,-3.24,-0.88,0.04,-3.5, , , , , , , ,736.22,736.17,100.0,100.0, , , ,, , , , , 
09:42:16,-0.56,0.18,-0.25,0.4,-1.88,-0.53,0.22,-3.23,-0.89,-0.09,-3.38, , , , , , , ,736.17,736.03,400.0,2000.0, , , ,, , , , , 
09:42:19,-0.95,-0.19,-0.69,0.04,-1.96,-0.86,-0.22,-3.21,-1.29,-0.37,-3.58, , , , , , , ,736.17,736.0,700.0,300.0, , , ,, , , , , 
09:42:22,-1.15,-0.43,-0.77,-0.13,-1.77,-1.07,-0.55,-2.95,-1.6,-0.6,-3.04, , , , , , , ,735.9,735.88,100.0,100.0, , , ,, , , , , 
09:42:25,-1.35,-0.64,-1.04,-0.3,-1.77,-1.31,-0.73,-2.92,-1.69,-0.89,-2.93, , , , , , , ,735.88,735.85,100.0,100.0, , , ,, , , , , 
09:42:28,-1.45,-0.7,-1.1,-0.58,-1.81,-1.41,-0.74,-2.94,-1.84,-0.79,-2.91, , , , , , , ,735.88,735.8,100.0,200.0, , , ,, , , , , 
09:42:31,-1.55,-0.75,-1.1,-0.74,-1.71,-1.64,-0.74,-2.94,-1.9,-0.78,-2.77, , , , , , , ,735.8,735.66,200.0,100.0, , , ,, , , , , 
09:42:34,-1.5,-0.62,-1.0,-0.48,-1.92,-1.62,-0.65,-3.25,-1.89,-0.75,-2.92, , , , , , , ,735.99,735.66,400.0,100.0, , , ,, , , , , 
09:42:37,-1.48,-0.72,-1.0,-0.47,-1.93,-1.6,-0.8,-3.33,-1.85,-0.88,-3.02, , , , , , , ,735.99,735.52,500.0,100.0, , , ,, , , , , 
09:42:40,-1.28,-0.5,-0.89,-0.2,-2.25,-1.34,-0.54,-3.69,-1.61,-0.75,-3.08, , , , , , , ,735.99,735.88,400.0,300.0, , , ,, , , , , 
09:42:43,-1.07,-0.31,-0.7,-0.12,-2.12,-1.18,-0.3,-3.48,-1.34,-0.52,-2.64, , , , , , , ,735.99,735.53,200.0,100.0, , , ,, , , , , 
09:42:46,-1.1,-0.31,-0.69,-0.07,-1.79,-0.97,-0.38,-2.96,-1.63,-0.48,-2.39, , , , , , , ,735.5,735.39,200.0,200.0, , , ,, , , , , 
09:42:49,-1.14,-0.37,-0.76,-0.04,-1.96,-1.2,-0.58,-2.85,-1.45,-0.48,-2.25, , , , , , , ,735.6,735.39,100.0,200.0, , , ,, , , , , 
09:42:52,-1.19,-0.46,-0.8,-0.15,-2.09,-1.14,-0.69,-2.64,-1.63,-0.52,-2.26, , , , , , , ,735.6,735.39,100.0,200.0, , , ,, , , , , 
09:42:55,-1.23,-0.47,-0.83,-0.15,-2.12,-1.22,-0.67,-2.36,-1.65,-0.6,-2.21, , , , , , , ,735.55,735.33,100.0,500.0, , , ,, , , , , 
09:42:58,-1.22,-0.51,-0.82,-0.27,-2.32,-1.09,-0.63,-2.33,-1.75,-0.62,-2.34, , , , , , , ,735.5,735.32,1400.0,100.0, , , ,, , , , , 
09:43:01,-1.27,-0.64,-0.9,-0.36,-2.33,-1.31,-0.68,-2.19,-1.59,-0.87,-2.36, , , , , , , ,735.31,735.3,600.0,300.0, , , ,, , , , , 
09:43:04,-1.6,-0.66,-1.28,-0.37,-2.27,-1.61,-0.74,-2.1,-1.91,-0.87,-2.38, , , , , , , ,735.33,735.3,200.0,100.0, , , ,, , , , , 
09:43:07,-1.59,-0.71,-1.13,-0.58,-2.08,-1.78,-0.76,-1.73,-1.84,-0.78,-1.95, , , , , , , ,735.3,735.0,100.0,1400.0, , , ,, , , , , 
09:43:10,-1.66,-0.81,-1.34,-0.87,-1.57,-1.56,-0.79,-1.07,-2.09,-0.77,-1.22,-500.0,734.74,734.74,-500.0,-500.0, ,-1.53,735.0,734.74,5500.0,100.0, ,2018-05-23 09:43:10.631000,2018-05-23 09:43:10.631000,, , ,FILLED, , 
09:43:13,-1.73,-0.86,-1.33,-0.78,-1.33,-1.89,-0.93,-0.76,-1.97,-0.88,-0.8,-500.0,734.58,734.58,-400.0,-900.0, ,-1.63,735.0,734.58,5700.0,100.0, ,2018-05-23 09:43:13.688000,2018-05-23 09:43:13.688000,, , ,CANCELED, , 
09:43:16,-1.59,-0.66,-1.28,-0.57,-1.14,-1.69,-0.64,-0.39,-1.8,-0.78,-0.4, , , , , , , ,734.58,734.53,100.0,200.0, , , ,, , , , , 
09:43:19,-1.44,-0.69,-1.06,-0.51,-1.29,-1.53,-0.74,-0.53,-1.72,-0.83,-0.66, , , , , , , ,735.0,734.33,5800.0,5000.0, , , ,, , , , , 
09:43:22,-1.64,-0.78,-1.3,-0.76,-1.15,-1.61,-0.93,-0.41,-2.01,-0.65,-0.68, , , , , , , ,734.8,734.33,2600.0,3800.0, , , ,, , , , , 
09:43:25,-1.65,-0.81,-1.29,-0.74,-1.16,-1.71,-0.95,-0.47,-1.96,-0.73,-0.81, , , , , , , ,734.8,734.34,2900.0,300.0, , , ,, , , , , 
09:43:28,-1.59,-0.53,-1.14,-0.58,-1.04,-1.71,-0.77,-0.23,-1.9,-0.25,-0.69, , , , , , , ,734.53,734.35,600.0,100.0, , , ,, , , , , 
09:43:31,-1.39,-0.44,-1.0,-0.53,-1.18,-1.35,-0.44,-0.18,-1.84,-0.36,-0.74, , , , , , , ,734.53,734.34,1100.0,300.0, , , ,, , , , , 
09:43:34,-1.33,-0.32,-1.16,-0.27,-1.36,-1.22,-0.51,-0.11,-1.6,-0.19,-0.66, , , , , , , ,734.53,734.34,500.0,200.0, , , ,, , , , , 
09:43:37,-1.13,-0.3,-0.94,-0.17,-1.41,-0.95,-0.33,0.15,-1.48,-0.4,-0.43, , , , , , , ,734.35,734.33,100.0,3900.0, , , ,, , , , , 
09:43:40,-1.14,-0.33,-1.02,-0.31,-1.24,-1.05,-0.39,0.47,-1.37,-0.29,-0.21, , , , , , , ,734.16,734.1,100.0,100.0, , , ,, , , , , 
09:43:43,-1.25,-0.31,-1.01,-0.36,-1.39,-1.33,-0.41,0.44,-1.41,-0.17,-0.4, , , , , , , ,734.32,734.1,400.0,100.0, , , ,, , , , , 
09:43:46,-1.35,-0.35,-1.13,-0.47,-1.18,-1.25,-0.42,0.58,-1.67,-0.16,-0.59, , , , , , , ,734.16,734.1,900.0,100.0, , , ,, , , , , 
09:43:49,-1.27,-0.47,-1.12,-0.49,-0.89,-1.29,-0.58,0.7,-1.4,-0.33,-0.77, , , , , , , ,734.1,734.0,100.0,1100.0, , , ,, , , , , 
09:43:52,-1.45,-0.51,-1.48,-0.7,-0.37,-1.31,-0.6,1.01,-1.56,-0.24,-0.51, , , , , , , ,734.09,733.56,1300.0,100.0, , , ,, , , , , 
09:43:55,-1.39,-0.59,-1.21,-0.47,-0.16,-1.41,-0.81,0.99,-1.55,-0.49,-0.54, , , , , , , ,734.09,733.56,1300.0,100.0, , , ,, , , , , 
09:43:58,-1.44,-0.54,-1.17,-0.56,-0.15,-1.41,-0.69,0.94,-1.74,-0.37,-0.51, , , , , , , ,734.09,733.51,1100.0,100.0, , , ,, , , , , 
09:44:01,-0.85,0.27,-0.65,0.42,0.45,-0.85,0.33,1.45,-1.06,0.06,0.15, , , , , , , ,733.5,733.23,1200.0,100.0, , , ,, , , , , 
09:44:04,-0.37,0.69,-0.21,0.69,0.55,-0.37,0.81,1.34,-0.53,0.57,0.08, , , , , , , ,733.5,733.23,1600.0,100.0, , , ,, , , , , 
09:44:07,-0.53,0.59,-0.39,0.61,-0.23,-0.56,0.64,0.41,-0.64,0.51,-0.87, , , , , , , ,734.1,734.0,100.0,200.0, , , ,, , , , , 
09:44:10,-0.53,0.74,-0.39,0.75,0.53,-0.63,0.83,1.01,-0.56,0.63,-0.32, , , , , , , ,734.16,733.23,900.0,200.0, , , ,, , , , , 
09:44:13,-0.08,0.83,0.11,0.64,0.65,-0.17,0.94,1.04,-0.18,0.9,-0.38, , , , , , , ,734.0,733.5,200.0,300.0, , , ,, , , , , 
09:44:16,-0.05,0.81,-0.02,0.64,0.71,-0.1,0.87,1.11,-0.03,0.93,-0.38, , , , , , , ,734.0,733.5,200.0,400.0, , , ,, , , , , 
09:44:19,-0.05,0.86,0.1,0.75,0.79,-0.23,0.83,1.17,-0.01,1.0,-0.35, , , , , , , ,733.88,733.5,100.0,900.0, , , ,, , , , , 
09:44:22,-0.02,0.87,-0.02,0.74,0.78,-0.09,0.89,1.18,0.07,0.98,-0.41, , , , , , , ,733.88,733.5,100.0,700.0, , , ,, , , , , 
09:44:25,0.15,0.92,0.18,0.71,0.63,0.11,1.01,1.04,0.14,1.05,-0.59, , , , , , , ,734.0,733.52,2100.0,200.0, , , ,, , , , , 
09:44:28,-0.05,0.93,0.02,0.65,0.71,-0.11,1.0,1.04,-0.04,1.13,-0.75, , , , , , , ,733.97,733.52,600.0,400.0, , , ,, , , , , 
09:44:31,0.01,0.9,0.1,0.84,1.07,0.03,0.88,1.32,-0.08,0.97,-0.6, , , , , , , ,733.52,733.51,300.0,300.0, , , ,, , , , , 
09:44:34,-0.04,0.85,-0.04,0.74,1.48,0.04,0.89,1.5,-0.11,0.92,-0.5, , , , , , , ,733.3,733.23,2000.0,300.0, , , ,, , , , , 
